"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.131568217E1,1.475332031E0,-1.102158051E0,9.434431000E0
5.132569017E1,1.573827209E0,-1.065933380E0,9.539063416E0
5.133569817E1,1.739083557E0,-9.696835327E-1,9.754465485E0
5.134570717E1,1.869163055E0,-8.261320496E-1,9.999954987E0
5.135571517E1,1.899549866E0,-6.557862854E-1,1.015862503E1
5.136572317E1,1.943408661E0,-4.240681458E-1,1.030157776E1
5.137573117E1,1.861079865E0,-1.954934692E-1,1.031055908E1
5.138573917E1,1.833088074E0,-4.760101318E-2,1.028466293E1
5.139574817E1,1.734293518E0,8.427474976E-2,1.017074982E1
5.140575617E1,1.626817017E0,1.586700439E-1,1.003722748E1
5.141576417E1,1.562001801E0,2.570155334E-1,9.997709656E0
5.142577217E1,1.564396820E0,2.897973633E-1,9.906998291E0
5.143578017E1,1.439257050E0,2.106120300E-1,9.811796265E0
5.144578817E1,1.311123505E0,6.721023560E-2,9.773775330E0
5.145579717E1,1.199306030E0,-7.993377686E-2,9.633367310E0
5.146580517E1,1.062041473E0,-1.561253357E-1,9.414522400E0
5.147581317E1,1.000519409E0,-2.083666992E-1,9.194180603E0
5.148582117E1,8.898994446E-1,-2.478845215E-1,9.129215698E0
5.149582917E1,7.984396362E-1,-3.439846802E-1,9.106313324E0
5.150583717E1,6.806346130E-1,-3.852987671E-1,9.017996979E0
5.151584617E1,5.072950745E-1,-4.315525818E-1,8.907227325E0
5.152585417E1,3.632945251E-1,-5.397775269E-1,8.900491333E0
5.153586217E1,3.357518005E-1,-5.358856201E-1,8.925189972E0
5.154587017E1,3.664379883E-1,-5.360353088E-1,9.131011963E0
5.155587817E1,4.197271729E-1,-5.210664368E-1,9.498048706E0
5.156588717E1,5.394781494E-1,-5.057981873E-1,9.953401794E0
5.157589517E1,6.096821594E-1,-4.370910645E-1,1.035980667E1
5.158590317E1,6.735992432E-1,-3.038681030E-1,1.056353302E1
5.159591117E1,7.634124756E-1,-1.534309387E-1,1.067085983E1
5.160591917E1,8.060737610E-1,-5.074447632E-2,1.078147980E1
5.161592717E1,8.261320496E-1,3.951782227E-2,1.084779190E1
5.162593617E1,8.349636841E-1,1.193019104E-1,1.079779587E1
5.163594417E1,8.466394043E-1,2.448907471E-1,1.065080154E1
5.164595217E1,8.563691711E-1,3.655398560E-1,1.052940399E1
5.165596017E1,9.168434143E-1,5.140310669E-1,1.026235931E1
5.166596817E1,9.228309631E-1,6.517446899E-1,9.947713623E0
5.167597617E1,8.904981995E-1,7.068301392E-1,9.756710815E0
5.168598517E1,8.279283142E-1,7.321275330E-1,9.697434082E0
5.169599317E1,7.454498291E-1,6.947053528E-1,9.683363342E0
5.170600117E1,6.442602539E-1,6.337820435E-1,9.650431824E0
5.171600917E1,5.083428955E-1,5.926176453E-1,9.615105286E0
5.172601717E1,3.694317627E-1,5.041516113E-1,9.599238281E0
5.173602617E1,2.652484131E-1,4.321513367E-1,9.558822327E0
5.174603492E1,2.499801636E-1,4.296066284E-1,9.483528900E0
5.175604292E1,2.588117981E-1,3.796105957E-1,9.447753296E0
5.176605092E1,3.209326172E-1,3.712280273E-1,9.423054657E0
5.177605892E1,4.288581848E-1,3.441343689E-1,9.398505707E0
5.178606692E1,5.243595886E-1,2.661465454E-1,9.436227264E0
5.179607592E1,6.369255066E-1,1.627116394E-1,9.448950806E0
5.180608392E1,7.608677673E-1,-2.993774414E-4,9.626331940E0
5.181609192E1,8.291258240E-1,-1.923500061E-1,1.003902374E1
5.182609992E1,6.656657410E-1,-5.095404053E-1,1.052895493E1
5.183610792E1,3.171903992E-1,-9.424401855E-1,1.092937225E1
5.184611592E1,4.879852295E-2,-1.216669922E0,1.142978165E1
5.185612492E1,-9.714797974E-2,-1.384021912E0,1.166988235E1
5.186613292E1,-1.890568542E-1,-1.350791016E0,1.166973267E1
5.187614092E1,-1.261875916E-1,-1.029259644E0,1.112052475E1
5.188614892E1,1.701960754E-1,-5.170248413E-1,1.013856674E1
5.189615692E1,4.005670166E-1,-3.921844482E-2,9.126072235E0
5.190616492E1,5.854325867E-1,3.194357300E-1,8.386310577E0
5.191617392E1,7.786807251E-1,6.984475708E-1,7.795040131E0
5.192618192E1,1.009949799E0,9.857002258E-1,7.517068176E0
5.193618992E1,1.298549652E0,1.147962799E0,7.698640594E0
5.194619792E1,1.501078491E0,1.167721710E0,8.242459717E0
5.195620592E1,1.559157715E0,9.493258667E-1,8.923244019E0
5.196621492E1,1.447040863E0,7.367678833E-1,9.484277344E0
5.197622292E1,1.242715759E0,4.680766296E-1,9.862391052E0
5.198623092E1,1.064286804E0,1.953437805E-1,1.022014709E1
5.199623892E1,9.502239990E-1,4.340972900E-3,1.050844757E1
5.200624692E1,8.864566040E-1,-8.562194824E-2,1.070962921E1
5.201625492E1,8.870553589E-1,-1.263372803E-1,1.074645264E1
5.202626392E1,7.952961731E-1,-1.125659180E-1,1.061906754E1
5.203627192E1,6.243516541E-1,-9.550140381E-2,1.037612274E1
5.204627992E1,4.707710266E-1,-1.302291870E-2,1.001612137E1
5.205628792E1,3.848497009E-1,8.622070312E-2,9.686057739E0
5.206629592E1,3.600013733E-1,2.378553772E-1,9.449549561E0
5.207630392E1,3.839515686E-1,3.499722290E-1,9.338779907E0
5.208631292E1,3.365002441E-1,4.272116089E-1,9.283095703E0
5.209632092E1,2.906954956E-1,5.053491211E-1,9.141939240E0
5.210632892E1,2.833607483E-1,6.165678406E-1,8.947792969E0
5.211633692E1,3.041674805E-1,7.354206848E-1,8.827742615E0
5.212634492E1,3.035687256E-1,8.075706482E-1,8.693172455E0
5.213635292E1,3.397933960E-1,8.705895996E-1,8.670569458E0
5.214636192E1,3.511697388E-1,9.138496399E-1,8.803043976E0
5.215636992E1,3.513194275E-1,9.321116638E-1,8.917106781E0
5.216637792E1,2.543211365E-1,9.093589783E-1,9.031169586E0
5.217638592E1,1.423539734E-1,8.298742676E-1,9.161698151E0
5.218639392E1,6.017486572E-2,7.441026306E-1,9.387428741E0
5.219640292E1,7.933502197E-3,6.631210327E-1,9.611662445E0
5.220641092E1,-2.769241333E-2,5.652246094E-1,9.833052063E0
5.221641892E1,-1.636097717E-1,4.167333984E-1,9.994117126E0
5.222642692E1,-2.471360779E-1,2.811154175E-1,1.005354355E1
5.223643492E1,-3.249742126E-1,1.571731567E-1,1.008617569E1
5.224644292E1,-3.146456909E-1,1.005908203E-1,1.006387207E1
5.225645192E1,-2.966830444E-1,5.613327026E-2,1.015952316E1
5.226645992E1,-2.345622253E-1,1.055305481E-1,1.008093658E1
5.227646792E1,-1.429527283E-1,2.610571289E-1,9.844428406E0
5.228647592E1,-9.774673462E-2,3.450325012E-1,9.687255249E0
5.229648392E1,-2.933898926E-2,4.228706360E-1,9.595795441E0
5.230649192E1,2.589614868E-2,4.667294312E-1,9.667346649E0
5.231650092E1,6.361770630E-2,4.558021545E-1,9.878856812E0
5.232650892E1,1.564247131E-1,4.733157349E-1,9.980046387E0
5.233651692E1,1.474433899E-1,5.013075256E-1,1.001297791E1
5.234652492E1,8.367599487E-2,5.195695496E-1,9.912686462E0
5.235653292E1,1.032852173E-2,5.429209900E-1,9.779912567E0
5.236654092E1,-5.044509888E-2,5.294490051E-1,9.754315796E0
5.237654992E1,-6.301895142E-2,5.325924683E-1,9.674382019E0
5.238655792E1,-3.532653809E-2,5.481600952E-1,9.618548126E0
5.239656592E1,-3.188369751E-2,5.637277222E-1,9.629475403E0
5.240657392E1,-1.856140137E-2,5.436694336E-1,9.627230072E0
5.241658192E1,3.053649902E-2,5.755531311E-1,9.585167542E0
5.242658992E1,7.888595581E-2,6.200106812E-1,9.502539368E0
5.243659892E1,6.152206421E-2,6.245013428E-1,9.501042480E0
5.244660692E1,4.445755005E-2,6.167175293E-1,9.553583221E0
5.245661492E1,9.205856323E-2,6.367758179E-1,9.671088867E0
5.246662292E1,3.457809448E-2,5.632786560E-1,9.845027161E0
5.247663092E1,-3.787124634E-2,5.342390442E-1,9.907447357E0
5.248663992E1,-2.005828857E-2,5.631289673E-1,9.958940277E0
5.249664792E1,2.634521484E-2,5.821394348E-1,9.993218994E0
5.250665592E1,4.775070190E-2,6.261479187E-1,9.976453857E0
5.251666392E1,7.050338745E-2,6.288423157E-1,9.926607513E0
5.252667192E1,9.999206543E-2,6.593788147E-1,9.823022919E0
5.253667992E1,1.228944397E-1,6.782395935E-1,9.704319763E0
5.254668892E1,1.252894592E-1,6.764433289E-1,9.546847229E0
5.255669692E1,1.118174744E-1,6.816824341E-1,9.413175201E0
5.256670492E1,1.040336609E-1,6.688092041E-1,9.327553253E0
5.257671292E1,7.020401001E-2,6.364764404E-1,9.308991852E0
5.258672092E1,-1.616638184E-2,5.532495117E-1,9.407936096E0
5.259672892E1,-8.262817383E-2,5.164260864E-1,9.561516724E0
5.260673792E1,-9.280700684E-2,4.969665527E-1,9.651928711E0
5.261674592E1,-6.975494385E-2,5.075944519E-1,9.723030853E0
5.262675392E1,-8.652008057E-2,4.842430115E-1,9.819131012E0
5.263676192E1,-1.204994202E-1,4.800517273E-1,9.830507355E0
5.264676992E1,-1.133143616E-1,5.219645691E-1,9.748627625E0
5.265677792E1,-1.520837402E-1,5.288502502E-1,9.699829102E0
5.266678692E1,-1.414558411E-1,5.384303284E-1,9.698781281E0
5.267679492E1,-9.969268799E-2,5.613327026E-1,9.766889648E0
5.268680292E1,-1.163081360E-1,5.411247253E-1,9.907896423E0
5.269681092E1,-1.094224548E-1,5.403762817E-1,9.862091675E0
5.270681892E1,-1.390608215E-1,5.243595886E-1,9.853559418E0
5.271682692E1,-1.812730408E-1,4.923262024E-1,9.890981598E0
5.272683592E1,-1.502874756E-1,5.441184998E-1,9.816137238E0
5.273684392E1,-1.333726501E-1,5.526507568E-1,9.802515564E0
5.274685154E1,-1.184037781E-1,5.674699402E-1,9.807904358E0
5.275685954E1,-8.487350464E-2,6.014492798E-1,9.757908325E0
5.276686754E1,-8.936416626E-2,5.938151550E-1,9.778864746E0
5.277687554E1,-9.834548950E-2,6.104306030E-1,9.746232605E0
5.278688454E1,-8.951385498E-2,6.259982300E-1,9.718091125E0
5.279689254E1,-6.002517700E-2,6.599775696E-1,9.715247040E0
5.280690054E1,-3.263214111E-2,6.704557800E-1,9.757459259E0
5.281690854E1,-6.661148071E-2,6.399192810E-1,9.802814941E0
5.282691654E1,-7.379653931E-2,6.171665955E-1,9.779014435E0
5.283692454E1,-1.022373962E-1,5.959107971E-1,9.799970856E0
5.284693354E1,-1.745370483E-1,5.707630920E-1,9.821376343E0
5.285694154E1,-1.649569702E-1,5.614823914E-1,9.853858795E0
5.286694954E1,-1.519340515E-1,5.411247253E-1,9.916278992E0
5.287695754E1,-1.676513672E-1,5.071453857E-1,9.943222961E0
5.288696554E1,-2.011816406E-1,4.616400146E-1,9.947713623E0
5.289697354E1,-2.260299683E-1,4.255650330E-1,9.901310120E0
5.290698254E1,-2.628533936E-1,3.951782227E-1,9.868827667E0
5.291699054E1,-2.758763123E-1,3.466790771E-1,9.847871246E0
5.292699854E1,-2.968327332E-1,3.164419556E-1,9.810449066E0
5.293700654E1,-3.179388428E-1,2.607577515E-1,9.780062256E0
5.294701454E1,-3.269201660E-1,2.279759216E-1,9.748477936E0
5.295702254E1,-3.171903992E-1,2.574645996E-1,9.685309296E0
5.296703154E1,-2.423460388E-1,3.598516846E-1,9.639654236E0
5.297703954E1,-9.774673462E-2,4.234693909E-1,9.609267426E0
5.298704754E1,-7.185058594E-3,4.778063965E-1,9.634714508E0
5.299705554E1,3.652404785E-2,5.209167480E-1,9.664652252E0
5.300706354E1,9.116043091E-2,5.511538696E-1,9.766440582E0
5.301707154E1,9.894424438E-2,5.575904846E-1,9.834998016E0
5.302708054E1,9.505233765E-2,6.014492798E-1,9.804760895E0
5.303708854E1,1.160087585E-1,6.252497864E-1,9.780960388E0
5.304709654E1,1.860630798E-1,6.390211487E-1,9.753866730E0
5.305710454E1,2.706372070E-1,7.321275330E-1,9.761500854E0
5.306711254E1,3.195854187E-1,7.268884277E-1,9.862690430E0
5.307712054E1,3.525169373E-1,7.351213074E-1,9.867779846E0
5.308712954E1,3.796105957E-1,7.539820862E-1,9.825717316E0
5.309713754E1,3.665876770E-1,7.408094788E-1,9.811796265E0
5.310714554E1,3.156935120E-1,7.104226685E-1,9.764644318E0
5.311715354E1,2.752775574E-1,6.902146912E-1,9.748178558E0
5.312716154E1,1.895059204E-1,6.710545349E-1,9.705217896E0
5.313717054E1,1.401086426E-1,6.376739502E-1,9.729018402E0
5.314717854E1,6.915618896E-2,5.623805237E-1,9.780661011E0
5.315718654E1,-9.535171509E-2,4.793032837E-1,9.776320038E0
5.316719454E1,-1.709445190E-1,3.980223083E-1,9.713301086E0
5.317720254E1,-2.191442871E-1,3.718267822E-1,9.632020111E0
5.318721054E1,-2.320175171E-1,3.625460815E-1,9.556576996E0
5.319721854E1,-1.833686829E-1,3.643423462E-1,9.591753845E0
5.320722754E1,-1.146615601E-1,3.725752258E-1,9.666747894E0
5.321723554E1,-1.219963074E-1,3.758683777E-1,9.721384277E0
5.322724354E1,-1.607656860E-1,3.068618774E-1,9.774673462E0
5.323725154E1,-1.960922241E-1,2.751278687E-1,9.814191284E0
5.324725954E1,-1.588197327E-1,2.871029663E-1,9.845326538E0
5.325726854E1,-9.086105347E-2,3.080593872E-1,9.908195801E0
5.326727654E1,-5.987548828E-2,3.353027344E-1,9.871522064E0
5.327728454E1,-5.538482666E-3,3.800596619E-1,9.771679688E0
5.328729254E1,4.236190796E-2,4.397854614E-1,9.693093109E0
5.329730054E1,1.038839722E-1,5.104385376E-1,9.656718750E0
5.330730854E1,1.868115234E-1,5.691165161E-1,9.676627350E0
5.331731754E1,2.282752991E-1,6.571334839E-1,9.701775055E0
5.332732554E1,2.107617188E-1,6.864724731E-1,9.677974548E0
5.333733354E1,2.151026917E-1,6.728507996E-1,9.711953888E0
5.334734154E1,1.981878662E-1,6.354286194E-1,9.814340973E0
5.335734954E1,1.628613281E-1,5.785469055E-1,9.853709106E0
5.336735754E1,9.984237671E-2,5.471122742E-1,9.855954437E0
5.337736554E1,5.029541016E-2,4.920268250E-1,9.826765137E0
5.338737454E1,-1.541793823E-2,4.602928162E-1,9.788744202E0
5.339738254E1,-3.128494263E-2,4.457730103E-1,9.666747894E0
5.340739054E1,2.050735474E-2,4.909790039E-1,9.614057465E0
5.341739854E1,1.059796143E-1,5.448669434E-1,9.587263184E0
5.342740654E1,1.383123779E-1,5.489085388E-1,9.580377502E0
5.343741454E1,1.100212097E-1,5.222639465E-1,9.695039063E0
5.344742354E1,8.711883545E-2,4.730163574E-1,9.849517822E0
5.345743154E1,6.406677246E-2,4.496649170E-1,9.934241638E0
5.346743954E1,-6.436614990E-3,4.128414917E-1,9.945168915E0
5.347744754E1,-2.529739380E-2,3.918850708E-1,9.918075256E0
5.348745554E1,-5.239105225E-2,4.260140991E-1,9.799072723E0
5.349746354E1,-2.664459229E-2,4.965174866E-1,9.662855988E0
5.350747254E1,2.814147949E-2,5.786965942E-1,9.577383728E0
5.351748054E1,9.325607300E-2,6.131250000E-1,9.585915985E0
5.352748854E1,9.295669556E-2,5.607339478E-1,9.734407196E0
5.353749654E1,3.517684937E-2,4.556524658E-1,9.870923309E0
5.354750454E1,-1.901046753E-2,4.137396240E-1,9.844727783E0
5.355751254E1,-4.640350342E-2,3.722758484E-1,9.783654785E0
5.356752154E1,-2.948867798E-2,3.737727356E-1,9.709259491E0
5.357752954E1,3.876937866E-2,3.984713745E-1,9.626032562E0
5.358753754E1,4.685256958E-2,3.797602844E-1,9.558373260E0
5.359754554E1,4.251159668E-2,3.722758484E-1,9.491462402E0
5.360755354E1,5.269042969E-2,3.629951477E-1,9.534872131E0
5.361756154E1,7.768844604E-2,3.585044861E-1,9.661808167E0
5.362757054E1,8.771759033E-2,3.697311401E-1,9.753567352E0
5.363757854E1,8.322692871E-2,3.743714905E-1,9.775122528E0
5.364758654E1,9.580078125E-2,3.808081055E-1,9.735005951E0
5.365759454E1,1.067280579E-1,5.095404053E-1,9.670041046E0
5.366760254E1,9.175918579E-2,5.310955811E-1,9.639953613E0
5.367761054E1,1.052311707E-1,4.710704041E-1,9.801318054E0
5.368761954E1,9.610015869E-2,4.794529724E-1,9.925260315E0
5.369762754E1,1.212478638E-1,5.150788879E-1,9.971963196E0
5.370763554E1,1.128652954E-1,5.303471375E-1,9.962981873E0
5.371764354E1,2.110610962E-2,5.281018066E-1,9.896819458E0
5.372765154E1,9.131011963E-3,5.310955811E-1,9.780361633E0
5.373765954E1,4.550537109E-2,5.623805237E-1,9.694889374E0
5.374766842E1,3.083587646E-2,5.725593567E-1,9.656419373E0
5.375767642E1,-1.930984497E-2,5.267546082E-1,9.651928711E0
5.376768442E1,-7.185058594E-2,4.677772522E-1,9.631720734E0
5.377769242E1,-9.909393311E-2,3.911366272E-1,9.726773071E0
5.378770042E1,-1.273851013E-1,3.526666260E-1,9.813442841E0
5.379770842E1,-1.475930786E-1,3.471281433E-1,9.839189301E0
5.380771742E1,-1.571731567E-1,3.233276367E-1,9.795031128E0
5.381772542E1,-1.598675537E-1,3.327580261E-1,9.760003967E0
5.382773342E1,-1.179547119E-1,3.634442139E-1,9.739197235E0
5.383774142E1,-8.502319336E-2,4.203259277E-1,9.668095093E0
5.384774942E1,-8.652008057E-2,4.507127380E-1,9.591304779E0
5.385775742E1,-1.149609375E-1,4.695735168E-1,9.600735168E0
5.386776642E1,-1.085243225E-1,4.842430115E-1,9.642348633E0
5.387777442E1,-8.502319336E-2,5.017565918E-1,9.711355133E0
5.388778242E1,-6.825805664E-2,5.044509888E-1,9.798024902E0
5.389779042E1,-4.296066284E-2,5.219645691E-1,9.835596771E0
5.390779842E1,-4.430786133E-2,5.122348022E-1,9.875563660E0
5.391780642E1,-5.658233643E-2,5.143304443E-1,9.877509613E0
5.392781542E1,-1.127156067E-1,4.569996643E-1,9.914782104E0
5.393782342E1,-1.383123779E-1,4.203259277E-1,9.970316620E0
5.394783142E1,-1.149609375E-1,4.052073669E-1,9.946366425E0
5.395783942E1,-1.011895752E-1,3.827540588E-1,9.899064789E0
5.396784742E1,-1.212478638E-1,3.841012573E-1,9.771080933E0
5.397785542E1,-1.182540894E-1,3.573069763E-1,9.655221863E0
5.398786442E1,-1.315763855E-1,3.420387268E-1,9.583221588E0
5.399787242E1,-1.092727661E-1,3.472778320E-1,9.532926178E0
5.400788042E1,-9.071136475E-2,3.221301270E-1,9.490564270E0
5.401788842E1,-1.154100037E-1,2.772235107E-1,9.526639252E0
5.402789642E1,-1.062789917E-1,2.691403198E-1,9.556576996E0
5.403790442E1,-4.924758911E-2,2.874023438E-1,9.621691589E0
5.404791342E1,-4.146377563E-2,3.234773254E-1,9.641151123E0
5.405792142E1,-1.182540894E-2,3.710783386E-1,9.581575012E0
5.406792942E1,2.005828857E-2,3.917353821E-1,9.557924194E0
5.407793742E1,-6.436614990E-3,3.830534363E-1,9.643695831E0
5.408794542E1,1.242416382E-2,4.233197021E-1,9.732910309E0
5.409795342E1,-9.879455566E-3,4.016148376E-1,9.817334747E0
5.410796242E1,-6.631210327E-2,3.787124634E-1,9.848170624E0
5.411797042E1,-1.103205872E-1,3.989204407E-1,9.843679962E0
5.412797842E1,-8.622070312E-2,4.674778748E-1,9.891131287E0
5.413798642E1,-4.580474854E-2,5.116360474E-1,9.958341522E0
5.414799442E1,-4.595443726E-2,5.083428955E-1,1.004815475E1
5.415800242E1,-5.493576050E-2,4.917274475E-1,1.007330246E1
5.416801042E1,-6.840774536E-2,4.808001709E-1,1.000833755E1
5.417801942E1,-9.654922485E-2,4.667294312E-1,9.909243622E0
5.418802742E1,-1.140628052E-1,4.248165894E-1,9.796228638E0
5.419803542E1,-1.056802368E-1,4.525090027E-1,9.679471436E0
5.420804342E1,-8.876541138E-2,4.101470947E-1,9.681267700E0
5.421805142E1,-1.437011719E-1,3.447331238E-1,9.681716766E0
5.422805942E1,-1.529818726E-1,3.164419556E-1,9.614057465E0
5.423806842E1,-1.612147522E-1,2.918930054E-1,9.561965790E0
5.424807642E1,-1.770817566E-1,2.965333557E-1,9.526040497E0
5.425808442E1,-1.826202393E-1,2.769241333E-1,9.511221313E0
5.426809242E1,-1.957928467E-1,2.686912537E-1,9.554331665E0
5.427810042E1,-2.429447937E-1,2.489323425E-1,9.634115753E0
5.428810842E1,-2.821632385E-1,2.321672058E-1,9.702224121E0
5.429811742E1,-2.878514099E-1,2.395019531E-1,9.736652527E0
5.430812542E1,-2.921923828E-1,2.630030823E-1,9.802515564E0
5.431813342E1,-2.932402039E-1,2.923420715E-1,9.858499146E0
5.432814142E1,-2.570155334E-1,3.132984924E-1,9.898615723E0
5.433814942E1,-2.127076721E-1,4.092489624E-1,9.863289185E0
5.434815742E1,-1.514849854E-1,4.799020386E-1,9.893975372E0
5.435816642E1,-1.534309387E-1,4.682263184E-1,9.966724091E0
5.436817442E1,-1.351689148E-1,4.453239441E-1,9.993668060E0
5.437818242E1,-1.251397705E-1,3.888912964E-1,1.001686981E1
5.438819042E1,-1.664538574E-1,3.647914124E-1,9.912536774E0
5.439819842E1,-1.263372803E-1,3.787124634E-1,9.718540192E0
5.440820642E1,-7.334747314E-2,3.763174438E-1,9.601034546E0
5.441821542E1,-8.592132568E-2,3.480262756E-1,9.509425049E0
5.442822342E1,-8.397537231E-2,3.263214111E-1,9.455537109E0
5.443823142E1,-8.487350464E-2,2.935395813E-1,9.552535400E0
5.444823942E1,-9.071136475E-2,2.877017212E-1,9.603728943E0
5.445824742E1,-7.993377686E-2,3.028202820E-1,9.596094818E0
5.446825542E1,-9.580078125E-2,3.020718384E-1,9.654024353E0
5.447826342E1,-1.288819885E-1,3.106040955E-1,9.708361359E0
5.448827242E1,-9.699829102E-2,3.549119568E-1,9.747879181E0
5.449828042E1,-7.679031372E-2,3.917353821E-1,9.763895874E0
5.450828842E1,-1.404080200E-1,3.841012573E-1,9.771529999E0
5.451829642E1,-1.829196167E-1,3.576063538E-1,9.794582062E0
5.452830442E1,-1.788780212E-1,3.345542908E-1,9.861043854E0
5.453831242E1,-1.725910950E-1,3.312611389E-1,9.958341522E0
5.454832142E1,-1.688488770E-1,3.137475586E-1,9.993069305E0
5.455832942E1,-1.489402771E-1,3.242257690E-1,9.906100159E0
5.456833742E1,-1.308279419E-1,3.493734741E-1,9.770631866E0
5.457834542E1,-1.760339355E-1,3.540138245E-1,9.675280151E0
5.458835342E1,-1.348695374E-1,3.948788452E-1,9.626481628E0
5.459836142E1,-1.112187195E-1,3.957769775E-1,9.588760071E0
5.460837042E1,-1.017883301E-1,3.733236694E-1,9.579778748E0
5.461837842E1,-7.843688965E-2,3.986210632E-1,9.554930420E0
5.462838642E1,-7.364685059E-2,3.999682617E-1,9.556427307E0
5.463839442E1,-6.780899048E-2,3.855981445E-1,9.596992950E0
5.464840242E1,-8.173004150E-2,3.817062378E-1,9.637109528E0
5.465841042E1,-7.035369873E-2,3.860472107E-1,9.711804199E0
5.466841942E1,-6.661148071E-2,4.043092346E-1,9.777218170E0
5.467842742E1,-1.104702759E-1,3.453318787E-1,9.875114594E0
5.468843542E1,-1.701960754E-1,2.820135498E-1,9.933792572E0
5.469844342E1,-2.148033142E-1,2.586621094E-1,9.941426697E0
5.470845142E1,-2.453398132E-1,2.806663513E-1,9.863738251E0
5.471845942E1,-2.001338196E-1,3.565585327E-1,9.726473694E0
5.472846742E1,-1.080752563E-1,4.177812195E-1,9.629026337E0
5.473847642E1,-5.658233643E-2,4.996609497E-1,9.522747345E0
5.474848454E1,-6.945556641E-2,5.031037903E-1,9.541009369E0
5.475849254E1,-1.061293030E-1,4.758604431E-1,9.650880890E0
5.476850054E1,-1.445993042E-1,3.944297791E-1,9.771380310E0
5.477850854E1,-1.505868530E-1,3.550616455E-1,9.951605530E0
5.478851654E1,-1.586700439E-1,3.351530457E-1,1.000788849E1
5.479852554E1,-1.908531189E-1,3.095562744E-1,1.004845413E1
5.480853354E1,-2.320175171E-1,2.996768188E-1,9.984986115E0
5.481854154E1,-2.664459229E-1,3.240760803E-1,9.850116577E0
5.482854954E1,-2.544708252E-1,3.540138245E-1,9.727521515E0
5.483855754E1,-2.210902405E-1,3.927832031E-1,9.630373535E0
5.484856554E1,-2.170486450E-1,3.989204407E-1,9.537416840E0
5.485857454E1,-1.896556091E-1,4.248165894E-1,9.407337341E0
5.486858254E1,-1.838177490E-1,4.080514526E-1,9.361831970E0
5.487859054E1,-2.101629639E-1,3.496728516E-1,9.425749054E0
5.488859854E1,-2.074685669E-1,2.926414490E-1,9.577683105E0
5.489860654E1,-1.972897339E-1,2.317181396E-1,9.835896149E0
5.490861454E1,-2.552192688E-1,1.766326904E-1,1.003543121E1
5.491862254E1,-2.884501648E-1,1.645079041E-1,1.013108231E1
5.492863154E1,-2.746788025E-1,2.128573608E-1,1.012868729E1
5.493863954E1,-2.544708252E-1,3.121009827E-1,9.953850861E0
5.494864754E1,-2.118095398E-1,4.191284180E-1,9.741143188E0
5.495865554E1,-1.676513672E-1,4.704716492E-1,9.541009369E0
5.496866354E1,-1.216969299E-1,4.993615723E-1,9.524693298E0
5.497867154E1,-1.170565796E-1,4.872367859E-1,9.612410889E0
5.498868054E1,-1.222956848E-1,4.674778748E-1,9.642648010E0
5.499868854E1,-1.227447510E-1,4.287084961E-1,9.680369568E0
5.500869654E1,-1.607656860E-1,3.966751099E-1,9.672585754E0
5.501870454E1,-1.746867371E-1,3.703298950E-1,9.707313538E0
5.502871254E1,-1.935475159E-1,3.426374817E-1,9.830657043E0
5.503872054E1,-1.839674377E-1,3.314108276E-1,9.902807007E0
5.504872954E1,-1.821711731E-1,3.246748352E-1,9.905501404E0
5.505873754E1,-1.770817566E-1,3.483256531E-1,9.802964630E0
5.506874554E1,-1.558259583E-1,3.722758484E-1,9.708211670E0
5.507875354E1,-1.323248291E-1,3.936813354E-1,9.653275909E0
5.508876154E1,-1.404080200E-1,3.873944092E-1,9.614356842E0
5.509876954E1,-1.686991882E-1,3.647914124E-1,9.632020111E0
5.510877754E1,-1.784289551E-1,3.261717224E-1,9.725425873E0
5.511878654E1,-1.228944397E-1,3.336561584E-1,9.773326263E0
5.512879454E1,-8.681945801E-2,3.567082214E-1,9.833052063E0
5.513880254E1,-1.100212097E-1,3.080593872E-1,9.939929810E0
5.514881054E1,-1.612147522E-1,2.680924988E-1,9.993668060E0
5.515881854E1,-1.787283325E-1,2.375559998E-1,9.946216736E0
5.516882654E1,-1.833686829E-1,2.350112915E-1,9.841584320E0
5.517883554E1,-1.531315613E-1,2.761756897E-1,9.769584045E0
5.518884354E1,-1.422042847E-1,3.192860413E-1,9.685758362E0
5.519885154E1,-1.251397705E-1,3.432362366E-1,9.632020111E0
5.520885954E1,-1.014889526E-1,3.653901672E-1,9.649084625E0
5.521886754E1,-7.439529419E-2,3.863465881E-1,9.664801941E0
5.522887554E1,-6.391708374E-2,3.990701294E-1,9.667346649E0
5.523888454E1,-7.933502197E-2,3.764671326E-1,9.717342682E0
5.524889254E1,-9.669891357E-2,3.682342529E-1,9.761949921E0
5.525890054E1,-1.083746338E-1,3.270698547E-1,9.827812958E0
5.526890854E1,-1.365161133E-1,3.189866638E-1,9.820029144E0
5.527891654E1,-1.689985657E-1,3.097059631E-1,9.830058289E0
5.528892454E1,-1.986369324E-1,2.606080627E-1,9.848320312E0
5.529893254E1,-1.895059204E-1,2.610571289E-1,9.868827667E0
5.530894154E1,-1.645079041E-1,3.182382202E-1,9.834698639E0
5.531894954E1,-1.294807434E-1,3.387455750E-1,9.730664978E0
5.532895754E1,-1.055305481E-1,3.972738647E-1,9.624984741E0
5.533896554E1,-7.110214233E-2,4.604425049E-1,9.580377502E0
