"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.955048954E1,-2.694020081E1,1.116253662E1,-4.688189697E1
4.956049754E1,-2.704269409E1,1.075247192E1,-4.673138428E1
4.957050554E1,-2.692742157E1,1.030090332E1,-4.754632568E1
4.958051354E1,-2.690535736E1,9.910476685E0,-4.696368408E1
4.959052254E1,-2.690135956E1,9.644470215E0,-4.763397217E1
4.960053054E1,-2.688358307E1,9.413909912E0,-4.753619385E1
4.961053854E1,-2.668601990E1,9.018569946E0,-4.739782715E1
4.962054654E1,-2.662928009E1,8.804183960E0,-4.778381348E1
4.963055454E1,-2.663162994E1,8.612274170E0,-4.742736816E1
4.964056354E1,-2.659420776E1,8.266876221E0,-4.744012451E1
4.965057154E1,-2.667775726E1,8.109130859E0,-4.788641357E1
4.966057954E1,-2.672122955E1,7.860717773E0,-4.752136230E1
4.967058754E1,-2.662142181E1,7.738159180E0,-4.797277832E1
4.968059554E1,-2.659598541E1,7.792800903E0,-4.765484619E1
4.969060454E1,-2.659598541E1,7.792800903E0,-4.765484619E1
4.970061254E1,-2.660289001E1,7.897537231E0,-4.740179443E1
4.971062054E1,-2.645414734E1,8.059112549E0,-4.797711182E1
4.972062854E1,-2.648960114E1,8.193634033E0,-4.735491943E1
4.973063654E1,-2.638531494E1,8.274108887E0,-4.785925293E1
4.974064458E1,-2.644719696E1,8.325912476E0,-4.814691162E1
4.975065358E1,-2.654428101E1,8.453369141E0,-4.749890137E1
4.976066158E1,-2.671322632E1,8.524887085E0,-4.767974854E1
4.977066958E1,-2.672689056E1,8.513442993E0,-4.746820068E1
4.978067758E1,-2.673104095E1,8.535156250E0,-4.707666016E1
4.979068558E1,-2.663955688E1,8.516769409E0,-4.771063232E1
4.980069458E1,-2.661129761E1,8.429611206E0,-4.733081055E1
4.981070258E1,-2.665270996E1,8.276596069E0,-4.780059814E1
4.982071058E1,-2.670267487E1,8.291671753E0,-4.760748291E1
4.983071858E1,-2.669848633E1,8.149383545E0,-4.745324707E1
4.984072658E1,-2.683954620E1,8.234756470E0,-4.751275635E1
4.985073558E1,-2.685938263E1,8.112457275E0,-4.705944824E1
4.986074358E1,-2.694616699E1,8.143493652E0,-4.749603271E1
4.987075158E1,-2.690657806E1,8.196868896E0,-4.751483154E1
4.988075958E1,-2.685597992E1,8.065505981E0,-4.709765625E1
4.989076758E1,-2.700842285E1,8.036834717E0,-4.767639160E1
4.990077558E1,-2.679192352E1,7.985244751E0,-4.729870605E1
4.991078458E1,-2.692199707E1,8.023925781E0,-4.730657959E1
4.992079258E1,-2.678724670E1,8.191970825E0,-4.770922852E1
4.993080058E1,-2.662931824E1,8.154602051E0,-4.717736816E1
4.994080858E1,-2.674328613E1,8.261489868E0,-4.767559814E1
4.995081658E1,-2.673245239E1,8.277618408E0,-4.739324951E1
4.996082558E1,-2.673255920E1,8.294342041E0,-4.720874023E1
4.997083358E1,-2.669093323E1,8.296844482E0,-4.767150879E1
4.998084158E1,-2.682438660E1,8.330535889E0,-4.700067139E1
4.999084958E1,-2.679598236E1,8.284667969E0,-4.769769287E1
5.000085758E1,-2.652862549E1,8.317184448E0,-4.783416748E1
5.001086558E1,-2.648468018E1,8.131881714E0,-4.754150391E1
5.002087458E1,-2.636940002E1,8.236175537E0,-4.783740234E1
5.003088258E1,-2.632128143E1,8.101776123E0,-4.759594727E1
5.004089058E1,-2.610301208E1,7.965545654E0,-4.759832764E1
5.005089858E1,-2.610524750E1,7.827636719E0,-4.825616455E1
5.006090658E1,-2.583798218E1,7.746109009E0,-4.769567871E1
5.007091558E1,-2.573806763E1,7.627166748E0,-4.820190430E1
5.008092358E1,-2.561032104E1,7.542037964E0,-4.837377930E1
5.009093158E1,-2.561032104E1,7.542037964E0,-4.837377930E1
5.010093958E1,-2.540924835E1,7.502883911E0,-4.807226562E1
5.011094758E1,-2.508592224E1,7.482208252E0,-4.841558838E1
5.012095658E1,-2.495967865E1,7.450744629E0,-4.786004639E1
5.013096458E1,-2.492828369E1,7.395812988E0,-4.871099854E1
5.014097258E1,-2.487625122E1,7.231552124E0,-4.937902832E1
5.015098058E1,-2.465103912E1,7.130432129E0,-4.880645752E1
5.016098858E1,-2.443229675E1,6.898330688E0,-4.924499512E1
5.017099658E1,-2.424761200E1,6.794601440E0,-4.912011719E1
5.018100558E1,-2.392554474E1,6.459518433E0,-4.864660645E1
5.019101358E1,-2.382160187E1,6.144653320E0,-4.960296631E1
5.020102158E1,-2.361428833E1,5.763092041E0,-4.940362549E1
5.021102958E1,-2.373248291E1,5.504684448E0,-4.997204590E1
5.022103758E1,-2.380478668E1,5.168975830E0,-5.013018799E1
5.023104658E1,-2.352574921E1,4.992599487E0,-4.971008301E1
5.024105458E1,-2.352889252E1,4.850677490E0,-5.040606689E1
5.025106258E1,-2.319952393E1,4.706832886E0,-4.989758301E1
5.026107058E1,-2.308002472E1,4.577423096E0,-5.051965332E1
5.027107858E1,-2.296347809E1,4.326004028E0,-5.062683105E1
5.028108658E1,-2.275592041E1,4.216552734E0,-5.012799072E1
5.029109558E1,-2.273143768E1,4.090789795E0,-5.059167480E1
5.030110358E1,-2.280748749E1,3.877563477E0,-5.017456055E1
5.031111158E1,-2.276250458E1,3.686569214E0,-4.962164307E1
5.032111958E1,-2.282248688E1,3.370437622E0,-5.050793457E1
5.033112758E1,-2.278700256E1,2.917999268E0,-5.011706543E1
5.034113658E1,-2.275054169E1,2.449096680E0,-5.099084473E1
5.035114458E1,-2.249746704E1,2.032501221E0,-5.087988281E1
5.036115258E1,-2.254298401E1,1.943908691E0,-5.019738770E1
5.037116058E1,-2.261709595E1,1.745223999E0,-5.058715820E1
5.038116858E1,-2.274974060E1,1.508789062E0,-5.050177002E1
5.039117658E1,-2.245511627E1,1.547393799E0,-5.089733887E1
5.040118558E1,-2.256128693E1,1.526702881E0,-5.109173584E1
5.041119358E1,-2.244964600E1,1.499649048E0,-5.066040039E1
5.042120158E1,-2.254833984E1,1.736007690E0,-5.115551758E1
5.043120958E1,-2.232081604E1,1.603515625E0,-5.080419922E1
5.044121758E1,-2.238455200E1,1.752655029E0,-5.070538330E1
5.045122658E1,-2.245286560E1,2.043884277E0,-5.093664551E1
5.046123458E1,-2.251398468E1,2.288375854E0,-5.015380859E1
5.047124258E1,-2.251303101E1,2.620590210E0,-5.063732910E1
5.048125058E1,-2.251303101E1,2.620590210E0,-5.063732910E1
5.049125858E1,-2.270726013E1,3.077194214E0,-5.030651855E1
5.050126658E1,-2.271189117E1,3.092193604E0,-5.030523682E1
5.051127558E1,-2.299597931E1,3.375076294E0,-5.082830811E1
5.052128358E1,-2.288329315E1,3.668960571E0,-5.032781982E1
5.053129158E1,-2.305539703E1,3.922103882E0,-5.055310059E1
5.054129958E1,-2.318439484E1,4.310623169E0,-5.057867432E1
5.055130758E1,-2.323426056E1,4.739227295E0,-4.992974854E1
5.056131658E1,-2.312169647E1,4.869186401E0,-5.008789062E1
5.057132458E1,-2.307470703E1,4.948532104E0,-4.996417236E1
5.058133258E1,-2.294622803E1,5.056228638E0,-4.960894775E1
5.059134058E1,-2.286751556E1,5.059524536E0,-5.056323242E1
5.060134858E1,-2.283428955E1,5.036834717E0,-5.008404541E1
5.061135658E1,-2.278831482E1,5.125228882E0,-5.073876953E1
5.062136558E1,-2.279784393E1,5.265487671E0,-5.053710938E1
5.063137358E1,-2.288931274E1,5.341720581E0,-5.013928223E1
5.064138158E1,-2.287258148E1,5.621643066E0,-5.044079590E1
5.065138958E1,-2.279628754E1,5.697006226E0,-4.995904541E1
5.066139758E1,-2.263751984E1,5.956909180E0,-5.052722168E1
5.067140658E1,-2.259261322E1,6.101928711E0,-5.033520508E1
5.068141458E1,-2.271643066E1,6.356155396E0,-4.963641357E1
5.069142258E1,-2.268798065E1,6.557312012E0,-4.997705078E1
5.070143058E1,-2.265955353E1,6.793518066E0,-4.979193115E1
5.071143858E1,-2.260109711E1,6.815399170E0,-4.978924561E1
5.072144658E1,-2.268917847E1,6.982238770E0,-5.037493896E1
5.073145558E1,-2.268017578E1,7.015472412E0,-4.996289062E1
5.074146317E1,-2.277062988E1,7.176773071E0,-5.031665039E1
5.075147117E1,-2.274857330E1,7.146514893E0,-5.016021729E1
5.076147917E1,-2.282500458E1,7.179534912E0,-4.970251465E1
5.077148717E1,-2.286208344E1,7.234069824E0,-4.984356689E1
5.078149617E1,-2.290819550E1,7.129470825E0,-4.951727295E1
5.079150417E1,-2.303188324E1,7.165710449E0,-4.976049805E1
5.080151217E1,-2.314006042E1,7.056686401E0,-5.019299316E1
5.081152017E1,-2.310487366E1,6.842727661E0,-4.960552979E1
5.082152817E1,-2.311013031E1,6.830322266E0,-4.998516846E1
5.083153617E1,-2.322447205E1,6.576736450E0,-4.976202393E1
5.084154517E1,-2.333170319E1,6.440689087E0,-4.936218262E1
5.085155317E1,-2.339974213E1,6.393112183E0,-4.971667480E1
5.086156117E1,-2.349160004E1,6.087982178E0,-4.939550781E1
5.087156917E1,-2.355766296E1,5.926315308E0,-4.967285156E1
5.088157717E1,-2.365355682E1,5.749099731E0,-4.943066406E1
5.089158617E1,-2.382355499E1,5.498123169E0,-4.909918213E1
5.090159417E1,-2.402718353E1,5.235046387E0,-4.926910400E1
5.091160217E1,-2.402718353E1,5.235046387E0,-4.926910400E1
5.092161017E1,-2.402840424E1,4.847198486E0,-4.897595215E1
5.093161817E1,-2.420865631E1,4.612411499E0,-4.936157227E1
5.094162617E1,-2.443747711E1,4.345413208E0,-4.954003906E1
5.095163517E1,-2.499311066E1,4.146133423E0,-4.889575195E1
5.096164317E1,-2.513090515E1,3.947723389E0,-4.940930176E1
5.097165117E1,-2.527162170E1,3.695068359E0,-4.890240479E1
5.098165917E1,-2.529804993E1,3.647171021E0,-4.844451904E1
5.099166717E1,-2.541616058E1,3.632049561E0,-4.912292480E1
5.100167517E1,-2.558942413E1,3.574844360E0,-4.839916992E1
5.101168417E1,-2.582449341E1,3.595016479E0,-4.867065430E1
5.102169217E1,-2.598590088E1,3.559082031E0,-4.839666748E1
5.103170017E1,-2.610304260E1,3.316146851E0,-4.822998047E1
5.104170817E1,-2.613235474E1,3.294845581E0,-4.836309814E1
5.105171617E1,-2.621617889E1,3.178329468E0,-4.774060059E1
5.106172517E1,-2.642317200E1,3.122863770E0,-4.825061035E1
5.107173317E1,-2.639483643E1,3.072097778E0,-4.804272461E1
5.108174117E1,-2.650816345E1,2.994888306E0,-4.733282471E1
5.109174917E1,-2.660002136E1,3.014099121E0,-4.776660156E1
5.110175717E1,-2.663096619E1,2.859161377E0,-4.738385010E1
5.111176517E1,-2.672051239E1,2.770385742E0,-4.714526367E1
5.112177417E1,-2.683715820E1,2.638229370E0,-4.762463379E1
5.113178217E1,-2.710289001E1,2.601470947E0,-4.677679443E1
5.114179017E1,-2.704177856E1,2.466735840E0,-4.738348389E1
5.115179817E1,-2.729396820E1,2.318572998E0,-4.688946533E1
5.116180617E1,-2.739145660E1,2.237014771E0,-4.662255859E1
5.117181517E1,-2.750630188E1,2.140014648E0,-4.698425293E1
5.118182317E1,-2.766566467E1,2.034439087E0,-4.636254883E1
5.119183117E1,-2.767005157E1,1.977172852E0,-4.648138428E1
5.120183917E1,-2.775706482E1,1.926559448E0,-4.666662598E1
5.121184717E1,-2.771140289E1,1.836944580E0,-4.616381836E1
5.122185517E1,-2.783934021E1,1.960815430E0,-4.654626465E1
5.123186417E1,-2.784260559E1,1.906326294E0,-4.611712646E1
5.124187217E1,-2.817104340E1,1.852691650E0,-4.576116943E1
5.125188017E1,-2.826631927E1,1.963195801E0,-4.622930908E1
5.126188817E1,-2.826057434E1,2.200088501E0,-4.549316406E1
5.127189617E1,-2.814419556E1,2.221817017E0,-4.600708008E1
5.128190517E1,-2.807485962E1,2.221481323E0,-4.603436279E1
5.129191317E1,-2.813873291E1,2.211059570E0,-4.556781006E1
5.130192117E1,-2.820950317E1,2.460662842E0,-4.585162354E1
5.131192917E1,-2.820950317E1,2.460662842E0,-4.585162354E1
5.132193717E1,-2.816370392E1,2.492218018E0,-4.558630371E1
5.133194517E1,-2.833416748E1,2.654159546E0,-4.606628418E1
5.134195417E1,-2.817078400E1,2.723144531E0,-4.590545654E1
5.135196217E1,-2.827462006E1,2.782760620E0,-4.530395508E1
5.136197017E1,-2.827337646E1,2.939468384E0,-4.576312256E1
5.137197817E1,-2.835640717E1,2.940948486E0,-4.577764893E1
5.138198617E1,-2.842791748E1,3.109939575E0,-4.508178711E1
5.139199417E1,-2.852649689E1,3.153625488E0,-4.592364502E1
5.140200317E1,-2.865486145E1,3.243759155E0,-4.555664062E1
5.141201117E1,-2.876381683E1,3.337173462E0,-4.573461914E1
5.142201917E1,-2.873762512E1,3.307434082E0,-4.583441162E1
5.143202717E1,-2.881599426E1,3.217285156E0,-4.508825684E1
5.144203517E1,-2.879709625E1,3.145080566E0,-4.554553223E1
5.145204417E1,-2.903276825E1,3.109954834E0,-4.514581299E1
5.146205217E1,-2.914495850E1,3.146362305E0,-4.544976807E1
5.147206017E1,-2.933107758E1,3.013961792E0,-4.544604492E1
5.148206817E1,-2.934325409E1,2.888931274E0,-4.479595947E1
5.149207617E1,-2.945488739E1,2.745498657E0,-4.532763672E1
5.150208417E1,-2.944258118E1,2.700576782E0,-4.472161865E1
5.151209317E1,-2.963798523E1,2.660614014E0,-4.447656250E1
5.152210117E1,-2.984476471E1,2.753051758E0,-4.502954102E1
5.153210917E1,-2.980024719E1,2.705627441E0,-4.416491699E1
5.154211717E1,-2.980823517E1,2.820999146E0,-4.441363525E1
5.155212517E1,-2.985249329E1,2.938461304E0,-4.447961426E1
5.156213317E1,-2.998601532E1,2.944931030E0,-4.406268311E1
5.157214217E1,-2.997680664E1,3.073913574E0,-4.428875732E1
5.158215017E1,-3.002667999E1,3.095306396E0,-4.385565186E1
5.159215817E1,-2.990196228E1,3.165252686E0,-4.447888184E1
5.160216617E1,-3.004239655E1,3.233428955E0,-4.433520508E1
5.161217417E1,-2.996474457E1,3.252471924E0,-4.369396973E1
5.162218317E1,-3.005824280E1,3.187210083E0,-4.398724365E1
5.163219117E1,-3.004212189E1,3.188751221E0,-4.382421875E1
5.164219917E1,-2.990879822E1,3.126022339E0,-4.352355957E1
5.165220717E1,-2.996365356E1,3.074539185E0,-4.431970215E1
5.166221517E1,-2.999856567E1,3.032989502E0,-4.332287598E1
5.167222317E1,-3.020285034E1,2.960937500E0,-4.389221191E1
5.168223217E1,-2.993845367E1,2.797454834E0,-4.413269043E1
5.169224017E1,-2.991905975E1,2.668380737E0,-4.364141846E1
5.170224817E1,-2.987168121E1,2.705688477E0,-4.411151123E1
5.171225617E1,-2.978379822E1,2.475585938E0,-4.374084473E1
5.172226417E1,-2.978379822E1,2.475585938E0,-4.374084473E1
5.173227217E1,-2.973287201E1,2.430541992E0,-4.401397705E1
5.174228192E1,-2.965774536E1,2.446426392E0,-4.419122314E1
5.175228992E1,-2.970652771E1,2.377883911E0,-4.379779053E1
5.176229792E1,-2.975553131E1,2.286804199E0,-4.432800293E1
5.177230592E1,-2.952628326E1,2.009948730E0,-4.382073975E1
5.178231392E1,-2.942229462E1,1.877380371E0,-4.336932373E1
5.179232192E1,-2.925502014E1,1.835830688E0,-4.406036377E1
5.180233092E1,-2.925765991E1,1.949005127E0,-4.361462402E1
5.181233892E1,-2.921965790E1,2.046066284E0,-4.377075195E1
5.182234692E1,-2.921565247E1,2.101089478E0,-4.387640381E1
5.183235492E1,-2.909642029E1,2.089218140E0,-4.330175781E1
5.184236292E1,-2.915200806E1,2.261642456E0,-4.367126465E1
5.185237192E1,-2.897461700E1,2.153381348E0,-4.354278564E1
5.186237992E1,-2.888446045E1,2.183700562E0,-4.392120361E1
5.187238792E1,-2.893015289E1,2.241561890E0,-4.400946045E1
5.188239592E1,-2.883895111E1,1.998764038E0,-4.346520996E1
5.189240392E1,-2.872651672E1,1.962875366E0,-4.408703613E1
5.190241192E1,-2.879829407E1,1.686157227E0,-4.377734375E1
5.191242092E1,-2.875322723E1,1.545364380E0,-4.353350830E1
5.192242892E1,-2.866159821E1,1.354614258E0,-4.400195312E1
5.193243692E1,-2.863279724E1,1.236434937E0,-4.344744873E1
5.194244492E1,-2.842655182E1,1.296508789E0,-4.385754395E1
5.195245292E1,-2.845814514E1,1.310073853E0,-4.388201904E1
5.196246092E1,-2.855912781E1,1.290527344E0,-4.367852783E1
5.197246992E1,-2.844200134E1,1.353515625E0,-4.419995117E1
5.198247792E1,-2.837148285E1,1.353515625E0,-4.358325195E1
5.199248592E1,-2.844282532E1,1.536041260E0,-4.384399414E1
5.200249392E1,-2.860142517E1,1.520614624E0,-4.383087158E1
5.201250192E1,-2.849226379E1,1.391128540E0,-4.328509521E1
5.202250992E1,-2.850392151E1,1.354156494E0,-4.362457275E1
5.203251892E1,-2.856726837E1,1.380584717E0,-4.319635010E1
5.204252692E1,-2.854241943E1,1.332489014E0,-4.327557373E1
5.205253492E1,-2.854735565E1,1.208770752E0,-4.342675781E1
5.206254292E1,-2.865906525E1,9.344635010E-1,-4.339898682E1
5.207255092E1,-2.851168060E1,9.708862305E-1,-4.371551514E1
5.208255992E1,-2.854873657E1,9.403076172E-1,-4.363385010E1
5.209256792E1,-2.858238220E1,6.641387939E-1,-4.326184082E1
5.210257592E1,-2.864086914E1,5.544891357E-1,-4.365130615E1
5.211258392E1,-2.864086914E1,5.544891357E-1,-4.365130615E1
5.212259192E1,-2.850154877E1,5.305175781E-1,-4.296844482E1
5.213259992E1,-2.853268433E1,5.595703125E-1,-4.326678467E1
5.214260892E1,-2.853914642E1,5.012359619E-1,-4.371136475E1
5.215261692E1,-2.859320831E1,4.104766846E-1,-4.268481445E1
5.216262492E1,-2.855847168E1,3.945922852E-1,-4.337591553E1
5.217263292E1,-2.869588470E1,4.347229004E-1,-4.305657959E1
5.218264092E1,-2.860754395E1,3.146972656E-1,-4.314819336E1
5.219264892E1,-2.861135101E1,5.109558105E-1,-4.355804443E1
5.220265792E1,-2.861489105E1,4.401245117E-1,-4.313952637E1
5.221266592E1,-2.861634064E1,4.417572021E-1,-4.353479004E1
5.222267392E1,-2.855049896E1,5.173645020E-1,-4.376605225E1
5.223268192E1,-2.858403015E1,4.586486816E-1,-4.320648193E1
5.224268992E1,-2.867011261E1,5.591430664E-1,-4.339764404E1
5.225269792E1,-2.861034393E1,4.935455322E-1,-4.313977051E1
5.226270692E1,-2.852384186E1,6.255035400E-1,-4.307183838E1
5.227271492E1,-2.845462799E1,6.081237793E-1,-4.332843018E1
5.228272292E1,-2.847875977E1,5.743408203E-1,-4.272351074E1
5.229273092E1,-2.847234344E1,6.658782959E-1,-4.318090820E1
5.230273892E1,-2.858980560E1,6.351623535E-1,-4.302172852E1
5.231274692E1,-2.863938141E1,6.928405762E-1,-4.268688965E1
5.232275592E1,-2.862775421E1,7.923889160E-1,-4.303228760E1
5.233276392E1,-2.840077972E1,6.938934326E-1,-4.291186523E1
5.234277192E1,-2.843737030E1,8.653106689E-1,-4.317388916E1
5.235277992E1,-2.855043030E1,7.715759277E-1,-4.335028076E1
5.236278792E1,-2.846076202E1,7.149810791E-1,-4.269940186E1
5.237279692E1,-2.864780426E1,8.520050049E-1,-4.286669922E1
5.238280492E1,-2.864711761E1,8.511352539E-1,-4.252056885E1
5.239281292E1,-2.829907227E1,8.668212891E-1,-4.279968262E1
5.240282092E1,-2.844145203E1,8.113098145E-1,-4.319329834E1
5.241282892E1,-2.834588623E1,7.922668457E-1,-4.278417969E1
5.242283692E1,-2.836817932E1,8.444519043E-1,-4.306353760E1
5.243284592E1,-2.836355591E1,8.161621094E-1,-4.264501953E1
5.244285392E1,-2.836485291E1,8.591918945E-1,-4.241101074E1
5.245286192E1,-2.814532471E1,9.867401123E-1,-4.298724365E1
5.246286992E1,-2.820658875E1,9.361572266E-1,-4.266247559E1
5.247287792E1,-2.822745514E1,1.036529541E0,-4.306201172E1
5.248288592E1,-2.823586273E1,1.020843506E0,-4.320135498E1
5.249289492E1,-2.808882141E1,9.430541992E-1,-4.273889160E1
5.250290292E1,-2.807707214E1,1.015869141E0,-4.319354248E1
5.251291092E1,-2.804475403E1,9.924163818E-1,-4.281097412E1
5.252291892E1,-2.804475403E1,9.924163818E-1,-4.281097412E1
5.253292692E1,-2.788811493E1,9.497375488E-1,-4.303948975E1
5.254293492E1,-2.781933594E1,8.933868408E-1,-4.343585205E1
5.255294392E1,-2.780074310E1,8.352813721E-1,-4.303948975E1
5.256295192E1,-2.783639526E1,8.512420654E-1,-4.336926270E1
5.257295992E1,-2.782669830E1,7.991027832E-1,-4.309118652E1
5.258296792E1,-2.779560852E1,9.263458252E-1,-4.288922119E1
5.259297592E1,-2.761817169E1,8.507385254E-1,-4.329357910E1
5.260298392E1,-2.761440277E1,8.435974121E-1,-4.300921631E1
5.261299292E1,-2.769290924E1,8.873901367E-1,-4.344500732E1
5.262300092E1,-2.767076111E1,9.238891602E-1,-4.372131348E1
5.263300892E1,-2.768432617E1,9.539184570E-1,-4.313659668E1
5.264301692E1,-2.767380524E1,8.935546875E-1,-4.346527100E1
5.265302492E1,-2.757033539E1,8.155670166E-1,-4.321679688E1
5.266303292E1,-2.762413025E1,8.474426270E-1,-4.353967285E1
5.267304192E1,-2.771247101E1,8.448486328E-1,-4.366339111E1
5.268304992E1,-2.756974792E1,7.562255859E-1,-4.303723145E1
5.269305792E1,-2.771244812E1,8.280334473E-1,-4.341351318E1
5.270306592E1,-2.760520172E1,8.269500732E-1,-4.332373047E1
5.271307392E1,-2.770471954E1,8.211975098E-1,-4.320080566E1
5.272308292E1,-2.779409790E1,8.361511230E-1,-4.355444336E1
5.273309092E1,-2.764250946E1,7.935638428E-1,-4.329858398E1
5.274309854E1,-2.768407440E1,8.658905029E-1,-4.374194336E1
5.275310654E1,-2.767461395E1,8.268585205E-1,-4.381072998E1
5.276311454E1,-2.766746521E1,7.267456055E-1,-4.339184570E1
5.277312254E1,-2.764471436E1,6.965026855E-1,-4.397637939E1
5.278313154E1,-2.778122711E1,6.632690430E-1,-4.346728516E1
5.279313954E1,-2.763286591E1,8.135681152E-1,-4.332263184E1
5.280314754E1,-2.758611298E1,7.885894775E-1,-4.353564453E1
5.281315554E1,-2.756740570E1,7.151641846E-1,-4.294976807E1
5.282316354E1,-2.758240509E1,8.450469971E-1,-4.339459229E1
5.283317154E1,-2.761003113E1,7.656860352E-1,-4.327270508E1
5.284318054E1,-2.765856934E1,7.266387939E-1,-4.307836914E1
5.285318854E1,-2.771025848E1,6.664276123E-1,-4.374383545E1
5.286319654E1,-2.760926056E1,6.231079102E-1,-4.328601074E1
5.287320454E1,-2.766622162E1,6.578979492E-1,-4.368725586E1
5.288321254E1,-2.758500671E1,6.324768066E-1,-4.376147461E1
5.289322054E1,-2.776202393E1,6.526641846E-1,-4.309082031E1
5.290322954E1,-2.778270721E1,6.569824219E-1,-4.346398926E1
5.291323754E1,-2.774333191E1,6.362762451E-1,-4.326159668E1
5.292324554E1,-2.772161102E1,6.230316162E-1,-4.328063965E1
5.293325354E1,-2.772161102E1,6.230316162E-1,-4.328063965E1
5.294326154E1,-2.776453400E1,7.013702393E-1,-4.393066406E1
5.295326954E1,-2.790154266E1,5.831451416E-1,-4.319628906E1
5.296327854E1,-2.786682129E1,5.552673340E-1,-4.391406250E1
5.297328654E1,-2.784524536E1,5.160522461E-1,-4.349346924E1
5.298329454E1,-2.783861542E1,5.992279053E-1,-4.346069336E1
5.299330254E1,-2.776487732E1,6.035919189E-1,-4.412518311E1
5.300331054E1,-2.773702240E1,7.021179199E-1,-4.356359863E1
5.301331854E1,-2.764490509E1,6.420288086E-1,-4.394091797E1
5.302332754E1,-2.770690918E1,8.067321777E-1,-4.393823242E1
5.303333554E1,-2.768327332E1,8.116455078E-1,-4.339874268E1
5.304334354E1,-2.783238983E1,8.425292969E-1,-4.395343018E1
5.305335154E1,-2.776293182E1,7.416839600E-1,-4.349847412E1
5.306335954E1,-2.767310333E1,7.048034668E-1,-4.370874023E1
5.307336754E1,-2.761566162E1,6.003265381E-1,-4.402453613E1
5.308337654E1,-2.780002594E1,6.072845459E-1,-4.318267822E1
5.309338454E1,-2.761164856E1,6.210327148E-1,-4.379058838E1
5.310339254E1,-2.763013458E1,6.065979004E-1,-4.359759521E1
5.311340054E1,-2.774716187E1,5.622711182E-1,-4.292590332E1
5.312340854E1,-2.772559357E1,6.536407471E-1,-4.360131836E1
5.313341654E1,-2.754087067E1,5.533447266E-1,-4.336065674E1
5.314342554E1,-2.774756622E1,5.663146973E-1,-4.380114746E1
5.315343354E1,-2.767887115E1,4.802856445E-1,-4.374884033E1
5.316344154E1,-2.765237427E1,3.124389648E-1,-4.349340820E1
5.317344954E1,-2.781072235E1,4.513549805E-1,-4.356939697E1
5.318345754E1,-2.779248810E1,3.611297607E-1,-4.341815186E1
5.319346554E1,-2.775994110E1,4.124603271E-1,-4.317456055E1
5.320347454E1,-2.775508118E1,4.423522949E-1,-4.381768799E1
5.321348254E1,-2.775698853E1,2.776336670E-1,-4.324938965E1
5.322349054E1,-2.785540771E1,3.321838379E-1,-4.372406006E1
5.323349854E1,-2.785791779E1,3.455505371E-1,-4.332727051E1
5.324350654E1,-2.767545319E1,3.805389404E-1,-4.294976807E1
5.325351454E1,-2.764614868E1,3.754577637E-1,-4.378680420E1
5.326352354E1,-2.777996826E1,1.906127930E-1,-4.340905762E1
5.327353154E1,-2.779656982E1,2.975616455E-1,-4.373895264E1
5.328353954E1,-2.771228790E1,2.858581543E-1,-4.363079834E1
5.329354754E1,-2.786344910E1,3.043212891E-1,-4.320300293E1
5.330355554E1,-2.787397003E1,2.727966309E-1,-4.381799316E1
5.331356354E1,-2.779125214E1,1.793212891E-1,-4.331140137E1
5.332357254E1,-2.775986481E1,1.903533936E-1,-4.367150879E1
5.333358054E1,-2.786483765E1,2.786865234E-1,-4.377691650E1
5.334358854E1,-2.786483765E1,2.786865234E-1,-4.377691650E1
5.335359654E1,-2.778755188E1,1.899566650E-1,-4.320458984E1
5.336360454E1,-2.797687531E1,3.054199219E-1,-4.361291504E1
5.337361254E1,-2.788417053E1,2.272644043E-1,-4.333508301E1
5.338362154E1,-2.774326324E1,2.928771973E-1,-4.293981934E1
5.339362954E1,-2.769882965E1,2.431182861E-1,-4.331237793E1
5.340363754E1,-2.777764893E1,2.420959473E-1,-4.268438721E1
5.341364554E1,-2.782906342E1,2.223205566E-1,-4.330529785E1
5.342365354E1,-2.787492371E1,3.174285889E-1,-4.337701416E1
5.343366154E1,-2.780625916E1,1.039581299E-1,-4.319140625E1
5.344367054E1,-2.788724518E1,2.191162109E-1,-4.354095459E1
5.345367854E1,-2.787309265E1,1.284637451E-1,-4.313232422E1
5.346368654E1,-2.766381073E1,2.315521240E-1,-4.336810303E1
5.347369454E1,-2.771958923E1,2.035522461E-1,-4.350268555E1
5.348370254E1,-2.774475098E1,-7.431030273E-3,-4.297778320E1
5.349371054E1,-2.772669220E1,2.090148926E-1,-4.327795410E1
5.350371954E1,-2.789128113E1,-2.090454102E-3,-4.302703857E1
5.351372754E1,-2.776491547E1,2.485656738E-2,-4.309790039E1
5.352373554E1,-2.772808838E1,1.543579102E-1,-4.350134277E1
5.353374354E1,-2.781687164E1,2.891540527E-2,-4.301300049E1
5.354375154E1,-2.782460785E1,1.885986328E-1,-4.307928467E1
5.355375954E1,-2.776380920E1,1.118469238E-1,-4.334704590E1
5.356376854E1,-2.777165985E1,4.269409180E-2,-4.305932617E1
5.357377654E1,-2.773266602E1,4.707336426E-2,-4.349829102E1
5.358378454E1,-2.780778503E1,2.659606934E-2,-4.293103027E1
5.359379254E1,-2.777462006E1,4.525756836E-2,-4.314941406E1
5.360380054E1,-2.795271301E1,4.389953613E-2,-4.349530029E1
