"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.191221154E1,-2.346147919E1,4.381149292E0,-5.017761230E1
4.192221954E1,-2.343547058E1,4.531814575E0,-5.007287598E1
4.193222754E1,-2.355071259E1,4.488998413E0,-4.960119629E1
4.194223554E1,-2.356288147E1,4.649841309E0,-5.019653320E1
4.195224354E1,-2.362332153E1,4.467910767E0,-4.985321045E1
4.196225154E1,-2.375498962E1,4.649887085E0,-4.960339355E1
4.197225954E1,-2.361427307E1,4.648941040E0,-5.001501465E1
4.198226754E1,-2.361589050E1,4.611297607E0,-4.936718750E1
4.199227554E1,-2.378090668E1,4.505752563E0,-4.998394775E1
4.200228354E1,-2.372255707E1,4.444519043E0,-4.978442383E1
4.201229154E1,-2.367240143E1,4.206542969E0,-4.957128906E1
4.202229954E1,-2.374503326E1,3.987319946E0,-4.993859863E1
4.203230754E1,-2.382063293E1,3.771652222E0,-4.936737061E1
4.204231554E1,-2.390196991E1,3.643585205E0,-4.961859131E1
4.205232454E1,-2.404413605E1,3.615493774E0,-4.950451660E1
4.206233254E1,-2.409782410E1,3.308868408E0,-4.930157471E1
4.207234054E1,-2.396294403E1,3.274169922E0,-4.949829102E1
4.208234854E1,-2.409574127E1,3.245803833E0,-4.937054443E1
4.209235654E1,-2.427133179E1,3.268447876E0,-4.879394531E1
4.210236454E1,-2.416464233E1,3.086624146E0,-4.889056396E1
4.211237254E1,-2.408591461E1,3.002105713E0,-4.865405273E1
4.212238054E1,-2.434844971E1,2.987808228E0,-4.875982666E1
4.213238854E1,-2.443640900E1,2.993576050E0,-4.903137207E1
4.214239654E1,-2.446067047E1,2.937072754E0,-4.835540771E1
4.215240454E1,-2.463591766E1,2.849212646E0,-4.890399170E1
4.216241254E1,-2.482846832E1,2.705474854E0,-4.854998779E1
4.217242054E1,-2.463602448E1,2.566574097E0,-4.872686768E1
4.218242854E1,-2.483800507E1,2.379135132E0,-4.854486084E1
4.219243654E1,-2.480570221E1,2.130462646E0,-4.806134033E1
4.220244454E1,-2.509406281E1,1.697967529E0,-4.857012939E1
4.221245254E1,-2.516584778E1,1.421218872E0,-4.830078125E1
4.222246054E1,-2.538994598E1,1.298141479E0,-4.797845459E1
4.223246854E1,-2.547969818E1,1.189117432E0,-4.812200928E1
4.224247654E1,-2.547969818E1,1.189117432E0,-4.812200928E1
4.225248454E1,-2.556304932E1,9.802093506E-1,-4.754425049E1
4.226249254E1,-2.569436646E1,8.805084229E-1,-4.786285400E1
4.227250054E1,-2.585934448E1,7.638092041E-1,-4.775689697E1
4.228250854E1,-2.603783417E1,7.201995850E-1,-4.723211670E1
4.229251654E1,-2.626358032E1,7.701416016E-1,-4.741925049E1
4.230252454E1,-2.642510223E1,7.320709229E-1,-4.678710938E1
4.231253254E1,-2.659037018E1,6.471710205E-1,-4.687274170E1
4.232254054E1,-2.670200348E1,5.024566650E-1,-4.700610352E1
4.233254954E1,-2.679559326E1,3.105010986E-1,-4.634881592E1
4.234255754E1,-2.684285736E1,7.470703125E-2,-4.654290771E1
4.235256546E1,-2.701622772E1,-9.848022461E-2,-4.613311768E1
4.236257346E1,-2.700549316E1,-3.267822266E-1,-4.598144531E1
4.237258146E1,-2.717605591E1,-3.156433105E-1,-4.623107910E1
4.238258946E1,-2.708964539E1,-6.458282471E-1,-4.558984375E1
4.239259746E1,-2.726395416E1,-7.380065918E-1,-4.615618896E1
4.240260546E1,-2.747354889E1,-8.258819580E-1,-4.613171387E1
4.241261346E1,-2.745650482E1,-8.774719238E-1,-4.550848389E1
4.242262146E1,-2.761638641E1,-9.671630859E-1,-4.585931396E1
4.243262946E1,-2.777619934E1,-1.035888672E0,-4.506854248E1
4.244263746E1,-2.777778625E1,-1.003601074E0,-4.526397705E1
4.245264546E1,-2.802117157E1,-9.166717529E-1,-4.522985840E1
4.246265346E1,-2.810461426E1,-8.911895752E-1,-4.458099365E1
4.247266146E1,-2.822418976E1,-8.877258301E-1,-4.482226562E1
4.248266946E1,-2.846978760E1,-9.090881348E-1,-4.433697510E1
4.249267746E1,-2.850799561E1,-9.031677246E-1,-4.398278809E1
4.250268546E1,-2.864514923E1,-1.139373779E0,-4.432666016E1
4.251269346E1,-2.887035370E1,-1.232528687E0,-4.365136719E1
4.252270146E1,-2.887957764E1,-1.419799805E0,-4.386712646E1
4.253270946E1,-2.904429626E1,-1.597717285E0,-4.383190918E1
4.254271746E1,-2.903078461E1,-1.865020752E0,-4.342602539E1
4.255272546E1,-2.937944794E1,-1.992263794E0,-4.373120117E1
4.256273346E1,-2.943231964E1,-2.161041260E0,-4.320355225E1
4.257274146E1,-2.945533752E1,-2.353302002E0,-4.349822998E1
4.258274946E1,-2.961003876E1,-2.282928467E0,-4.331134033E1
4.259275746E1,-2.962888336E1,-2.289352417E0,-4.264031982E1
4.260276546E1,-2.969009399E1,-2.350540161E0,-4.321905518E1
4.261277346E1,-2.963923645E1,-2.396499634E0,-4.262402344E1
4.262278246E1,-2.971593475E1,-2.341476440E0,-4.223376465E1
4.263279046E1,-2.976581573E1,-2.295532227E0,-4.289410400E1
4.264279846E1,-2.967220306E1,-2.344726562E0,-4.202728271E1
4.265280646E1,-2.967220306E1,-2.344726562E0,-4.202728271E1
4.266281446E1,-2.957720947E1,-2.363708496E0,-4.246417236E1
4.267282246E1,-2.969044495E1,-2.547027588E0,-4.254913330E1
4.268283046E1,-2.964301300E1,-2.533782959E0,-4.196789551E1
4.269283846E1,-2.967527771E1,-2.607498169E0,-4.251342773E1
4.270284646E1,-2.954900360E1,-2.698577881E0,-4.225830078E1
4.271285446E1,-2.966064453E1,-2.711746216E0,-4.232617188E1
4.272286246E1,-2.955458832E1,-2.724578857E0,-4.246600342E1
4.273287046E1,-2.950339508E1,-2.806823730E0,-4.182641602E1
4.274287846E1,-2.955962372E1,-2.809371948E0,-4.225366211E1
4.275288646E1,-2.969096375E1,-2.891952515E0,-4.183258057E1
4.276289446E1,-2.974052429E1,-2.958145142E0,-4.173876953E1
4.277290246E1,-2.969882202E1,-2.865203857E0,-4.210876465E1
4.278291046E1,-2.975075531E1,-2.856964111E0,-4.154406738E1
4.279291846E1,-2.983184052E1,-2.881301880E0,-4.187707520E1
4.280292646E1,-2.986360931E1,-2.893157959E0,-4.194201660E1
4.281293446E1,-2.998803711E1,-2.816207886E0,-4.128802490E1
4.282294246E1,-3.001466370E1,-2.689971924E0,-4.153173828E1
4.283295046E1,-3.012252045E1,-2.765899658E0,-4.111145020E1
4.284295846E1,-3.015074158E1,-2.747238159E0,-4.187463379E1
4.285296646E1,-3.015245819E1,-2.634643555E0,-4.194836426E1
4.286297446E1,-3.018825531E1,-2.804473877E0,-4.116864014E1
4.287298246E1,-3.029356384E1,-2.821823120E0,-4.170886230E1
4.288299046E1,-3.038800049E1,-2.888198853E0,-4.149822998E1
4.289299846E1,-3.040988159E1,-2.880477905E0,-4.128198242E1
4.290300646E1,-3.040290833E1,-2.931320190E0,-4.156854248E1
4.291301446E1,-3.059388733E1,-2.817459106E0,-4.087243652E1
4.292302346E1,-3.057527161E1,-2.844116211E0,-4.141845703E1
4.293303146E1,-3.057360077E1,-2.862747192E0,-4.171630859E1
4.294303946E1,-3.069707489E1,-2.942184448E0,-4.092492676E1
4.295304746E1,-3.067253113E1,-2.829467773E0,-4.151837158E1
4.296305546E1,-3.071413422E1,-2.668380737E0,-4.106231689E1
4.297306346E1,-3.061203003E1,-2.677215576E0,-4.136016846E1
4.298307146E1,-3.058843994E1,-2.632064819E0,-4.147412109E1
4.299307946E1,-3.064543152E1,-2.548629761E0,-4.098406982E1
4.300308746E1,-3.069644928E1,-2.490936279E0,-4.125592041E1
4.301309546E1,-3.067416382E1,-2.457733154E0,-4.108270264E1
4.302310346E1,-3.050238800E1,-2.402450562E0,-4.105639648E1
4.303311146E1,-3.061798096E1,-2.251159668E0,-4.116748047E1
4.304311946E1,-3.036645508E1,-2.115722656E0,-4.069287109E1
4.305312746E1,-3.036645508E1,-2.115722656E0,-4.069287109E1
4.306313546E1,-3.059037781E1,-2.053039551E0,-4.129650879E1
4.307314346E1,-3.038703156E1,-1.936874390E0,-4.144067383E1
4.308315146E1,-3.044322205E1,-1.894851685E0,-4.104693604E1
4.309315946E1,-3.047428131E1,-1.790405273E0,-4.136639404E1
4.310316746E1,-3.056755066E1,-1.711563110E0,-4.082110596E1
4.311317546E1,-3.056674194E1,-1.745254517E0,-4.111883545E1
4.312318346E1,-3.054178619E1,-1.767364502E0,-4.163092041E1
4.313319146E1,-3.054671478E1,-1.833282471E0,-4.121337891E1
4.314319946E1,-3.056252289E1,-1.752151489E0,-4.182885742E1
4.315320746E1,-3.057395935E1,-1.790374756E0,-4.166491699E1
4.316321546E1,-3.055252075E1,-1.721130371E0,-4.143041992E1
4.317322346E1,-3.060520935E1,-1.593017578E0,-4.191583252E1
4.318323146E1,-3.059149170E1,-1.526687622E0,-4.155517578E1
4.319323946E1,-3.064893341E1,-1.425262451E0,-4.182238770E1
4.320324746E1,-3.053044891E1,-1.324371338E0,-4.198675537E1
4.321325546E1,-3.068452454E1,-1.179107666E0,-4.166784668E1
4.322326346E1,-3.053717041E1,-1.060379028E0,-4.181756592E1
4.323327146E1,-3.056673431E1,-1.019622803E0,-4.133404541E1
4.324328046E1,-3.057871246E1,-9.888763428E-1,-4.151147461E1
4.325328846E1,-3.060370636E1,-9.833831787E-1,-4.172564697E1
4.326329646E1,-3.057898712E1,-1.065750122E0,-4.118878174E1
4.327330446E1,-3.064166260E1,-1.119995117E0,-4.181585693E1
4.328331246E1,-3.061550903E1,-1.206863403E0,-4.178692627E1
4.329332046E1,-3.061366272E1,-1.202209473E0,-4.145776367E1
4.330332846E1,-3.061156464E1,-1.255920410E0,-4.183355713E1
4.331333646E1,-3.067446899E1,-1.246856689E0,-4.125604248E1
4.332334446E1,-3.065215302E1,-1.213150024E0,-4.180944824E1
4.333335246E1,-3.067999268E1,-1.149581909E0,-4.183593750E1
4.334336046E1,-3.064512634E1,-1.154464722E0,-4.105798340E1
4.335336829E1,-3.070435333E1,-1.087219238E0,-4.168859863E1
4.336337629E1,-3.077637482E1,-1.251602173E0,-4.135986328E1
4.337338429E1,-3.078611755E1,-1.126647949E0,-4.142938232E1
4.338339229E1,-3.077719879E1,-1.028503418E0,-4.162695312E1
4.339340029E1,-3.077958679E1,-1.022750854E0,-4.112487793E1
4.340340829E1,-3.064878845E1,-1.002731323E0,-4.166589355E1
4.341341629E1,-3.075135803E1,-1.110946655E0,-4.145056152E1
4.342342429E1,-3.087550354E1,-1.012237549E0,-4.105944824E1
4.343343229E1,-3.083944702E1,-9.671936035E-1,-4.160888672E1
4.344344029E1,-3.079411316E1,-9.102172852E-1,-4.107391357E1
4.345344829E1,-3.079411316E1,-9.102172852E-1,-4.107391357E1
4.346345629E1,-3.063348389E1,-1.033050537E0,-4.151068115E1
4.347346429E1,-3.080594635E1,-9.478759766E-1,-4.157025146E1
4.348347229E1,-3.067211914E1,-1.036071777E0,-4.083892822E1
4.349348029E1,-3.069802094E1,-1.046722412E0,-4.106439209E1
4.350348829E1,-3.084464264E1,-1.059661865E0,-4.091577148E1
4.351349629E1,-3.083352661E1,-1.090637207E0,-4.128771973E1
4.352350429E1,-3.077544403E1,-9.652557373E-1,-4.150390625E1
4.353351229E1,-3.085794067E1,-8.895263672E-1,-4.094927979E1
4.354352029E1,-3.086048126E1,-7.451934814E-1,-4.130395508E1
4.355352829E1,-3.093109894E1,-9.142913818E-1,-4.115832520E1
4.356353629E1,-3.081880951E1,-8.485260010E-1,-4.103814697E1
4.357354529E1,-3.082518768E1,-8.852844238E-1,-4.149328613E1
4.358355329E1,-3.082745361E1,-1.136566162E0,-4.098571777E1
4.359356129E1,-3.082585144E1,-1.144683838E0,-4.165350342E1
4.360356929E1,-3.093592834E1,-1.201171875E0,-4.157257080E1
4.361357729E1,-3.090441132E1,-1.250869751E0,-4.103057861E1
4.362358529E1,-3.102919769E1,-1.239044189E0,-4.125531006E1
4.363359329E1,-3.100837708E1,-1.300216675E0,-4.116271973E1
4.364360129E1,-3.102572632E1,-1.258621216E0,-4.106866455E1
4.365360929E1,-3.091194153E1,-1.278442383E0,-4.157989502E1
4.366361729E1,-3.095671844E1,-1.266448975E0,-4.097637939E1
4.367362529E1,-3.102651215E1,-1.184509277E0,-4.151721191E1
4.368363329E1,-3.106635284E1,-1.171310425E0,-4.106072998E1
4.369364129E1,-3.093275452E1,-1.339355469E0,-4.109906006E1
4.370364929E1,-3.103781891E1,-1.284637451E0,-4.146740723E1
4.371365729E1,-3.080963898E1,-1.301666260E0,-4.080175781E1
4.372366529E1,-3.093683624E1,-1.282745361E0,-4.155194092E1
4.373367329E1,-3.096363831E1,-1.237258911E0,-4.158380127E1
4.374368129E1,-3.097415924E1,-1.358444214E0,-4.132672119E1
4.375368929E1,-3.106661224E1,-1.253799438E0,-4.169067383E1
4.376369729E1,-3.098661804E1,-1.269607544E0,-4.122064209E1
4.377370529E1,-3.108585358E1,-1.201110840E0,-4.112127686E1
4.378371329E1,-3.122351074E1,-1.178054810E0,-4.145397949E1
4.379372129E1,-3.118625641E1,-1.279876709E0,-4.087445068E1
4.380372929E1,-3.110474396E1,-1.256225586E0,-4.136889648E1
4.381373729E1,-3.101173401E1,-1.508178711E0,-4.134399414E1
4.382374529E1,-3.111338043E1,-1.418289185E0,-4.087292480E1
4.383375329E1,-3.113578796E1,-1.409164429E0,-4.140972900E1
4.384376129E1,-3.099576569E1,-1.440933228E0,-4.101129150E1
4.385376929E1,-3.099576569E1,-1.440933228E0,-4.101129150E1
4.386377729E1,-3.109642029E1,-1.490646362E0,-4.154235840E1
4.387378529E1,-3.096895599E1,-1.482574463E0,-4.166333008E1
4.388379329E1,-3.097190857E1,-1.419006348E0,-4.135662842E1
4.389380129E1,-3.081728363E1,-1.408477783E0,-4.178643799E1
4.390380929E1,-3.085710907E1,-1.523376465E0,-4.149102783E1
4.391381729E1,-3.078433990E1,-1.552947998E0,-4.125347900E1
4.392382629E1,-3.085142517E1,-1.609771729E0,-4.182611084E1
4.393383429E1,-3.081562805E1,-1.592620850E0,-4.110729980E1
4.394384229E1,-3.089566040E1,-1.611282349E0,-4.163323975E1
4.395385029E1,-3.083438873E1,-1.629699707E0,-4.168109131E1
4.396385829E1,-3.073626709E1,-1.630737305E0,-4.149462891E1
4.397386629E1,-3.082394409E1,-1.511688232E0,-4.178326416E1
4.398387429E1,-3.091326904E1,-1.582153320E0,-4.142852783E1
4.399388229E1,-3.074008942E1,-1.464691162E0,-4.155261230E1
4.400389029E1,-3.081933594E1,-1.417953491E0,-4.167065430E1
4.401389829E1,-3.068525696E1,-1.394683838E0,-4.106427002E1
4.402390629E1,-3.068010712E1,-1.519927979E0,-4.171307373E1
4.403391429E1,-3.077132416E1,-1.537857056E0,-4.155468750E1
4.404392229E1,-3.075247955E1,-1.539337158E0,-4.145153809E1
4.405393029E1,-3.072420502E1,-1.551925659E0,-4.186199951E1
4.406393829E1,-3.067757416E1,-1.552551270E0,-4.127172852E1
4.407394629E1,-3.066844940E1,-1.403289795E0,-4.172607422E1
4.408395429E1,-3.061236572E1,-1.422317505E0,-4.127337646E1
4.409396229E1,-3.068259430E1,-1.526260376E0,-4.120074463E1
4.410397029E1,-3.071913147E1,-1.428894043E0,-4.166101074E1
4.411397829E1,-3.052669525E1,-1.579803467E0,-4.145996094E1
4.412398629E1,-3.043733978E1,-1.577407837E0,-4.166577148E1
4.413399429E1,-3.055071259E1,-1.506286621E0,-4.174121094E1
4.414400229E1,-3.063960266E1,-1.641067505E0,-4.139630127E1
4.415401029E1,-3.059426117E1,-1.542724609E0,-4.186657715E1
4.416401829E1,-3.052640533E1,-1.617034912E0,-4.168530273E1
4.417402629E1,-3.052211761E1,-1.671905518E0,-4.158319092E1
4.418403429E1,-3.052573395E1,-1.605438232E0,-4.201330566E1
4.419404229E1,-3.056616974E1,-1.514984131E0,-4.166003418E1
4.420405029E1,-3.049656677E1,-1.516540527E0,-4.196978760E1
4.421405829E1,-3.053151703E1,-1.417678833E0,-4.164227295E1
4.422406629E1,-3.055838013E1,-1.376022339E0,-4.148486328E1
4.423407429E1,-3.042890930E1,-1.307281494E0,-4.204113770E1
4.424408229E1,-3.049591827E1,-1.385620117E0,-4.166296387E1
4.425409029E1,-3.049009705E1,-1.369720459E0,-4.211871338E1
4.426409829E1,-3.049009705E1,-1.369720459E0,-4.211871338E1
4.427410629E1,-3.032322693E1,-1.268890381E0,-4.195294189E1
4.428411429E1,-3.038619232E1,-1.352523804E0,-4.148327637E1
4.429412229E1,-3.042232513E1,-1.287445068E0,-4.173956299E1
4.430413029E1,-3.046106720E1,-1.371627808E0,-4.156359863E1
4.431413829E1,-3.052698517E1,-1.312347412E0,-4.129516602E1
4.432414629E1,-3.042912292E1,-1.315505981E0,-4.175518799E1
4.433415529E1,-3.045473480E1,-1.287048340E0,-4.140820312E1
4.434416329E1,-3.047265625E1,-1.388366699E0,-4.197180176E1
4.435417121E1,-3.048649597E1,-1.300033569E0,-4.162713623E1
4.436417921E1,-3.048964691E1,-1.317276001E0,-4.147253418E1
4.437418721E1,-3.052996063E1,-1.244369507E0,-4.190100098E1
4.438419521E1,-3.052015686E1,-1.325439453E0,-4.155877686E1
4.439420321E1,-3.040996552E1,-1.312149048E0,-4.174493408E1
4.440421121E1,-3.054770660E1,-1.316665649E0,-4.188842773E1
4.441421921E1,-3.037670898E1,-1.225845337E0,-4.141595459E1
4.442422721E1,-3.036258698E1,-1.354125977E0,-4.174084473E1
4.443423521E1,-3.045520782E1,-1.376235962E0,-4.156134033E1
4.444424321E1,-3.050039673E1,-1.400314331E0,-4.124890137E1
4.445425121E1,-3.054779053E1,-1.309921265E0,-4.174450684E1
4.446425921E1,-3.040927124E1,-1.458511353E0,-4.126123047E1
4.447426721E1,-3.046634674E1,-1.435577393E0,-4.146966553E1
4.448427521E1,-3.049019623E1,-1.412124634E0,-4.138122559E1
4.449428321E1,-3.036096191E1,-1.447219849E0,-4.130810547E1
4.450429121E1,-3.043691254E1,-1.447830200E0,-4.155041504E1
4.451429921E1,-3.034664917E1,-1.398880005E0,-4.079095459E1
4.452430721E1,-3.027661896E1,-1.510986328E0,-4.133184814E1
4.453431521E1,-3.025358582E1,-1.471786499E0,-4.157531738E1
4.454432321E1,-3.037029266E1,-1.545913696E0,-4.109637451E1
4.455433121E1,-3.048353577E1,-1.583831787E0,-4.163110352E1
4.456433921E1,-3.045420074E1,-1.659103394E0,-4.157012939E1
4.457434721E1,-3.035391235E1,-1.665649414E0,-4.136694336E1
4.458435521E1,-3.038233948E1,-1.652252197E0,-4.168695068E1
4.459436321E1,-3.054650879E1,-1.688919067E0,-4.126959229E1
4.460437121E1,-3.052450562E1,-1.644302368E0,-4.159918213E1
4.461437921E1,-3.058214569E1,-1.711364746E0,-4.146478271E1
4.462438721E1,-3.060495758E1,-1.752899170E0,-4.152148438E1
4.463439521E1,-3.058547974E1,-1.732284546E0,-4.201110840E1
4.464440321E1,-3.053258514E1,-1.816497803E0,-4.145629883E1
4.465441121E1,-3.035941315E1,-1.853820801E0,-4.180364990E1
4.466441921E1,-3.035941315E1,-1.853820801E0,-4.180364990E1
4.467442721E1,-3.052875519E1,-1.807296753E0,-4.175360107E1
4.468443521E1,-3.043008423E1,-1.960998535E0,-4.112500000E1
4.469444321E1,-3.027213287E1,-1.843322754E0,-4.161572266E1
4.470445121E1,-3.031318665E1,-1.913223267E0,-4.136584473E1
4.471445921E1,-3.032835388E1,-1.895294189E0,-4.137365723E1
4.472446721E1,-3.032447052E1,-1.617034912E0,-4.168103027E1
4.473447521E1,-3.040870667E1,-1.599014282E0,-4.114398193E1
4.474448321E1,-3.030383301E1,-1.546401978E0,-4.193566895E1
4.475449121E1,-3.026434326E1,-1.548492432E0,-4.161816406E1
4.476449921E1,-3.028404999E1,-1.500762939E0,-4.134808350E1
4.477450721E1,-3.021938324E1,-1.433776855E0,-4.166162109E1
4.478451621E1,-3.018826294E1,-1.497726440E0,-4.134918213E1
4.479452421E1,-3.016129303E1,-1.507446289E0,-4.168762207E1
4.480453221E1,-3.030378723E1,-1.564453125E0,-4.182104492E1
4.481454021E1,-3.039902496E1,-1.491958618E0,-4.122351074E1
4.482454821E1,-3.034681702E1,-1.579681396E0,-4.138909912E1
4.483455621E1,-3.030689240E1,-1.529647827E0,-4.112493896E1
4.484456421E1,-3.037998962E1,-1.660064697E0,-4.120764160E1
4.485457221E1,-3.035508728E1,-1.537567139E0,-4.164813232E1
4.486458021E1,-3.043952942E1,-1.438476562E0,-4.091265869E1
4.487458821E1,-3.042261505E1,-1.305145264E0,-4.166430664E1
4.488459621E1,-3.042884827E1,-1.289108276E0,-4.159509277E1
4.489460421E1,-3.028048706E1,-1.291213989E0,-4.124798584E1
4.490461221E1,-3.018355560E1,-1.217788696E0,-4.177655029E1
4.491462021E1,-3.022872925E1,-1.171890259E0,-4.148974609E1
4.492462821E1,-3.012399292E1,-1.119628906E0,-4.177508545E1
4.493463621E1,-3.009181976E1,-1.030426025E0,-4.193304443E1
4.494464421E1,-3.011452484E1,-1.018341064E0,-4.154803467E1
4.495465221E1,-2.990949249E1,-9.135894775E-1,-4.170935059E1
4.496466021E1,-2.985435486E1,-8.031463623E-1,-4.128936768E1
4.497466821E1,-2.990483856E1,-7.470092773E-1,-4.117584229E1
4.498467621E1,-2.986218262E1,-6.785736084E-1,-4.181414795E1
4.499468421E1,-2.988304138E1,-7.149353027E-1,-4.144677734E1
4.500469221E1,-2.990500641E1,-7.792053223E-1,-4.178417969E1
4.501470021E1,-2.998710632E1,-8.837432861E-1,-4.170983887E1
4.502470821E1,-3.005226135E1,-9.944610596E-1,-4.101293945E1
4.503471621E1,-3.008803558E1,-1.136627197E0,-4.181567383E1
4.504472421E1,-3.019816589E1,-1.248870850E0,-4.131530762E1
4.505473221E1,-2.990745544E1,-1.115844727E0,-4.162518311E1
4.506474021E1,-3.001795197E1,-1.123657227E0,-4.168524170E1
4.507474821E1,-3.001795197E1,-1.123657227E0,-4.168524170E1
4.508475621E1,-2.998731232E1,-1.242050171E0,-4.147955322E1
4.509476421E1,-2.998375702E1,-1.232559204E0,-4.157537842E1
4.510477221E1,-3.006345367E1,-1.327636719E0,-4.148315430E1
4.511478021E1,-3.003927612E1,-1.248336792E0,-4.123547363E1
4.512478821E1,-2.995937347E1,-1.276489258E0,-4.178894043E1
4.513479621E1,-3.008597565E1,-1.292556763E0,-4.150891113E1
4.514480421E1,-2.990550995E1,-1.184432983E0,-4.182659912E1
4.515481221E1,-3.000522614E1,-1.213836670E0,-4.161511230E1
4.516482021E1,-2.999481964E1,-1.287078857E0,-4.105468750E1
4.517482821E1,-3.003061676E1,-1.219299316E0,-4.133117676E1
4.518483621E1,-2.996766663E1,-1.334808350E0,-4.085968018E1
4.519484421E1,-3.000231171E1,-1.262557983E0,-4.151263428E1
4.520485221E1,-3.011590576E1,-1.464355469E0,-4.186071777E1
4.521486021E1,-3.018311310E1,-1.527572632E0,-4.145489502E1
4.522486821E1,-2.993105316E1,-1.585144043E0,-4.164996338E1
4.523487621E1,-2.991993713E1,-1.603302002E0,-4.136254883E1
4.524488421E1,-3.001422119E1,-1.809295654E0,-4.113891602E1
4.525489221E1,-3.009374237E1,-1.635116577E0,-4.148565674E1
4.526490021E1,-3.002212524E1,-1.686767578E0,-4.092407227E1
4.527490821E1,-3.002680969E1,-1.742172241E0,-4.163055420E1
4.528491621E1,-3.000891876E1,-1.883941650E0,-4.191217041E1
4.529492521E1,-2.989632416E1,-1.917831421E0,-4.136547852E1
4.530493321E1,-2.990434265E1,-1.784393311E0,-4.166137695E1
4.531494121E1,-2.982563782E1,-1.731399536E0,-4.098992920E1
4.532494921E1,-2.992269135E1,-1.685913086E0,-4.155230713E1
4.533495721E1,-2.990962982E1,-1.661880493E0,-4.176867676E1
4.534496521E1,-2.988374329E1,-1.651687622E0,-4.119219971E1
4.535497417E1,-3.000460815E1,-1.628021240E0,-4.182464600E1
4.536498217E1,-2.990991211E1,-1.662399292E0,-4.163543701E1
4.537499017E1,-2.981389618E1,-1.632766724E0,-4.141467285E1
4.538499817E1,-2.974123383E1,-1.677291870E0,-4.189031982E1
4.539500617E1,-2.967181396E1,-1.666168213E0,-4.140570068E1
4.540501417E1,-2.972732544E1,-1.696914673E0,-4.184686279E1
4.541502217E1,-2.975462341E1,-1.707962036E0,-4.182696533E1
4.542503017E1,-2.981360626E1,-1.809463501E0,-4.149322510E1
4.543503817E1,-2.966683197E1,-1.887756348E0,-4.195092773E1
4.544504617E1,-2.967487335E1,-2.038619995E0,-4.137731934E1
4.545505417E1,-2.974578857E1,-2.037673950E0,-4.180218506E1
4.546506217E1,-2.974513245E1,-2.032791138E0,-4.174578857E1
4.547507017E1,-2.974513245E1,-2.032791138E0,-4.174578857E1
4.548507817E1,-2.989243317E1,-2.157775879E0,-4.115472412E1
4.549508617E1,-2.978092194E1,-2.104034424E0,-4.149475098E1
4.550509417E1,-2.984828949E1,-2.242019653E0,-4.123785400E1
4.551510217E1,-2.992845917E1,-2.106201172E0,-4.107196045E1
4.552511017E1,-2.987353516E1,-2.168350220E0,-4.148364258E1
4.553511817E1,-2.986502838E1,-2.189392090E0,-4.067858887E1
4.554512617E1,-2.975944519E1,-2.150344849E0,-4.117663574E1
4.555513417E1,-2.977839661E1,-2.156402588E0,-4.131292725E1
4.556514217E1,-2.985590363E1,-2.308273315E0,-4.050170898E1
4.557515017E1,-2.996203613E1,-2.247467041E0,-4.108489990E1
4.558515817E1,-3.003782654E1,-2.308715820E0,-4.069189453E1
4.559516617E1,-3.011025238E1,-2.469024658E0,-4.126727295E1
4.560517417E1,-2.998334503E1,-2.602935791E0,-4.131060791E1
4.561518217E1,-2.994046021E1,-2.688430786E0,-4.062652588E1
4.562519017E1,-2.985816193E1,-2.648345947E0,-4.088952637E1
4.563519817E1,-2.983974457E1,-2.719161987E0,-4.067864990E1
4.564520617E1,-2.984832001E1,-2.751281738E0,-4.064953613E1
4.565521417E1,-3.003626251E1,-2.697952271E0,-4.118200684E1
4.566522217E1,-2.996205902E1,-2.794128418E0,-4.049975586E1
4.567523017E1,-2.990355682E1,-2.598678589E0,-4.096374512E1
4.568523817E1,-2.996535492E1,-2.605072021E0,-4.102404785E1
4.569524617E1,-2.994078827E1,-2.770584106E0,-4.069360352E1
4.570525417E1,-3.002298737E1,-2.771759033E0,-4.108410645E1
4.571526217E1,-2.993605804E1,-2.768417358E0,-4.075000000E1
4.572527017E1,-2.988072205E1,-2.762954712E0,-4.111291504E1
4.573527817E1,-2.999796295E1,-2.678070068E0,-4.128289795E1
4.574528617E1,-2.995380402E1,-2.728088379E0,-4.072644043E1
4.575529417E1,-2.998138428E1,-2.512054443E0,-4.129150391E1
4.576530217E1,-2.992016602E1,-2.460571289E0,-4.101519775E1
4.577531017E1,-2.986912537E1,-2.490692139E0,-4.087591553E1
4.578531817E1,-2.990432739E1,-2.438171387E0,-4.144732666E1
4.579532617E1,-3.005834198E1,-2.339126587E0,-4.091491699E1
4.580533417E1,-2.985997009E1,-2.330291748E0,-4.133947754E1
4.581534217E1,-2.998135376E1,-2.267868042E0,-4.135900879E1
4.582535017E1,-3.003068542E1,-2.348922729E0,-4.091357422E1
4.583535817E1,-3.007733917E1,-2.245056152E0,-4.139056396E1
4.584536617E1,-2.991530609E1,-2.443328857E0,-4.122784424E1
4.585537417E1,-2.998606873E1,-2.143890381E0,-4.142834473E1
4.586538217E1,-2.980966949E1,-2.144058228E0,-4.143927002E1
4.587539017E1,-2.980966949E1,-2.144058228E0,-4.143927002E1
4.588539817E1,-2.974315643E1,-2.136642456E0,-4.102459717E1
4.589540617E1,-2.981916809E1,-2.109329224E0,-4.132397461E1
