"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.011314129E1,1.425391388E1,3.076243591E1,-4.979876709E1
5.012315029E1,1.409820557E1,3.064802551E1,-5.008270264E1
5.013315829E1,1.388162231E1,3.058671570E1,-4.982061768E1
5.014316729E1,1.369592285E1,3.049844360E1,-5.029473877E1
5.015317529E1,1.365838623E1,3.035929871E1,-5.001904297E1
5.016318329E1,1.345207977E1,3.032501221E1,-5.006726074E1
5.017319229E1,1.330271912E1,3.039552307E1,-5.030609131E1
5.018320029E1,1.315195465E1,3.035841370E1,-4.989068604E1
5.019320829E1,1.314861298E1,3.028118896E1,-5.052496338E1
5.020321729E1,1.279369354E1,3.005540466E1,-5.048425293E1
5.021322529E1,1.252548981E1,2.999267578E1,-5.038293457E1
5.022323429E1,1.247968292E1,2.981077576E1,-5.089099121E1
5.023324229E1,1.241823578E1,2.967559814E1,-5.023474121E1
5.024325029E1,1.227295685E1,2.944207764E1,-5.094140625E1
5.025325929E1,1.205445862E1,2.919793701E1,-5.139312744E1
5.026326729E1,1.203848267E1,2.885350037E1,-5.097320557E1
5.027327629E1,1.196732330E1,2.846745300E1,-5.151300049E1
5.028328429E1,1.193862152E1,2.821527100E1,-5.113854980E1
5.029329229E1,1.203503418E1,2.808218384E1,-5.081903076E1
5.030330129E1,1.168733978E1,2.790251160E1,-5.172045898E1
5.031330929E1,1.178305054E1,2.782513428E1,-5.150183105E1
5.032331829E1,1.164163208E1,2.796757507E1,-5.183258057E1
5.033332629E1,1.150346375E1,2.806001282E1,-5.171350098E1
5.034333429E1,1.133438110E1,2.829920959E1,-5.115423584E1
5.035334329E1,1.116375732E1,2.846537781E1,-5.157586670E1
5.036335129E1,1.081887054E1,2.851747131E1,-5.117108154E1
5.037335929E1,1.093856812E1,2.859930420E1,-5.152966309E1
5.038336829E1,1.087303162E1,2.836886597E1,-5.177703857E1
5.039337629E1,1.080500031E1,2.824699402E1,-5.119366455E1
5.040338529E1,1.088403320E1,2.800389099E1,-5.172912598E1
5.041339329E1,1.081108856E1,2.750898743E1,-5.172204590E1
5.042340129E1,1.081108856E1,2.750898743E1,-5.172204590E1
5.043341029E1,1.074502563E1,2.736022949E1,-5.171954346E1
5.044341829E1,1.084123230E1,2.722911072E1,-5.221923828E1
5.045342729E1,1.094229889E1,2.705114746E1,-5.168365479E1
5.046343529E1,1.077671051E1,2.698611450E1,-5.204089355E1
5.047344329E1,1.071749878E1,2.694258118E1,-5.208563232E1
5.048345229E1,1.084590149E1,2.701573181E1,-5.161114502E1
5.049346029E1,1.084230804E1,2.712152100E1,-5.217071533E1
5.050346929E1,1.083325958E1,2.711694336E1,-5.152893066E1
5.051347729E1,1.094992065E1,2.731829834E1,-5.212438965E1
5.052348529E1,1.101093292E1,2.745941162E1,-5.201538086E1
5.053349429E1,1.084634399E1,2.765182495E1,-5.143920898E1
5.054350229E1,1.074626160E1,2.782009888E1,-5.183508301E1
5.055351029E1,1.082571411E1,2.792608643E1,-5.124896240E1
5.056351929E1,1.074255371E1,2.801480103E1,-5.113653564E1
5.057352729E1,1.069183350E1,2.808746338E1,-5.180157471E1
5.058353629E1,1.058974457E1,2.815574646E1,-5.131652832E1
5.059354429E1,1.061318207E1,2.817704773E1,-5.171734619E1
5.060355229E1,1.051338959E1,2.819879150E1,-5.203552246E1
5.061356129E1,1.056275940E1,2.806170654E1,-5.134381104E1
5.062356929E1,1.051818085E1,2.814909363E1,-5.158013916E1
5.063357829E1,1.052269745E1,2.808702087E1,-5.131610107E1
5.064358629E1,1.072668457E1,2.793962097E1,-5.184942627E1
5.065359429E1,1.057265472E1,2.790159607E1,-5.181854248E1
5.066360329E1,1.051399994E1,2.780264282E1,-5.150433350E1
5.067361129E1,1.051995850E1,2.794213867E1,-5.172088623E1
5.068361929E1,1.068549347E1,2.809849548E1,-5.110449219E1
5.069362829E1,1.082789612E1,2.800354004E1,-5.100231934E1
5.070363629E1,1.088773346E1,2.810423279E1,-5.165264893E1
5.071364529E1,1.097082520E1,2.802650452E1,-5.123864746E1
5.072365329E1,1.093898010E1,2.820463562E1,-5.149871826E1
5.073366129E1,1.110787964E1,2.827560425E1,-5.142987061E1
5.074367029E1,1.108670044E1,2.818865967E1,-5.091650391E1
5.075367829E1,1.100334167E1,2.834922791E1,-5.116204834E1
5.076368729E1,1.104943085E1,2.825305176E1,-5.099298096E1
5.077369529E1,1.106124115E1,2.828884888E1,-5.141741943E1
5.078370329E1,1.113253021E1,2.831330872E1,-5.135131836E1
5.079371229E1,1.119139099E1,2.822793579E1,-5.100085449E1
5.080372029E1,1.110639954E1,2.820977783E1,-5.132849121E1
5.081372829E1,1.111688995E1,2.827458191E1,-5.116278076E1
5.082373729E1,1.111688995E1,2.827458191E1,-5.116278076E1
5.083374596E1,1.127188873E1,2.835609436E1,-5.123388672E1
5.084375496E1,1.136978149E1,2.850196838E1,-5.127435303E1
5.085376296E1,1.154608917E1,2.853477478E1,-5.106610107E1
5.086377096E1,1.157386780E1,2.860203552E1,-5.143334961E1
5.087377996E1,1.139803314E1,2.857543945E1,-5.138787842E1
5.088378796E1,1.149468994E1,2.865872192E1,-5.084576416E1
5.089379596E1,1.146445465E1,2.870799255E1,-5.079095459E1
5.090380496E1,1.162018585E1,2.866976929E1,-5.057159424E1
5.091381296E1,1.157798004E1,2.874702454E1,-5.094946289E1
5.092382196E1,1.172686768E1,2.885716248E1,-5.102142334E1
5.093382996E1,1.180412292E1,2.877175903E1,-5.062243652E1
5.094383796E1,1.175086212E1,2.884054565E1,-5.090252686E1
5.095384696E1,1.187255096E1,2.887902832E1,-5.069818115E1
5.096385496E1,1.180467987E1,2.889302063E1,-5.014300537E1
5.097386396E1,1.190565491E1,2.887124634E1,-5.108764648E1
5.098387196E1,1.184137726E1,2.883738708E1,-5.065972900E1
5.099387996E1,1.194432831E1,2.896711731E1,-5.107727051E1
5.100388896E1,1.185041809E1,2.892938232E1,-5.113153076E1
5.101389696E1,1.195414734E1,2.886123657E1,-5.073883057E1
5.102390496E1,1.198039246E1,2.886793518E1,-5.094049072E1
5.103391396E1,1.191299438E1,2.887228394E1,-5.046166992E1
5.104392196E1,1.197475433E1,2.898797607E1,-5.095843506E1
5.105393096E1,1.198036194E1,2.886264038E1,-5.099853516E1
5.106393896E1,1.217267609E1,2.891465759E1,-5.068017578E1
5.107394696E1,1.215761566E1,2.894398499E1,-5.090856934E1
5.108395596E1,1.212684631E1,2.893298340E1,-5.050640869E1
5.109396396E1,1.213633728E1,2.882109070E1,-5.025970459E1
5.110397196E1,1.246018982E1,2.869967651E1,-5.091033936E1
5.111398096E1,1.237756348E1,2.855410767E1,-5.058715820E1
5.112398896E1,1.252695465E1,2.868553162E1,-5.091326904E1
5.113399796E1,1.250533295E1,2.861535645E1,-5.116412354E1
5.114400596E1,1.261518860E1,2.873017883E1,-5.037670898E1
5.115401396E1,1.251753998E1,2.873152161E1,-5.095196533E1
5.116402296E1,1.261540222E1,2.868318176E1,-5.057385254E1
5.117403096E1,1.263472748E1,2.877261353E1,-5.074163818E1
5.118403896E1,1.266853333E1,2.897863770E1,-5.064996338E1
5.119404796E1,1.272761536E1,2.887033081E1,-5.014459229E1
5.120405596E1,1.283851624E1,2.898107910E1,-5.052685547E1
5.121406496E1,1.283254242E1,2.900488281E1,-5.019262695E1
5.122407296E1,1.295404816E1,2.885317993E1,-5.019940186E1
5.123408096E1,1.295404816E1,2.885317993E1,-5.019940186E1
5.124408996E1,1.290137482E1,2.902288818E1,-5.076519775E1
5.125409796E1,1.307153320E1,2.901733398E1,-5.013946533E1
5.126410596E1,1.308680725E1,2.920707703E1,-5.058624268E1
5.127411496E1,1.313616180E1,2.931919861E1,-5.058105469E1
5.128412296E1,1.324639893E1,2.931575012E1,-4.989569092E1
5.129413196E1,1.331719208E1,2.928259277E1,-5.036425781E1
5.130413996E1,1.331894684E1,2.916636658E1,-5.005749512E1
5.131414796E1,1.338733673E1,2.911091614E1,-5.075347900E1
5.132415696E1,1.342846680E1,2.930380249E1,-5.054888916E1
5.133416496E1,1.344268799E1,2.923558044E1,-4.988629150E1
5.134417396E1,1.343920898E1,2.929751587E1,-5.053717041E1
5.135418196E1,1.352169800E1,2.918739319E1,-5.023431396E1
5.136418996E1,1.371302032E1,2.911152649E1,-5.006811523E1
5.137419896E1,1.364356995E1,2.914291382E1,-5.040545654E1
5.138420696E1,1.360137939E1,2.901766968E1,-4.997137451E1
5.139421496E1,1.390485382E1,2.894535828E1,-5.035601807E1
5.140422396E1,1.376921844E1,2.885736084E1,-5.061328125E1
5.141423196E1,1.378892517E1,2.860417175E1,-5.032312012E1
5.142424096E1,1.374851227E1,2.851606750E1,-5.087426758E1
5.143424896E1,1.385382080E1,2.834239197E1,-5.044738770E1
5.144425696E1,1.394170380E1,2.834808350E1,-5.061700439E1
5.145426596E1,1.378752899E1,2.834970093E1,-5.053393555E1
5.146427396E1,1.394049835E1,2.825538635E1,-5.006744385E1
5.147428196E1,1.399730682E1,2.823815918E1,-5.065246582E1
5.148429096E1,1.403337097E1,2.814520264E1,-5.030474854E1
5.149429896E1,1.418843079E1,2.817193604E1,-5.030957031E1
5.150430696E1,1.432443237E1,2.822877502E1,-5.064801025E1
5.151431596E1,1.436497498E1,2.819177246E1,-5.022979736E1
5.152432396E1,1.445194244E1,2.815228271E1,-5.067376709E1
5.153433296E1,1.431031036E1,2.805583191E1,-5.082556152E1
5.154434096E1,1.441364288E1,2.802033997E1,-5.044018555E1
5.155434896E1,1.457403564E1,2.799053955E1,-5.097241211E1
5.156435796E1,1.451886749E1,2.785662842E1,-5.059930420E1
5.157436596E1,1.436428833E1,2.795092773E1,-5.095489502E1
5.158437396E1,1.443765259E1,2.795698547E1,-5.107806396E1
5.159438296E1,1.455709839E1,2.787466431E1,-5.038299561E1
5.160439096E1,1.452884674E1,2.792501831E1,-5.077667236E1
5.161439996E1,1.456808472E1,2.772352600E1,-5.063281250E1
5.162440796E1,1.458282471E1,2.771598816E1,-5.028051758E1
5.163441596E1,1.458282471E1,2.771598816E1,-5.028051758E1
5.164442496E1,1.458678436E1,2.765950012E1,-5.084838867E1
5.165443296E1,1.461717224E1,2.763732910E1,-5.059753418E1
5.166444096E1,1.456580353E1,2.769783020E1,-5.119482422E1
5.167444996E1,1.453924561E1,2.767425537E1,-5.130395508E1
5.168445796E1,1.452193451E1,2.770487976E1,-5.067132568E1
5.169446696E1,1.466521454E1,2.764314270E1,-5.091259766E1
5.170447496E1,1.449221039E1,2.770249939E1,-5.029577637E1
5.171448296E1,1.462412262E1,2.776948547E1,-5.070837402E1
5.172449196E1,1.457655334E1,2.778536987E1,-5.099487305E1
5.173449996E1,1.466756439E1,2.771279907E1,-5.039355469E1
5.174450796E1,1.474574280E1,2.782006836E1,-5.092126465E1
5.175451696E1,1.464753723E1,2.783042908E1,-5.060131836E1
5.176452496E1,1.465137482E1,2.780203247E1,-5.039825439E1
5.177453396E1,1.471880341E1,2.782037354E1,-5.081121826E1
5.178454196E1,1.471645355E1,2.773529053E1,-5.067016602E1
5.179454996E1,1.472441864E1,2.785626221E1,-5.083026123E1
5.180455896E1,1.461923981E1,2.779272461E1,-5.097900391E1
5.181456696E1,1.471594238E1,2.777877808E1,-5.058270264E1
5.182457496E1,1.474975586E1,2.801005554E1,-5.072460938E1
5.183458396E1,1.470671082E1,2.785937500E1,-5.046173096E1
5.184459142E1,1.481300354E1,2.779879761E1,-5.080944824E1
5.185460042E1,1.462071228E1,2.788822937E1,-5.067510986E1
5.186460842E1,1.467797089E1,2.777931213E1,-4.998724365E1
5.187461642E1,1.471526337E1,2.778759766E1,-5.067401123E1
5.188462542E1,1.469561768E1,2.768457031E1,-5.068261719E1
5.189463342E1,1.474907684E1,2.777230835E1,-5.036071777E1
5.190464142E1,1.454174042E1,2.779272461E1,-5.078253174E1
5.191465042E1,1.463283539E1,2.781298828E1,-5.019793701E1
5.192465842E1,1.476387024E1,2.777630615E1,-5.063189697E1
5.193466642E1,1.461347198E1,2.777919006E1,-5.110180664E1
5.194467542E1,1.460908508E1,2.772297668E1,-5.062670898E1
5.195468342E1,1.473702240E1,2.768115234E1,-5.101184082E1
5.196469242E1,1.487104797E1,2.770840454E1,-5.054296875E1
5.197470042E1,1.496605682E1,2.760540771E1,-5.082672119E1
5.198470842E1,1.496047974E1,2.754521179E1,-5.109600830E1
5.199471742E1,1.480091858E1,2.746859741E1,-5.076837158E1
5.200472542E1,1.479408264E1,2.755882263E1,-5.093719482E1
5.201473342E1,1.475332642E1,2.747314453E1,-5.068511963E1
5.202474242E1,1.487477112E1,2.750250244E1,-5.045324707E1
5.203475042E1,1.482137299E1,2.753855896E1,-5.069427490E1
5.204475942E1,1.482137299E1,2.753855896E1,-5.069427490E1
5.205476742E1,1.486150360E1,2.750445557E1,-5.045831299E1
5.206477542E1,1.494532776E1,2.755357361E1,-5.083392334E1
5.207478442E1,1.499999237E1,2.751007080E1,-5.088690186E1
5.208479242E1,1.502735138E1,2.747921753E1,-5.037322998E1
5.209480042E1,1.488388062E1,2.747117615E1,-5.093029785E1
5.210480942E1,1.479684448E1,2.746000671E1,-5.046710205E1
5.211481742E1,1.494998169E1,2.747488403E1,-5.101977539E1
5.212482542E1,1.506803131E1,2.747782898E1,-5.123480225E1
5.213483442E1,1.510294342E1,2.738009644E1,-5.045996094E1
5.214484242E1,1.492434692E1,2.753962708E1,-5.077648926E1
5.215485142E1,1.506420898E1,2.755793762E1,-5.062023926E1
5.216485942E1,1.500148010E1,2.757180786E1,-5.042657471E1
5.217486742E1,1.509668732E1,2.764347839E1,-5.106671143E1
5.218487642E1,1.506543732E1,2.757780457E1,-5.060827637E1
5.219488442E1,1.511193848E1,2.755868530E1,-5.100354004E1
5.220489242E1,1.512527466E1,2.754757690E1,-5.123193359E1
5.221490142E1,1.509801483E1,2.763386536E1,-5.047668457E1
5.222490942E1,1.528296661E1,2.760917664E1,-5.102508545E1
5.223491742E1,1.526605988E1,2.750636292E1,-5.066876221E1
5.224492642E1,1.547270203E1,2.748811340E1,-5.088104248E1
5.225493442E1,1.533377838E1,2.765534973E1,-5.073699951E1
5.226494342E1,1.534024811E1,2.764949036E1,-5.012646484E1
5.227495142E1,1.540139771E1,2.766093445E1,-5.053088379E1
5.228495942E1,1.539772797E1,2.751924133E1,-5.057366943E1
5.229496842E1,1.536409760E1,2.758293152E1,-4.996801758E1
5.230497642E1,1.534297180E1,2.773927307E1,-5.051550293E1
5.231498442E1,1.530342102E1,2.778839111E1,-5.013592529E1
5.232499342E1,1.531593323E1,2.770394897E1,-5.073748779E1
5.233500142E1,1.518032074E1,2.779893494E1,-5.079339600E1
5.234500942E1,1.518156433E1,2.782334900E1,-5.020074463E1
5.235501842E1,1.509504700E1,2.776150513E1,-5.083660889E1
5.236502642E1,1.517099762E1,2.772332764E1,-5.048602295E1
5.237503542E1,1.519227600E1,2.786479187E1,-5.091479492E1
5.238504342E1,1.510094452E1,2.775469971E1,-5.085241699E1
5.239505142E1,1.509379578E1,2.767910767E1,-4.988458252E1
5.240506042E1,1.505030060E1,2.780233765E1,-5.044079590E1
5.241506842E1,1.508767700E1,2.767321777E1,-5.070245361E1
5.242507642E1,1.507336426E1,2.764704895E1,-5.055847168E1
5.243508542E1,1.517716980E1,2.768127441E1,-5.090515137E1
5.244509342E1,1.517716980E1,2.768127441E1,-5.090515137E1
5.245510142E1,1.521407318E1,2.769758606E1,-5.021649170E1
5.246511042E1,1.518313599E1,2.772058105E1,-5.097589111E1
5.247511842E1,1.520298767E1,2.776448059E1,-5.083721924E1
5.248512742E1,1.525659943E1,2.785307312E1,-5.043798828E1
5.249513542E1,1.524121857E1,2.791957092E1,-5.080297852E1
5.250514342E1,1.525119781E1,2.786715698E1,-5.061682129E1
5.251515242E1,1.529039764E1,2.788128662E1,-5.025946045E1
5.252516042E1,1.534842682E1,2.785124207E1,-5.055999756E1
5.253516842E1,1.531809235E1,2.784715271E1,-5.009552002E1
5.254517742E1,1.530063629E1,2.794575500E1,-5.069171143E1
5.255518542E1,1.525946045E1,2.785740662E1,-5.024700928E1
5.256519342E1,1.525810242E1,2.773612976E1,-5.026654053E1
5.257520242E1,1.533766174E1,2.779408264E1,-5.078686523E1
5.258521042E1,1.531544495E1,2.781625366E1,-5.008630371E1
5.259521942E1,1.533187866E1,2.783039856E1,-5.087310791E1
5.260522742E1,1.516591644E1,2.787657166E1,-5.079595947E1
5.261523542E1,1.533775330E1,2.774343872E1,-5.034008789E1
5.262524442E1,1.526262665E1,2.788836670E1,-5.073309326E1
5.263525242E1,1.524483490E1,2.775445557E1,-5.064898682E1
5.264526042E1,1.527042389E1,2.774822998E1,-5.079956055E1
5.265526942E1,1.515414429E1,2.783473206E1,-5.111126709E1
5.266527742E1,1.517292786E1,2.774308777E1,-5.058483887E1
5.267528542E1,1.523506927E1,2.779289246E1,-5.076226807E1
5.268529442E1,1.514469910E1,2.767750549E1,-5.054101562E1
5.269530242E1,1.522161865E1,2.770301819E1,-5.019787598E1
5.270531142E1,1.530175781E1,2.766282654E1,-5.071557617E1
5.271531942E1,1.524548340E1,2.773387146E1,-5.027459717E1
5.272532742E1,1.520117188E1,2.785943604E1,-5.075341797E1
5.273533642E1,1.521884918E1,2.771200562E1,-5.084228516E1
5.274534442E1,1.539711761E1,2.761927795E1,-5.043658447E1
5.275535242E1,1.534664154E1,2.762567139E1,-5.104064941E1
5.276536142E1,1.527635193E1,2.762661743E1,-5.062487793E1
5.277536942E1,1.510739899E1,2.758671570E1,-5.073773193E1
5.278537742E1,1.507893372E1,2.755062866E1,-5.102020264E1
5.279538642E1,1.510363007E1,2.764651489E1,-5.016918945E1
5.280539442E1,1.532619476E1,2.763360596E1,-5.066308594E1
5.281540342E1,1.513169098E1,2.754713440E1,-5.067242432E1
5.282541142E1,1.527403259E1,2.740457153E1,-5.071051025E1
5.283541942E1,1.525028229E1,2.748948669E1,-5.102923584E1
5.284542821E1,1.529465485E1,2.739118958E1,-5.041625977E1
5.285543621E1,1.529465485E1,2.739118958E1,-5.041625977E1
5.286544421E1,1.511459351E1,2.744396973E1,-5.067144775E1
5.287545321E1,1.514414978E1,2.745452881E1,-5.075262451E1
5.288546121E1,1.527793884E1,2.736061096E1,-5.062884521E1
5.289546921E1,1.524712372E1,2.743516541E1,-5.081909180E1
5.290547821E1,1.522956848E1,2.743716431E1,-5.051953125E1
5.291548621E1,1.526914978E1,2.741291809E1,-5.073065186E1
5.292549421E1,1.539799500E1,2.753034973E1,-5.103088379E1
5.293550321E1,1.553376007E1,2.740943909E1,-5.049468994E1
5.294551121E1,1.520313263E1,2.748764038E1,-5.113140869E1
5.295552021E1,1.551070404E1,2.741796875E1,-5.071911621E1
5.296552821E1,1.530249023E1,2.746473694E1,-5.035150146E1
5.297553621E1,1.532164764E1,2.748025513E1,-5.106097412E1
5.298554521E1,1.535686493E1,2.740499878E1,-5.023016357E1
5.299555321E1,1.551834869E1,2.737249756E1,-5.082873535E1
5.300556121E1,1.556453705E1,2.730819702E1,-5.105511475E1
5.301557021E1,1.564176941E1,2.733126831E1,-5.063146973E1
5.302557821E1,1.560459900E1,2.733549500E1,-5.104992676E1
5.303558621E1,1.585456085E1,2.728318787E1,-5.096453857E1
5.304559521E1,1.577162933E1,2.732029724E1,-5.065533447E1
5.305560321E1,1.577114105E1,2.728735352E1,-5.105957031E1
5.306561121E1,1.593424988E1,2.731758118E1,-5.026080322E1
5.307562021E1,1.596666718E1,2.734500122E1,-5.101672363E1
5.308562821E1,1.585098267E1,2.732028198E1,-5.077325439E1
5.309563721E1,1.587120819E1,2.728958130E1,-5.054046631E1
5.310564521E1,1.591925812E1,2.732366943E1,-5.093804932E1
5.311565321E1,1.590583801E1,2.724826050E1,-5.056823730E1
5.312566221E1,1.579500580E1,2.723422241E1,-5.105859375E1
5.313567021E1,1.609790039E1,2.723129272E1,-5.125457764E1
5.314567821E1,1.604868317E1,2.719404602E1,-5.081634521E1
5.315568721E1,1.611982727E1,2.725852966E1,-5.113708496E1
5.316569521E1,1.611624908E1,2.730526733E1,-5.081347656E1
5.317570321E1,1.626239014E1,2.720852661E1,-5.083703613E1
5.318571221E1,1.627359009E1,2.724990845E1,-5.109161377E1
5.319572021E1,1.624409485E1,2.718647766E1,-5.081060791E1
5.320572821E1,1.618903351E1,2.734477234E1,-5.095812988E1
5.321573721E1,1.630340576E1,2.724684143E1,-5.081793213E1
5.322574521E1,1.619208527E1,2.725399780E1,-5.041833496E1
5.323575421E1,1.625798035E1,2.732186890E1,-5.084075928E1
5.324576221E1,1.622254944E1,2.735255432E1,-5.049157715E1
5.325577021E1,1.628006744E1,2.739468384E1,-5.088983154E1
5.326577921E1,1.628006744E1,2.739468384E1,-5.088983154E1
5.327578721E1,1.640549850E1,2.751982117E1,-5.082165527E1
5.328579521E1,1.639615631E1,2.739627075E1,-5.052435303E1
5.329580421E1,1.645989990E1,2.746824646E1,-5.086627197E1
5.330581221E1,1.667815781E1,2.735745239E1,-5.056420898E1
5.331582021E1,1.666054916E1,2.733753967E1,-5.076342773E1
5.332582921E1,1.657398224E1,2.739256287E1,-5.090246582E1
5.333583721E1,1.667816544E1,2.735200500E1,-5.018566895E1
5.334584521E1,1.670159531E1,2.740701294E1,-5.060717773E1
5.335585421E1,1.657654953E1,2.742626953E1,-5.030657959E1
5.336586221E1,1.661959839E1,2.734352112E1,-5.034454346E1
5.337587021E1,1.668199921E1,2.738795471E1,-5.055200195E1
5.338587921E1,1.680161667E1,2.744705200E1,-5.002648926E1
5.339588721E1,1.691920090E1,2.745881653E1,-5.059912109E1
5.340589621E1,1.695487213E1,2.738938904E1,-5.059295654E1
5.341590421E1,1.682367325E1,2.742726135E1,-5.004736328E1
5.342591221E1,1.689004517E1,2.744384766E1,-5.052978516E1
5.343592121E1,1.703554916E1,2.734863281E1,-5.039660645E1
5.344592921E1,1.698396683E1,2.735409546E1,-4.989428711E1
5.345593721E1,1.692631149E1,2.742704773E1,-5.017645264E1
5.346594621E1,1.688365936E1,2.744609070E1,-4.995147705E1
5.347595421E1,1.684223175E1,2.750959778E1,-5.044519043E1
5.348596221E1,1.687384415E1,2.753903198E1,-5.031195068E1
5.349597121E1,1.682416916E1,2.752160645E1,-5.000610352E1
5.350597921E1,1.685063934E1,2.761535645E1,-5.032342529E1
5.351598721E1,1.683374023E1,2.759420776E1,-4.990191650E1
5.352599621E1,1.680498123E1,2.750863647E1,-5.045446777E1
5.353600421E1,1.700193024E1,2.747987366E1,-5.056079102E1
5.354601321E1,1.709889603E1,2.733287048E1,-5.013543701E1
5.355602121E1,1.683654404E1,2.738919067E1,-5.043927002E1
5.356602921E1,1.685345078E1,2.731506348E1,-5.023944092E1
5.357603821E1,1.696168137E1,2.739416504E1,-5.034393311E1
5.358604621E1,1.689010239E1,2.743289185E1,-5.060955811E1
5.359605421E1,1.664173889E1,2.748170471E1,-5.015600586E1
5.360606321E1,1.682436752E1,2.758103943E1,-5.049810791E1
5.361607121E1,1.682765198E1,2.752601624E1,-5.016223145E1
5.362607921E1,1.683527756E1,2.751123047E1,-5.010522461E1
5.363608821E1,1.672961807E1,2.768135071E1,-5.046899414E1
5.364609621E1,1.665196609E1,2.777828979E1,-4.999133301E1
5.365610421E1,1.655443573E1,2.769578552E1,-5.041015625E1
5.366611321E1,1.655443573E1,2.769578552E1,-5.041015625E1
5.367612121E1,1.650682068E1,2.780197144E1,-5.061645508E1
5.368612921E1,1.645051956E1,2.791854858E1,-5.023834229E1
5.369613821E1,1.649075699E1,2.779135132E1,-5.078594971E1
5.370614621E1,1.641641235E1,2.783105469E1,-5.049462891E1
5.371615421E1,1.631960297E1,2.786203003E1,-5.060284424E1
5.372616321E1,1.622019958E1,2.787135315E1,-5.086218262E1
5.373617121E1,1.618826294E1,2.798675537E1,-4.997338867E1
5.374618021E1,1.599980927E1,2.809083557E1,-5.047900391E1
5.375618821E1,1.600318909E1,2.808694458E1,-5.018743896E1
5.376619621E1,1.599031067E1,2.799801636E1,-5.025115967E1
5.377620521E1,1.609991455E1,2.814811707E1,-5.063867188E1
5.378621321E1,1.592496490E1,2.808219910E1,-5.018231201E1
5.379622121E1,1.577429962E1,2.815147400E1,-5.068432617E1
5.380623021E1,1.583400726E1,2.828697205E1,-5.082971191E1
5.381623821E1,1.576192474E1,2.829707336E1,-5.023242188E1
5.382624621E1,1.568244934E1,2.837129211E1,-5.060974121E1
5.383625521E1,1.564521790E1,2.846318054E1,-5.020739746E1
5.384626392E1,1.572889709E1,2.844740295E1,-5.036193848E1
5.385627192E1,1.570996094E1,2.859118652E1,-5.056170654E1
5.386628092E1,1.559791565E1,2.869129944E1,-5.017877197E1
5.387628892E1,1.562710571E1,2.888290405E1,-5.056341553E1
5.388629692E1,1.554315948E1,2.880387878E1,-5.022265625E1
5.389630592E1,1.543814087E1,2.889572144E1,-4.995074463E1
5.390631392E1,1.528756714E1,2.897227478E1,-5.035186768E1
5.391632192E1,1.534357452E1,2.891128540E1,-4.991400146E1
5.392633092E1,1.536282349E1,2.889500427E1,-5.031884766E1
5.393633892E1,1.547211456E1,2.894558716E1,-5.069451904E1
5.394634792E1,1.538116455E1,2.883869934E1,-5.040203857E1
5.395635592E1,1.567951202E1,2.896369934E1,-5.083825684E1
5.396636392E1,1.560537720E1,2.904287720E1,-5.044830322E1
5.397637292E1,1.552446747E1,2.911505127E1,-5.014562988E1
5.398638092E1,1.554974365E1,2.936866760E1,-5.057891846E1
5.399638892E1,1.559836578E1,2.950590515E1,-4.988110352E1
5.400639792E1,1.564629364E1,2.968020630E1,-5.033349609E1
5.401640592E1,1.556278229E1,2.968179321E1,-5.023229980E1
5.402641392E1,1.551824951E1,2.982205200E1,-5.013201904E1
5.403642292E1,1.554390717E1,2.971643066E1,-5.058624268E1
5.404643092E1,1.559863281E1,2.966943359E1,-5.008911133E1
5.405643892E1,1.565939331E1,2.984864807E1,-5.054345703E1
5.406644792E1,1.577082825E1,2.982400513E1,-5.035577393E1
5.407645592E1,1.591819763E1,2.988308716E1,-4.987194824E1
5.408646392E1,1.591819763E1,2.988308716E1,-4.987194824E1
5.409647292E1,1.592651367E1,3.007681274E1,-5.011877441E1
5.410648092E1,1.578495789E1,3.023600769E1,-4.982739258E1
5.411648892E1,1.579411316E1,3.031141663E1,-4.976629639E1
5.412649792E1,1.565133667E1,3.040724182E1,-5.003363037E1
5.413650592E1,1.559318542E1,3.060597229E1,-4.935516357E1
5.414651392E1,1.561083984E1,3.076475525E1,-4.975476074E1
5.415652292E1,1.567343903E1,3.077522278E1,-4.935272217E1
5.416653092E1,1.562182617E1,3.092361450E1,-4.924890137E1
5.417653992E1,1.557590485E1,3.100170898E1,-4.952154541E1
5.418654792E1,1.553226471E1,3.092489624E1,-4.907434082E1
5.419655592E1,1.551559448E1,3.103442383E1,-4.962658691E1
5.420656492E1,1.540744781E1,3.092550659E1,-4.999578857E1
5.421657292E1,1.535101318E1,3.085569763E1,-4.944696045E1
5.422658092E1,1.536076355E1,3.069409180E1,-4.988195801E1
5.423658992E1,1.533342743E1,3.071084595E1,-4.941741943E1
5.424659792E1,1.527215576E1,3.068969727E1,-4.950799561E1
5.425660592E1,1.530447388E1,3.083236694E1,-4.981976318E1
5.426661492E1,1.529859924E1,3.105284119E1,-4.901989746E1
5.427662292E1,1.532878876E1,3.118859863E1,-4.946997070E1
5.428663092E1,1.528085327E1,3.114828491E1,-4.918023682E1
5.429663992E1,1.534474945E1,3.132127380E1,-4.857977295E1
5.430664792E1,1.538410950E1,3.147775269E1,-4.911297607E1
5.431665592E1,1.530120087E1,3.151455688E1,-4.881146240E1
5.432666492E1,1.529000092E1,3.169931030E1,-4.923944092E1
5.433667292E1,1.552036285E1,3.180422974E1,-4.920330811E1
