"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.764106517E1,1.007846372E-1,-1.278813837E-1,-7.169487458E-1
4.765107317E1,1.286268581E-1,-5.387405232E-2,-7.376747864E-1
4.766108117E1,1.151771566E-1,3.091174409E-2,-5.945916653E-1
4.767109017E1,8.220298989E-2,1.543691245E-1,-4.276138973E-1
4.768109817E1,1.333156489E-1,1.990601246E-1,-7.344102859E-2
4.769110717E1,2.518155315E-1,3.091593216E-1,3.437414360E-1
4.770111517E1,2.663474338E-1,4.617630254E-1,5.800373608E-1
4.771112417E1,2.473281772E-1,5.526957804E-1,8.709649909E-1
4.772113217E1,1.533220526E-1,7.396440556E-1,9.287483454E-1
4.773114017E1,1.302029750E-1,9.847282724E-1,7.471607244E-1
4.774114917E1,1.303721606E-1,1.233543817E0,5.796590459E-1
4.775115717E1,1.357733342E-1,1.499233110E0,3.743866932E-1
4.776116617E1,1.820609896E-1,1.719010358E0,2.117995995E-1
4.777117417E1,3.287840756E-1,2.052095682E0,1.800416172E-1
4.778118317E1,5.118734809E-1,2.185967538E0,1.290176439E-1
4.779119117E1,3.126752889E-1,2.036618687E0,1.230002743E-1
4.780119917E1,2.732837665E-1,2.175529674E0,6.269793928E-2
4.781120817E1,3.273365609E-1,2.039053614E0,1.274517596E-2
4.782121617E1,2.804354046E-1,2.056984832E0,8.530035138E-2
4.783122604E1,2.669991974E-1,1.962681230E0,5.422707796E-2
4.784123404E1,2.220025706E-1,1.927157933E0,-3.239591360E-2
4.785124304E1,1.610972049E-1,1.861324863E0,-7.456720233E-2
4.786125104E1,8.884293267E-2,1.749548319E0,-1.923324645E-1
4.787125904E1,-4.799636262E-2,1.605199129E0,-4.140951347E-1
4.788126804E1,-2.056255245E-1,1.435094417E0,-6.031250918E-1
4.789127604E1,-3.206089738E-1,1.264699682E0,-7.404937291E-1
4.790128504E1,-4.107209259E-1,1.066139202E0,-6.897972000E-1
4.791129304E1,-4.970857628E-1,9.325031349E-1,-5.054268891E-1
4.792130104E1,-4.896132405E-1,8.445266591E-1,-1.961501116E-1
4.793131004E1,-4.421820524E-1,7.536942570E-1,1.837604463E-1
4.794131804E1,-4.058691256E-1,7.105852211E-1,4.503420246E-1
4.795132704E1,-3.597792887E-1,6.893093960E-1,8.558236259E-1
4.796133504E1,-3.506812039E-1,6.206462735E-1,1.328479795E0
4.797134404E1,-3.049613496E-1,6.136073953E-1,1.645851458E0
4.798135204E1,-1.844869629E-1,7.475298299E-1,1.788516503E0
4.799136004E1,-4.576484129E-2,8.276799537E-1,1.898856386E0
4.800136904E1,3.665983116E-2,8.346209642E-1,2.051395040E0
4.801137704E1,5.576007172E-2,7.334582131E-1,2.202744954E0
4.802138604E1,1.052456425E-1,5.688701291E-1,2.167359359E0
4.803139404E1,1.867047752E-1,3.270374027E-1,2.042761041E0
4.804140204E1,3.488732448E-1,8.303970817E-2,2.070310197E0
4.805141104E1,5.101421203E-1,-2.103703573E-1,2.464700800E0
4.806141904E1,6.525201038E-1,-5.426392638E-1,3.092724506E0
4.807142804E1,6.769491130E-1,-1.030244095E0,4.077330717E0
4.808143604E1,6.721661637E-1,-1.492422127E0,4.995863392E0
4.809144504E1,4.094456481E-1,-1.896352316E0,5.501141762E0
4.810145304E1,-2.491052739E-2,-2.199754834E0,5.299902819E0
4.811146104E1,-5.352744399E-1,-2.449130834E0,4.323214906E0
4.812147004E1,-1.031562643E0,-2.579004511E0,2.892542739E0
4.813147804E1,-1.252869157E0,-2.559028083E0,1.338620621E0
4.814148704E1,-1.390786409E0,-2.452043332E0,-1.388023746E-1
4.815149504E1,-1.386170471E0,-2.276476736E0,-1.354378282E0
4.816150404E1,-1.227375150E0,-2.131926109E0,-2.403057699E0
4.817151204E1,-9.004940146E-1,-1.952184601E0,-2.973095151E0
4.818152004E1,-4.185701185E-1,-1.761108995E0,-3.233080485E0
4.819152904E1,-2.266344242E-3,-1.385134929E0,-3.399964698E0
4.820153704E1,4.761090960E-1,-9.952273867E-1,-3.493006178E0
4.821154604E1,1.033995596E0,-6.946911733E-1,-3.456900791E0
4.822155404E1,1.271270637E0,-3.607549698E-1,-3.339847135E0
4.823156204E1,1.277025028E0,-3.541707491E-1,-3.220586740E0
4.824157104E1,1.178717911E0,-4.627741918E-1,-3.089369373E0
4.825157904E1,9.194091725E-1,-7.491701932E-1,-2.895386240E0
4.826158804E1,5.300805775E-1,-1.085026440E0,-2.716153877E0
4.827159604E1,2.113401180E-1,-1.334769937E0,-2.641122991E0
4.828160504E1,1.617760118E-1,-1.498677624E0,-2.430451319E0
4.829161304E1,3.385501683E-1,-1.576955762E0,-2.037453523E0
4.830162104E1,4.081186591E-1,-1.708830648E0,-1.672686669E0
4.831163004E1,4.182411761E-1,-1.921276073E0,-1.194639367E0
4.832163804E1,3.727081769E-1,-2.177789330E0,-6.567276871E-1
4.833164704E1,3.568523918E-1,-2.376773880E0,-4.733671904E-2
4.834165504E1,4.070750773E-1,-2.540346521E0,5.586681265E-1
4.835166304E1,4.354721532E-1,-2.633664867E0,1.091424901E0
4.836167204E1,4.898091953E-1,-2.675963918E0,1.489032058E0
4.837168004E1,4.868475441E-1,-2.655620285E0,1.751224131E0
4.838168904E1,5.056713027E-1,-2.534141749E0,1.726036080E0
4.839169704E1,5.685860640E-1,-2.273575493E0,1.416547049E0
4.840170604E1,5.959850568E-1,-1.967433262E0,8.995186990E-1
4.841171404E1,6.038221530E-1,-1.572571081E0,1.394560933E-1
4.842172204E1,6.349188884E-1,-1.172280565E0,-5.071389538E-1
4.843173104E1,6.172307687E-1,-9.388075297E-1,-1.010402958E0
4.844173904E1,7.458157186E-1,-6.471517020E-1,-1.321875950E0
4.845174804E1,8.002103924E-1,-5.093345467E-1,-1.341121475E0
4.846175604E1,7.071248388E-1,-3.930157030E-1,-1.372002960E0
4.847176404E1,5.557644723E-1,-4.367419126E-1,-1.478256224E0
4.848177304E1,3.796521109E-1,-5.060311623E-1,-1.544304618E0
4.849178104E1,2.162901881E-1,-5.385610867E-1,-1.636716353E0
4.850179004E1,1.301853329E-1,-5.628959557E-1,-1.602932895E0
4.851179804E1,1.378192384E-1,-5.889127763E-1,-1.476657595E0
4.852180604E1,1.399453591E-1,-6.484634518E-1,-1.218028230E0
4.853181504E1,1.155284098E-1,-6.351757273E-1,-8.171325999E-1
4.854182304E1,1.867202338E-1,-6.270984567E-1,-4.984195858E-1
4.855183204E1,2.404000854E-1,-6.481652438E-1,-4.992294252E-2
4.856184004E1,2.141650906E-1,-7.104679844E-1,4.245148730E-1
4.857184904E1,1.550454281E-1,-7.615494065E-1,8.101375759E-1
4.858185704E1,1.719614960E-1,-8.623131582E-1,1.254263425E0
4.859186504E1,1.294164240E-1,-9.408556632E-1,1.527027850E0
4.860187404E1,-9.943774939E-2,-9.778187639E-1,1.599264936E0
4.861188204E1,-2.862228142E-1,-1.123939587E0,1.543914608E0
4.862189104E1,-4.520529199E-1,-1.264625130E0,1.308157797E0
4.863189904E1,-5.625504584E-1,-1.360381911E0,8.679846650E-1
4.864190704E1,-5.323895699E-1,-1.353159284E0,3.108286285E-1
4.865191604E1,-4.182430764E-1,-1.242586828E0,-1.509920651E-1
4.866192404E1,-2.131641935E-1,-1.096525062E0,-5.155343860E-1
4.867193304E1,-4.929626718E-2,-9.841107333E-1,-8.514212573E-1
4.868194104E1,1.684173524E-2,-8.739893901E-1,-1.166190324E0
4.869194904E1,1.091845462E-1,-7.997658578E-1,-1.483315820E0
4.870195804E1,1.912757995E-1,-7.494429658E-1,-1.573074673E0
4.871196604E1,2.888445595E-1,-6.848920438E-1,-1.574574484E0
4.872197504E1,3.902276044E-1,-6.542122880E-1,-1.492491270E0
4.873198304E1,5.218355649E-1,-5.257999406E-1,-1.271454824E0
4.874199204E1,6.855889589E-1,-4.117732054E-1,-1.018855108E0
4.875200004E1,8.352973408E-1,-2.628491726E-1,-7.883754086E-1
4.876200804E1,9.405734619E-1,-1.149037718E-1,-6.422090507E-1
4.877201704E1,9.589820317E-1,1.035685240E-1,-5.908880389E-1
4.878202504E1,8.362101643E-1,3.037674944E-1,-5.289835668E-1
4.879203404E1,7.082447999E-1,4.639163357E-1,-4.467915952E-1
4.880204204E1,6.615228425E-1,6.853180866E-1,-2.072159672E-1
4.881205004E1,6.017291421E-1,8.626202832E-1,1.918144011E-1
4.882205904E1,6.996342632E-1,1.028779806E0,6.646699601E-1
4.883206646E1,6.879498453E-1,1.133979256E0,1.166432984E0
4.884207546E1,4.745155835E-1,1.033569553E0,1.560438255E0
4.885208346E1,6.850027755E-2,8.833001308E-1,1.779511206E0
4.886209146E1,-2.858018877E-1,7.245918607E-1,1.721064193E0
4.887210046E1,-5.872721207E-1,5.948156136E-1,1.443889214E0
4.888210846E1,-7.944643336E-1,5.630870866E-1,1.036434177E0
4.889211746E1,-8.658703849E-1,6.209918439E-1,3.497167057E-1
4.890212546E1,-8.188899806E-1,6.712714666E-1,-9.393668890E-2
4.891213346E1,-6.138829453E-1,6.642934725E-1,-4.236635184E-1
4.892214246E1,-3.554317012E-1,7.285860937E-1,-6.380610359E-1
4.893215046E1,-2.394521787E-1,6.732900716E-1,-5.835123610E-1
4.894215946E1,-2.256780390E-1,5.259831046E-1,-3.505651367E-1
4.895216746E1,-1.737041125E-1,4.285104582E-1,-8.945538282E-2
4.896217646E1,-1.400937322E-1,3.583021359E-1,1.746224177E-1
4.897218446E1,-1.020221456E-1,3.733249851E-1,3.738908494E-1
4.898219246E1,5.400634557E-4,5.085790499E-1,2.679433948E-1
4.899220146E1,4.818156861E-2,6.732696064E-1,1.444431835E-1
4.900220946E1,1.357555367E-2,8.161330915E-1,6.533912659E-2
4.901221846E1,-2.639886305E-2,8.961014400E-1,-3.449681818E-2
4.902222646E1,-1.209233433E-2,9.947134164E-1,-1.187990499E-1
4.903223446E1,2.314094067E-2,1.086210208E0,-1.668994153E-1
4.904224346E1,1.030684318E-1,1.179628542E0,-2.015359819E-1
4.905225146E1,1.546058636E-1,1.204665588E0,-1.649768507E-1
4.906226046E1,1.295550030E-1,1.194504443E0,-7.736334085E-2
4.907226846E1,3.323133454E-2,1.157521389E0,-3.993414402E-2
4.908227646E1,-6.325247459E-2,1.065861825E0,6.694711089E-2
4.909228546E1,-1.169457018E-1,9.984196740E-1,1.426188523E-1
4.910229346E1,-2.066411859E-1,9.365400526E-1,3.700527370E-2
4.911230246E1,-2.692052239E-1,8.965933371E-1,-6.381183386E-2
4.912231046E1,-3.516772040E-1,8.509451477E-1,-2.007097703E-1
4.913231846E1,-4.067503741E-1,8.536109664E-1,-4.485574543E-1
4.914232746E1,-4.268311013E-1,8.278802940E-1,-6.938370413E-1
4.915233546E1,-3.961040562E-1,8.478649076E-1,-9.614488989E-1
4.916234446E1,-3.633028574E-1,8.665690541E-1,-1.178239097E0
4.917235246E1,-3.698704500E-1,8.546037506E-1,-1.318100987E0
4.918236046E1,-4.107932121E-1,8.107494139E-1,-1.344939122E0
4.919236946E1,-4.494466697E-1,7.076855868E-1,-1.277074583E0
4.920237746E1,-4.469767692E-1,6.607556878E-1,-9.777357334E-1
4.921238646E1,-4.120413368E-1,6.373663867E-1,-7.852822316E-1
4.922239446E1,-3.844682067E-1,6.111744419E-1,-6.877068204E-1
4.923240246E1,-3.813592421E-1,6.023883792E-1,-6.152159643E-1
4.924241146E1,-3.576403772E-1,5.690748182E-1,-5.400792432E-1
4.925241946E1,-3.949304103E-1,4.932696872E-1,-4.011482298E-1
4.926242846E1,-4.157522722E-1,4.574144877E-1,-3.277703512E-1
4.927243646E1,-3.472452703E-1,4.450761318E-1,-3.413306290E-1
4.928244446E1,-2.900473318E-1,4.939870309E-1,-3.854420239E-1
4.929245346E1,-1.658032816E-1,5.819230878E-1,-4.430680883E-1
4.930246146E1,-4.253725134E-2,5.946984866E-1,-2.602116215E-1
4.931247046E1,-1.842994865E-2,5.598723605E-1,1.920746022E-1
4.932247846E1,-2.774361301E-2,5.590128198E-1,4.779362047E-1
4.933248646E1,-8.953366242E-3,5.567889044E-1,6.632338840E-1
4.934249546E1,-1.097986501E-2,5.537134152E-1,8.953700995E-1
4.935250346E1,6.086894849E-2,6.701925091E-1,1.065671425E0
4.936251246E1,3.051713378E-1,9.624549124E-1,1.119795592E0
4.937252046E1,5.395293856E-1,1.242893661E0,1.086739528E0
4.938252846E1,5.476896867E-1,1.237147456E0,1.198317266E0
4.939253746E1,7.429490481E-1,1.352712703E0,1.546215488E0
4.940254546E1,8.965437088E-1,1.496284651E0,1.804348424E0
4.941255446E1,1.062534028E0,1.427317181E0,2.021289480E0
4.942256246E1,1.046455282E0,1.384773279E0,2.089910064E0
4.943257046E1,9.772503414E-1,1.226980317E0,2.069648293E0
4.944257946E1,9.165302959E-1,1.032972041E0,1.973969133E0
4.945258746E1,7.139140409E-1,7.158799479E-1,1.868522785E0
4.946259646E1,5.453857376E-1,3.695219560E-1,1.760777312E0
4.947260446E1,4.758816393E-1,1.415302469E-1,1.741503720E0
4.948261246E1,4.289746906E-1,-3.389506660E-2,1.749426697E0
4.949262146E1,4.838136797E-1,-1.547512400E-1,1.705943878E0
4.950262946E1,6.044044991E-1,-2.086958609E-1,1.635346350E0
4.951263846E1,6.868263759E-1,-2.328019942E-1,1.512082366E0
4.952264646E1,8.034895840E-1,-3.359500577E-1,1.365334210E0
4.953265446E1,8.701691848E-1,-3.727324063E-1,1.290527857E0
4.954266346E1,9.402237254E-1,-4.477071961E-1,1.392221462E0
4.955267146E1,9.640488634E-1,-5.427660388E-1,1.446401762E0
4.956268046E1,9.963157728E-1,-5.721724172E-1,1.439288625E0
4.957268846E1,1.011291588E0,-6.014485854E-1,1.245307245E0
4.958269646E1,9.492473678E-1,-5.376486287E-1,7.819680297E-1
4.959270546E1,8.699324457E-1,-4.751205511E-1,1.540139061E-1
4.960271346E1,7.714075197E-1,-4.087778961E-1,-3.062584448E-1
4.961272246E1,6.888498048E-1,-4.086467723E-1,-5.708315045E-1
4.962273046E1,6.678530382E-1,-4.208563067E-1,-7.225860465E-1
4.963273846E1,7.298850527E-1,-4.558583609E-1,-7.756495285E-1
4.964274746E1,7.028704047E-1,-5.024360748E-1,-9.040193009E-1
4.965275546E1,6.131331130E-1,-6.278134250E-1,-1.084938000E0
4.966276446E1,4.856834000E-1,-7.254520592E-1,-1.375185599E0
4.967277246E1,3.414572212E-1,-7.820094719E-1,-1.773166392E0
4.968278046E1,2.392123698E-1,-8.575925548E-1,-2.122732825E0
4.969278946E1,1.264293739E-1,-8.981068157E-1,-2.453898069E0
4.970279746E1,-1.096988820E-2,-1.005485596E0,-2.523373516E0
4.971280646E1,-1.363033477E-1,-1.035788571E0,-2.562942209E0
4.972281446E1,-2.490206355E-1,-1.147469367E0,-2.516494852E0
4.973282246E1,-3.847236934E-1,-1.306812937E0,-2.381990765E0
4.974283146E1,-5.196313108E-1,-1.436106277E0,-2.325817734E0
4.975283946E1,-5.043737324E-1,-1.501125415E0,-2.399640586E0
4.976284846E1,-3.879042133E-1,-1.484681729E0,-2.326846844E0
4.977285646E1,-3.117951733E-1,-1.458406973E0,-2.243836847E0
4.978286446E1,-2.676093726E-1,-1.465585307E0,-2.073994528E0
4.979287346E1,-2.297166377E-1,-1.465941841E0,-1.947368395E0
4.980288146E1,-1.976123540E-1,-1.543966649E0,-1.469377227E0
4.981289046E1,-2.532704649E-1,-1.654274957E0,-7.941477799E-1
4.982289846E1,-3.167693266E-1,-1.807680314E0,-2.064067125E-2
4.983290629E1,-4.827119181E-1,-1.898577328E0,5.399120128E-1
4.984291529E1,-5.830839063E-1,-2.003399924E0,9.762487864E-1
4.985292329E1,-6.970314483E-1,-2.113116201E0,1.025995143E0
4.986293229E1,-8.037809946E-1,-2.112811415E0,7.586551809E-1
4.987294029E1,-8.368228063E-1,-1.983855752E0,4.170672745E-1
4.988294829E1,-9.232160754E-1,-1.864542732E0,1.205187160E-1
4.989295729E1,-9.256072942E-1,-1.745545315E0,-1.186236334E-1
4.990296529E1,-8.991745904E-1,-1.596376997E0,-2.169697076E-1
4.991297429E1,-8.208358609E-1,-1.507342613E0,-2.308176684E-1
4.992298229E1,-6.813264117E-1,-1.367591967E0,-5.211330950E-2
4.993299029E1,-5.022650072E-1,-1.228719425E0,1.604090059E-1
4.994299929E1,-3.558008067E-1,-1.079842664E0,2.151184791E-1
4.995300729E1,-3.195607142E-1,-9.840537961E-1,1.757667178E-1
4.996301529E1,-3.740503322E-1,-9.494897349E-1,1.174056584E-1
4.997302429E1,-4.732157109E-1,-9.058166619E-1,1.409424555E-1
4.998303229E1,-5.418845345E-1,-9.414884050E-1,2.405526978E-1
4.999304129E1,-6.171225952E-1,-9.068084228E-1,3.534595084E-1
5.000304929E1,-6.143422441E-1,-8.366644929E-1,4.997702926E-1
5.001305729E1,-5.117658556E-1,-8.133153914E-1,7.481331164E-1
5.002306629E1,-4.577752244E-1,-7.348174714E-1,9.031229228E-1
5.003307429E1,-3.932610303E-1,-6.215940341E-1,9.843565357E-1
5.004308329E1,-2.902134292E-1,-5.280173875E-1,1.114515556E0
5.005309129E1,-2.522097434E-1,-4.904089004E-1,1.277226611E0
5.006309929E1,-2.113659189E-1,-4.719852740E-1,1.427670792E0
5.007310829E1,-1.114276844E-1,-3.610140745E-1,1.448741818E0
5.008311629E1,1.522865655E-1,-7.790939771E-2,1.273390253E0
5.009312529E1,1.831927182E-1,-1.224118251E-2,9.565097558E-1
5.010313329E1,1.182968471E-1,9.072327845E-2,6.352590501E-1
5.011314129E1,9.428244207E-2,1.324275939E-1,3.788522118E-1
5.012315029E1,6.822300989E-2,2.331821363E-1,3.320592839E-1
5.013315829E1,1.369202655E-1,3.719793946E-1,3.828815281E-1
5.014316729E1,2.041000225E-1,4.308253343E-1,4.594905782E-1
5.015317529E1,2.030769059E-1,4.225831357E-1,4.665604466E-1
5.016318329E1,1.818433270E-1,4.221819802E-1,3.175043947E-1
5.017319229E1,3.336703379E-1,3.473413474E-1,3.491021633E-1
5.018320029E1,4.069174583E-1,2.634075269E-1,3.697077513E-1
5.019320829E1,4.932644612E-1,2.780868521E-1,4.660277653E-1
5.020321729E1,6.947301304E-1,2.606779187E-1,6.672094059E-1
5.021322529E1,6.841447697E-1,2.090138398E-1,6.260122633E-1
5.022323429E1,5.292724558E-1,1.242128406E-1,4.914315784E-1
5.023324229E1,3.055875499E-1,-2.937750094E-2,2.360725611E-1
5.024325029E1,7.826626059E-2,-1.806738656E-1,-1.548921579E-1
5.025325929E1,-1.335074650E-1,-3.158109314E-1,-5.750356525E-1
5.026326729E1,-2.674676507E-1,-4.423228241E-1,-8.428913391E-1
5.027327629E1,-3.099928787E-1,-4.561646088E-1,-1.033576643E0
5.028328429E1,-2.461048118E-1,-3.999689195E-1,-1.486501967E0
5.029329229E1,-7.523049586E-2,-2.770457737E-1,-1.927039965E0
5.030330129E1,1.065738741E-1,-1.351834232E-1,-2.161506881E0
5.031330929E1,3.345040047E-1,-8.581421200E-2,-1.977748189E0
5.032331829E1,4.714540910E-1,-1.257235419E-1,-1.487029386E0
5.033332629E1,4.281832334E-1,-3.598476646E-1,-6.732706296E-1
5.034333429E1,2.140000895E-1,-7.167508907E-1,2.376249969E-1
5.035334329E1,-8.733496316E-2,-1.108822268E0,1.129234752E0
5.036335129E1,-3.087588238E-1,-1.304336788E0,1.913593708E0
5.037335929E1,-5.535771751E-1,-1.437636494E0,2.379557739E0
5.038336829E1,-6.643134993E-1,-1.545884389E0,2.139565204E0
5.039337629E1,-7.594208007E-1,-1.475043179E0,1.260672559E0
5.040338529E1,-8.455263137E-1,-1.338817087E0,6.046430290E-2
5.041339329E1,-7.982716019E-1,-1.149051916E0,-1.044831948E0
5.042340129E1,-6.469344780E-1,-8.949926618E-1,-1.726586888E0
5.043341029E1,-4.687073615E-1,-6.956837381E-1,-2.059834911E0
5.044341829E1,-3.433356758E-1,-5.644770063E-1,-2.179409301E0
5.045342729E1,-2.794256452E-1,-4.263554303E-1,-2.200534122E0
5.046343529E1,-2.403197959E-1,-3.402126414E-1,-2.065868652E0
5.047344329E1,-2.256914876E-1,-2.017791164E-1,-2.086026928E0
5.048345229E1,-2.283510571E-1,-1.612521378E-1,-1.942212321E0
5.049346029E1,-1.054138231E-1,-1.187697407E-1,-1.425082814E0
5.050346929E1,-4.663106974E-2,-5.368745305E-2,-8.587033796E-1
5.051347729E1,-1.807991970E-2,-1.023767062E-1,-2.591561991E-1
5.052348529E1,-1.327800348E-2,-1.296768444E-1,6.726636887E-2
5.053349429E1,-7.744816203E-2,-1.183954823E-1,1.815952224E-1
5.054350229E1,-1.258205326E-1,-1.378284112E-1,3.549593192E-1
5.055351029E1,-1.601223827E-1,-1.631235392E-1,5.711361444E-1
5.056351929E1,-1.535050887E-1,-1.359492257E-1,6.894773573E-1
5.057352729E1,-1.109407209E-1,-1.269569024E-1,7.540236014E-1
5.058353629E1,-6.159350988E-2,-1.648482851E-1,6.843201131E-1
5.059354429E1,-1.206101153E-1,-2.069323041E-1,6.605546898E-1
5.060355229E1,-1.517064852E-1,-2.834224364E-1,5.897566026E-1
5.061356129E1,-1.793186089E-1,-3.340915202E-1,4.197821367E-1
5.062356929E1,-1.945436987E-1,-3.065850849E-1,2.345791823E-1
5.063357829E1,-1.757717245E-1,-2.872113591E-1,6.842119396E-2
5.064358629E1,-1.104910335E-1,-2.335287300E-1,-3.254267871E-2
5.065359429E1,-6.132450141E-3,-9.775941577E-2,-1.963179266E-1
5.066360329E1,7.506816253E-2,2.168746904E-2,-4.267216122E-1
5.067361129E1,1.486520094E-1,1.248617719E-1,-6.112878048E-1
5.068361929E1,2.258620435E-1,2.199306645E-1,-7.096841651E-1
5.069362829E1,2.625167401E-1,2.636835520E-1,-6.311823714E-1
5.070363629E1,2.769540637E-1,2.194165481E-1,-3.350928193E-1
5.071364529E1,2.308686123E-1,1.374169499E-1,1.779892445E-2
5.072365329E1,9.475855161E-2,3.763832616E-2,1.833938259E-1
5.073366129E1,-4.153942399E-2,-9.466223700E-2,2.730339807E-1
5.074367029E1,-1.732461293E-1,-2.324136842E-1,3.308746380E-1
5.075367829E1,-2.203285310E-1,-2.906009717E-1,3.139621514E-1
5.076368729E1,-1.989611239E-1,-2.617646785E-1,1.519013071E-1
5.077369529E1,-6.996226419E-2,-2.148275619E-1,-1.140622205E-1
5.078370329E1,-1.263513867E-2,-1.659062657E-1,-2.796512747E-1
5.079371229E1,-5.468970235E-2,-1.816912446E-1,-3.560948485E-1
5.080372029E1,-6.038386714E-2,-2.172661980E-1,-4.017791444E-1
5.081372829E1,-3.669204567E-2,-2.443633282E-1,-3.697925359E-1
5.082373729E1,-2.760620344E-2,-2.490941277E-1,-3.006550580E-1
5.083374596E1,-2.244607218E-2,-2.237553648E-1,-2.964520794E-1
5.084375496E1,-1.887199815E-2,-2.319913873E-1,-1.571766651E-1
5.085376296E1,2.465412699E-2,-1.804746948E-1,-5.409902394E-2
5.086377096E1,1.551017806E-2,-1.044611654E-1,-8.456594110E-2
5.087377996E1,4.143333357E-2,-3.126641426E-2,-1.354349631E-1
5.088378796E1,1.145965463E-1,1.022863575E-1,-1.075770736E-1
5.089379596E1,1.541159035E-1,1.680590095E-1,5.250858128E-2
5.090380496E1,2.151583498E-1,1.983629172E-1,1.204432869E-1
5.091381296E1,2.270993875E-1,2.092048610E-1,1.670379943E-1
5.092382196E1,1.838698623E-1,1.487614619E-1,1.579824114E-1
5.093382996E1,1.450220944E-1,7.034418787E-2,1.089453220E-1
5.094383796E1,1.532546817E-1,4.465957135E-3,2.079451150E-1
5.095384696E1,1.338184272E-1,-7.381085585E-2,3.093796885E-1
5.096385496E1,1.359926048E-1,-9.874204036E-2,2.144460493E-1
5.097386396E1,1.020287968E-1,-1.358644776E-1,1.575754452E-1
5.098387196E1,4.014464378E-2,-1.457598212E-1,9.248599470E-2
5.099387996E1,4.466826908E-2,-1.502465999E-1,-8.998864889E-4
5.100388896E1,8.208935291E-2,-1.115155022E-1,-2.572248638E-2
5.101389696E1,1.536910667E-1,-5.473027655E-2,-9.964941859E-2
5.102390496E1,2.053088978E-1,-2.249954679E-2,-6.506956995E-2
5.103391396E1,1.643998767E-1,-5.287991145E-2,-1.478994727E-2
5.104392196E1,1.281821864E-1,-9.777303795E-2,-2.666798115E-2
5.105393096E1,9.469236843E-2,-1.488724768E-1,9.572067440E-2
5.106393896E1,9.107681572E-2,-1.506132386E-1,1.922435868E-1
5.107394696E1,1.192727109E-1,-1.692733117E-1,2.265410149E-1
5.108395596E1,8.482570365E-2,-1.651356940E-1,1.237627512E-1
5.109396396E1,9.481132273E-2,-1.297795727E-1,-7.748613238E-2
5.110397196E1,1.420291240E-1,-5.141769184E-2,-2.432500184E-1
5.111398096E1,1.864613849E-1,4.570038487E-2,-3.898689508E-1
5.112398896E1,2.455231600E-1,1.147870377E-1,-4.654044521E-1
5.113399796E1,2.961021601E-1,1.510898598E-1,-3.749176204E-1
5.114400596E1,3.230242759E-1,1.734535776E-1,-2.140390831E-1
5.115401396E1,2.792004544E-1,1.371143017E-1,-5.522168934E-2
5.116402296E1,1.666732742E-1,2.868351638E-2,8.177857339E-2
5.117403096E1,7.556656457E-2,-5.647437764E-2,2.039877194E-1
5.118403896E1,-3.806793205E-3,-1.293186659E-1,2.518308073E-1
5.119404796E1,-4.260208234E-2,-1.392129040E-1,1.926593238E-1
5.120405596E1,-2.448857769E-2,-1.169802643E-1,9.474418938E-2
5.121406496E1,1.792124089E-2,-3.058783803E-2,-5.069945276E-2
5.122407296E1,5.152489688E-2,2.826199380E-2,-2.964766377E-1
5.123408096E1,-1.427250523E-2,8.907709995E-3,-5.043539250E-1
5.124408996E1,-7.443198547E-2,2.864583839E-2,-5.076096547E-1
5.125409796E1,-9.546968266E-2,-3.197202016E-2,-3.098305088E-1
5.126410596E1,-8.614015773E-2,-8.898339375E-2,1.493086517E-2
5.127411496E1,-9.894724108E-2,-1.404648111E-1,1.738558477E-1
5.128412296E1,-2.049598921E-1,-2.081078686E-1,2.700431299E-1
5.129413196E1,-2.940343654E-1,-2.440393742E-1,2.860925674E-1
5.130413996E1,-3.509207936E-1,-2.302132856E-1,1.674706882E-1
5.131414796E1,-3.340109748E-1,-1.666568472E-1,1.970920980E-2
5.132415696E1,-3.059967088E-1,-8.729914896E-2,-7.304283321E-2
5.133416496E1,-2.305015533E-1,-2.671723480E-2,-7.396376967E-2
5.134417396E1,-1.426164403E-1,2.551486454E-2,7.490926445E-2
5.135418196E1,-4.954755127E-2,1.484427613E-4,3.156636912E-1
5.136418996E1,-3.947791502E-2,-3.361722565E-2,5.385946351E-1
5.137419896E1,-5.336366348E-2,-7.536739836E-2,5.980520475E-1
5.138420696E1,-3.121828437E-3,-5.763478956E-2,5.404558039E-1
5.139421496E1,8.358521685E-3,-7.159054473E-3,3.201818347E-1
5.140422396E1,4.801046446E-2,3.438604999E-2,-1.848889589E-2
5.141423196E1,1.123064843E-1,4.629889764E-2,-2.924976075E-1
5.142424096E1,1.062710614E-1,6.586955584E-2,-3.920955706E-1
5.143424896E1,1.385387017E-1,6.514291596E-2,-4.656319088E-1
5.144425696E1,1.332933473E-1,5.072059410E-2,-5.142678791E-1
5.145426596E1,1.194574098E-1,2.056980117E-2,-5.266101819E-1
5.146427396E1,1.266599735E-1,2.772357716E-2,-5.994080168E-1
5.147428196E1,1.153646147E-1,3.954823692E-2,-5.837877649E-1
5.148429096E1,8.908492517E-2,1.898643913E-2,-3.839755422E-1
5.149429896E1,7.493597891E-2,-3.062415244E-2,-7.835853696E-3
5.150430696E1,2.264473133E-2,-8.735079632E-2,2.881291527E-1
5.151431596E1,-2.336499866E-2,-1.377089361E-1,3.608310932E-1
