"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.777286629E1,1.335157900E0,-1.677034805E0,-6.064539117E-1
5.778287529E1,1.317094389E0,-1.538061984E0,-5.365522027E-1
5.779288329E1,1.256233060E0,-1.397580289E0,-4.414466554E-1
5.780289229E1,1.253455048E0,-1.234364181E0,-2.612038940E-1
5.781290029E1,1.238725765E0,-9.878945397E-1,1.240896106E-2
5.782290829E1,1.258434537E0,-7.437876119E-1,2.034135228E-1
5.783291729E1,1.213729796E0,-5.009498222E-1,2.499339706E-1
5.784292529E1,1.127821041E0,-3.142696419E-1,1.802795988E-1
5.785293429E1,9.617769277E-1,-1.526465896E-1,2.703518629E-2
5.786294217E1,7.204126364E-1,-8.079141721E-2,-2.616570532E-1
5.787295117E1,5.521523548E-1,-2.434987077E-2,-5.982917833E-1
5.788295917E1,4.934423993E-1,1.215067675E-1,-8.543904734E-1
5.789296717E1,5.787978972E-1,2.255268336E-1,-8.402402115E-1
5.790297617E1,6.848823228E-1,2.803680520E-1,-7.138263327E-1
5.791298417E1,6.633533134E-1,3.022530290E-1,-6.389024502E-1
5.792299217E1,5.737800360E-1,2.546543364E-1,-6.118503070E-1
5.793300117E1,3.991784491E-1,1.393857440E-1,-5.016472489E-1
5.794300917E1,2.004160208E-1,2.184665948E-2,-4.016405654E-1
5.795301817E1,6.374773376E-2,-1.610648625E-1,-3.709304041E-1
5.796302617E1,-2.446847789E-2,-2.297078669E-1,-3.679155797E-1
5.797303417E1,-5.328092538E-2,-2.620372867E-1,-4.433785754E-1
5.798304317E1,-7.842234470E-2,-3.143807024E-1,-4.669703364E-1
5.799305117E1,-1.630826452E-1,-4.199959986E-1,-4.942014045E-1
5.800306017E1,-3.265659709E-1,-5.641249674E-1,-5.807875586E-1
5.801306817E1,-5.382743539E-1,-6.990710302E-1,-6.993638295E-1
5.802307617E1,-6.912847316E-1,-7.504274176E-1,-7.892337799E-1
5.803308517E1,-7.441893887E-1,-7.828361220E-1,-9.225380176E-1
5.804309317E1,-7.621177559E-1,-7.389383698E-1,-1.126619877E0
5.805310217E1,-7.359090735E-1,-7.055496720E-1,-1.265101824E0
5.806311017E1,-6.523009794E-1,-6.933138616E-1,-1.182399976E0
5.807311817E1,-4.958433026E-1,-6.179934648E-1,-8.357910651E-1
5.808312717E1,-2.994807179E-1,-5.510799389E-1,-4.958093888E-1
5.809313517E1,-1.794226163E-1,-4.417315975E-1,-1.042897689E-1
5.810314417E1,-2.085326871E-1,-4.652081318E-1,1.792645222E-1
5.811315217E1,-7.598968372E-2,-3.497685266E-1,2.689882922E-1
5.812316017E1,1.025297570E-1,-1.339051853E-1,4.316496456E-1
5.813316917E1,3.420217699E-1,-6.322862891E-2,7.082521820E-1
5.814317717E1,3.595410512E-1,8.818816328E-2,8.804655468E-1
5.815318617E1,3.288843919E-1,1.222183371E-1,8.461651951E-1
5.816319417E1,4.414708482E-1,4.726203913E-2,1.069506029E0
5.817320217E1,4.532329611E-1,1.441420337E-1,9.077913398E-1
5.818321117E1,6.008220197E-1,3.755356711E-1,4.031830609E-1
5.819321917E1,8.228608248E-1,6.196713234E-1,-5.832714558E-2
5.820322817E1,9.719132222E-1,8.255958599E-1,-3.666262686E-1
5.821323617E1,1.153972348E0,1.017469903E0,-6.067509502E-1
5.822324417E1,1.319655762E0,1.142263079E0,-5.922580415E-1
5.823325317E1,1.496182179E0,1.244648410E0,-5.571542823E-1
5.824326117E1,1.604359762E0,1.329907100E0,-4.404777718E-1
5.825327017E1,1.623902472E0,1.342760011E0,-4.438381666E-1
5.826327817E1,1.527651455E0,1.295794006E0,-5.075856811E-1
5.827328617E1,1.396670024E0,1.192512735E0,-4.971992719E-1
5.828329517E1,1.201851469E0,1.084559612E0,-4.272905463E-1
5.829330317E1,1.075940159E0,9.558456583E-1,-3.605194366E-1
5.830331217E1,9.375364181E-1,8.450191408E-1,-2.733216637E-1
5.831332017E1,7.700557166E-1,7.433032431E-1,-3.965564114E-1
5.832332817E1,6.585307492E-1,6.984905478E-1,-6.228190988E-1
5.833333717E1,5.704464653E-1,6.666420798E-1,-8.183587611E-1
5.834334517E1,5.069106931E-1,6.474753454E-1,-9.979881495E-1
5.835335417E1,4.351723372E-1,6.145423651E-1,-1.088511819E0
5.836336217E1,2.987108223E-1,5.566976148E-1,-1.119665784E0
5.837337017E1,1.865759172E-1,4.983095485E-1,-1.106932887E0
5.838337917E1,6.569456421E-2,4.600455520E-1,-1.124725964E0
5.839338717E1,-3.890565533E-2,4.342068522E-1,-1.118462427E0
5.840339617E1,-4.255720496E-2,4.854263783E-1,-9.139467037E-1
5.841340417E1,8.575500894E-2,5.491932251E-1,-5.311604851E-1
5.842341217E1,3.533842255E-1,6.348669212E-1,-3.363026083E-2
5.843342117E1,7.095378385E-1,8.893434475E-1,2.829473501E-1
5.844342917E1,1.106281068E0,1.272311441E0,3.347782391E-1
5.845343817E1,1.323597077E0,1.540707411E0,4.094489372E-1
5.846344617E1,1.291545857E0,1.725155489E0,3.552540189E-1
5.847345417E1,1.116561789E0,1.832328520E0,1.133254713E-1
5.848346317E1,9.382065091E-1,1.881610608E0,-2.145881367E-1
5.849347117E1,8.722232386E-1,1.958686412E0,-4.116895902E-1
5.850347917E1,9.543025050E-1,2.076006994E0,-4.030152458E-1
5.851348817E1,1.086225484E0,2.117039683E0,-2.203751260E-1
5.852349617E1,1.155919032E0,2.086626268E0,5.610929668E-2
5.853350517E1,1.140940585E0,1.965639921E0,1.814139587E-1
5.854351317E1,1.111005619E0,1.843589965E0,2.182829922E-1
5.855352117E1,1.135923528E0,1.656167262E0,2.667476392E-1
5.856353017E1,1.132660636E0,1.483600725E0,3.314798248E-1
5.857353817E1,1.214523921E0,1.248576424E0,4.946791220E-1
5.858354717E1,1.311162827E0,9.771722080E-1,6.166555488E-1
5.859355517E1,1.423622472E0,6.998874477E-1,7.046842110E-1
5.860356317E1,1.485916661E0,4.422825149E-1,8.400571936E-1
5.861357217E1,1.493608966E0,1.466828133E-1,8.668245775E-1
5.862358017E1,1.540561376E0,4.778271541E-3,5.321229368E-1
5.863358917E1,1.532716752E0,-6.067158669E-2,3.890550184E-1
5.864359717E1,1.442547278E0,-3.145385407E-2,9.968567133E-2
5.865360517E1,1.576842619E0,-1.142547400E-1,3.446647114E-1
5.866361417E1,1.821866682E0,-1.608487896E-1,9.611886978E-1
5.867362217E1,2.151991415E0,-2.576783153E-1,1.810200318E0
5.868363117E1,2.375136952E0,-5.094888767E-1,2.854730549E0
5.869363917E1,2.419704722E0,-8.108668698E-1,3.899485899E0
5.870364717E1,2.334296928E0,-1.221594081E0,4.755931084E0
5.871365617E1,2.325934240E0,-1.620601719E0,5.023030141E0
5.872366417E1,2.192782176E0,-1.747325792E0,4.657180383E0
5.873367217E1,2.231524511E0,-1.480652997E0,3.625193598E0
5.874368117E1,2.164840379E0,-1.066128165E0,2.167427772E0
5.875368917E1,2.074159712E0,-6.207890917E-1,1.107604732E0
5.876369817E1,2.057269152E0,-4.016648679E-1,1.407027197E-1
5.877370617E1,2.028910156E0,-1.388321223E-1,-7.180638099E-1
5.878371417E1,2.172010527E0,2.155437179E-2,-1.204166821E0
5.879372317E1,2.289474365E0,-5.558293764E-2,-1.482899498E0
5.880373117E1,2.225385958E0,-2.772754231E-1,-1.709404260E0
5.881374017E1,2.057922725E0,-5.884644045E-1,-1.813028616E0
5.882374817E1,1.883005754E0,-9.552145976E-1,-1.836795793E0
5.883375617E1,1.783130925E0,-1.278209528E0,-1.710477224E0
5.884376517E1,1.777178167E0,-1.673917508E0,-1.314313745E0
5.885377317E1,1.826521504E0,-2.107414874E0,-8.517171264E-1
5.886378229E1,1.970409349E0,-2.389147026E0,-3.939228255E-1
5.887379029E1,2.132396226E0,-2.608649894E0,7.070979416E-2
5.888379829E1,2.093805772E0,-2.876299466E0,3.611252081E-1
5.889380729E1,1.939529033E0,-3.170798576E0,6.617358273E-1
5.890381529E1,1.709199023E0,-3.438472998E0,9.342400503E-1
5.891382329E1,1.512019216E0,-3.603903593E0,9.843138510E-1
5.892383229E1,1.428200111E0,-3.651884383E0,7.985624278E-1
5.893384029E1,1.414024560E0,-3.537756381E0,4.021089274E-1
5.894384929E1,1.402755660E0,-3.476894175E0,1.483730972E-2
5.895385729E1,1.336826403E0,-3.425251859E0,-1.495565736E-1
5.896386529E1,1.295023489E0,-3.370698799E0,-1.315056342E-1
5.897387429E1,1.246395120E0,-3.378821459E0,-1.014304805E-1
5.898388229E1,1.212064801E0,-3.342131642E0,-5.076844990E-2
5.899389129E1,1.193908392E0,-3.249015610E0,-1.380901837E-1
5.900389929E1,1.184173509E0,-3.159791484E0,-1.162601888E-1
5.901390729E1,1.009304412E0,-3.179850650E0,-2.255078119E-1
5.902391629E1,8.529188754E-1,-3.020449120E0,-3.015689778E-1
5.903392429E1,8.476464410E-1,-2.891154610E0,-5.009508455E-1
5.904393329E1,6.918839981E-1,-2.944126875E0,-5.883895236E-1
5.905394129E1,6.503992456E-1,-2.698041835E0,-6.246311510E-1
5.906394929E1,7.779618099E-1,-2.589583586E0,-7.301131672E-1
5.907395829E1,9.145689936E-1,-2.320236859E0,-8.748773628E-1
5.908396629E1,1.014662289E0,-2.119322144E0,-1.110826548E0
5.909397429E1,9.448042148E-1,-1.929161335E0,-1.426857444E0
5.910398329E1,8.772489204E-1,-1.729118878E0,-1.748228018E0
5.911399129E1,8.568558057E-1,-1.486545091E0,-1.855574126E0
5.912400029E1,7.361585303E-1,-1.246876346E0,-1.963327201E0
5.913400829E1,6.195702396E-1,-1.187277211E0,-1.795412709E0
5.914401629E1,3.944688092E-1,-1.210942428E0,-1.441854383E0
5.915402529E1,7.710765308E-2,-1.256586817E0,-1.072925481E0
5.916403329E1,-1.707111238E-1,-1.366635947E0,-7.827445400E-1
5.917404229E1,-4.366124699E-1,-1.407699334E0,-7.971041322E-1
5.918405029E1,-5.421659317E-1,-1.161257321E0,-7.631481814E-1
5.919405829E1,-4.543276695E-1,-1.017344041E0,-4.669978184E-1
5.920406729E1,-3.679431712E-1,-9.263821234E-1,4.554688632E-2
5.921407529E1,-3.212227487E-1,-8.500842914E-1,5.887894732E-1
5.922408329E1,-4.324139132E-1,-8.003665131E-1,1.037908845E0
5.923409229E1,-5.529265261E-1,-9.111064187E-1,1.448058279E0
5.924410029E1,-7.648195349E-1,-9.242693051E-1,1.420310901E0
5.925410929E1,-1.051220104E0,-8.465009715E-1,1.021759420E0
5.926411729E1,-1.209576738E0,-8.197411890E-1,6.423698491E-1
5.927412529E1,-1.371243407E0,-6.958538921E-1,3.326749957E-1
5.928413429E1,-1.529338523E0,-6.557054476E-1,2.788303256E-2
5.929414229E1,-1.560809846E0,-4.888395808E-1,-1.432860196E-1
5.930415029E1,-1.561412694E0,-3.915524008E-1,-3.482461309E-1
5.931415929E1,-1.584518843E0,-2.709828506E-1,-5.415474790E-1
5.932416729E1,-1.561631233E0,-1.010656142E-1,-7.479588693E-1
5.933417629E1,-1.478418338E0,7.055729147E-2,-9.100360858E-1
5.934418429E1,-1.450206984E0,2.120463155E-1,-9.680667776E-1
5.935419229E1,-1.459113463E0,3.657927480E-1,-1.044451879E0
5.936420129E1,-1.424889271E0,5.532501695E-1,-1.175555810E0
5.937420929E1,-1.395766629E0,7.423481736E-1,-1.201515693E0
5.938421829E1,-1.336887652E0,9.005160879E-1,-1.176826994E0
5.939422629E1,-1.276394406E0,1.066586002E0,-1.133045382E0
5.940423429E1,-1.184803108E0,1.221443954E0,-1.007865266E0
5.941424329E1,-1.137877887E0,1.317476358E0,-7.906072909E-1
5.942425129E1,-1.052462492E0,1.463516124E0,-6.515780443E-1
5.943425929E1,-9.784504093E-1,1.573020294E0,-4.248972809E-1
5.944426829E1,-9.173678365E-1,1.616779540E0,-2.478184479E-1
5.945427629E1,-1.013963474E0,1.582148382E0,-1.445940417E-1
5.946428529E1,-1.163100144E0,1.502791287E0,-7.526068211E-2
5.947429329E1,-1.335444121E0,1.391158146E0,-7.021745861E-2
5.948430129E1,-1.427534113E0,1.278800827E0,-8.860753655E-2
5.949431029E1,-1.386567205E0,1.237401225E0,-2.394230157E-1
5.950431829E1,-1.317932295E0,1.185872198E0,-3.924522507E-1
5.951432729E1,-1.233874915E0,1.111186955E0,-5.724254555E-1
5.952433529E1,-1.204321406E0,9.549169012E-1,-5.926919049E-1
5.953434329E1,-1.173335914E0,7.906550919E-1,-4.851253563E-1
5.954435229E1,-1.165138849E0,6.993321083E-1,-3.803958768E-1
5.955436029E1,-1.127991634E0,6.648839682E-1,-3.874791938E-1
5.956436829E1,-1.074539970E0,6.182359050E-1,-3.747977525E-1
5.957437729E1,-9.836667835E-1,5.780253339E-1,-2.242383814E-1
5.958438529E1,-8.987006005E-1,5.223562960E-1,2.108622909E-2
5.959439429E1,-9.424745379E-1,3.844883795E-1,2.481529087E-1
5.960440229E1,-1.019700762E0,3.295616091E-1,3.288392222E-1
5.961441029E1,-1.094787489E0,3.520665189E-1,2.663301480E-1
5.962441929E1,-1.111331966E0,4.635613366E-1,1.319278032E-1
5.963442729E1,-1.050043572E0,6.716212763E-1,1.280768269E-1
5.964443529E1,-9.362561703E-1,9.226669487E-1,1.575888938E-1
5.965444429E1,-7.514495109E-1,1.207936374E0,3.346648031E-1
5.966445229E1,-5.156912741E-1,1.379456698E0,7.802659053E-1
5.967446129E1,-3.638415322E-1,1.430541775E0,1.409969516E0
5.968446929E1,1.850246874E-1,1.720863341E0,2.297635909E0
5.969447729E1,6.121109832E-1,2.118615215E0,3.336967966E0
5.970448629E1,7.436801693E-1,2.215073662E0,3.901219599E0
5.971449429E1,7.702217044E-1,2.411007865E0,4.536180441E0
5.972450229E1,8.510293476E-1,2.373150945E0,4.970732644E0
5.973451129E1,8.447484878E-1,2.312339902E0,4.874993259E0
5.974451929E1,6.697204927E-1,2.121918454E0,4.359075295E0
5.975452829E1,4.278688359E-1,1.717406759E0,3.606302413E0
5.976453629E1,1.808739683E-1,1.177747419E0,2.930311074E0
5.977454429E1,-3.349577487E-3,5.538972370E-1,2.341020495E0
5.978455329E1,-7.818589792E-2,-6.552824747E-2,2.061148195E0
5.979456129E1,-1.878830257E-1,-6.833522527E-1,1.884478667E0
5.980456929E1,-4.024466772E-1,-1.326841990E0,1.469739754E0
5.981457829E1,-6.978696466E-1,-1.764005267E0,7.184450483E-1
5.982458629E1,-8.636972672E-1,-2.049708995E0,-2.267520994E-1
5.983459529E1,-8.464678616E-1,-2.133304591E0,-1.058209208E0
5.984460329E1,-6.742897993E-1,-2.116639587E0,-1.823548926E0
5.985461129E1,-4.050424024E-1,-2.146727605E0,-2.540481300E0
5.986461979E1,-5.859549623E-2,-2.031829233E0,-3.145243027E0
5.987462779E1,3.128997123E-1,-1.906994248E0,-3.583571947E0
5.988463679E1,7.369437383E-1,-1.853054122E0,-3.679245259E0
5.989464479E1,1.191297976E0,-1.880415145E0,-3.225171542E0
5.990465279E1,1.568835003E0,-1.939246320E0,-2.359420513E0
5.991466179E1,1.776009893E0,-2.029328232E0,-1.624799727E0
5.992466979E1,1.759079134E0,-2.140103002E0,-9.969871062E-1
5.993467779E1,1.554952251E0,-2.375568184E0,-6.433989590E-1
5.994468679E1,1.166225262E0,-2.571043819E0,-6.917390603E-1
5.995469479E1,8.196202978E-1,-2.630986843E0,-1.066465477E0
5.996470379E1,7.291746891E-1,-2.567189334E0,-1.226003832E0
5.997471179E1,7.165314008E-1,-2.387274456E0,-1.298195311E0
5.998471979E1,8.231553052E-1,-2.069425660E0,-1.290734264E0
5.999472879E1,9.677837723E-1,-1.598838528E0,-1.226030729E0
6.000473679E1,1.076597678E0,-1.172411908E0,-1.239107442E0
6.001474479E1,1.074795274E0,-7.773848359E-1,-1.220737245E0
6.002475379E1,1.051095705E0,-4.601371706E-1,-1.080276015E0
6.003476179E1,1.031247697E0,-2.097558149E-1,-9.183479029E-1
6.004476979E1,9.625296105E-1,6.891298134E-2,-8.185920650E-1
6.005477879E1,9.415660268E-1,3.321452379E-1,-7.740310192E-1
6.006478679E1,9.842353521E-1,5.739623961E-1,-7.310066217E-1
6.007479579E1,1.116237123E0,8.520698597E-1,-5.945536584E-1
6.008480379E1,1.211003897E0,1.105440824E0,-4.090530807E-1
6.009481179E1,1.275520686E0,1.374869265E0,-2.411192930E-1
6.010482079E1,1.266566260E0,1.734382250E0,-1.853239918E-1
6.011482879E1,1.343468547E0,1.498240107E0,1.470931417E-1
6.012483779E1,1.187987721E0,1.417690326E0,2.241658759E-1
6.013484579E1,7.821443964E-1,1.348932478E0,5.626424789E-2
6.014485379E1,5.394598038E-1,1.047497986E0,-2.753886545E-1
6.015486279E1,4.158206481E-1,9.744110797E-1,-5.970217681E-1
6.016487079E1,3.605764470E-1,8.983951566E-1,-9.698630422E-1
6.017487879E1,2.809722338E-1,8.384188038E-1,-1.225132012E0
6.018488779E1,1.448861832E-1,7.945074568E-1,-1.378439575E0
6.019489579E1,-2.278104454E-2,7.293751024E-1,-1.401515027E0
6.020490379E1,-1.099819603E-1,6.547416072E-1,-1.270575403E0
6.021491279E1,-1.670217682E-1,6.157893569E-1,-1.070009474E0
6.022492079E1,-2.513334651E-1,6.199199031E-1,-9.338950646E-1
6.023492979E1,-3.924834968E-1,5.847107479E-1,-8.853058720E-1
6.024493779E1,-4.778684866E-1,6.207469187E-1,-8.151825535E-1
6.025494579E1,-5.245921251E-1,6.907247145E-1,-7.408205885E-1
6.026495479E1,-4.770288995E-1,7.928945754E-1,-5.910997081E-1
6.027496279E1,-3.513086467E-1,9.443908167E-1,-2.939202350E-1
6.028497079E1,-2.589992014E-1,1.032738225E0,3.512656331E-2
6.029497979E1,-2.086043154E-1,1.144043337E0,2.418268061E-1
6.030498779E1,-1.602117720E-1,1.247716298E0,3.884463233E-1
6.031499679E1,-1.161865139E-1,1.311511467E0,4.349960071E-1
6.032500479E1,-8.316937018E-2,1.404256786E0,3.151327640E-1
6.033501279E1,-4.410145462E-2,1.559837161E0,1.863759059E-1
6.034502179E1,8.841172792E-3,1.686179704E0,2.537761760E-1
6.035502979E1,7.681816109E-3,1.743225725E0,4.924858314E-1
6.036503779E1,-4.146417763E-2,1.748318503E0,8.169840807E-1
6.037504679E1,-9.949870661E-2,1.666325191E0,1.065776675E0
6.038505479E1,-2.158003193E-1,1.571086035E0,1.311062109E0
6.039506379E1,-3.199324875E-1,1.358428649E0,1.632615700E0
6.040507179E1,-4.390784600E-1,1.202754206E0,1.632386490E0
6.041507979E1,-4.667278597E-1,1.191013070E0,1.356835867E0
6.042508879E1,-4.381926799E-1,1.183431644E0,1.142462323E0
6.043509679E1,-3.670472316E-1,1.239905880E0,1.101254071E0
6.044510479E1,-2.212553878E-1,1.281861991E0,1.216175832E0
6.045511379E1,-1.048360999E-2,1.380638274E0,1.451243257E0
6.046512179E1,1.272380621E-1,1.404088679E0,1.609284725E0
6.047512979E1,2.864138354E-1,1.499706004E0,1.770983627E0
6.048513879E1,5.090173718E-1,1.535288211E0,1.800185207E0
6.049514679E1,6.974535441E-1,1.515639228E0,1.837603294E0
6.050515579E1,8.999735393E-1,1.678692344E0,1.724064984E0
6.051516379E1,1.144816705E0,1.706353329E0,1.610100996E0
6.052517179E1,1.376591270E0,1.586322709E0,1.441930981E0
6.053518079E1,1.461975529E0,1.264637702E0,1.229639631E0
6.054518879E1,1.384643178E0,7.193087552E-1,1.293328089E0
6.055519679E1,1.101632093E0,-7.109943800E-2,1.608714037E0
6.056520579E1,7.563787868E-1,-8.833109482E-1,2.118332795E0
6.057521379E1,5.362475993E-1,-1.482035572E0,2.866136128E0
6.058522279E1,2.515237189E-1,-2.189113048E0,3.683613714E0
6.059523079E1,-1.349693420E-1,-2.741346314E0,3.848366032E0
6.060523879E1,-4.545284482E-1,-2.992529834E0,3.286101283E0
6.061524779E1,-5.977054903E-1,-3.029658192E0,2.065386842E0
6.062525579E1,-5.389474415E-1,-2.790229037E0,5.890257007E-1
6.063526379E1,-3.114871347E-1,-2.479783108E0,-6.698839223E-1
6.064527279E1,-1.903759130E-1,-2.210027515E0,-1.663223535E0
6.065528079E1,-1.921552207E-1,-2.042720257E0,-2.345842693E0
6.066528879E1,-1.620004718E-1,-1.915501947E0,-2.694071283E0
6.067529779E1,-8.159716353E-2,-1.777824138E0,-2.780810049E0
6.068530579E1,1.385563530E-2,-1.709090995E0,-2.860602908E0
6.069531479E1,-3.665765673E-3,-1.708352053E0,-2.899578694E0
6.070532279E1,-4.233734965E-2,-1.765527590E0,-2.992992057E0
6.071533079E1,-1.887144998E-1,-1.812430592E0,-3.016283271E0
6.072533979E1,-3.182005057E-1,-1.885890478E0,-3.049494871E0
6.073534779E1,-4.324642358E-1,-1.905394158E0,-3.025887322E0
6.074535579E1,-4.822441408E-1,-1.879076571E0,-3.109105480E0
6.075536479E1,-4.808489221E-1,-1.812082244E0,-3.016531777E0
6.076537279E1,-3.535195886E-1,-1.708006775E0,-2.650691375E0
6.077538179E1,-2.999791199E-1,-1.747449461E0,-2.334711934E0
6.078538979E1,-3.023410661E-1,-1.710650009E0,-1.868523370E0
6.079539779E1,-2.706215292E-1,-1.731370495E0,-1.274424625E0
6.080540679E1,-2.654962254E-1,-1.805108854E0,-4.777315521E-1
6.081541479E1,-2.867218009E-1,-1.916329474E0,2.901973128E-2
6.082542279E1,-3.870976995E-1,-1.938460601E0,3.585226125E-1
6.083543179E1,-6.417959449E-1,-1.961169871E0,5.200010741E-1
6.084543979E1,-8.087279584E-1,-1.991718210E0,5.220394135E-1
6.085544779E1,-8.435136290E-1,-1.871259575E0,5.468854022E-1
6.086545679E1,-8.399846882E-1,-1.739846765E0,6.121982163E-1
6.087546479E1,-8.243439710E-1,-1.491670029E0,5.191374403E-1
6.088547379E1,-8.318510650E-1,-1.192238062E0,1.094207007E-1
6.089548179E1,-8.201613115E-1,-9.672793038E-1,-4.399959612E-1
6.090548979E1,-7.409385560E-1,-6.688494768E-1,-9.867123789E-1
6.091549879E1,-6.210104088E-1,-3.166653923E-1,-1.290127323E0
6.092550679E1,-4.632035601E-1,-5.030659296E-2,-1.357068002E0
6.093551479E1,-3.030970746E-1,1.352976084E-1,-1.274584839E0
6.094552379E1,-2.169272057E-1,3.431790435E-1,-1.171675597E0
6.095553179E1,-1.080033721E-1,5.265903745E-1,-1.062729106E0
6.096553979E1,-3.266545197E-2,6.262729760E-1,-7.991500729E-1
6.097554879E1,-6.393674500E-3,7.003046465E-1,-4.639444023E-1
6.098555679E1,2.324816398E-3,7.795765916E-1,-1.389087939E-1
6.099556579E1,-2.891272724E-2,7.978503831E-1,1.841159570E-1
6.100557379E1,-8.045412423E-3,9.033383196E-1,3.597897041E-1
6.101558179E1,9.280472277E-2,1.028997761E0,4.365893734E-1
6.102559079E1,9.250488851E-2,1.080237935E0,4.453941107E-1
6.103559879E1,1.318937523E-1,1.180272905E0,5.472268796E-1
6.104560679E1,2.795360297E-1,1.152651535E0,7.197273427E-1
6.105561579E1,3.688788719E-1,1.159222490E0,1.033529280E0
6.106562379E1,4.650955729E-1,1.228989713E0,1.157166901E0
6.107563179E1,6.225450837E-1,1.372589143E0,1.190324122E0
6.108564079E1,7.912420792E-1,1.510607991E0,1.150660120E0
6.109564879E1,9.630070357E-1,1.655239747E0,1.207983298E0
6.110565779E1,1.064055839E0,1.690218668E0,1.457392189E0
6.111566579E1,1.068717166E0,1.642534332E0,1.839792491E0
6.112567379E1,9.177753143E-1,1.433027718E0,2.133323886E0
6.113568279E1,5.247443354E-1,1.076726829E0,2.041279941E0
6.114569079E1,8.243302301E-2,7.819494648E-1,1.524026474E0
6.115569879E1,-2.458190291E-1,5.460863071E-1,7.772130740E-1
6.116570779E1,-3.577174509E-1,4.625968384E-1,2.030065566E-1
6.117571579E1,-3.183118951E-1,4.366393670E-1,-1.188008040E-1
6.118572379E1,-2.858862886E-1,3.674368023E-1,-4.177063751E-1
6.119573279E1,-2.424754450E-1,3.463567494E-1,-7.719353771E-1
6.120574079E1,-1.963664768E-1,3.054029606E-1,-9.803663957E-1
6.121574879E1,-1.880237974E-1,1.592268085E-1,-1.075130466E0
6.122575779E1,-1.782736750E-1,-7.442856850E-2,-8.310162288E-1
6.123576579E1,-2.792857141E-1,-2.957222373E-1,-2.367929381E-1
6.124577479E1,-3.432383196E-1,-4.842710416E-1,4.844885945E-2
6.125578279E1,-3.205579203E-1,-6.113743436E-1,3.637552857E-1
6.126579079E1,-3.412543594E-1,-8.187588568E-1,8.644640565E-1
6.127579979E1,-3.075195430E-1,-1.099185911E0,1.438091699E0
6.128580779E1,-2.209304653E-1,-1.257972461E0,2.010131823E0
6.129581579E1,-2.985069372E-2,-1.324530439E0,2.571344658E0
6.130582479E1,1.554939826E-1,-1.343628761E0,2.872775642E0
6.131583279E1,1.983100730E-1,-1.297709407E0,2.741763512E0
6.132584079E1,7.271392733E-2,-1.268831325E0,2.332253180E0
6.133584979E1,-1.995250513E-1,-1.388170365E0,2.106582230E0
6.134585779E1,-5.281939003E-1,-1.560730908E0,1.863465528E0
6.135586679E1,-9.453047365E-1,-1.788753461E0,1.161009107E0
6.136587479E1,-1.081879980E0,-1.857229327E0,3.025647587E-1
6.137588279E1,-1.110683364E0,-1.870431024E0,-6.671123421E-1
6.138589179E1,-9.794323761E-1,-1.757118709E0,-1.413092514E0
6.139589979E1,-7.970076531E-1,-1.591059977E0,-1.860321481E0
6.140590779E1,-5.613354070E-1,-1.505613299E0,-2.146847911E0
6.141591679E1,-3.803108729E-1,-1.400836019E0,-2.345739782E0
6.142592479E1,-2.338090309E-1,-1.382133407E0,-2.333731940E0
6.143593279E1,-9.656186946E-2,-1.361999689E0,-2.260014923E0
6.144594179E1,-3.285301968E-2,-1.277986603E0,-2.250067055E0
6.145594979E1,4.341630712E-3,-1.219022111E0,-2.337641973E0
6.146595779E1,7.065227218E-2,-1.187969156E0,-2.391887763E0
6.147596679E1,1.712344678E-1,-1.129619572E0,-2.376877960E0
6.148597479E1,3.361957504E-1,-1.137735434E0,-2.286960062E0
6.149598379E1,5.340585114E-1,-1.130216792E0,-2.004256541E0
6.150599179E1,7.325475092E-1,-1.091188674E0,-1.538082595E0
6.151599979E1,8.600896083E-1,-1.096204708E0,-9.124258429E-1
6.152600879E1,8.652646134E-1,-1.174782735E0,-2.292237175E-1
6.153601679E1,8.790655772E-1,-1.156826155E0,4.646168321E-1
6.154602479E1,9.215854331E-1,-1.088337206E0,1.038511693E0
6.155603379E1,9.793191594E-1,-9.070591953E-1,1.397981554E0
6.156604179E1,9.488773122E-1,-7.316176558E-1,1.554581684E0
6.157604979E1,8.184891540E-1,-5.791703283E-1,1.419494045E0
6.158605879E1,5.621728013E-1,-5.012982066E-1,1.166181554E0
6.159606679E1,2.160924791E-1,-5.844796367E-1,7.931701255E-1
6.160607579E1,-1.034387067E-2,-6.232694806E-1,4.368747175E-1
6.161608379E1,-1.212716181E-1,-6.316467134E-1,3.896233678E-2
6.162609179E1,-1.211517502E-1,-5.956734367E-1,-3.745182556E-1
6.163610079E1,-9.295961916E-2,-5.227978704E-1,-7.691304678E-1
6.164610879E1,-2.247450426E-2,-4.753039709E-1,-1.088153969E0
6.165611679E1,-3.923847154E-3,-5.022442130E-1,-1.320453322E0
6.166612579E1,-4.510410592E-2,-5.631583495E-1,-1.410508629E0
6.167613379E1,-5.025082514E-2,-6.445086144E-1,-1.429073539E0
6.168614179E1,2.798528574E-2,-5.878230746E-1,-1.315472079E0
6.169615079E1,2.519535989E-1,-5.072776059E-1,-1.079861448E0
6.170615879E1,4.607975771E-1,-4.117299725E-1,-8.414874226E-1
6.171616679E1,5.827520768E-1,-2.832786132E-1,-5.639405608E-1
6.172617579E1,6.782546501E-1,-1.937870873E-1,-2.698191816E-1
