"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.817695617E1,1.445094910E0,9.804611206E-2,1.017284546E1
5.818696417E1,1.660197601E0,3.537144470E-1,9.712253265E0
5.819697217E1,1.802252197E0,5.686674500E-1,9.404792633E0
5.820698117E1,1.976938934E0,7.662565613E-1,9.165440369E0
5.821698917E1,2.134112091E0,8.934919739E-1,9.180708618E0
5.822699817E1,2.300715637E0,9.958790588E-1,9.216633911E0
5.823700617E1,2.396516418E0,1.079854431E0,9.334289246E0
5.824701417E1,2.401306458E0,1.090033264E0,9.332043915E0
5.825702317E1,2.288740540E0,1.038989410E0,9.269474030E0
5.826703117E1,2.139500885E0,9.313632202E-1,9.281149750E0
5.827704017E1,1.925595703E0,8.201445007E-1,9.352401581E0
5.828704817E1,1.778900757E0,6.903643799E-1,9.420659637E0
5.829705617E1,1.616787872E0,5.810916138E-1,9.509574738E0
5.830706517E1,1.423539734E0,4.824467468E-1,9.388177185E0
5.831707317E1,1.284628601E0,4.409829712E-1,9.163793793E0
5.832708217E1,1.167871399E0,4.110452271E-1,8.970096588E0
5.833709017E1,1.073417816E0,3.903881836E-1,8.792266388E0
5.834709817E1,9.675878906E-1,3.516188049E-1,8.703500977E0
5.835710717E1,7.939489746E-1,2.833607483E-1,8.674012299E0
5.836711517E1,6.429130554E-1,2.109114075E-1,8.688232727E0
5.837712417E1,4.839436340E-1,1.553768921E-1,8.671617279E0
5.838713217E1,3.453318787E-1,1.101708984E-1,8.678652649E0
5.839714017E1,3.135978699E-1,1.422042847E-1,8.883576508E0
5.840714917E1,4.177812195E-1,1.898052979E-1,9.266629944E0
5.841715717E1,6.616241455E-1,2.636018372E-1,9.764494629E0
5.842716617E1,9.909393311E-1,5.090913391E-1,1.008153534E1
5.843717417E1,1.354682922E0,8.836125183E-1,1.013392639E1
5.844718217E1,1.531914368E0,1.144220581E0,1.020921982E1
5.845719117E1,1.456770630E0,1.323397980E0,1.015563126E1
5.846719917E1,1.238973541E0,1.426982574E0,9.914183350E0
5.847720817E1,1.018781433E0,1.471739502E0,9.586514740E0
5.848721617E1,9.117539978E-1,1.541943512E0,9.389374695E0
5.849722417E1,9.536668396E-1,1.650617523E0,9.397757263E0
5.850723317E1,1.044677582E0,1.682950287E0,9.579928436E0
5.851724117E1,1.071621552E0,1.645079041E0,9.855804749E0
5.852724917E1,1.012943573E0,1.517693939E0,9.980345764E0
5.853725817E1,9.383985901E-1,1.390009460E0,1.001627106E1
5.854726617E1,9.181906128E-1,1.196911011E0,1.006357269E1
5.855727517E1,8.689430237E-1,1.018332367E0,1.012689102E1
5.856728317E1,9.038204956E-1,7.768844604E-1,1.028840515E1
5.857729117E1,9.533674622E-1,4.989125061E-1,1.040845551E1
5.858730017E1,1.019529877E0,2.154020691E-1,1.049437683E1
5.859730817E1,1.034648438E0,-4.700225830E-2,1.062745010E1
5.860731717E1,9.961784363E-1,-3.481759644E-1,1.065169968E1
5.861732517E1,9.990225220E-1,-4.999603271E-1,1.031415161E1
5.862733317E1,9.524693298E-1,-5.836363220E-1,1.016790573E1
5.863734217E1,8.340655518E-1,-5.827381897E-1,9.875264282E0
5.864735017E1,9.530680847E-1,-7.018904114E-1,1.011716125E1
5.865735917E1,1.198258209E0,-7.888595581E-1,1.073118439E1
5.866736717E1,1.541644135E0,-9.250762939E-1,1.157842255E1
5.867737517E1,1.785187683E0,-1.209784241E0,1.262190262E1
5.868738417E1,1.846260681E0,-1.531914368E0,1.366613113E1
5.869739217E1,1.760638733E0,-1.949545898E0,1.452205124E1
5.870740017E1,1.729503479E0,-2.340981903E0,1.478834747E1
5.871740917E1,1.554068298E0,-2.445165253E0,1.442146042E1
5.872741717E1,1.541793823E0,-2.143243103E0,1.338845856E1
5.873742617E1,1.424737244E0,-1.682351532E0,1.193004135E1
5.874743417E1,1.288520508E0,-1.182540894E0,1.086994583E1
5.875744217E1,1.235231323E0,-9.045689392E-1,9.903256073E0
5.876745117E1,1.181792450E0,-5.819897461E-1,9.045240326E0
5.877745917E1,1.308129730E0,-3.643423462E-1,8.560099182E0
5.878746817E1,1.412911835E0,-3.902384949E-1,8.282127228E0
5.879747617E1,1.337319031E0,-5.694158936E-1,8.055947571E0
5.880748417E1,1.160087585E0,-8.475375366E-1,7.952362976E0
5.881749317E1,9.827064514E-1,-1.188827820E0,7.929011536E0
5.882750117E1,8.924441528E-1,-1.490600281E0,8.056696014E0
5.883751017E1,9.090596008E-1,-1.865720215E0,8.455317078E0
5.884751817E1,9.925859070E-1,-2.277214508E0,8.921298065E0
5.885752617E1,1.178050232E0,-2.534978485E0,9.382938080E0
5.886753529E1,1.383273468E0,-2.729873199E0,9.851314087E0
5.887754329E1,1.385069733E0,-2.973865814E0,1.014500336E1
5.888755129E1,1.263372803E0,-3.245251465E0,1.044812302E1
5.889756029E1,1.056203613E0,-3.488944702E0,1.072235275E1
5.890756829E1,8.744815063E-1,-3.627855835E0,1.077354630E1
5.891757729E1,8.039781189E-1,-3.646566925E0,1.058868073E1
5.892758529E1,8.063731384E-1,-3.501219177E0,1.019320312E1
5.893759329E1,8.180488586E-1,-3.408262482E0,9.807155914E0
5.894760229E1,7.806266785E-1,-3.324436798E0,9.644144897E0
5.895761029E1,7.682025146E-1,-3.239114227E0,9.663454742E0
5.896761929E1,7.450007629E-1,-3.218756561E0,9.694440308E0
5.897762729E1,7.304809570E-1,-3.155887299E0,9.745633850E0
5.898763529E1,7.265890503E-1,-3.038681030E0,9.658515015E0
5.899764429E1,7.250921631E-1,-2.926713867E0,9.680219879E0
5.900765229E1,5.559439087E-1,-2.923121338E0,9.570647736E0
5.901766129E1,4.064048767E-1,-2.736758881E0,9.494156799E0
5.902766929E1,4.117936707E-1,-2.576891327E0,9.294322357E0
5.903767729E1,2.700384521E-1,-2.594704285E0,9.206305389E0
5.904768629E1,2.466870117E-1,-2.308948517E0,9.169332275E0
5.905769429E1,3.957769775E-1,-2.157313843E0,9.062903595E0
5.906770229E1,5.557942200E-1,-1.843416595E0,8.916957092E0
5.907771129E1,6.792874146E-1,-1.600471802E0,8.679700470E0
5.908771929E1,6.322851562E-1,-1.375339966E0,8.362510071E0
5.909772829E1,5.860313416E-1,-1.150806885E0,8.040379944E0
5.910773629E1,5.864804077E-1,-8.960366821E-1,7.932903442E0
5.911774429E1,4.888833618E-1,-6.557862854E-1,7.825726318E0
5.912775329E1,3.980223083E-1,-6.039939880E-1,7.994724884E0
5.913776129E1,2.019300842E-1,-6.402186584E-1,8.349636841E0
5.914777029E1,-8.622070312E-2,-7.009922791E-1,8.719966736E0
5.915777829E1,-3.065625000E-1,-8.288264465E-1,9.011560364E0
5.916778629E1,-5.426216125E-1,-8.906478882E-1,8.998687134E0
5.917779529E1,-6.125262451E-1,-6.674620056E-1,9.034163361E0
5.918780329E1,-4.842430115E-1,-5.484594727E-1,9.331744537E0
5.919781129E1,-3.561094666E-1,-4.821473694E-1,9.845476227E0
5.920782029E1,-2.698887634E-1,-4.285588074E-1,1.038959473E1
5.921782829E1,-3.486250305E-1,-3.971241760E-1,1.083925964E1
5.922783729E1,-4.481680298E-1,-5.201683044E-1,1.124970612E1
5.923784529E1,-6.493496704E-1,-5.415737915E-1,1.122216339E1
5.924785329E1,-9.324110413E-1,-4.707710266E-1,1.082384171E1
5.925786229E1,-1.090931396E0,-4.499642944E-1,1.044468018E1
5.926787029E1,-1.252146149E0,-3.299139404E-1,1.013512390E1
5.927787929E1,-1.408121796E0,-2.911445618E-1,9.830357666E0
5.928788729E1,-1.436412964E0,-1.233435059E-1,9.659113770E0
5.929789529E1,-1.434317322E0,-2.395019531E-2,9.454040222E0
5.930790429E1,-1.455423431E0,9.849517822E-2,9.260642395E0
5.931791229E1,-1.431772614E0,2.683918762E-1,9.054221649E0
5.932792029E1,-1.349743195E0,4.373904419E-1,8.892258453E0
5.933792929E1,-1.325343933E0,5.734574890E-1,8.834478607E0
5.934793729E1,-1.338965607E0,7.194039917E-1,8.758436737E0
5.935794629E1,-1.308578796E0,8.961863708E-1,8.627758484E0
5.936795429E1,-1.282832336E0,1.071471863E0,8.602311401E0
5.937796229E1,-1.227297821E0,1.212179260E0,8.627608795E0
5.938797129E1,-1.169967041E0,1.357377319E0,8.672066345E0
5.939797929E1,-1.082249451E0,1.488804016E0,8.797954559E0
5.940798829E1,-1.040037231E0,1.560205536E0,9.015901337E0
5.941799629E1,-9.602531433E-1,1.681752777E0,9.155560913E0
5.942800429E1,-8.934919739E-1,1.768422546E0,9.382788391E0
5.943801329E1,-8.408015442E-1,1.791923676E0,9.560319214E0
5.944802129E1,-9.470805359E-1,1.740281067E0,9.663903809E0
5.945802929E1,-1.106499023E0,1.647474060E0,9.733509064E0
5.946803829E1,-1.290167084E0,1.526226196E0,9.738748169E0
5.947804629E1,-1.393302612E0,1.407672729E0,9.720486145E0
5.948805529E1,-1.362167358E0,1.362466736E0,9.569749603E0
5.949806329E1,-1.300046539E0,1.308279419E0,9.416767731E0
5.950807129E1,-1.218915253E0,1.230141907E0,9.236841888E0
5.951808029E1,-1.189276886E0,1.068927155E0,9.216633911E0
5.952808829E1,-1.155746613E0,8.990304565E-1,9.324260101E0
5.953809629E1,-1.141975250E0,8.017327881E-1,9.429042206E0
5.954810529E1,-1.095272369E0,7.598199463E-1,9.422006836E0
5.955811329E1,-1.029409332E0,7.032376099E-1,9.434730377E0
5.956812229E1,-9.246272278E-1,6.503974915E-1,9.585317230E0
5.957813029E1,-8.271798706E-1,5.798941040E-1,9.830657043E0
5.958813829E1,-8.617579651E-1,4.255650330E-1,1.005773483E1
5.959814729E1,-9.316625977E-1,3.528163147E-1,1.013841705E1
5.960815529E1,-9.975256348E-1,3.559597778E-1,1.007584717E1
5.961816429E1,-9.996212769E-1,4.465214539E-1,9.941277008E0
5.962817229E1,-9.166937256E-1,6.307882690E-1,9.937085724E0
5.963818029E1,-7.726931763E-1,8.526269531E-1,9.965975647E0
5.964818929E1,-5.490582275E-1,1.102457428E0,1.014200958E1
5.965819729E1,-2.656974792E-1,1.232985992E0,1.058598633E1
5.966820529E1,-5.807922363E-2,1.238973541E0,1.121333176E1
5.967821429E1,5.496569824E-1,1.483864288E0,1.209799210E1
5.968822229E1,1.034648438E0,1.837728424E0,1.313383804E1
5.969823129E1,1.222956848E0,1.894909515E0,1.369427261E1
5.970823929E1,1.301393738E0,2.060315552E0,1.432550995E1
5.971824729E1,1.427431641E0,2.002386017E0,1.475676315E1
5.972825629E1,1.459914093E0,1.931283875E0,1.465826797E1
5.973826429E1,1.318308563E0,1.737137604E0,1.414004562E1
5.974827229E1,1.105451202E0,1.332828369E0,1.338531509E1
5.975828129E1,8.830137634E-1,7.952961731E-1,1.270767426E1
5.976828929E1,7.176077271E-1,1.749861145E-1,1.211715225E1
5.977829829E1,6.509962463E-1,-4.375401306E-1,1.183693497E1
5.978830629E1,5.331912231E-1,-1.042432251E0,1.166135010E1
5.979831429E1,2.938389587E-1,-1.666334839E0,1.124910736E1
5.980832329E1,-3.921844482E-2,-2.078278198E0,1.050126251E1
5.981833129E1,-2.498304749E-1,-2.334844666E0,9.559870148E0
5.982833929E1,-2.788700867E-1,-2.386187897E0,8.732091522E0
5.983834829E1,-1.474433899E-1,-2.334245911E0,7.969876556E0
5.984835629E1,9.520202637E-2,-2.326162720E0,7.255112915E0
5.985836529E1,4.358935547E-1,-2.173031158E0,6.651268616E0
5.986837279E1,8.234376526E-1,-2.015708313E0,6.212530975E0
5.987838079E1,1.278790741E0,-1.941163330E0,6.115382996E0
5.988838979E1,1.766775970E0,-1.962269440E0,6.567592621E0
5.989839779E1,2.169887695E0,-2.028132477E0,7.431745605E0
5.990840579E1,2.387984161E0,-2.135309601E0,8.165519714E0
5.991841479E1,2.364333344E0,-2.269879761E0,8.793463898E0
5.992842279E1,2.139800262E0,-2.530487823E0,9.147926788E0
5.993843179E1,1.729353790E0,-2.748584290E0,9.100475464E0
5.994843979E1,1.367107086E0,-2.828518066E0,8.726253662E0
5.995844779E1,1.267414398E0,-2.783312073E0,8.566835175E0
5.996845679E1,1.251547394E0,-2.622247009E0,8.494385834E0
5.997846479E1,1.359772339E0,-2.323917389E0,8.501271515E0
5.998847279E1,1.508562927E0,-1.873953094E0,8.565188599E0
5.999848179E1,1.623224487E0,-1.470392303E0,8.551117859E0
6.000848979E1,1.627715149E0,-1.100661163E0,8.568332062E0
6.001849879E1,1.610051880E0,-8.098159790E-1,8.707542572E0
6.002850679E1,1.596579895E0,-5.849835205E-1,8.868158569E0
6.003851479E1,1.535955963E0,-3.300636292E-1,8.966504059E0
6.004852379E1,1.526824951E0,-8.831634521E-2,9.009464722E0
6.005853179E1,1.586101685E0,1.341210938E-1,9.050629120E0
6.006853979E1,1.737436981E0,3.942800903E-1,9.185049591E0
6.007854879E1,1.852547607E0,6.304888916E-1,9.368418274E0
6.008855679E1,1.938169556E0,8.833131409E-1,9.534123688E0
6.009856579E1,1.947150879E0,1.226699066E0,9.587861938E0
6.010857379E1,2.031725006E0,9.759704590E-1,9.918973389E0
6.011858179E1,1.876946869E0,8.855584717E-1,9.995464325E0
6.012859079E1,1.471290436E0,8.134085083E-1,9.827363892E0
6.013859879E1,1.228195953E0,5.131329346E-1,9.495803375E0
6.014860679E1,1.102756805E0,4.423301697E-1,9.174421692E0
6.015861579E1,1.043929138E0,3.665876770E-1,8.801846466E0
6.016862379E1,9.586065674E-1,3.029699707E-1,8.546776886E0
6.017863179E1,8.153544617E-1,2.505789185E-1,8.393495636E0
6.018864079E1,6.391708374E-1,1.728904724E-1,8.370293884E0
6.019864879E1,5.399272156E-1,8.232879639E-2,8.501121826E0
6.020865779E1,4.656816101E-1,2.469863892E-2,8.701704712E0
6.021866579E1,3.595523071E-1,7.933502197E-3,8.837921448E0
6.022867379E1,1.948947144E-1,-4.894821167E-2,8.886570282E0
6.023868279E1,8.816665649E-2,-3.308120728E-2,8.956624603E0
6.024869079E1,2.484832764E-2,1.901046753E-2,9.030720520E0
6.025869879E1,5.897735596E-2,1.056802368E-1,9.180109863E0
6.026870779E1,1.706451416E-1,2.436932373E-1,9.477092285E0
6.027871579E1,2.441423035E-1,3.200344849E-1,9.806257782E0
6.028872479E1,2.692900085E-1,4.204756165E-1,1.001342697E1
6.029873279E1,2.869532776E-1,5.156776428E-1,1.016087036E1
6.030874079E1,2.965333557E-1,5.733078003E-1,1.020847137E1
6.031874979E1,2.942880249E-1,6.605763245E-1,1.008961853E1
6.032875779E1,2.989283752E-1,8.096662903E-1,9.961634674E0
6.033876579E1,3.177891541E-1,9.285191345E-1,1.002959335E1
6.034877479E1,2.833607483E-1,9.791139221E-1,1.026879593E1
6.035878279E1,2.017803955E-1,9.812095642E-1,1.059391983E1
6.036879179E1,1.109193420E-1,9.008267212E-1,1.084360062E1
6.037879979E1,-4.161346436E-2,8.125103760E-1,1.109013794E1
6.038880779E1,-1.905537415E-1,6.119274902E-1,1.141331589E1
6.039881679E1,-3.617976379E-1,4.718188477E-1,1.141481277E1
6.040882479E1,-4.439767456E-1,4.782554626E-1,1.114088242E1
6.041883279E1,-4.668791199E-1,4.920268250E-1,1.092802505E1
6.042884179E1,-4.415817261E-1,5.742059326E-1,1.088835754E1
6.043884979E1,-3.360511780E-1,6.474037170E-1,1.100496506E1
6.044885879E1,-1.609153748E-1,7.839198303E-1,1.124192230E1
6.045886679E1,-5.433700562E-2,8.526269531E-1,1.140208923E1
6.046887479E1,7.664062500E-2,9.999206543E-1,1.156599838E1
6.047888379E1,2.697390747E-1,1.089584198E0,1.159713364E1
6.048889179E1,4.251159668E-1,1.121617584E0,1.163590302E1
6.049889979E1,5.896238708E-1,1.328188019E0,1.152288803E1
6.050890879E1,7.914042664E-1,1.386865997E0,1.140852585E1
6.051891679E1,9.801617432E-1,1.283131714E0,1.123922791E1
6.052892579E1,1.029109955E0,9.639953613E-1,1.102547241E1
6.053893379E1,9.261241150E-1,4.105961609E-1,1.108774292E1
6.054894179E1,6.282435608E-1,-3.947291565E-1,1.140193954E1
6.055895079E1,2.769241333E-1,-1.222657471E0,1.191073151E1
6.056895879E1,5.029541016E-2,-1.828148346E0,1.265797760E1
6.057896679E1,-2.483335876E-1,-2.524500275E0,1.347512833E1
6.058897579E1,-6.577322388E-1,-3.042872314E0,1.363978592E1
6.059898379E1,-1.005608826E0,-3.237168274E0,1.307755508E1
6.060899179E1,-1.176104279E0,-3.199746094E0,1.185684357E1
6.061900079E1,-1.138532410E0,-2.875520325E0,1.038031403E1
6.062900879E1,-9.238787842E-1,-2.477198639E0,9.120982819E0
6.063901779E1,-8.084687805E-1,-2.123184814E0,8.126900024E0
6.064902579E1,-8.108638000E-1,-1.879790955E0,7.443271637E0
6.065903379E1,-7.803273010E-1,-1.686692505E0,7.093748474E0
6.066904279E1,-7.020401001E-1,-1.493893433E0,7.005432129E0
6.067905079E1,-6.129753113E-1,-1.381028137E0,6.923851776E0
6.068905879E1,-6.418652344E-1,-1.347497864E0,6.882986755E0
6.069906779E1,-6.947053528E-1,-1.382225647E0,6.787784729E0
6.070907579E1,-8.535250854E-1,-1.414857788E0,6.763086090E0
6.071908379E1,-9.891430664E-1,-1.479822693E0,6.729106750E0
6.072909279E1,-1.098266144E0,-1.495540009E0,6.752907257E0
6.073910079E1,-1.130898285E0,-1.473685455E0,6.671027527E0
6.074910979E1,-1.105151825E0,-1.421294403E0,6.765780487E0
6.075911779E1,-9.475296021E-1,-1.341959381E0,7.134463806E0
6.076912579E1,-8.580157471E-1,-1.414708099E0,7.453749847E0
6.077913479E1,-8.193960571E-1,-1.418150940E0,7.923473053E0
6.078914279E1,-7.463479614E-1,-1.482816467E0,8.520880737E0
6.079915079E1,-7.036866760E-1,-1.601819000E0,9.320368195E0
6.080915979E1,-6.935078430E-1,-1.758393402E0,9.829309845E0
6.081916779E1,-7.694000244E-1,-1.825603638E0,1.016042130E1
6.082917579E1,-1.006506958E0,-1.893113251E0,1.032298325E1
6.083918479E1,-1.161135406E0,-1.967358856E0,1.032567764E1
6.084919279E1,-1.187929688E0,-1.886976013E0,1.035082535E1
6.085920179E1,-1.178499298E0,-1.787732391E0,1.041623932E1
6.086920979E1,-1.155746613E0,-1.562450867E0,1.032328262E1
6.087921779E1,-1.154249725E0,-1.279389496E0,9.913734283E0
6.088922679E1,-1.131646729E0,-1.069376221E0,9.364526367E0
6.089923479E1,-1.039438477E0,-7.887098694E-1,8.818012848E0
6.090924279E1,-9.045689392E-1,-4.587959290E-1,8.514743500E0
6.091925179E1,-7.306306458E-1,-2.191442871E-1,8.447832642E0
6.092925979E1,-5.545967102E-1,-6.421646118E-2,8.530161438E0
6.093926879E1,-4.528083801E-1,1.092727661E-1,8.632698212E0
6.094927679E1,-3.276686096E-1,2.558180237E-1,8.741072845E0
6.095928479E1,-2.351609802E-1,3.183879089E-1,9.003926239E0
6.096929379E1,-1.904040527E-1,3.573069763E-1,9.338330841E0
6.097930179E1,-1.630110168E-1,4.053570557E-1,9.662556610E0
6.098930979E1,-1.760339355E-1,3.974235535E-1,9.984836426E0
6.099931879E1,-1.386117554E-1,4.809498596E-1,1.015982254E1
6.100932679E1,-2.185455322E-2,5.882766724E-1,1.023601410E1
6.101933479E1,-4.041595459E-3,6.259982300E-1,1.024439667E1
6.102934379E1,5.748046875E-2,7.177574158E-1,1.034603531E1
6.103935179E1,2.300715637E-1,6.887178040E-1,1.051862640E1
6.104936079E1,3.460803223E-1,7.015910339E-1,1.083282303E1
6.105936879E1,4.698728943E-1,7.839198303E-1,1.095706467E1
6.106937679E1,6.550378418E-1,9.437873840E-1,1.099089432E1
6.107938579E1,8.512797546E-1,1.098715210E0,1.095182556E1
6.108939379E1,1.049317932E0,1.259181519E0,1.100960541E1
6.109940179E1,1.172511749E0,1.310375061E0,1.125943588E1
6.110941079E1,1.193917236E0,1.285377045E0,1.164248932E1
6.111941879E1,1.057401123E0,1.112037506E0,1.193707672E1
6.112942679E1,6.782395935E-1,8.068222046E-1,1.184636536E1
6.113943579E1,2.505789185E-1,5.743556213E-1,1.133038834E1
6.114944379E1,-6.242019653E-2,4.053570557E-1,1.058448944E1
6.115945179E1,-1.595681763E-1,3.894900513E-1,1.001073257E1
6.116946079E1,-1.061293030E-1,4.296066284E-1,9.688901825E0
6.117946879E1,-5.927673340E-2,4.219725037E-1,9.389524384E0
6.118947779E1,4.490661621E-4,4.543052673E-1,9.034462738E0
6.119948579E1,6.421646118E-2,4.538562012E-1,8.825048218E0
6.120949379E1,8.726852417E-2,3.284170532E-1,8.729546814E0
6.121950279E1,1.055305481E-1,9.639953613E-2,8.973389740E0
6.122951079E1,1.451980591E-2,-1.359173584E-1,9.567504272E0
6.123951879E1,-2.799179077E-2,-3.427871704E-1,9.852361908E0
6.124952779E1,3.143463135E-2,-4.917274475E-1,1.016670822E1
6.125953579E1,6.032455444E-2,-7.226971436E-1,1.066577042E1
6.126954379E1,1.504371643E-1,-1.027164001E0,1.123713226E1
6.127955279E1,2.927911377E-1,-1.208736420E0,1.180654816E1
6.128956079E1,5.321434021E-1,-1.294058990E0,1.236518646E1
6.129956979E1,7.551795959E-1,-1.326541443E0,1.266441422E1
6.130957779E1,8.262817383E-1,-1.289418640E0,1.253164032E1
6.131958579E1,7.197033691E-1,-1.265318756E0,1.212089447E1
6.132959479E1,4.572990417E-1,-1.379680939E0,1.189456512E1
6.133960279E1,1.344204712E-1,-1.532662811E0,1.165102158E1
6.134961079E1,-2.799179077E-1,-1.728605347E0,1.094823303E1
6.135961979E1,-4.144880676E-1,-1.756597137E0,1.008931915E1
6.136962779E1,-4.381388855E-1,-1.725761261E0,9.118737488E0
6.137963579E1,-2.974314880E-1,-1.567839661E0,8.371341705E0
6.138964479E1,-1.019380188E-1,-1.359173584E0,7.922275543E0
6.139965279E1,1.487905884E-1,-1.235081635E0,7.633675690E0
6.140966179E1,3.454815674E-1,-1.096619568E0,7.432643738E0
6.141966979E1,5.059478760E-1,-1.049317932E0,7.442672882E0
6.142967779E1,6.547384644E-1,-1.005459137E0,7.514673157E0
6.143968679E1,7.279362488E-1,-9.032217407E-1,7.523205414E0
6.144969479E1,7.729925537E-1,-8.333171082E-1,7.434589691E0
6.145970279E1,8.467890930E-1,-7.997868347E-1,7.379653931E0
6.146971179E1,9.568103027E-1,-7.481442261E-1,7.394173737E0
6.147971979E1,1.133143616E0,-7.737409973E-1,7.483837280E0
6.148972779E1,1.341510315E0,-7.961943054E-1,7.766748962E0
6.149973679E1,1.552122345E0,-7.964936829E-1,8.233179016E0
6.150974479E1,1.695374451E0,-8.452922058E-1,8.858728180E0
6.151975279E1,1.719474335E0,-9.671388245E-1,9.541308746E0
6.152976179E1,1.754052429E0,-9.885443115E-1,1.023406815E1
6.153976979E1,1.815424805E0,-9.536668396E-1,1.080677719E1
6.154977879E1,1.887275391E0,-7.994874573E-1,1.116528168E1
6.155978679E1,1.865720215E0,-6.447093201E-1,1.132125732E1
6.156979479E1,1.742077332E0,-5.050497437E-1,1.118563934E1
6.157980379E1,1.495090942E0,-4.309538269E-1,1.093146790E1
6.158981179E1,1.159788208E0,-5.107379150E-1,1.055739578E1
6.159981979E1,9.416917419E-1,-5.429209900E-1,1.020023849E1
6.160982879E1,8.343649292E-1,-5.445675659E-1,9.801916809E0
6.161983679E1,8.336164856E-1,-5.037025452E-1,9.388476563E0
6.162984479E1,8.581654358E-1,-4.284091187E-1,8.994196472E0
6.163985379E1,9.252259827E-1,-3.812571716E-1,8.675509186E0
6.164986179E1,9.427395630E-1,-4.114942932E-1,8.443341980E0
6.165986979E1,9.042695618E-1,-4.787045288E-1,8.353079681E0
6.166987879E1,9.060658264E-1,-5.701643372E-1,8.333919525E0
6.167988679E1,9.913883972E-1,-5.297483826E-1,8.446934509E0
6.168989579E1,1.219514008E0,-4.725672913E-1,8.682245178E0
6.169990379E1,1.431173859E0,-4.062551880E-1,8.920399933E0
6.170991179E1,1.557511139E0,-3.103047180E-1,9.197473755E0
6.171992079E1,1.660347290E0,-2.537223816E-1,9.490713959E0
6.172992879E1,1.714384918E0,-2.399510193E-1,9.927206268E0
6.173993679E1,1.701362000E0,-1.788780212E-1,1.033256332E1
6.174994579E1,1.645977173E0,-6.197113037E-2,1.072235275E1
6.175995379E1,1.498982849E0,4.131408691E-2,1.110839996E1
6.176996179E1,1.289119263E0,1.345701599E-1,1.119821320E1
6.177997079E1,1.110390930E0,2.233355713E-1,1.111753098E1
6.178997879E1,9.918374634E-1,2.763253784E-1,1.094239517E1
6.179998679E1,9.852511597E-1,3.912863159E-1,1.069555847E1
6.180999579E1,1.042132874E0,4.929249573E-1,1.056622742E1
6.182000379E1,1.125659180E0,4.111949158E-1,1.061322968E1
6.183001279E1,1.102607117E0,2.793191528E-1,1.078402451E1
6.184002079E1,1.057251434E0,2.499801636E-2,1.095062805E1
6.185002879E1,9.523196411E-1,-1.534309387E-1,1.098580490E1
6.186003779E1,8.608598328E-1,-2.278262329E-1,1.072789124E1
6.187004554E1,8.756790161E-1,-1.914518738E-1,1.040890457E1
6.188005354E1,8.409512329E-1,-4.281097412E-2,1.008048752E1
6.189006254E1,8.969348145E-1,2.179467773E-1,9.833201752E0
6.190007054E1,9.699829102E-1,5.349874878E-1,9.655970306E0
6.191007854E1,1.043929138E0,8.735833740E-1,9.516610107E0
6.192008754E1,1.189875641E0,1.188678131E0,9.586514740E0
6.193009554E1,1.586850128E0,1.292113037E0,9.811047821E0
6.194010354E1,1.915117493E0,1.629810791E0,9.910141754E0
6.195011254E1,2.151625671E0,1.738933868E0,1.012165192E1
6.196012054E1,2.234403534E0,1.576671295E0,1.051727921E1
6.197012854E1,2.019899597E0,1.165326691E0,1.107052872E1
6.198013754E1,1.472487946E0,5.617817688E-1,1.146151566E1
6.199014554E1,8.559201050E-1,8.726852417E-2,1.155267609E1
6.200015454E1,4.641847229E-1,-2.691403198E-1,1.146525787E1
6.201016254E1,2.294728088E-1,-5.364843750E-1,1.104732697E1
6.202017054E1,1.670526123E-1,-4.983137512E-1,1.042581940E1
6.203017954E1,1.477427673E-1,-3.640429688E-1,9.561965790E0
6.204018754E1,1.951940918E-1,-2.287243652E-1,8.797206116E0
6.205019554E1,1.631607056E-1,-1.157093811E-1,8.265960846E0
6.206020454E1,6.661148071E-2,-9.924362183E-2,7.806266785E0
6.207021254E1,8.532257080E-3,-5.373825073E-2,7.370672607E0
6.208022054E1,-1.363664246E-1,-3.787124634E-2,7.055428162E0
6.209022954E1,-1.368154907E-1,2.050735474E-2,6.899901581E0
6.210023754E1,-3.936813354E-2,9.684860229E-2,6.976991272E0
6.211024554E1,1.362167358E-1,1.694476318E-1,7.129075012E0
6.212025454E1,3.787124634E-1,2.980302429E-1,7.359296265E0
6.213026254E1,6.110293579E-1,3.764671326E-1,7.883206787E0
6.214027054E1,8.571176147E-1,4.670288086E-1,8.555608521E0
6.215027954E1,9.448352051E-1,5.219645691E-1,9.170529785E0
6.216028754E1,9.532177734E-1,5.707630920E-1,9.869276733E0
6.217029654E1,9.012757874E-1,5.520520020E-1,1.034678375E1
6.218030454E1,8.310717773E-1,5.776487732E-1,1.062535446E1
6.219031254E1,8.261320496E-1,6.497987366E-1,1.067340454E1
6.220032154E1,8.318202209E-1,7.418572998E-1,1.062625259E1
6.221032954E1,8.274792480E-1,7.791297913E-1,1.060769119E1
6.222033754E1,7.685018921E-1,7.423063660E-1,1.060814026E1
6.223034654E1,6.496490479E-1,6.976991272E-1,1.059541672E1
6.224035454E1,6.039939880E-1,6.264472961E-1,1.048344955E1
6.225036254E1,5.548960876E-1,6.135740662E-1,1.025771896E1
6.226037154E1,4.968168640E-1,6.575825500E-1,9.955497437E0
6.227037954E1,5.435197449E-1,7.213499451E-1,9.702074432E0
