"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.078538979E1,-4.421906769E-1,-4.252867401E-1,1.055091694E-1
6.079539779E1,-4.610003233E-1,-4.072938859E-1,7.810204476E-2
6.080540679E1,-4.665405154E-1,-3.517842293E-1,6.669653952E-2
6.081541479E1,-4.637210369E-1,-2.856185436E-1,6.873572618E-2
6.082542279E1,-4.622013569E-1,-2.104002237E-1,1.019334570E-1
6.083543179E1,-4.613384902E-1,-1.468502879E-1,1.594398916E-1
6.084543979E1,-4.421684444E-1,-1.022316739E-1,2.202138305E-1
6.085544779E1,-3.863389790E-1,-6.360998005E-2,2.812132537E-1
6.086545679E1,-2.906835079E-1,-6.300710887E-2,3.293446302E-1
6.087546479E1,-2.034402192E-1,-8.505409211E-2,3.755430281E-1
6.088547379E1,-1.634078026E-1,-1.038694382E-1,4.183659554E-1
6.089548179E1,-1.753052026E-1,-1.259387881E-1,4.462047815E-1
6.090548979E1,-2.164724618E-1,-1.478112191E-1,4.600145817E-1
6.091549879E1,-2.651060224E-1,-1.679969132E-1,4.639188051E-1
6.092550679E1,-3.058016598E-1,-1.735923588E-1,4.550840259E-1
6.093551479E1,-3.432217240E-1,-1.659440398E-1,4.386038482E-1
6.094552379E1,-3.768909574E-1,-1.719983369E-1,4.094403386E-1
6.095553179E1,-3.903921247E-1,-1.793779582E-1,3.778328598E-1
6.096553979E1,-3.777643144E-1,-1.937951446E-1,3.466155529E-1
6.097554879E1,-3.486871421E-1,-2.026104778E-1,3.164802790E-1
6.098555679E1,-2.972609103E-1,-2.003280222E-1,2.984117270E-1
6.099556579E1,-2.464176863E-1,-1.940112710E-1,2.827773690E-1
6.100557379E1,-2.103653699E-1,-1.694732308E-1,2.531992197E-1
6.101558179E1,-1.670509130E-1,-1.788717806E-1,2.323548943E-1
6.102559079E1,-1.144296080E-1,-2.127711624E-1,2.051637024E-1
6.103559879E1,-5.495430157E-2,-2.514751554E-1,1.733317375E-1
6.104560679E1,2.428676374E-2,-2.704834044E-1,1.498872489E-1
6.105561579E1,1.001224071E-1,-2.839587331E-1,1.217347011E-1
6.106562379E1,1.517772675E-1,-2.876498699E-1,8.620266616E-2
6.107563179E1,1.754410565E-1,-2.832274437E-1,3.369312361E-2
6.108564079E1,1.670478582E-1,-2.762474120E-1,-3.775317222E-2
6.109564879E1,1.557635069E-1,-2.481571883E-1,-1.290940046E-1
6.110565779E1,1.782198399E-1,-1.845825911E-1,-2.237753123E-1
6.111566579E1,2.878632545E-1,-1.417730749E-1,-3.118348420E-1
6.112567379E1,4.406727850E-1,-1.315486580E-1,-3.504352272E-1
6.113568279E1,5.841268301E-1,-1.332134008E-1,-3.572973907E-1
6.114569079E1,6.644460559E-1,-1.479306817E-1,-3.330040574E-1
6.115569879E1,6.826618314E-1,-1.491386890E-1,-3.104606867E-1
6.116570779E1,6.801803708E-1,-1.443904191E-1,-3.039110005E-1
6.117571579E1,6.489960551E-1,-1.394683719E-1,-3.059278131E-1
6.118572379E1,5.842601657E-1,-1.583646089E-1,-3.324862719E-1
6.119573279E1,4.813137949E-1,-1.790030301E-1,-3.717505932E-1
6.120574079E1,3.094943166E-1,-1.849739552E-1,-4.118025899E-1
6.121574879E1,9.034863859E-2,-1.229739711E-1,-4.514754117E-1
6.122575779E1,-7.211817056E-2,-7.815407217E-2,-4.685613811E-1
6.123576579E1,-1.753673255E-1,-1.539191306E-1,-4.812345505E-1
6.124577479E1,-2.248413414E-1,-3.012754321E-1,-5.152855515E-1
6.125578279E1,-2.535523474E-1,-4.561595917E-1,-5.286399722E-1
6.126579079E1,-2.671566308E-1,-5.572206974E-1,-5.222786069E-1
6.127579979E1,-2.674828470E-1,-5.911341906E-1,-5.080745816E-1
6.128580779E1,-2.433702946E-1,-5.432903171E-1,-4.955324531E-1
6.129581579E1,-1.920000464E-1,-4.417713881E-1,-4.918572903E-1
6.130582479E1,-1.404226869E-1,-3.330533504E-1,-4.950168729E-1
6.131583279E1,-1.054689586E-1,-2.461464107E-1,-5.061749816E-1
6.132584079E1,-5.051884055E-2,-1.381261796E-1,-4.966514409E-1
6.133584979E1,9.682001919E-2,-7.225528359E-2,-4.547085166E-1
6.134585779E1,2.440560758E-1,-4.534262419E-2,-3.626405001E-1
6.135586679E1,3.615304828E-1,-1.663055271E-2,-2.785937786E-1
6.136587479E1,4.255639911E-1,-3.390504420E-2,-1.886751205E-1
6.137588279E1,4.482040405E-1,-7.530148327E-2,-1.258452982E-1
6.138589179E1,4.436562955E-1,-1.210149527E-1,-8.624320477E-2
6.139589979E1,4.129478931E-1,-1.462119222E-1,-7.045678794E-2
6.140590779E1,3.660956919E-1,-1.628941745E-1,-6.693877280E-2
6.141591679E1,3.131152987E-1,-1.584946364E-1,-6.823439896E-2
6.142592479E1,2.612939477E-1,-1.315752566E-1,-6.837002933E-2
6.143593279E1,2.122337073E-1,-1.101690382E-1,-7.039989531E-2
6.144594179E1,1.460166126E-1,-8.985410631E-2,-6.820934266E-2
6.145594979E1,6.516756862E-2,-7.883607596E-2,-5.813487619E-2
6.146595779E1,-2.503615804E-2,-8.260668814E-2,-4.934981465E-2
6.147596679E1,-1.205634773E-1,-1.145228148E-1,-4.313240200E-2
6.148597479E1,-2.474393696E-1,-1.146671847E-1,-4.070517048E-2
6.149598379E1,-3.688877821E-1,-1.095110402E-1,-5.867325142E-2
6.150599179E1,-4.414236844E-1,-1.454977989E-1,-7.027867436E-2
6.151599979E1,-4.579978585E-1,-1.787495017E-1,-6.154536828E-2
6.152600879E1,-4.307405949E-1,-2.081361264E-1,-3.920434043E-2
6.153601679E1,-3.755258024E-1,-2.095047235E-1,-1.033727080E-2
6.154602479E1,-3.112212718E-1,-1.724514961E-1,8.224748075E-3
6.155603379E1,-2.414720058E-1,-1.160100549E-1,1.679639705E-2
6.156604179E1,-1.768279523E-1,-6.967566907E-2,1.654922217E-2
6.157604979E1,-8.122739196E-2,-7.650908083E-2,1.064366288E-2
6.158605879E1,6.967758294E-3,-1.092432663E-1,3.349237144E-2
6.159606679E1,6.400787830E-2,-1.047606394E-1,6.548412889E-2
6.160607579E1,8.324925601E-2,-6.177247316E-2,1.039180532E-1
6.161608379E1,7.682517916E-2,-1.051194780E-2,1.345196366E-1
6.162609179E1,5.224335566E-2,3.080501407E-2,1.532845795E-1
6.163610079E1,2.696063370E-2,4.385264218E-2,1.586529762E-1
6.164610879E1,-3.972822800E-3,2.722949162E-2,1.625454724E-1
6.165611679E1,-2.986780368E-2,-5.505551584E-3,1.730974466E-1
6.166612579E1,-6.264927238E-2,-4.785398766E-2,1.981873959E-1
6.167613379E1,-1.073293909E-1,-8.352756500E-2,2.253769338E-1
6.168614179E1,-1.794427484E-1,-5.416016653E-2,2.411901653E-1
6.169615079E1,-2.491664290E-1,-3.179574013E-2,2.391829342E-1
6.170615879E1,-2.993449271E-1,-2.919143438E-2,2.324810922E-1
6.171616679E1,-3.179313838E-1,-6.329055130E-2,2.140200585E-1
6.172617579E1,-3.107306063E-1,-8.466245234E-2,2.025315315E-1
6.173618379E1,-2.909419835E-1,-7.559145987E-2,1.919761002E-1
6.174619279E1,-2.497030199E-1,-3.973839432E-2,1.878829747E-1
6.175620079E1,-1.670342386E-1,1.166274585E-2,1.923203319E-1
6.176620879E1,-4.952168837E-2,3.332486749E-2,2.135143280E-1
6.177621779E1,6.915968657E-2,5.004872009E-2,2.426754087E-1
6.178622579E1,1.747667789E-1,6.706501544E-2,2.777105868E-1
6.179623379E1,2.523062825E-1,6.252486259E-2,3.040218353E-1
6.180624279E1,3.175890446E-1,6.867142022E-2,3.150551617E-1
6.181625079E1,3.723207116E-1,9.495761245E-2,3.174882233E-1
6.182625879E1,4.320212305E-1,1.495043933E-1,3.234854639E-1
6.183626779E1,4.998841584E-1,2.164032608E-1,3.401174545E-1
6.184627579E1,5.738446116E-1,2.940285206E-1,3.684433103E-1
6.185628379E1,6.298088431E-1,3.485943079E-1,3.993812501E-1
6.186629254E1,6.724640727E-1,3.613677621E-1,4.237620234E-1
6.187630054E1,7.000704408E-1,3.451123536E-1,4.463256598E-1
6.188630854E1,7.202131748E-1,3.015410602E-1,4.674438238E-1
6.189631754E1,7.314197421E-1,2.345377952E-1,4.779806137E-1
6.190632554E1,7.360669971E-1,1.287190616E-1,4.835091829E-1
6.191633454E1,7.048143148E-1,5.362803489E-2,4.774555564E-1
6.192634254E1,5.943356156E-1,1.046641916E-1,4.538743794E-1
6.193635054E1,4.536828697E-1,1.534924507E-1,3.737992644E-1
6.194635954E1,3.021306396E-1,1.811544448E-1,2.540906966E-1
6.195636754E1,1.808763891E-1,2.092143148E-1,1.095417887E-1
6.196637554E1,1.495467424E-1,2.201505303E-1,-1.180915907E-2
6.197638454E1,2.167454809E-1,1.895337701E-1,-7.067966461E-2
6.198639254E1,3.304397166E-1,1.611268073E-1,-6.893895566E-2
6.199640054E1,4.697360992E-1,1.587616503E-1,-2.795770206E-2
6.200640954E1,5.597248077E-1,2.249108553E-1,4.718982056E-2
6.201641754E1,6.141864657E-1,3.214757442E-1,1.069945693E-1
6.202642554E1,6.299105287E-1,3.809712231E-1,1.558443010E-1
6.203643454E1,6.250686646E-1,4.002578259E-1,1.767943203E-1
6.204644254E1,6.073896885E-1,3.926064968E-1,1.817353517E-1
6.205645054E1,5.726522207E-1,3.753164411E-1,1.890265644E-1
6.206645954E1,5.186254382E-1,3.273757696E-1,1.945781112E-1
6.207646754E1,4.409714043E-1,2.757772803E-1,2.115467042E-1
6.208647654E1,3.414541185E-1,2.072758228E-1,2.274482548E-1
6.209648454E1,2.376124114E-1,1.424068063E-1,2.438392192E-1
6.210649254E1,1.363989860E-1,8.660000563E-2,2.476523221E-1
6.211650154E1,3.734696656E-2,1.123866811E-2,2.313055843E-1
6.212650954E1,-5.571033433E-2,-3.350494802E-2,2.044852525E-1
6.213651754E1,-1.298079938E-1,-4.564070702E-2,1.664036512E-1
6.214652654E1,-1.677904725E-1,-5.537958443E-2,1.339520365E-1
6.215653454E1,-1.646279693E-1,-3.864508122E-2,1.064306647E-1
6.216654254E1,-1.396631747E-1,-2.907989547E-3,9.368821234E-2
6.217655154E1,-1.099313721E-1,4.494155571E-2,8.964899182E-2
6.218655954E1,-8.973968029E-2,7.973124832E-2,8.755853027E-2
6.219656754E1,-6.713476777E-2,8.802273124E-2,7.404059172E-2
6.220657654E1,-3.590072691E-2,6.988141686E-2,5.715626478E-2
6.221658454E1,6.462179124E-3,4.217654839E-2,3.657855093E-2
6.222659254E1,4.646858945E-2,2.479706705E-2,2.702570707E-2
6.223660154E1,7.719241083E-2,2.133921906E-2,2.063998021E-2
6.224660954E1,9.951125830E-2,1.319939364E-2,1.695288345E-2
6.225661854E1,1.023392677E-1,-3.382246476E-3,9.771137498E-3
6.226662654E1,8.953009546E-2,-1.509838738E-2,-8.458970115E-3
6.227663454E1,6.098180637E-2,7.701999508E-3,-3.145563230E-2
6.228664354E1,3.266804665E-2,2.882657200E-2,-5.351216346E-2
6.229665154E1,3.446509596E-3,4.401591420E-2,-6.031920388E-2
6.230665954E1,-3.669485450E-2,5.790569633E-2,-5.703978986E-2
6.231666854E1,-7.405048609E-2,7.072455436E-2,-5.776363984E-2
6.232667654E1,-9.273569286E-2,8.584901690E-2,-4.829518870E-2
6.233668454E1,-9.855949879E-2,7.755513489E-2,-3.678820282E-2
6.234669354E1,-1.042552665E-1,4.509660602E-2,-2.421962470E-2
6.235670154E1,-1.074111089E-1,2.413992584E-2,-1.585463621E-2
6.236670954E1,-1.055172235E-1,6.036345847E-3,2.497099340E-3
6.237671854E1,-1.321525574E-1,5.161454901E-4,2.091498673E-2
6.238672654E1,-1.677564085E-1,4.014883190E-2,2.752124332E-2
6.239673454E1,-2.084130198E-1,5.121266842E-2,3.168696165E-2
6.240674354E1,-2.386127561E-1,4.974935576E-2,3.242206573E-2
6.241675154E1,-2.583899200E-1,3.758616745E-2,3.606607020E-2
6.242676054E1,-2.571742833E-1,2.240259945E-2,3.379206359E-2
6.243676854E1,-2.286086828E-1,3.967931494E-3,3.137417883E-2
6.244677654E1,-1.901282370E-1,-3.090765700E-2,3.359955177E-2
6.245678554E1,-1.515270472E-1,-4.747438431E-2,3.729175776E-2
6.246679354E1,-1.230665147E-1,-4.377289861E-2,2.977533638E-2
6.247680154E1,-1.015172824E-1,-1.140323933E-2,2.668900043E-2
6.248681054E1,-7.472508401E-2,4.565257113E-3,2.285075560E-2
6.249681854E1,-4.647666961E-2,-8.289758116E-4,2.125365846E-2
6.250682654E1,-3.600973636E-2,-9.527483955E-3,1.610503532E-2
6.251683554E1,-4.035707936E-2,-1.296748966E-2,1.319579873E-2
6.252684354E1,-5.083279312E-2,-4.834285937E-3,7.447660435E-3
6.253685154E1,-6.733427942E-2,-3.568219952E-3,-5.471488694E-4
6.254686054E1,-8.377622068E-2,-1.490035094E-3,-1.032925770E-2
6.255686854E1,-8.803594857E-2,-7.275720127E-4,-2.036751248E-2
6.256687654E1,-9.002357721E-2,8.790145628E-3,-2.533966303E-2
6.257688554E1,-8.060663939E-2,1.786673069E-2,-2.242083848E-2
6.258689354E1,-6.298757344E-2,2.934733219E-2,-9.262235835E-3
6.259690154E1,-4.758811370E-2,2.057940699E-2,-5.267493892E-3
6.260691054E1,-2.881512605E-2,1.199060027E-2,-3.506379668E-3
6.261691854E1,-9.464065544E-3,1.031680312E-2,-8.051862940E-3
6.262692654E1,1.363007468E-3,4.437658936E-5,-1.906892471E-2
6.263693554E1,4.561463837E-3,-8.403249085E-4,-3.338234872E-2
6.264694354E1,-2.500192728E-3,-8.303462528E-4,-5.296283960E-2
6.265695254E1,-1.128489617E-2,3.689038334E-3,-7.069975883E-2
6.266696054E1,-2.503520064E-2,2.312847227E-2,-8.324928582E-2
6.267696854E1,-5.590523034E-2,3.141489625E-2,-8.661658317E-2
6.268697754E1,-8.951659501E-2,2.930588648E-2,-9.037242085E-2
6.269698554E1,-1.138360426E-1,2.786777914E-2,-9.474959224E-2
6.270699354E1,-1.318494380E-1,2.414914966E-2,-1.028453931E-1
6.271700254E1,-1.364489794E-1,2.439575829E-2,-1.040715128E-1
6.272701054E1,-1.312120110E-1,2.130636945E-2,-9.867170453E-2
6.273701854E1,-1.168658361E-1,2.262383513E-2,-9.009099752E-2
6.274702754E1,-9.601427615E-2,2.385520749E-2,-7.677891105E-2
6.275703554E1,-7.386476547E-2,1.871983334E-2,-7.388059050E-2
6.276704354E1,-5.061130971E-2,1.657051034E-2,-7.213578373E-2
6.277705254E1,-3.502143174E-2,2.988312021E-2,-7.550920546E-2
6.278706054E1,-2.140097693E-2,3.225106373E-2,-7.564302534E-2
6.279706854E1,-7.774914615E-3,6.816543173E-3,-7.209835947E-2
6.280707754E1,8.064625785E-3,8.716579527E-3,-6.088965759E-2
6.281708554E1,2.394958213E-2,1.592841931E-2,-5.088309571E-2
6.282709354E1,3.629529476E-2,2.378809638E-2,-4.826711118E-2
6.283710254E1,4.344055802E-2,2.105542645E-2,-4.566333815E-2
6.284711054E1,4.134300351E-2,1.643356308E-2,-4.857974499E-2
6.285711854E1,3.124562837E-2,1.937901974E-2,-4.963542521E-2
6.286712754E1,2.006707340E-2,1.194172166E-2,-5.517089367E-2
6.287713567E1,1.670616493E-2,1.490661968E-2,-5.906390399E-2
6.288714467E1,1.858940721E-2,2.420731820E-2,-5.340735987E-2
6.289715267E1,2.018863522E-2,2.761217020E-2,-4.499975964E-2
6.290716067E1,1.050042454E-2,3.769809380E-2,-4.016147181E-2
6.291716967E1,1.656066393E-3,5.168820918E-2,-3.941578791E-2
6.292717767E1,-7.597613148E-3,3.583610058E-2,-4.356436059E-2
6.293718567E1,-6.428218912E-3,1.521577500E-2,-4.839640111E-2
6.294719467E1,-4.954736680E-3,6.559995003E-3,-4.568881169E-2
6.295720267E1,-3.231138457E-3,-5.983160809E-4,-4.462168366E-2
6.296721067E1,-4.007659853E-3,-4.243233241E-3,-4.831205308E-2
6.297721967E1,2.527204808E-3,3.247173270E-3,-4.499615356E-2
6.298722767E1,8.195710368E-3,1.551831979E-2,-4.354787618E-2
6.299723567E1,1.292797038E-3,1.560220867E-2,-4.426053166E-2
6.300724467E1,-1.860685460E-2,1.214089058E-2,-5.238182098E-2
6.301725267E1,-4.717378318E-2,1.314117387E-2,-6.263765693E-2
6.302726067E1,-7.525790483E-2,1.118775271E-2,-7.299790531E-2
6.303726967E1,-9.809477627E-2,-3.244449385E-3,-9.067703784E-2
6.304727767E1,-9.304168820E-2,-5.245996173E-3,-9.695294499E-2
6.305728567E1,-6.910678744E-2,1.812445931E-3,-9.318696707E-2
6.306729467E1,-4.388087243E-2,-2.892225515E-3,-8.041898161E-2
6.307730267E1,-1.508863736E-2,-8.330933750E-3,-6.501711905E-2
6.308731067E1,-3.348208033E-3,-1.339525077E-2,-5.137150735E-2
6.309731967E1,1.169844647E-3,-1.722354442E-2,-4.938079417E-2
6.310732767E1,-3.589821747E-3,-1.993342303E-2,-5.360554159E-2
6.311733567E1,-2.335979789E-2,-1.818665490E-2,-6.451385468E-2
6.312734467E1,-3.908338025E-2,-8.701447397E-3,-6.785897166E-2
6.313735267E1,-5.278854072E-2,-7.531521376E-3,-6.791729480E-2
6.314736067E1,-6.429100782E-2,-9.709272534E-3,-7.505147159E-2
6.315736967E1,-6.283426285E-2,-8.117767982E-3,-7.978018373E-2
6.316737767E1,-5.265872180E-2,-1.365364995E-3,-8.395007253E-2
6.317738567E1,-3.197368234E-2,1.104450319E-3,-8.601935208E-2
6.318739467E1,-1.242917310E-2,-4.404718056E-4,-8.268527687E-2
6.319740267E1,2.152699046E-3,-7.393186446E-3,-8.086181432E-2
6.320741067E1,1.634292491E-2,-1.196929999E-2,-7.903689146E-2
6.321741967E1,2.634122968E-2,-1.233628392E-2,-8.356052637E-2
6.322742767E1,3.274381533E-2,-7.673871238E-3,-8.103416115E-2
6.323743667E1,2.955148369E-2,-2.688433509E-3,-8.072496206E-2
6.324744467E1,9.162753820E-3,-6.923394743E-3,-7.794102281E-2
6.325745267E1,-1.380248368E-2,-1.268541068E-2,-7.824329287E-2
6.326746167E1,-3.098097816E-2,-1.513484493E-2,-7.919498533E-2
6.327746967E1,-4.042614624E-2,-8.513428271E-3,-7.658002526E-2
6.328747767E1,-3.967339173E-2,-7.803300861E-3,-7.534564286E-2
6.329748667E1,-3.531593084E-2,-9.580960497E-3,-6.889893115E-2
6.330749467E1,-3.046359867E-2,-1.342742331E-2,-5.827932432E-2
6.331750267E1,-2.476549894E-2,-2.163715102E-2,-4.911405593E-2
6.332751167E1,-2.865374275E-2,-2.449190989E-2,-4.640681297E-2
6.333751967E1,-3.605440259E-2,-2.326472662E-2,-4.773120582E-2
6.334752767E1,-4.290463775E-2,-1.406606473E-2,-4.496015981E-2
6.335753667E1,-5.017346889E-2,-1.454649866E-2,-4.050149769E-2
6.336754467E1,-5.221291631E-2,-1.241410524E-2,-3.844686598E-2
6.337755267E1,-5.394823104E-2,-9.834300727E-3,-3.224516287E-2
6.338756167E1,-4.409833625E-2,-9.346872568E-3,-2.979612723E-2
6.339756967E1,-3.441881388E-2,-1.205770299E-2,-2.213580906E-2
6.340757767E1,-1.750324108E-2,-1.462094858E-2,-1.751012541E-2
6.341758667E1,-2.952261129E-3,-1.230319962E-2,-1.421712525E-2
6.342759467E1,1.175455004E-2,-7.335036062E-3,-1.308336202E-2
6.343760267E1,1.561906282E-2,-2.264910378E-3,-1.114990655E-2
6.344761167E1,1.383309718E-2,-3.249424044E-3,-4.873884842E-3
6.345761967E1,-4.292643629E-3,-5.178085994E-3,1.639408525E-3
6.346762767E1,-2.755804174E-2,-1.548796706E-2,-7.830258692E-4
6.347763667E1,-4.424593970E-2,-1.287993230E-2,-2.678663936E-3
6.348764467E1,-5.592807010E-2,-6.379240658E-3,-3.737507854E-3
6.349765267E1,-5.912918970E-2,-3.527527209E-3,-5.183870904E-3
6.350766167E1,-5.372634903E-2,5.163539667E-3,-7.711278275E-3
6.351766967E1,-4.678855091E-2,9.766280651E-3,-1.354599837E-2
6.352767767E1,-3.988711536E-2,1.798617467E-2,-1.816908643E-2
6.353768667E1,-3.697468340E-2,1.996916533E-2,-2.031426504E-2
6.354769467E1,-3.002361394E-2,9.303623810E-3,-2.245266736E-2
6.355770267E1,-1.549526956E-2,7.094264962E-3,-1.936659589E-2
6.356771167E1,-4.682901781E-3,7.256074809E-3,-1.267717779E-2
6.357771967E1,-8.902938571E-4,7.135167252E-3,-5.574261770E-3
6.358772767E1,-2.909443108E-3,6.537841633E-3,-1.394084888E-3
6.359773667E1,-1.168269478E-2,5.712528247E-3,-5.409332924E-3
6.360774467E1,-2.305279486E-2,8.182610385E-3,-1.365873963E-2
6.361775267E1,-3.548309579E-2,1.329135150E-2,-2.910640649E-2
6.362776167E1,-4.309836775E-2,2.488385886E-2,-4.213080555E-2
6.363776967E1,-4.476710409E-2,2.705060504E-2,-5.107982457E-2
6.364777767E1,-4.005980492E-2,2.424109541E-2,-5.802318454E-2
6.365778667E1,-2.986123227E-2,2.562434040E-2,-5.406333134E-2
6.366779467E1,-2.123712189E-2,2.612891980E-2,-4.457751662E-2
6.367780267E1,-1.768180169E-2,2.783840336E-2,-3.433100134E-2
6.368781167E1,-1.747167856E-2,2.918170206E-2,-2.865873463E-2
6.369781967E1,-2.051002160E-2,2.596409433E-2,-2.804213390E-2
6.370782767E1,-1.489101071E-2,3.096107207E-2,-3.058961779E-2
6.371783667E1,-8.502886631E-3,4.795975983E-2,-2.865136787E-2
6.372784467E1,-1.825412619E-3,5.121090636E-2,-2.528664470E-2
6.373785367E1,1.270745695E-2,4.470426962E-2,-1.666013338E-2
6.374786167E1,2.212325111E-2,3.953851759E-2,-5.218497477E-3
6.375786967E1,2.205321006E-2,3.394455090E-2,4.824815318E-3
6.376787867E1,8.569235913E-3,3.181707859E-2,5.361719988E-3
6.377788667E1,-4.215534776E-3,2.967403270E-2,9.205194190E-3
6.378789467E1,-1.351041161E-2,2.856449410E-2,9.246235713E-3
6.379790367E1,-2.808988653E-2,2.623103186E-2,3.250128590E-3
6.380791167E1,-3.505567461E-2,2.389508486E-2,-1.218242454E-3
6.381791967E1,-3.666981682E-2,2.158213034E-2,-3.715754952E-3
6.382792867E1,-2.927648462E-2,2.000709251E-2,-3.428581171E-3
6.383793667E1,-2.137541957E-2,2.135465294E-2,-6.165493978E-4
6.384794467E1,-1.683092304E-2,1.939218864E-2,1.022728160E-3
6.385795367E1,-2.031966299E-2,1.861614361E-2,-2.806098666E-3
6.386796167E1,-2.814442106E-2,1.976649463E-2,-7.447710261E-3
6.387797008E1,-3.606120124E-2,2.019739524E-2,-1.144751161E-2
6.388797908E1,-4.278813675E-2,2.249488235E-2,-1.948367804E-2
6.389798708E1,-4.526860639E-2,2.084292471E-2,-2.517938241E-2
6.390799508E1,-3.565675765E-2,1.659740508E-2,-3.389639035E-2
6.391800408E1,-2.183202095E-2,1.369163021E-2,-3.571106866E-2
6.392801208E1,-4.681458231E-3,9.427041747E-3,-3.609589115E-2
6.393802008E1,1.360700186E-2,4.414972849E-3,-3.384365514E-2
6.394802908E1,3.154620156E-2,8.552146144E-3,-3.359054402E-2
6.395803708E1,3.099013492E-2,2.195503749E-2,-3.082165867E-2
6.396804508E1,3.047175333E-2,4.726975784E-2,-3.204493225E-2
6.397805408E1,3.200599924E-2,5.540624633E-2,-3.016420826E-2
6.398806208E1,3.583694249E-2,4.582659155E-2,-3.464074060E-2
6.399807008E1,3.317644447E-2,3.330574185E-2,-3.839526325E-2
6.400807908E1,2.154610306E-2,2.433050983E-2,-3.776557744E-2
6.401808708E1,4.978046753E-3,1.912855729E-2,-3.650856763E-2
6.402809508E1,-1.037453953E-2,2.323257923E-2,-3.624881059E-2
6.403810408E1,-2.260270901E-2,1.871772110E-2,-3.716760129E-2
6.404811208E1,-2.610963024E-2,2.365848422E-2,-3.328685090E-2
6.405812008E1,-1.697046123E-2,2.999947034E-2,-2.127439529E-2
6.406812908E1,-6.167951040E-3,3.742549568E-2,-7.831828669E-3
6.407813708E1,1.592766843E-3,3.776424751E-2,9.358342737E-3
6.408814508E1,8.952120319E-3,3.766163439E-2,3.370963782E-2
6.409815408E1,1.148212329E-2,3.499687463E-2,5.654517561E-2
6.410816208E1,1.311818138E-2,3.155742213E-2,7.348138094E-2
6.411817008E1,1.356863533E-3,2.696559764E-2,8.523470908E-2
6.412817908E1,-1.581184380E-2,2.086735889E-2,9.490787983E-2
6.413818708E1,-3.859012574E-2,1.715278253E-2,1.017649919E-1
6.414819508E1,-4.997390509E-2,2.449562773E-2,1.163552552E-1
6.415820408E1,-5.059122667E-2,3.088481724E-2,1.378040910E-1
6.416821208E1,-4.004695639E-2,4.092377797E-2,1.606563479E-1
6.417822008E1,-2.845022269E-2,4.613345489E-2,1.873148531E-1
6.418822908E1,-3.058131039E-2,4.309683666E-2,2.127995789E-1
6.419823708E1,-4.564335197E-2,2.614262328E-2,2.355637401E-1
6.420824508E1,-7.005065680E-2,1.115904748E-2,2.535192668E-1
6.421825408E1,-9.127685428E-2,9.413345717E-3,2.622429729E-1
6.422826208E1,-1.042715982E-1,8.889993653E-3,2.702839673E-1
6.423827008E1,-1.014784724E-1,1.063116919E-2,2.819214463E-1
6.424827908E1,-9.448003769E-2,8.016806096E-3,3.003763258E-1
6.425828708E1,-8.471848816E-2,9.798460640E-3,3.256073892E-1
6.426829508E1,-6.384307146E-2,1.262664050E-2,3.578496277E-1
6.427830408E1,-2.826776728E-2,2.447238192E-2,3.908016980E-1
6.428831208E1,1.029890031E-2,4.205983877E-2,4.193809032E-1
6.429832008E1,3.570146486E-2,6.133792922E-2,4.497286975E-1
6.430832908E1,5.311894044E-2,7.271180302E-2,4.834857881E-1
6.431833708E1,5.864366889E-2,6.900894642E-2,5.267344713E-1
6.432834508E1,3.588003293E-2,6.962785870E-2,5.632480383E-1
6.433835408E1,-5.811288487E-3,7.771416754E-2,5.922765732E-1
6.434836208E1,-6.679984927E-2,9.402371943E-2,6.147773862E-1
6.435837008E1,-1.263169795E-1,1.139838472E-1,6.453456879E-1
6.436837908E1,-1.726794243E-1,1.477735788E-1,6.962687969E-1
6.437838708E1,-2.233788222E-1,2.084819227E-1,7.586565614E-1
6.438839508E1,-2.635257244E-1,2.148261070E-1,8.488266468E-1
6.439840408E1,-2.635187805E-1,2.166391909E-1,9.396638870E-1
6.440841208E1,-2.652024925E-1,1.965639889E-1,1.038206100E0
6.441842008E1,-2.511572540E-1,1.375350207E-1,1.132382154E0
6.442842908E1,-2.259651572E-1,7.533110678E-2,1.222091436E0
6.443843708E1,-2.008728534E-1,2.389028855E-2,1.319907546E0
6.444844508E1,-1.917041093E-1,4.830135033E-3,1.411851406E0
6.445845408E1,-1.872510463E-1,-3.848840483E-3,1.496028900E0
6.446846208E1,-1.871179491E-1,-1.050161570E-2,1.568197608E0
6.447847008E1,-1.967769712E-1,-1.069233287E-3,1.637753487E0
6.448847908E1,-2.026259452E-1,1.387593895E-2,1.697544575E0
6.449848708E1,-2.027777433E-1,1.372813340E-2,1.750636816E0
6.450849508E1,-1.918350011E-1,2.771641314E-2,1.800587177E0
6.451850308E1,-1.697704494E-1,2.068380266E-2,1.841943502E0
6.452851208E1,-1.458615363E-1,2.874887176E-2,1.872849703E0
6.453852008E1,-1.163435951E-1,2.518875711E-2,1.900284767E0
6.454852908E1,-9.800280631E-2,3.284548223E-2,1.922103286E0
6.455853708E1,-9.287089854E-2,4.339585826E-2,1.944522500E0
6.456854508E1,-8.951941878E-2,4.441154748E-2,1.961217046E0
6.457855408E1,-9.401536733E-2,4.240911826E-2,1.971008420E0
6.458856208E1,-1.111997515E-1,4.786493257E-2,1.980452418E0
