"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.222819242E1,1.134494019E1,2.157324219E1,-5.699725342E1
5.223820042E1,1.127622986E1,2.152294922E1,-5.740264893E1
5.224820842E1,1.150366974E1,2.124684143E1,-5.726196289E1
5.225821742E1,1.152249908E1,2.123387146E1,-5.722338867E1
5.226822542E1,1.146342468E1,2.129176331E1,-5.757678223E1
5.227823442E1,1.155377960E1,2.121051025E1,-5.691870117E1
5.228824242E1,1.156876373E1,2.115960693E1,-5.770874023E1
5.229825142E1,1.157537842E1,2.118072510E1,-5.784967041E1
5.230825942E1,1.151102448E1,2.107853699E1,-5.751696777E1
5.231826842E1,1.141485596E1,2.116465759E1,-5.766491699E1
5.232827642E1,1.152593231E1,2.105973816E1,-5.726751709E1
5.233828542E1,1.142658234E1,2.114390564E1,-5.768688965E1
5.234829342E1,1.153572083E1,2.098216248E1,-5.773388672E1
5.235830242E1,1.151188660E1,2.092417908E1,-5.732385254E1
5.236831042E1,1.168643951E1,2.091531372E1,-5.774298096E1
5.237831942E1,1.181612396E1,2.075889587E1,-5.744567871E1
5.238832742E1,1.181612396E1,2.075889587E1,-5.744567871E1
5.239833642E1,1.177194977E1,2.064828491E1,-5.809606934E1
5.240834442E1,1.190166473E1,2.061405945E1,-5.771600342E1
5.241835242E1,1.190166473E1,2.061405945E1,-5.771600342E1
5.242836142E1,1.187957001E1,2.066075134E1,-5.805102539E1
5.243836942E1,1.187835693E1,2.067182922E1,-5.809887695E1
5.244837842E1,1.180733490E1,2.046282959E1,-5.783740234E1
5.245838642E1,1.193244171E1,2.054330444E1,-5.786560059E1
5.246839542E1,1.181085968E1,2.046398926E1,-5.764709473E1
5.247840342E1,1.179029083E1,2.052803040E1,-5.803942871E1
5.248841242E1,1.188182068E1,2.059204102E1,-5.826458740E1
5.249842042E1,1.201724243E1,2.049809265E1,-5.761303711E1
5.250842942E1,1.199974823E1,2.065573120E1,-5.775512695E1
5.251843742E1,1.175883484E1,2.070977783E1,-5.762139893E1
5.252844642E1,1.175267029E1,2.076997375E1,-5.714825439E1
5.253845442E1,1.174507904E1,2.068672180E1,-5.771691895E1
5.254846242E1,1.170610046E1,2.053900146E1,-5.755499268E1
5.255847142E1,1.166232300E1,2.038520813E1,-5.794366455E1
5.256847942E1,1.170275116E1,2.034226990E1,-5.804467773E1
5.257848842E1,1.187813568E1,2.031095886E1,-5.736126709E1
5.258849642E1,1.181195068E1,2.025314331E1,-5.771105957E1
5.259850542E1,1.168885803E1,2.021446228E1,-5.753918457E1
5.260851342E1,1.186453247E1,2.022677612E1,-5.793585205E1
5.261852242E1,1.175296783E1,2.027792358E1,-5.816510010E1
5.262853042E1,1.156546021E1,2.017977905E1,-5.760595703E1
5.263853942E1,1.177622986E1,2.031274414E1,-5.813104248E1
5.264854742E1,1.184696198E1,2.032350159E1,-5.764044189E1
5.265855642E1,1.178660583E1,2.032067871E1,-5.732690430E1
5.266856442E1,1.186540222E1,2.029693604E1,-5.779638672E1
5.267857242E1,1.169294739E1,2.031356812E1,-5.778973389E1
5.268858142E1,1.178585815E1,2.042842102E1,-5.799981689E1
5.269858942E1,1.177996826E1,2.042698669E1,-5.788195801E1
5.270859842E1,1.168203735E1,2.041090393E1,-5.734295654E1
5.271860642E1,1.181694031E1,2.050531006E1,-5.776306152E1
5.272861542E1,1.173991394E1,2.045420837E1,-5.759307861E1
5.273862342E1,1.179964447E1,2.053956604E1,-5.781622314E1
5.274863242E1,1.188545227E1,2.050370789E1,-5.775146484E1
5.275864042E1,1.191592407E1,2.057327271E1,-5.713909912E1
5.276864942E1,1.191091156E1,2.055633545E1,-5.750927734E1
5.277865742E1,1.192304993E1,2.051692200E1,-5.731439209E1
5.278866642E1,1.161502838E1,2.048939514E1,-5.701177979E1
5.279867442E1,1.175464630E1,2.066816711E1,-5.734722900E1
5.280868242E1,1.175464630E1,2.066816711E1,-5.734722900E1
5.281869142E1,1.161697388E1,2.070452881E1,-5.654003906E1
5.282869942E1,1.167830658E1,2.077239990E1,-5.723376465E1
5.283870842E1,1.169008636E1,2.077690125E1,-5.726892090E1
5.284871642E1,1.182872772E1,2.070532227E1,-5.696020508E1
5.285872629E1,1.174574280E1,2.088012695E1,-5.714660645E1
5.286873429E1,1.171537018E1,2.091368103E1,-5.681237793E1
5.287874329E1,1.170776367E1,2.093638611E1,-5.714550781E1
5.288875129E1,1.170970154E1,2.094453430E1,-5.782324219E1
5.289876029E1,1.162292480E1,2.107127380E1,-5.701153564E1
5.290876829E1,1.170993042E1,2.092475891E1,-5.742773438E1
5.291877729E1,1.173287201E1,2.087458801E1,-5.720385742E1
5.292878529E1,1.181283569E1,2.088323975E1,-5.691967773E1
5.293879329E1,1.164064789E1,2.092097473E1,-5.744836426E1
5.294880229E1,1.165798950E1,2.097393799E1,-5.685107422E1
5.295881029E1,1.181658936E1,2.088914490E1,-5.734210205E1
5.296881929E1,1.174005890E1,2.089993286E1,-5.765686035E1
5.297882729E1,1.189443970E1,2.084300232E1,-5.714929199E1
5.298883629E1,1.185717010E1,2.084658813E1,-5.760882568E1
5.299884429E1,1.183379364E1,2.094685364E1,-5.728674316E1
5.300885329E1,1.189599609E1,2.102484131E1,-5.741760254E1
5.301886129E1,1.186100769E1,2.115251160E1,-5.743872070E1
5.302887029E1,1.184524536E1,2.114723206E1,-5.676892090E1
5.303887829E1,1.183309937E1,2.113064575E1,-5.744958496E1
5.304888729E1,1.184300995E1,2.106126404E1,-5.702947998E1
5.305889529E1,1.193534088E1,2.107447815E1,-5.701190186E1
5.306890329E1,1.197962952E1,2.114790344E1,-5.734716797E1
5.307891229E1,1.201264954E1,2.107009888E1,-5.737652588E1
5.308892029E1,1.194834137E1,2.112377930E1,-5.744384766E1
5.309892929E1,1.202471161E1,2.110256958E1,-5.742858887E1
5.310893729E1,1.195722198E1,2.108245850E1,-5.661370850E1
5.311894629E1,1.191024780E1,2.115730286E1,-5.703186035E1
5.312895429E1,1.195361328E1,2.107731628E1,-5.692901611E1
5.313896329E1,1.196564484E1,2.120637512E1,-5.704351807E1
5.314897129E1,1.200534821E1,2.132366943E1,-5.711602783E1
5.315898029E1,1.200082397E1,2.120899963E1,-5.656048584E1
5.316898829E1,1.197016907E1,2.134767151E1,-5.681079102E1
5.317899629E1,1.202809143E1,2.122961426E1,-5.672863770E1
5.318900529E1,1.195843506E1,2.119285583E1,-5.640222168E1
5.319901329E1,1.195081329E1,2.112057495E1,-5.695928955E1
5.320902229E1,1.198361206E1,2.115686035E1,-5.624291992E1
5.321903029E1,1.198361206E1,2.115686035E1,-5.624291992E1
5.322903929E1,1.195520020E1,2.119888306E1,-5.667102051E1
5.323904729E1,1.204492950E1,2.110566711E1,-5.685009766E1
5.324905629E1,1.217072296E1,2.101383972E1,-5.660748291E1
5.325906429E1,1.201543427E1,2.105429077E1,-5.722241211E1
5.326907329E1,1.203042603E1,2.112295532E1,-5.659173584E1
5.327908129E1,1.213208771E1,2.109159851E1,-5.661669922E1
5.328909029E1,1.204274750E1,2.108245850E1,-5.715795898E1
5.329909829E1,1.205004120E1,2.095451355E1,-5.682983398E1
5.330910629E1,1.204093933E1,2.103532410E1,-5.715600586E1
5.331911529E1,1.216778564E1,2.101884460E1,-5.665411377E1
5.332912329E1,1.216573334E1,2.098825073E1,-5.632293701E1
5.333913229E1,1.217472839E1,2.095217896E1,-5.640228271E1
5.334914029E1,1.216355896E1,2.086592102E1,-5.672985840E1
5.335914929E1,1.214904785E1,2.095822144E1,-5.717639160E1
5.336915729E1,1.216197968E1,2.095211792E1,-5.707562256E1
5.337916629E1,1.214088440E1,2.098710632E1,-5.675732422E1
5.338917429E1,1.214747620E1,2.096356201E1,-5.722161865E1
5.339918329E1,1.216566467E1,2.087065125E1,-5.691772461E1
5.340919129E1,1.196686554E1,2.090960693E1,-5.708715820E1
5.341919929E1,1.206805420E1,2.101445007E1,-5.721331787E1
5.342920829E1,1.210758209E1,2.085615540E1,-5.678338623E1
5.343921629E1,1.203125000E1,2.098228455E1,-5.708172607E1
5.344922529E1,1.211176300E1,2.088121033E1,-5.673974609E1
5.345923329E1,1.216661072E1,2.098428345E1,-5.655133057E1
5.346924229E1,1.202317810E1,2.114112854E1,-5.681829834E1
5.347925029E1,1.228403473E1,2.099514771E1,-5.663897705E1
5.348925929E1,1.214115906E1,2.112277222E1,-5.691546631E1
5.349926729E1,1.217910004E1,2.104255676E1,-5.712811279E1
5.350927629E1,1.222730255E1,2.101498413E1,-5.659124756E1
5.351928429E1,1.217745209E1,2.100263977E1,-5.705633545E1
5.352929229E1,1.207186890E1,2.093783569E1,-5.690270996E1
5.353930129E1,1.210316467E1,2.099386597E1,-5.667211914E1
5.354930929E1,1.201881409E1,2.101843262E1,-5.704217529E1
5.355931829E1,1.216769409E1,2.101588440E1,-5.647253418E1
5.356932629E1,1.216123199E1,2.101655579E1,-5.714874268E1
5.357933529E1,1.202793121E1,2.089897156E1,-5.675836182E1
5.358934329E1,1.207540894E1,2.101083374E1,-5.627014160E1
5.359935229E1,1.212099457E1,2.107829285E1,-5.683624268E1
5.360936029E1,1.202395630E1,2.105841064E1,-5.654254150E1
5.361936929E1,1.202395630E1,2.105841064E1,-5.654254150E1
5.362937729E1,1.184982300E1,2.101564026E1,-5.693572998E1
5.363938529E1,1.194687653E1,2.097836304E1,-5.725152588E1
5.364939429E1,1.203515625E1,2.096722412E1,-5.684704590E1
5.365940229E1,1.206433105E1,2.098419189E1,-5.707128906E1
5.366941129E1,1.218839264E1,2.107862854E1,-5.675708008E1
5.367941929E1,1.209550476E1,2.102076721E1,-5.709313965E1
5.368942829E1,1.204320526E1,2.106831360E1,-5.706018066E1
5.369943629E1,1.206674194E1,2.105741882E1,-5.647546387E1
5.370944529E1,1.208014679E1,2.106121826E1,-5.711346436E1
5.371945329E1,1.224642181E1,2.093493652E1,-5.706671143E1
5.372946229E1,1.209178925E1,2.094744873E1,-5.680523682E1
5.373947029E1,1.216844940E1,2.101237488E1,-5.738214111E1
5.374947829E1,1.226007080E1,2.104161072E1,-5.686376953E1
5.375948729E1,1.218705750E1,2.110015869E1,-5.694561768E1
5.376949529E1,1.219155884E1,2.117687988E1,-5.724334717E1
5.377950429E1,1.202651978E1,2.120002747E1,-5.664660645E1
5.378951229E1,1.201970673E1,2.122888184E1,-5.696624756E1
5.379952129E1,1.210144806E1,2.108657837E1,-5.680737305E1
5.380952929E1,1.212901306E1,2.106385803E1,-5.677154541E1
5.381953829E1,1.222082520E1,2.099147034E1,-5.728857422E1
5.382954629E1,1.221358490E1,2.088897705E1,-5.696032715E1
5.383955429E1,1.211542511E1,2.098475647E1,-5.728259277E1
5.384956329E1,1.226146698E1,2.086491394E1,-5.710919189E1
5.385957104E1,1.215386200E1,2.099000549E1,-5.668615723E1
5.386958004E1,1.215580750E1,2.105914307E1,-5.706042480E1
5.387958804E1,1.244676208E1,2.109028625E1,-5.658337402E1
5.388959704E1,1.235954285E1,2.103862000E1,-5.698309326E1
5.389960504E1,1.234168243E1,2.112913513E1,-5.705767822E1
5.390961404E1,1.234239960E1,2.107246399E1,-5.665399170E1
5.391962204E1,1.242558289E1,2.102590942E1,-5.712683105E1
5.392963104E1,1.254155731E1,2.099942017E1,-5.667864990E1
5.393963904E1,1.247402191E1,2.109651184E1,-5.687030029E1
5.394964704E1,1.242860413E1,2.106623840E1,-5.705444336E1
5.395965604E1,1.247596741E1,2.110185242E1,-5.646325684E1
5.396966404E1,1.263221741E1,2.120883179E1,-5.681274414E1
5.397967304E1,1.257195282E1,2.108587646E1,-5.666796875E1
5.398968104E1,1.264063263E1,2.106108093E1,-5.625946045E1
5.399969004E1,1.269370270E1,2.109776306E1,-5.701824951E1
5.400969804E1,1.271685028E1,2.113365173E1,-5.620843506E1
5.401970704E1,1.268132782E1,2.117861938E1,-5.678161621E1
5.402971504E1,1.268132782E1,2.117861938E1,-5.678161621E1
5.403972304E1,1.271116638E1,2.122370911E1,-5.690026855E1
5.404973204E1,1.294487762E1,2.111892700E1,-5.652142334E1
5.405974004E1,1.302189636E1,2.117175293E1,-5.683496094E1
5.406974904E1,1.304203796E1,2.124569702E1,-5.654327393E1
5.407975704E1,1.305569458E1,2.117456055E1,-5.640972900E1
5.408976604E1,1.304166412E1,2.124566650E1,-5.677282715E1
5.409977404E1,1.315770721E1,2.127853394E1,-5.624670410E1
5.410978304E1,1.316030121E1,2.126492310E1,-5.653961182E1
5.411979104E1,1.320932007E1,2.124385071E1,-5.619635010E1
5.412979904E1,1.318317413E1,2.125901794E1,-5.630987549E1
5.413980804E1,1.317108154E1,2.134614563E1,-5.651000977E1
5.414981604E1,1.317823029E1,2.130522156E1,-5.617144775E1
5.415982504E1,1.332424927E1,2.128567505E1,-5.673187256E1
5.416983304E1,1.338652802E1,2.135060120E1,-5.671936035E1
5.417984204E1,1.326542664E1,2.127217102E1,-5.621783447E1
5.418985004E1,1.340061951E1,2.137457275E1,-5.652246094E1
5.419985904E1,1.345899963E1,2.135247803E1,-5.629748535E1
5.420986704E1,1.344280243E1,2.138713074E1,-5.630358887E1
5.421987504E1,1.349543762E1,2.150001526E1,-5.673541260E1
5.422988404E1,1.336878204E1,2.151464844E1,-5.585028076E1
5.423989204E1,1.351297760E1,2.151385498E1,-5.668109131E1
5.424990104E1,1.359967041E1,2.127542114E1,-5.656909180E1
5.425990904E1,1.350920868E1,2.142004395E1,-5.606604004E1
5.426991804E1,1.348388672E1,2.145686340E1,-5.658874512E1
5.427992604E1,1.338118744E1,2.135990906E1,-5.628552246E1
5.428993504E1,1.356661987E1,2.148704529E1,-5.648663330E1
5.429994304E1,1.354827881E1,2.148181152E1,-5.678839111E1
5.430995104E1,1.358802032E1,2.149766541E1,-5.615679932E1
5.431996004E1,1.349800873E1,2.161378479E1,-5.651507568E1
5.432996804E1,1.360254669E1,2.153173828E1,-5.625897217E1
5.433997704E1,1.363892365E1,2.151345825E1,-5.625268555E1
5.434998504E1,1.345374298E1,2.153669739E1,-5.671868896E1
5.435999404E1,1.355342102E1,2.145712280E1,-5.628613281E1
5.437000204E1,1.362966156E1,2.151739502E1,-5.653350830E1
5.438001104E1,1.361044312E1,2.150686646E1,-5.645788574E1
5.439001904E1,1.375429535E1,2.164721680E1,-5.612902832E1
5.440002804E1,1.360758972E1,2.166261292E1,-5.631524658E1
5.441003604E1,1.364417267E1,2.158845520E1,-5.612170410E1
5.442004404E1,1.373592377E1,2.166192627E1,-5.649444580E1
5.443005304E1,1.373592377E1,2.166192627E1,-5.649444580E1
5.444006104E1,1.368479156E1,2.171292114E1,-5.665435791E1
5.445007004E1,1.360696411E1,2.163331604E1,-5.633410645E1
5.446007804E1,1.378784943E1,2.165020752E1,-5.669372559E1
5.447008704E1,1.379275513E1,2.154881287E1,-5.607580566E1
5.448009504E1,1.378753662E1,2.158088684E1,-5.568634033E1
5.449010404E1,1.372684479E1,2.153744507E1,-5.630487061E1
5.450011204E1,1.378267670E1,2.155166626E1,-5.579357910E1
5.451012004E1,1.373753357E1,2.168395996E1,-5.650952148E1
5.452012904E1,1.367733002E1,2.166024780E1,-5.635534668E1
5.453013704E1,1.374390411E1,2.167025757E1,-5.634606934E1
5.454014604E1,1.364223480E1,2.162289429E1,-5.676666260E1
5.455015404E1,1.382180786E1,2.165922546E1,-5.629547119E1
5.456016304E1,1.371834564E1,2.167279053E1,-5.668170166E1
5.457017104E1,1.366291809E1,2.181184387E1,-5.659246826E1
5.458017904E1,1.373581696E1,2.170222473E1,-5.633044434E1
5.459018804E1,1.362886047E1,2.169557190E1,-5.665863037E1
5.460019604E1,1.374774170E1,2.156242371E1,-5.640325928E1
5.461020504E1,1.375289917E1,2.156155396E1,-5.611108398E1
5.462021304E1,1.384662628E1,2.161642456E1,-5.654101562E1
5.463022204E1,1.380013275E1,2.151779175E1,-5.598986816E1
5.464023004E1,1.375708008E1,2.164619446E1,-5.667413330E1
5.465023904E1,1.384035492E1,2.153332520E1,-5.639489746E1
5.466024704E1,1.388806915E1,2.158612061E1,-5.632226562E1
5.467025504E1,1.379039001E1,2.167541504E1,-5.663085938E1
5.468026404E1,1.373986816E1,2.166702271E1,-5.637097168E1
5.469027204E1,1.366232300E1,2.165353394E1,-5.680773926E1
5.470028104E1,1.375059509E1,2.176519775E1,-5.671887207E1
5.471028904E1,1.382649231E1,2.174981689E1,-5.620898438E1
5.472029804E1,1.390138245E1,2.170944214E1,-5.673651123E1
5.473030604E1,1.387738037E1,2.172584534E1,-5.648187256E1
5.474031504E1,1.383084869E1,2.168959045E1,-5.651812744E1
5.475032304E1,1.387084198E1,2.167054749E1,-5.702569580E1
5.476033104E1,1.386547089E1,2.170193481E1,-5.651196289E1
5.477034004E1,1.378519440E1,2.178642273E1,-5.690563965E1
5.478034804E1,1.383563995E1,2.165979004E1,-5.695452881E1
5.479035704E1,1.395606232E1,2.173451233E1,-5.633850098E1
5.480036504E1,1.410174561E1,2.186715698E1,-5.691961670E1
5.481037404E1,1.403141785E1,2.181495667E1,-5.603875732E1
5.482038204E1,1.398107910E1,2.181907654E1,-5.674902344E1
5.483039004E1,1.398107910E1,2.181907654E1,-5.674902344E1
5.484039904E1,1.397347260E1,2.185107422E1,-5.689044189E1
5.485040704E1,1.382957458E1,2.185438538E1,-5.633099365E1
5.486041571E1,1.391150665E1,2.184991455E1,-5.669763184E1
5.487042371E1,1.378292847E1,2.180169678E1,-5.637121582E1
5.488043271E1,1.389102173E1,2.188652039E1,-5.591009521E1
5.489044071E1,1.392955780E1,2.185899353E1,-5.656500244E1
5.490044971E1,1.402642822E1,2.190725708E1,-5.620208740E1
5.491045771E1,1.397340393E1,2.182884216E1,-5.653405762E1
5.492046571E1,1.398699188E1,2.179890442E1,-5.658892822E1
5.493047471E1,1.407961273E1,2.184007263E1,-5.637713623E1
5.494048271E1,1.394432068E1,2.193722534E1,-5.670355225E1
5.495049171E1,1.393787384E1,2.184243774E1,-5.624688721E1
5.496049971E1,1.389270020E1,2.184460449E1,-5.649755859E1
5.497050871E1,1.393708038E1,2.197187805E1,-5.681127930E1
5.498051671E1,1.386488342E1,2.190347290E1,-5.623712158E1
5.499052571E1,1.387939453E1,2.196472168E1,-5.657409668E1
5.500053371E1,1.388873291E1,2.198713684E1,-5.633282471E1
5.501054171E1,1.381754303E1,2.191938782E1,-5.609069824E1
5.502055071E1,1.390271759E1,2.186209106E1,-5.669116211E1
5.503055871E1,1.397197723E1,2.188952637E1,-5.632263184E1
5.504056771E1,1.401969910E1,2.187792969E1,-5.658526611E1
5.505057571E1,1.376815796E1,2.184373474E1,-5.642303467E1
5.506058471E1,1.380149841E1,2.173963928E1,-5.638519287E1
5.507059271E1,1.374903107E1,2.177026367E1,-5.669488525E1
5.508060071E1,1.373301697E1,2.173806763E1,-5.627490234E1
5.509060971E1,1.369177246E1,2.186228943E1,-5.661572266E1
5.510061771E1,1.379261017E1,2.181340027E1,-5.659783936E1
5.511062671E1,1.378711700E1,2.183862305E1,-5.630444336E1
5.512063471E1,1.384020996E1,2.210073853E1,-5.644256592E1
5.513064371E1,1.390420532E1,2.195393372E1,-5.654888916E1
5.514065171E1,1.389826965E1,2.198171997E1,-5.617199707E1
5.515066071E1,1.386992645E1,2.195404053E1,-5.669244385E1
5.516066871E1,1.380178070E1,2.196122742E1,-5.603741455E1
5.517067671E1,1.390843201E1,2.189961243E1,-5.640338135E1
5.518068571E1,1.409091949E1,2.192651367E1,-5.621984863E1
5.519069371E1,1.398107910E1,2.191484070E1,-5.579113770E1
5.520070271E1,1.375884247E1,2.183416748E1,-5.631298828E1
5.521071071E1,1.398533630E1,2.177967834E1,-5.591058350E1
5.522071971E1,1.393588257E1,2.173965454E1,-5.653002930E1
5.523072771E1,1.392596436E1,2.192001343E1,-5.648889160E1
5.524073571E1,1.392596436E1,2.192001343E1,-5.648889160E1
5.525074471E1,1.394807434E1,2.196966553E1,-5.617004395E1
5.526075271E1,1.391030121E1,2.194616699E1,-5.649804688E1
5.527076171E1,1.397790527E1,2.199353027E1,-5.616088867E1
5.528076971E1,1.392480469E1,2.192776489E1,-5.610137939E1
5.529077871E1,1.399070740E1,2.206469727E1,-5.638531494E1
5.530078671E1,1.394574738E1,2.203019714E1,-5.610113525E1
5.531079471E1,1.392086029E1,2.202587891E1,-5.650177002E1
5.532080371E1,1.391007233E1,2.197747803E1,-5.619531250E1
5.533081171E1,1.396341705E1,2.189569092E1,-5.588623047E1
5.534082071E1,1.390589905E1,2.185656738E1,-5.656890869E1
5.535082871E1,1.386878204E1,2.180082703E1,-5.604693604E1
5.536083771E1,1.384318542E1,2.184593201E1,-5.643615723E1
5.537084571E1,1.394564056E1,2.182785034E1,-5.648718262E1
5.538085471E1,1.387293243E1,2.181559753E1,-5.620489502E1
5.539086271E1,1.382408142E1,2.182200623E1,-5.677545166E1
5.540087071E1,1.384967041E1,2.193087769E1,-5.633721924E1
5.541087971E1,1.387864685E1,2.186311340E1,-5.616040039E1
5.542088771E1,1.390799713E1,2.187422180E1,-5.658099365E1
5.543089671E1,1.397309875E1,2.189974976E1,-5.612548828E1
5.544090471E1,1.393656921E1,2.192811584E1,-5.680706787E1
5.545091371E1,1.394540405E1,2.196231079E1,-5.670831299E1
5.546092171E1,1.398464966E1,2.190872192E1,-5.627642822E1
5.547092971E1,1.386670685E1,2.197732544E1,-5.673931885E1
5.548093871E1,1.394685364E1,2.197013855E1,-5.635278320E1
5.549094671E1,1.407128143E1,2.203506470E1,-5.681903076E1
5.550095571E1,1.414373016E1,2.197567749E1,-5.686370850E1
5.551096371E1,1.396343231E1,2.196717834E1,-5.634667969E1
5.552097271E1,1.392403412E1,2.212908936E1,-5.638256836E1
5.553098071E1,1.385011292E1,2.204920959E1,-5.617822266E1
5.554098871E1,1.386153412E1,2.200708008E1,-5.604174805E1
5.555099771E1,1.398260498E1,2.201640320E1,-5.667352295E1
5.556100571E1,1.404559326E1,2.198463440E1,-5.618670654E1
5.557101471E1,1.412468719E1,2.198512268E1,-5.635430908E1
5.558102271E1,1.408753204E1,2.207009888E1,-5.639514160E1
5.559103171E1,1.409204865E1,2.206100464E1,-5.595092773E1
5.560103971E1,1.414875793E1,2.200158691E1,-5.628460693E1
5.561104771E1,1.408785248E1,2.198678589E1,-5.604632568E1
5.562105671E1,1.402896118E1,2.196586609E1,-5.645959473E1
5.563106471E1,1.410105896E1,2.196916199E1,-5.682135010E1
5.564107371E1,1.410105896E1,2.196916199E1,-5.682135010E1
5.565108171E1,1.400531769E1,2.193980408E1,-5.633789062E1
5.566109071E1,1.401657104E1,2.205421448E1,-5.670782471E1
5.567109871E1,1.402116394E1,2.192713928E1,-5.619818115E1
5.568110671E1,1.398333740E1,2.187226868E1,-5.602301025E1
5.569111571E1,1.399610138E1,2.184321594E1,-5.653137207E1
5.570112371E1,1.404506683E1,2.179100037E1,-5.607427979E1
5.571113271E1,1.402309418E1,2.176121521E1,-5.669000244E1
5.572114071E1,1.410732269E1,2.185868835E1,-5.654870605E1
5.573114971E1,1.396267700E1,2.189546204E1,-5.616955566E1
5.574115771E1,1.411307526E1,2.185279846E1,-5.663122559E1
5.575116571E1,1.413835907E1,2.184954834E1,-5.608117676E1
5.576117471E1,1.423199463E1,2.200267029E1,-5.653527832E1
5.577118271E1,1.423825836E1,2.200112915E1,-5.660455322E1
5.578119171E1,1.415081024E1,2.179167175E1,-5.628424072E1
5.579119971E1,1.412537384E1,2.191880798E1,-5.645678711E1
5.580120871E1,1.415230560E1,2.199949646E1,-5.592462158E1
5.581121671E1,1.408984375E1,2.193011475E1,-5.619030762E1
5.582122471E1,1.421821594E1,2.200747681E1,-5.644079590E1
5.583123371E1,1.420860291E1,2.196311951E1,-5.565612793E1
5.584124171E1,1.407325745E1,2.193505859E1,-5.663531494E1
5.585125071E1,1.411166382E1,2.177978516E1,-5.676983643E1
5.586125879E1,1.408753204E1,2.189364624E1,-5.616961670E1
5.587126779E1,1.412556458E1,2.176129150E1,-5.664764404E1
5.588127579E1,1.424657440E1,2.197450256E1,-5.602038574E1
5.589128379E1,1.415721893E1,2.192796326E1,-5.633825684E1
5.590129279E1,1.423159790E1,2.195295715E1,-5.653613281E1
5.591130079E1,1.440742493E1,2.181008911E1,-5.591149902E1
5.592130979E1,1.422754669E1,2.201094055E1,-5.608343506E1
5.593131779E1,1.423828888E1,2.192897034E1,-5.602044678E1
5.594132679E1,1.407978821E1,2.194136047E1,-5.592022705E1
5.595133479E1,1.423498535E1,2.194725037E1,-5.645220947E1
5.596134279E1,1.420861053E1,2.196235657E1,-5.595166016E1
5.597135179E1,1.427764130E1,2.194139099E1,-5.642614746E1
5.598135979E1,1.416913605E1,2.190264893E1,-5.669171143E1
5.599136879E1,1.433648682E1,2.183926392E1,-5.606890869E1
5.600137679E1,1.431504059E1,2.187814331E1,-5.671624756E1
5.601138579E1,1.436882019E1,2.181671143E1,-5.618542480E1
5.602139379E1,1.428717041E1,2.195637512E1,-5.645196533E1
5.603140179E1,1.435701752E1,2.200885010E1,-5.660052490E1
5.604141079E1,1.445298004E1,2.197914124E1,-5.613018799E1
5.605141879E1,1.445298004E1,2.197914124E1,-5.613018799E1
5.606142779E1,1.444543457E1,2.199986267E1,-5.663500977E1
5.607143579E1,1.439343262E1,2.194851685E1,-5.641314697E1
5.608144479E1,1.449579620E1,2.200119019E1,-5.601898193E1
5.609145279E1,1.457741547E1,2.210150146E1,-5.626019287E1
5.610146079E1,1.439539337E1,2.209906006E1,-5.587622070E1
5.611146979E1,1.466055298E1,2.205258179E1,-5.642327881E1
5.612147779E1,1.455274963E1,2.207707214E1,-5.662902832E1
5.613148679E1,1.443465424E1,2.209252930E1,-5.591662598E1
5.614149479E1,1.468446350E1,2.207827759E1,-5.645318604E1
5.615150279E1,1.444917297E1,2.210986328E1,-5.576501465E1
5.616151179E1,1.444310760E1,2.216796875E1,-5.649310303E1
5.617151979E1,1.454847717E1,2.207870483E1,-5.657928467E1
5.618152879E1,1.460423279E1,2.203680420E1,-5.615136719E1
5.619153679E1,1.459049225E1,2.218618774E1,-5.627728271E1
5.620154579E1,1.450910187E1,2.214823914E1,-5.592864990E1
5.621155379E1,1.466670990E1,2.218557739E1,-5.610363770E1
5.622156179E1,1.471354675E1,2.219609070E1,-5.659387207E1
5.623157079E1,1.469886017E1,2.212590027E1,-5.625958252E1
5.624157879E1,1.476461792E1,2.212155151E1,-5.677099609E1
5.625158779E1,1.467192841E1,2.229966736E1,-5.674896240E1
5.626159579E1,1.488997650E1,2.219122314E1,-5.631622314E1
5.627160479E1,1.481329346E1,2.224134827E1,-5.655395508E1
5.628161279E1,1.480426025E1,2.215098572E1,-5.636157227E1
5.629162079E1,1.485944366E1,2.212129211E1,-5.661108398E1
5.630162979E1,1.502972412E1,2.222245789E1,-5.672863770E1
5.631163779E1,1.501127243E1,2.231028748E1,-5.596179199E1
5.632164679E1,1.503172684E1,2.230986023E1,-5.660998535E1
5.633165479E1,1.497788239E1,2.228228760E1,-5.638043213E1
5.634166379E1,1.503684998E1,2.216337585E1,-5.627191162E1
5.635167179E1,1.512351608E1,2.220953369E1,-5.656372070E1
5.636167979E1,1.513265991E1,2.225231934E1,-5.619415283E1
5.637168879E1,1.528752136E1,2.217420959E1,-5.669567871E1
5.638169679E1,1.513118744E1,2.215545654E1,-5.670977783E1
5.639170579E1,1.525743103E1,2.205935669E1,-5.630853271E1
5.640171379E1,1.525143433E1,2.207183838E1,-5.671759033E1
5.641172179E1,1.529685211E1,2.213337708E1,-5.621606445E1
5.642173079E1,1.522441483E1,2.214457703E1,-5.645080566E1
5.643173879E1,1.532538986E1,2.208480835E1,-5.657641602E1
5.644174779E1,1.522049713E1,2.209797668E1,-5.608447266E1
5.645175579E1,1.522049713E1,2.209797668E1,-5.608447266E1
