"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.310316746E1,1.281265765E-1,-7.293276023E-3,2.152720392E-1
4.311317546E1,1.331304759E-1,-1.105351653E-2,2.210642695E-1
4.312318346E1,1.165368557E-1,-2.616242692E-2,2.224086374E-1
4.313319146E1,7.803446800E-2,-3.073933721E-2,2.275107205E-1
4.314319946E1,2.439201251E-2,-4.083324969E-2,2.256502360E-1
4.315320746E1,-3.405574337E-2,-4.010817409E-2,2.233504504E-1
4.316321546E1,-1.017277315E-1,-2.405144274E-2,2.105598301E-1
4.317322346E1,-1.748131365E-1,-3.596502356E-3,1.814453453E-1
4.318323146E1,-2.233316749E-1,1.883769967E-2,1.484778076E-1
4.319323946E1,-2.433884293E-1,2.503224835E-2,1.171756163E-1
4.320324746E1,-2.320074141E-1,1.732239500E-2,8.850561827E-2
4.321325546E1,-1.837758720E-1,1.401958335E-2,6.970446557E-2
4.322326346E1,-1.131352633E-1,2.099014074E-2,5.949203670E-2
4.323327146E1,-3.327044845E-2,8.964953944E-3,5.328305438E-2
4.324328046E1,4.604860768E-2,-6.062997039E-3,4.979670793E-2
4.325328846E1,1.002199948E-1,-1.869957149E-2,4.510843754E-2
4.326329646E1,1.218850762E-1,-1.956030540E-2,4.180638120E-2
4.327330446E1,1.142417043E-1,-1.887977868E-2,2.535750344E-2
4.328331246E1,9.058804065E-2,-1.603339240E-2,1.501458511E-2
4.329332046E1,7.009581476E-2,-1.999883726E-2,6.139601581E-3
4.330332846E1,5.396424234E-2,-2.379091084E-2,5.004561506E-3
4.331333646E1,3.828671202E-2,-3.257208690E-2,1.011766214E-2
4.332334446E1,2.300416119E-2,-4.085531831E-2,1.018903498E-2
4.333335246E1,1.259173453E-2,-4.344470799E-2,1.412039343E-2
4.334336046E1,2.566062845E-3,-3.370627016E-2,7.123596501E-3
4.335336829E1,-8.422823623E-3,-1.094833110E-2,1.740997424E-3
4.336337629E1,-3.194838762E-2,-5.478464998E-3,-1.958665904E-3
4.337338429E1,-5.760942772E-2,-1.555499714E-2,-1.247846871E-3
4.338339229E1,-8.607541770E-2,-2.220597491E-2,2.295755316E-3
4.339340029E1,-1.031764522E-1,-2.613436431E-2,4.192444496E-3
4.340340829E1,-9.947066754E-2,-3.434249386E-2,2.187083708E-3
4.341341629E1,-6.894194335E-2,-4.867003858E-2,6.981876213E-4
4.342342429E1,-2.214886993E-2,-5.814184248E-2,3.767480608E-3
4.343343229E1,1.997918077E-2,-6.672775745E-2,1.340493467E-2
4.344344029E1,4.921696335E-2,-5.701521039E-2,1.805588044E-2
4.345344829E1,4.847357050E-2,-4.370809719E-2,1.907440647E-2
4.346345629E1,2.585560828E-2,-3.761132061E-2,1.040794700E-2
4.347346429E1,-1.761525124E-2,-3.646283969E-2,-4.876852036E-3
4.348347229E1,-7.317944616E-2,-3.901361674E-2,-2.204332314E-2
4.349348029E1,-1.338539124E-1,-5.202833563E-2,-4.278315231E-2
4.350348829E1,-1.710087359E-1,-5.131807178E-2,-5.784732476E-2
4.351349629E1,-1.774946600E-1,-3.782149404E-2,-6.172074750E-2
4.352350429E1,-1.628882885E-1,-2.989273332E-2,-7.542111725E-2
4.353351229E1,-1.252439469E-1,-2.260550112E-2,-8.914937824E-2
4.354352029E1,-7.438821346E-2,-1.496755518E-2,-1.049299464E-1
4.355352829E1,-2.201737836E-2,-1.863674447E-2,-1.148949489E-1
4.356353629E1,3.109564073E-2,-1.718691923E-2,-1.154390350E-1
4.357354529E1,6.622079760E-2,-1.173334941E-2,-1.117443442E-1
4.358355329E1,7.862500101E-2,-5.978258327E-3,-1.080193743E-1
4.359356129E1,6.021087617E-2,-7.553580683E-3,-1.098874137E-1
4.360356929E1,2.223446593E-2,-7.558640558E-3,-1.160632893E-1
4.361357729E1,-3.193799034E-2,-1.937798224E-3,-1.258936077E-1
4.362358529E1,-8.510746807E-2,-5.090181716E-3,-1.369081736E-1
4.363359329E1,-1.162323654E-1,-1.863919199E-2,-1.401818395E-1
4.364360129E1,-1.108312085E-1,-2.925881371E-2,-1.217908487E-1
4.365360929E1,-8.565448970E-2,-2.672312781E-2,-9.613752365E-2
4.366361729E1,-5.859597400E-2,-2.503494918E-2,-8.548966795E-2
4.367362529E1,-3.393696249E-2,-5.390765145E-3,-7.701964676E-2
4.368363329E1,-1.743681729E-2,-1.144087873E-3,-7.518180460E-2
4.369364129E1,-6.928933784E-3,-7.932587527E-3,-7.065264881E-2
4.370364929E1,-9.917000309E-3,-1.347755548E-2,-6.791811436E-2
4.371365729E1,-2.616764978E-2,-1.480951533E-2,-6.802757084E-2
4.372366529E1,-5.029135942E-2,6.731995381E-3,-6.734101474E-2
4.373367329E1,-7.493073493E-2,2.061873116E-2,-6.796383858E-2
4.374368129E1,-9.425729513E-2,1.931218430E-2,-7.232423127E-2
4.375368929E1,-8.792578429E-2,1.089125779E-2,-7.112999260E-2
4.376369729E1,-5.625787005E-2,-1.336964779E-4,-7.004102319E-2
4.377370529E1,-7.064793725E-3,-3.236216959E-3,-6.571967900E-2
4.378371329E1,4.846956953E-2,6.918150466E-3,-5.871050805E-2
4.379372129E1,8.890012652E-2,2.631788328E-2,-4.505072162E-2
4.380372929E1,1.091816947E-1,3.991411999E-2,-3.062011674E-2
4.381373729E1,1.046297848E-1,3.512972593E-2,-1.458821632E-2
4.382374529E1,7.799018174E-2,2.608030476E-2,-4.394967109E-3
4.383375329E1,3.641203418E-2,1.502156630E-2,-1.092345454E-2
4.384376129E1,-4.175872542E-3,1.925892197E-2,-2.871203795E-2
4.385376929E1,-3.722825274E-2,2.222673595E-2,-4.706327245E-2
4.386377729E1,-5.698518082E-2,2.319319919E-2,-6.055697799E-2
4.387378529E1,-5.532222241E-2,4.949205369E-2,-5.217562243E-2
4.388379329E1,-3.002005816E-2,4.699373990E-2,-3.695112839E-2
4.389380129E1,9.465855546E-3,4.926962405E-2,-1.744761877E-2
4.390380929E1,3.992203251E-2,4.995991290E-2,-3.319548443E-3
4.391381729E1,5.096753687E-2,3.633360192E-2,-1.154552214E-3
4.392382629E1,5.217235163E-2,3.039448708E-2,-3.567642532E-3
4.393383429E1,4.412877932E-2,2.475238591E-2,-7.297252305E-3
4.394384229E1,2.832851000E-2,1.717888564E-2,-1.731872745E-2
4.395385029E1,9.685046040E-3,1.163568720E-2,-2.509190515E-2
4.396385829E1,-1.009664871E-2,1.055524219E-2,-2.694812790E-2
4.397386629E1,-2.183563076E-2,1.336246077E-2,-2.373748459E-2
4.398387429E1,-2.671320923E-2,1.593960077E-2,-2.477665059E-2
4.399388229E1,-2.022156678E-2,2.092960104E-2,-1.790304482E-2
4.400389029E1,-1.044536848E-2,1.928136870E-2,-1.386809070E-2
4.401389829E1,-7.447372656E-3,1.697245985E-2,-1.180822682E-2
4.402390629E1,-1.569784619E-2,2.371531725E-2,-1.157440059E-2
4.403391429E1,-3.507919982E-2,3.691826016E-2,-1.419642381E-2
4.404392229E1,-5.972888693E-2,4.373861477E-2,-2.022768371E-2
4.405393029E1,-7.468395680E-2,4.527061060E-2,-2.741274610E-2
4.406393829E1,-7.443521917E-2,3.797514737E-2,-2.659515664E-2
4.407394629E1,-5.804286897E-2,3.118195757E-2,-2.101141028E-2
4.408395429E1,-3.014119714E-2,2.892306261E-2,-1.279902086E-2
4.409396229E1,5.744026974E-3,2.445441112E-2,-4.746224266E-3
4.410397029E1,3.625506535E-2,1.934353821E-2,9.210336953E-3
4.411397829E1,5.938129872E-2,8.753845468E-3,1.610609517E-2
4.412398629E1,6.729408354E-2,4.959373735E-3,2.044225298E-2
4.413399429E1,6.213106215E-2,4.110755399E-4,2.750927396E-2
4.414400229E1,4.634490609E-2,2.302718814E-3,2.868639119E-2
4.415401029E1,2.291863039E-2,9.113280103E-3,2.718468383E-2
4.416401829E1,-1.002467144E-2,1.795550808E-2,2.619052678E-2
4.417402629E1,-4.907615483E-2,2.683735639E-2,1.512158103E-2
4.418403429E1,-9.252402931E-2,2.794230357E-2,4.900102504E-3
4.419404229E1,-1.214925721E-1,2.198791318E-2,-2.931132680E-3
4.420405029E1,-1.303193569E-1,1.758810505E-2,-8.702735417E-3
4.421405829E1,-1.254014820E-1,2.481732517E-3,-1.180311758E-2
4.422406629E1,-1.104358509E-1,-7.425565273E-4,-1.360447984E-2
4.423407429E1,-9.018505365E-2,1.477628853E-2,-1.844129153E-2
4.424408229E1,-7.180950791E-2,2.721831016E-2,-2.794371732E-2
4.425409029E1,-3.628541529E-2,2.537473291E-2,-3.487892449E-2
4.426409829E1,-5.066772923E-3,1.889366284E-2,-3.635271639E-2
4.427410629E1,1.869121008E-2,1.158385538E-2,-3.096489049E-2
4.428411429E1,2.028404549E-2,7.569140755E-3,-2.429686859E-2
4.429412229E1,8.167843334E-3,-1.008640975E-4,-2.039515413E-2
4.430413029E1,-1.164421160E-2,7.667842787E-3,-2.025320753E-2
4.431413829E1,-3.289836645E-2,2.452583238E-2,-1.973831467E-2
4.432414629E1,-4.511481896E-2,2.095613256E-2,-2.043419890E-2
4.433415529E1,-4.701331258E-2,1.956263557E-2,-2.000163123E-2
4.434416329E1,-4.920881987E-2,2.128197253E-2,-1.717122272E-2
4.435417121E1,-6.030778214E-2,1.699600369E-2,-2.060354687E-2
4.436417921E1,-6.276721507E-2,2.072922140E-2,-2.138438635E-2
4.437418721E1,-6.019283459E-2,2.533801273E-2,-2.350045554E-2
4.438419521E1,-4.971116409E-2,2.351321653E-2,-3.355708718E-2
4.439420321E1,-3.034839034E-2,1.988749020E-2,-3.740449622E-2
4.440421121E1,-5.713618360E-3,7.850535214E-3,-4.275052622E-2
4.441421921E1,1.923046261E-2,3.354486544E-3,-5.228765681E-2
4.442422721E1,3.536895290E-2,1.474509202E-2,-5.961774290E-2
4.443423521E1,3.311805055E-2,2.059783600E-2,-6.874429435E-2
4.444424321E1,1.611430198E-2,2.195125446E-2,-8.165556192E-2
4.445425121E1,-1.253922819E-4,1.912892237E-2,-9.690971673E-2
4.446425921E1,-5.636271555E-3,1.350832079E-2,-1.071077660E-1
4.447426721E1,-1.266060630E-3,6.652344018E-3,-1.068781018E-1
4.448427521E1,9.112278000E-3,3.495965386E-3,-1.070506722E-1
4.449428321E1,1.973109692E-2,1.995465346E-2,-1.023023650E-1
4.450429121E1,2.441266738E-2,3.205605596E-2,-1.059999019E-1
4.451429921E1,1.995081455E-2,3.097384423E-2,-1.182014942E-1
4.452430721E1,1.515898760E-2,1.191333495E-2,-1.236444637E-1
4.453431521E1,1.640457846E-2,-6.236534100E-3,-1.284975708E-1
4.454432321E1,2.295755222E-2,-1.192451455E-2,-1.264056712E-1
4.455433121E1,2.008179575E-2,-1.319808699E-2,-1.211141422E-1
4.456433921E1,4.451970104E-3,-1.366893388E-2,-1.233879477E-1
4.457434721E1,-7.580372971E-3,-5.537257530E-3,-1.281368434E-1
4.458435521E1,-2.797139809E-2,-2.854122780E-3,-1.300439239E-1
4.459436321E1,-3.573269024E-2,1.274930127E-2,-1.283414811E-1
4.460437121E1,-4.523005709E-2,1.936539263E-2,-1.206619889E-1
4.461437921E1,-5.863443017E-2,4.168133438E-2,-1.056880131E-1
4.462438721E1,-3.335916623E-2,5.745923147E-2,-1.105325744E-1
4.463439521E1,1.661873795E-2,6.494055688E-2,-9.363786131E-2
4.464440321E1,5.543537438E-2,5.025615171E-2,-7.882296294E-2
4.465441121E1,6.185074896E-2,4.041636735E-2,-5.767244473E-2
4.466441921E1,4.505472258E-2,3.338561952E-2,-4.031662270E-2
4.467442721E1,1.182478014E-2,2.808293700E-2,-3.414230794E-2
4.468443521E1,-3.402446955E-2,3.084223717E-2,-3.075183742E-2
4.469444321E1,-8.864346892E-2,3.571247682E-2,-2.369152382E-2
4.470445121E1,-1.437897980E-1,5.295937508E-2,-2.006509714E-2
4.471445921E1,-1.883663982E-1,7.843557000E-2,-2.134881169E-2
4.472446721E1,-2.069640607E-1,8.245640993E-2,-2.161645889E-2
4.473447521E1,-1.937115937E-1,6.804952770E-2,-3.018059023E-2
4.474448321E1,-1.496906132E-1,6.791290641E-2,-4.386284575E-2
4.475449121E1,-9.352191538E-2,7.204993069E-2,-4.081529379E-2
4.476449921E1,-3.513397649E-2,6.339758635E-2,-3.970422223E-2
4.477450721E1,2.231691964E-2,2.612150460E-2,-1.364948787E-2
4.478451621E1,7.581130415E-2,-1.195876952E-2,2.895922586E-2
4.479452421E1,1.036995798E-1,-6.389980763E-2,6.139843538E-2
4.480453221E1,1.150888577E-1,-9.043420851E-2,8.561269194E-2
4.481454021E1,1.125494093E-1,-8.235771954E-2,9.046974778E-2
4.482454821E1,8.270496130E-2,-6.614146382E-2,7.937661558E-2
4.483455621E1,2.647802792E-2,-3.585911542E-2,5.500072241E-2
4.484456421E1,-4.705717415E-2,5.233949050E-4,3.250446916E-2
4.485457221E1,-1.263714731E-1,2.382274345E-2,2.053115517E-2
4.486458021E1,-1.857650280E-1,2.860711142E-2,1.211822871E-2
4.487458821E1,-2.057503760E-1,1.136753242E-3,1.851313189E-2
4.488459621E1,-2.008307278E-1,-2.560591139E-2,3.042811342E-2
4.489460421E1,-1.799651533E-1,-2.614726499E-2,3.345063329E-2
4.490461221E1,-1.593911648E-1,-1.370470878E-2,2.599804290E-2
4.491462021E1,-1.404768676E-1,-8.809918538E-3,8.925905451E-3
4.492462821E1,-1.448710859E-1,1.284903660E-2,-2.075396106E-2
4.493463621E1,-1.775780916E-1,1.620360464E-2,-5.044509843E-2
4.494464421E1,-2.382417023E-1,2.836173400E-2,-9.126656502E-2
4.495465221E1,-2.796072066E-1,6.948478520E-2,-1.395494044E-1
4.496466021E1,-2.717386186E-1,8.418489993E-2,-1.802939028E-1
4.497466821E1,-2.170577794E-1,8.154093474E-2,-1.935095042E-1
4.498467621E1,-1.317378283E-1,7.639011741E-2,-1.787803620E-1
4.499468421E1,-3.468702361E-2,5.317828804E-2,-1.439012885E-1
4.500469221E1,5.127715319E-2,2.129918337E-2,-1.091158837E-1
4.501470021E1,1.132486463E-1,-2.712054737E-2,-8.241555840E-2
4.502470821E1,1.436275989E-1,-6.748794764E-2,-7.789218426E-2
4.503471621E1,1.431637853E-1,-7.880736142E-2,-8.200913668E-2
4.504472421E1,1.137821972E-1,-4.820045084E-2,-8.137343824E-2
4.505473221E1,7.572679967E-2,-9.038502350E-3,-8.238818496E-2
4.506474021E1,3.305710480E-2,8.385495283E-3,-8.641328663E-2
4.507474821E1,-1.301215589E-2,1.012745593E-2,-8.664691448E-2
4.508475621E1,-5.655616894E-2,-1.019406039E-2,-7.904891670E-2
4.509476421E1,-8.720299602E-2,-3.695526719E-2,-6.504499167E-2
4.510477221E1,-1.028940752E-1,-5.043752491E-2,-4.786999896E-2
4.511478021E1,-9.284840524E-2,-4.670912400E-2,-3.650240973E-2
4.512478821E1,-6.434246898E-2,-4.005708173E-2,-2.760052681E-2
4.513479621E1,-2.017834596E-2,-2.123359963E-2,-1.805483177E-2
4.514480421E1,2.913833782E-2,-5.334261805E-3,1.534315525E-3
4.515481221E1,8.022122830E-2,-1.970238984E-3,2.338192984E-2
4.516482021E1,1.233335435E-1,-6.486427970E-3,4.323259741E-2
4.517482821E1,1.493698657E-1,-8.808487095E-3,4.948339611E-2
4.518483621E1,1.631181687E-1,-4.489638843E-3,5.099074170E-2
4.519484421E1,1.713363081E-1,4.567421041E-3,5.212629586E-2
4.520485221E1,1.792932898E-1,1.346078143E-2,5.875330418E-2
4.521486021E1,1.889976561E-1,1.446635835E-2,7.411789894E-2
4.522486821E1,1.922709495E-1,9.340571240E-3,8.885928988E-2
4.523487621E1,1.924778819E-1,1.294755749E-2,9.993591160E-2
4.524488421E1,1.969972551E-1,2.141401172E-2,1.046073660E-1
4.525489221E1,1.907451600E-1,2.416405268E-2,1.006680503E-1
4.526490021E1,1.672909707E-1,2.824561298E-2,9.361972660E-2
4.527490821E1,1.307023168E-1,3.884009272E-2,8.672485501E-2
4.528491621E1,8.743820339E-2,4.650573432E-2,7.591721416E-2
4.529492521E1,4.154558480E-2,6.403698772E-2,5.888753384E-2
4.530493321E1,-9.601219557E-3,7.785240561E-2,4.666815326E-2
4.531494121E1,-6.423535943E-2,9.578796476E-2,3.274675831E-2
4.532494921E1,-1.037689224E-1,1.002516896E-1,1.702505350E-2
4.533495721E1,-1.300635487E-1,8.436377347E-2,-3.941466566E-3
4.534496521E1,-1.174702719E-1,8.368173987E-2,-1.949033141E-2
4.535497417E1,-8.572600782E-2,7.403641194E-2,-2.712679841E-2
4.536498217E1,-4.978558049E-2,1.092308834E-1,-3.048744239E-2
4.537499017E1,-1.884672232E-2,1.506166011E-1,-3.155407310E-2
4.538499817E1,5.346182734E-2,1.307398379E-1,-2.560004406E-2
4.539500617E1,1.398245990E-1,8.789402246E-2,3.972271457E-3
4.540501417E1,2.231120318E-1,4.315317795E-2,3.770413250E-2
4.541502217E1,2.803221047E-1,3.089500824E-3,7.109219581E-2
4.542503017E1,2.985269427E-1,-2.819278836E-2,1.011020243E-1
4.543503817E1,2.843542695E-1,-4.038482159E-2,1.163845509E-1
4.544504617E1,2.504311800E-1,-4.319339246E-2,1.225873157E-1
4.545505417E1,1.996358633E-1,-5.336102098E-2,1.050320640E-1
4.546506217E1,1.599696726E-1,-4.946268350E-2,8.407724649E-2
4.547507017E1,1.271623075E-1,-4.005847126E-2,6.411523372E-2
4.548507817E1,9.699613601E-2,-1.970792562E-2,4.988968745E-2
4.549508617E1,7.210295647E-2,-2.769835293E-2,3.929551318E-2
4.550509417E1,4.767750949E-2,-3.458901495E-2,2.014339156E-2
4.551510217E1,3.129188716E-2,-3.423354775E-2,-1.299097203E-2
4.552511017E1,2.491121925E-2,-2.297929488E-2,-4.368763044E-2
4.553511817E1,3.557314351E-2,-1.392503642E-2,-6.355210394E-2
4.554512617E1,6.868662685E-2,-1.585769281E-2,-7.054289430E-2
4.555513417E1,1.101631895E-1,-1.397325471E-2,-5.941228196E-2
4.556514217E1,1.356946528E-1,2.651794814E-3,-4.596704617E-2
4.557515017E1,1.470596194E-1,1.631427743E-2,-4.401943088E-2
4.558515817E1,1.457176507E-1,1.525993273E-2,-4.760085046E-2
4.559516617E1,1.317706257E-1,7.973588072E-3,-5.616414547E-2
4.560517417E1,9.983240813E-2,-2.905691043E-3,-6.810523570E-2
4.561518217E1,4.155179113E-2,-2.066428773E-3,-7.786656916E-2
4.562519017E1,-4.033748433E-2,-3.255200572E-4,-9.518004954E-2
4.563519817E1,-1.169619188E-1,1.258472539E-2,-1.196557134E-1
4.564520617E1,-1.549577713E-1,3.403089568E-2,-1.430691630E-1
4.565521417E1,-1.574642807E-1,5.431719124E-2,-1.497561932E-1
4.566522217E1,-1.269987971E-1,7.244931906E-2,-1.374766231E-1
4.567523017E1,-8.453556895E-2,7.308177650E-2,-1.094118804E-1
4.568523817E1,-4.397242889E-2,5.544738472E-2,-7.583607733E-2
4.569524617E1,-1.123712678E-2,4.167456180E-2,-4.733443633E-2
4.570525417E1,-1.193008106E-2,5.309632421E-2,-2.634340152E-2
4.571526217E1,-2.911560610E-2,5.984824151E-2,-2.247663401E-2
4.572527017E1,-5.949508399E-2,6.021149457E-2,-2.097381093E-2
4.573527817E1,-9.327591211E-2,5.923396349E-2,-1.878282055E-2
4.574528617E1,-1.235557869E-1,4.337377846E-2,-9.940860793E-3
4.575529417E1,-1.353522986E-1,2.940892056E-2,2.362299245E-3
4.576530217E1,-1.232929751E-1,3.531794250E-2,1.535133459E-2
4.577531017E1,-9.647683799E-2,4.354416952E-2,3.308978677E-2
4.578531817E1,-6.302833557E-2,4.535805061E-2,5.093243346E-2
4.579532617E1,-2.677270956E-2,5.339671299E-2,6.628473848E-2
4.580533417E1,5.699478555E-3,3.507070243E-2,7.808973640E-2
4.581534217E1,3.374351934E-2,2.599105239E-2,7.979056239E-2
4.582535017E1,4.358815774E-2,3.807621077E-2,7.168869674E-2
4.583535817E1,3.628508374E-2,4.498014227E-2,6.025284156E-2
4.584536617E1,1.553319860E-2,5.369213969E-2,5.703201517E-2
4.585537417E1,-4.757083487E-3,5.312946439E-2,5.238124356E-2
4.586538217E1,-1.893468760E-2,4.946948215E-2,5.203476921E-2
4.587539017E1,-2.436958626E-2,4.174490646E-2,5.286131054E-2
4.588539817E1,-2.016951516E-2,4.138484970E-2,5.365040526E-2
4.589540617E1,-6.387122907E-3,3.193888441E-2,5.576921627E-2
4.590541417E1,1.205229852E-2,2.522881329E-2,5.059447885E-2
4.591542217E1,2.964152023E-2,4.198956490E-2,4.859884083E-2
4.592543017E1,3.976233304E-2,5.682816356E-2,4.598761350E-2
4.593543817E1,5.141004547E-2,6.607970595E-2,4.419298470E-2
4.594544617E1,5.421914533E-2,6.366314739E-2,4.382466897E-2
4.595545517E1,4.712769017E-2,6.955879927E-2,4.866458476E-2
4.596546317E1,3.381694481E-2,8.325862885E-2,6.203099340E-2
4.597547117E1,2.032088302E-2,8.539407700E-2,7.334250212E-2
4.598547917E1,1.264538523E-2,8.051969111E-2,8.581861854E-2
4.599548717E1,8.074788377E-3,6.500057131E-2,9.288349748E-2
4.600549517E1,6.261708681E-3,4.472992197E-2,8.975641429E-2
4.601550317E1,6.928869523E-3,3.855336457E-2,8.313233405E-2
4.602551117E1,4.207385238E-3,2.898356505E-2,7.431887090E-2
4.603551917E1,1.610499574E-3,4.071485624E-2,6.169877946E-2
4.604552717E1,-6.494032219E-3,5.524826050E-2,5.735703185E-2
4.605553517E1,-1.740796864E-2,5.815775692E-2,5.353400111E-2
4.606554317E1,-2.914318815E-2,4.873762280E-2,4.096814245E-2
4.607555117E1,-3.785773739E-2,4.730197042E-2,2.612365410E-2
4.608555917E1,-4.233743995E-2,4.500339553E-2,1.350266673E-2
4.609556717E1,-3.313576058E-2,3.378941864E-2,4.273783416E-4
4.610557517E1,-7.956905290E-3,3.793383017E-2,-5.672858562E-3
4.611558317E1,1.213801559E-2,4.775256664E-2,-3.873990849E-3
4.612559117E1,2.047051303E-2,5.338248983E-2,-5.976822693E-3
4.613559917E1,1.083390322E-2,5.050692707E-2,-1.754745096E-2
4.614560717E1,-2.679508645E-3,4.076481611E-2,-2.862620167E-2
4.615561517E1,-1.809487492E-2,3.484447300E-2,-3.943536803E-2
4.616562317E1,-2.878080867E-2,2.126980573E-2,-4.465702921E-2
4.617563117E1,-1.447213721E-2,1.556029823E-2,-4.047708958E-2
4.618563917E1,4.717269447E-3,1.992015913E-2,-3.238773718E-2
4.619564717E1,2.395377494E-2,3.040125221E-2,-2.311658300E-2
4.620565517E1,3.485888615E-2,2.884836309E-2,-9.294511750E-3
4.621566317E1,3.454592824E-2,2.749029920E-2,5.283359438E-3
4.622567117E1,2.635457553E-2,3.094601631E-2,1.813204587E-2
4.623567917E1,1.391407475E-2,2.230515517E-2,2.191904746E-2
4.624568717E1,-3.093404928E-3,1.745740324E-2,2.640860528E-2
4.625569517E1,-2.077104896E-2,1.433148421E-2,3.614334017E-2
4.626570317E1,-3.199973702E-2,1.085765753E-2,4.616667703E-2
4.627571117E1,-4.364140332E-2,8.722119033E-3,5.331477895E-2
4.628571917E1,-5.488580093E-2,1.044358592E-2,6.036816165E-2
4.629572717E1,-6.764489412E-2,3.844406828E-2,6.038240343E-2
4.630573517E1,-7.374246418E-2,3.878175840E-2,5.772510171E-2
4.631574317E1,-6.248509139E-2,4.833774269E-2,5.599429831E-2
4.632575117E1,-4.268768430E-2,4.496724531E-2,6.301625073E-2
4.633575917E1,-1.955957338E-2,3.775960952E-2,7.594858855E-2
4.634576717E1,-6.346832961E-3,3.191077709E-2,8.962019533E-2
4.635577479E1,-9.728401899E-3,2.695620805E-2,8.760559559E-2
4.636578279E1,-2.407032251E-2,3.207720071E-2,8.192747086E-2
4.637579079E1,-4.893545806E-2,3.682500869E-2,6.664182246E-2
4.638579879E1,-7.316756248E-2,4.291299358E-2,5.629224703E-2
4.639580679E1,-9.126701206E-2,4.946509004E-2,4.718241468E-2
4.640581479E1,-1.056278422E-1,6.789229810E-2,4.041718692E-2
4.641582279E1,-1.053002775E-1,6.690316647E-2,4.256970808E-2
4.642583079E1,-8.878681064E-2,5.781618878E-2,5.896838754E-2
4.643583879E1,-6.153270602E-2,4.836395755E-2,7.359966636E-2
4.644584679E1,-3.779328987E-2,3.501672670E-2,9.271743149E-2
4.645585479E1,-2.061726898E-2,2.343076468E-2,1.131762490E-1
4.646586279E1,-1.120991725E-2,1.839499176E-2,1.222387180E-1
4.647587079E1,-9.949483909E-3,1.449363958E-2,1.245049015E-1
4.648587879E1,-1.777571440E-2,2.014220506E-2,1.174504608E-1
4.649588679E1,-3.096813709E-2,3.697780147E-2,1.162806526E-1
4.650589479E1,-5.417678878E-2,5.324225873E-2,1.148345545E-1
4.651590279E1,-7.578799874E-2,4.956254363E-2,1.101468727E-1
4.652591079E1,-8.234923333E-2,4.298640043E-2,1.078704000E-1
4.653591879E1,-7.845229656E-2,3.992258012E-2,1.076833829E-1
4.654592679E1,-6.852483004E-2,4.337483644E-2,1.103587896E-1
4.655593479E1,-5.688884109E-2,5.211774632E-2,1.067253649E-1
4.656594279E1,-5.315215886E-2,5.911812931E-2,1.002032831E-1
4.657595079E1,-5.329562351E-2,4.857567698E-2,9.594638646E-2
4.658595879E1,-5.083699152E-2,4.309462383E-2,9.411945194E-2
4.659596679E1,-4.741863906E-2,4.245457053E-2,9.520633519E-2
4.660597479E1,-4.647001997E-2,4.988186061E-2,9.392775595E-2
4.661598279E1,-4.704293981E-2,6.083026156E-2,9.272207320E-2
4.662599079E1,-4.848104715E-2,6.943546981E-2,8.229073882E-2
4.663599879E1,-5.296805501E-2,7.390069962E-2,6.757168472E-2
4.664600679E1,-5.671672150E-2,7.135605067E-2,5.283854902E-2
4.665601479E1,-6.699431688E-2,5.283407494E-2,4.756779596E-2
4.666602279E1,-6.507497281E-2,3.438422829E-2,5.771763623E-2
4.667603079E1,-5.806846544E-2,2.533347532E-2,8.287119120E-2
4.668603879E1,-5.223081633E-2,2.437766641E-2,1.050334871E-1
4.669604679E1,-4.799068347E-2,2.456124872E-2,1.343916655E-1
4.670605479E1,-4.598505795E-2,3.354489058E-2,1.637644619E-1
4.671606279E1,-4.504823312E-2,3.699349239E-2,1.941037625E-1
4.672607079E1,-4.809435457E-2,4.230623320E-2,2.287980914E-1
4.673607879E1,-4.929144681E-2,3.530987352E-2,2.586045861E-1
4.674608679E1,-5.140120164E-2,3.436231986E-2,2.730714083E-1
4.675609479E1,-6.191174686E-2,2.900923602E-2,2.731777728E-1
4.676610279E1,-7.769071311E-2,3.349266946E-2,2.776377797E-1
4.677611079E1,-9.018405527E-2,3.840453550E-2,2.870943546E-1
4.678611879E1,-1.048258543E-1,3.684046119E-2,3.093767464E-1
4.679612679E1,-1.057366505E-1,2.524266019E-2,3.338370919E-1
4.680613479E1,-9.404750913E-2,3.642074764E-2,3.646053970E-1
4.681614279E1,-7.770893723E-2,4.374369234E-2,4.032461643E-1
4.682615079E1,-6.000317633E-2,5.241654068E-2,4.391508996E-1
4.683615879E1,-4.829028994E-2,5.767507106E-2,4.718255103E-1
4.684616679E1,-3.212676570E-2,4.881526530E-2,4.995397329E-1
4.685617479E1,-2.045850456E-2,3.645122051E-2,5.301895142E-1
4.686618279E1,-8.837801404E-3,2.504916489E-2,5.654476881E-1
4.687619079E1,-8.678240702E-3,2.445520647E-2,5.967513919E-1
4.688619879E1,-1.904752478E-2,3.443167359E-2,6.343360543E-1
4.689620679E1,-3.574204445E-2,4.988052696E-2,6.701486707E-1
4.690621479E1,-6.850478798E-2,6.138058752E-2,7.018810511E-1
4.691622279E1,-1.055602729E-1,5.501285940E-2,7.238031626E-1
4.692623079E1,-1.354300231E-1,4.874563962E-2,7.386313677E-1
