"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.985001254E1,-1.913021851E-1,9.554631042E-1,9.513316956E0
5.986002154E1,-1.061293030E-1,1.014290771E0,9.554331665E0
5.987002954E1,-3.218307495E-2,1.127305756E0,9.524842987E0
5.988003754E1,5.044509888E-2,1.264420624E0,9.438472595E0
5.989004654E1,1.466949463E-1,1.365610199E0,9.476942596E0
5.990005454E1,1.960922241E-1,1.373244324E0,9.534872131E0
5.991006254E1,1.526824951E-1,1.332828369E0,9.653575287E0
5.992007154E1,1.308279419E-1,1.281934204E0,9.822873230E0
5.993007954E1,1.202000427E-1,1.212628326E0,1.001178040E1
5.994008754E1,3.802093506E-2,1.131347351E0,1.018092865E1
5.995009654E1,-6.077362061E-2,1.065484314E0,1.019290375E1
5.996010454E1,-1.270857239E-1,1.026415558E0,1.008602600E1
5.997011254E1,-1.851649475E-1,1.034648438E0,9.945468292E0
5.998012154E1,-1.703457642E-1,1.058598633E0,9.782606964E0
5.999012954E1,-1.363664246E-1,1.088835754E0,9.656269684E0
6.000013754E1,-1.119671631E-1,1.071920929E0,9.618248749E0
6.001014654E1,-1.700463867E-1,1.023721161E0,9.604477386E0
6.002015454E1,-2.668949890E-1,9.491761780E-1,9.597142639E0
6.003016254E1,-3.573069763E-1,8.461903381E-1,9.641300812E0
6.004017054E1,-4.620890808E-1,7.637118530E-1,9.671987000E0
6.005017954E1,-4.802014160E-1,6.803352356E-1,9.782008209E0
6.006018754E1,-5.517526245E-1,5.954617310E-1,9.966873779E0
6.007019554E1,-6.004014587E-1,5.792953491E-1,9.947264557E0
6.008020454E1,-5.713618469E-1,6.018983459E-1,9.790540466E0
6.009021254E1,-5.427713013E-1,6.304888916E-1,9.673932953E0
6.010022054E1,-5.227130127E-1,6.388714600E-1,9.599387970E0
6.011022954E1,-4.773573303E-1,6.465055847E-1,9.497749329E0
6.012023754E1,-4.490661621E-1,6.530918884E-1,9.415869598E0
6.013024554E1,-3.989204407E-1,6.876699829E-1,9.401649170E0
6.014025454E1,-3.365002441E-1,7.453001404E-1,9.442214813E0
6.015026254E1,-2.374063110E-1,7.999365234E-1,9.514065399E0
6.016027054E1,-1.375639343E-1,8.794212341E-1,9.612111511E0
6.017027954E1,-4.894821167E-2,9.752220154E-1,9.694140930E0
6.018028754E1,1.886077881E-2,1.026714935E0,9.849218445E0
6.019029554E1,4.655319214E-2,1.047371979E0,9.953102417E0
6.020030454E1,7.963439941E-2,1.113384705E0,9.908944244E0
6.021031254E1,1.143621826E-1,1.124910736E0,9.961185608E0
6.022032054E1,1.157093811E-1,1.118623810E0,9.973609772E0
6.023032954E1,1.450483704E-1,1.141226807E0,9.897268524E0
6.024033754E1,1.565744019E-1,1.142124939E0,9.904902649E0
6.025034554E1,1.538800049E-1,1.151854706E0,9.873018951E0
6.026035454E1,1.210981750E-1,1.125509491E0,9.759854279E0
6.027036254E1,7.424560547E-2,1.083596649E0,9.653126221E0
6.028037054E1,3.532653809E-2,1.053658905E0,9.514514465E0
6.029037954E1,2.185455322E-2,1.015039215E0,9.495354309E0
6.030038754E1,-1.227447510E-2,9.512718201E-1,9.625134430E0
6.031039554E1,-4.266128540E-2,8.996292114E-1,9.680668945E0
6.032040454E1,-9.235794067E-2,8.547225952E-1,9.674681396E0
6.033041254E1,-1.731898499E-1,7.864645386E-1,9.693542175E0
6.034042054E1,-2.472857666E-1,7.270381165E-1,9.661808167E0
6.035042854E1,-3.061134338E-1,6.691085815E-1,9.656718750E0
6.036043754E1,-3.592529297E-1,6.822811890E-1,9.581724701E0
6.037044554E1,-3.477268982E-1,6.749464417E-1,9.525142365E0
6.038045354E1,-3.065625000E-1,7.140151978E-1,9.463620300E0
6.039046254E1,-2.603086853E-1,7.476951599E-1,9.466165009E0
6.040047054E1,-2.276765442E-1,7.608677673E-1,9.578281860E0
6.041047854E1,-2.439926147E-1,7.500901794E-1,9.644444275E0
6.042048754E1,-2.324665833E-1,7.619155884E-1,9.661808167E0
6.043049554E1,-2.155517578E-1,7.888595581E-1,9.713899841E0
6.044050354E1,-1.782792664E-1,8.310717773E-1,9.800120544E0
6.045051254E1,-7.140151978E-2,9.142987061E-1,9.890233154E0
6.046052054E1,-4.460723877E-2,9.978250122E-1,9.971813507E0
6.047052854E1,-6.346801758E-2,1.027762756E0,9.945917358E0
6.048053754E1,-5.284011841E-2,1.013542328E0,9.940977631E0
6.049054554E1,-5.164260864E-2,1.030906219E0,9.902208252E0
6.050055354E1,-2.634521484E-2,1.015937347E0,9.861792297E0
6.051056254E1,-3.143463135E-3,9.851014709E-1,9.795929260E0
6.052057054E1,-6.436614990E-3,9.848020935E-1,9.732610931E0
6.053057854E1,-1.646575928E-2,9.286688232E-1,9.732910309E0
6.054058754E1,-4.370910645E-2,9.083111572E-1,9.681267700E0
6.055059554E1,-6.062393188E-2,8.901988220E-1,9.628726959E0
6.056060354E1,-9.175918579E-2,8.830137634E-1,9.603878632E0
6.057061254E1,-9.490264893E-2,9.093589783E-1,9.502239990E0
6.058062054E1,-7.514373779E-2,9.223818970E-1,9.441765747E0
6.059062854E1,-1.751358032E-2,9.654922485E-1,9.419312439E0
6.060063754E1,1.077758789E-2,9.975256348E-1,9.458830261E0
6.061064554E1,3.936813354E-2,1.014440460E0,9.505233765E0
6.062065354E1,6.376739502E-2,1.016236725E0,9.641300812E0
6.063066254E1,-1.137634277E-2,9.478289795E-1,9.839937744E0
6.064067054E1,-1.264869690E-1,9.375004578E-1,9.890981598E0
6.065067854E1,-1.657054138E-1,9.339079285E-1,9.849817200E0
6.066068654E1,-1.892065430E-1,9.354048157E-1,9.904752960E0
6.067069554E1,-1.743873596E-1,9.421408081E-1,1.002001328E1
6.068070354E1,-1.309776306E-1,9.219328308E-1,1.005578888E1
6.069071154E1,-1.423539734E-1,9.409432983E-1,9.997709656E0
6.070072054E1,-1.541793823E-1,9.419911194E-1,9.933642883E0
6.071072854E1,-1.435514832E-1,9.053173828E-1,9.855056305E0
6.072073654E1,-1.466949463E-1,8.839118958E-1,9.743089142E0
6.073074554E1,-2.116598511E-1,7.873626709E-1,9.683662720E0
6.074075354E1,-2.511776733E-1,7.708969116E-1,9.566456451E0
6.075076154E1,-1.887574768E-1,7.912545776E-1,9.474397888E0
6.076077054E1,-1.161584473E-1,7.891589355E-1,9.523196411E0
6.077077854E1,-8.262817383E-2,8.104147339E-1,9.577832794E0
6.078078654E1,-8.412506104E-2,8.146060181E-1,9.631720734E0
6.079079554E1,-5.358856201E-2,8.604107666E-1,9.683812408E0
6.080080354E1,-3.891906738E-2,9.392967224E-1,9.733209686E0
6.081081154E1,-5.209167480E-2,9.621990967E-1,9.754166107E0
6.082082054E1,-7.679031372E-2,9.806108093E-1,9.800419922E0
6.083082854E1,-7.723937988E-2,9.981243896E-1,9.779164124E0
6.084083654E1,-3.727249146E-2,1.017883301E0,9.773475952E0
6.085084554E1,4.086502075E-2,1.051712952E0,9.768236847E0
6.086085354E1,3.891906738E-2,1.070573730E0,9.721683655E0
6.087086154E1,4.430786133E-2,1.067430267E0,9.682465210E0
6.088086954E1,2.619552612E-2,1.035097504E0,9.632618866E0
6.089087854E1,-3.891906738E-3,1.026116180E0,9.613458710E0
6.090088654E1,-3.203338623E-2,9.948312378E-1,9.562714233E0
6.091089454E1,-6.092330933E-2,9.550140381E-1,9.563462677E0
6.092090354E1,-1.002914429E-1,9.059161377E-1,9.598040771E0
6.093091154E1,-1.143621826E-1,8.755293274E-1,9.691895599E0
6.094091954E1,-1.516346741E-1,8.352630615E-1,9.739047546E0
6.095092854E1,-1.981878662E-1,7.857160950E-1,9.642797699E0
6.096093654E1,-2.260299683E-1,7.873626709E-1,9.532926178E0
6.097094454E1,-2.475851440E-1,7.792794800E-1,9.518855438E0
6.098095354E1,-2.502795410E-1,7.747888184E-1,9.540260925E0
6.099096154E1,-1.779798889E-1,8.068222046E-1,9.533375244E0
6.100096954E1,-1.501377869E-1,8.164022827E-1,9.575288086E0
6.101097854E1,-1.679507446E-1,8.216413879E-1,9.621541901E0
6.102098654E1,-1.709445190E-1,8.222401428E-1,9.648336182E0
6.103099454E1,-1.685494995E-1,8.375083923E-1,9.669891357E0
6.104100354E1,-1.639091492E-1,8.527766418E-1,9.716893616E0
6.105101154E1,-1.486408997E-1,8.431965637E-1,9.774673462E0
6.106101954E1,-1.676513672E-1,8.461903381E-1,9.818681946E0
6.107102854E1,-1.434017944E-1,8.646020508E-1,9.816735992E0
6.108103654E1,-1.267863464E-1,8.943901062E-1,9.793534241E0
6.109104454E1,-1.375639343E-1,8.869056702E-1,9.777517548E0
6.110105354E1,-1.166075134E-1,9.277706909E-1,9.688901825E0
6.111106154E1,-8.008346558E-2,9.604028320E-1,9.653126221E0
6.112106954E1,-5.179229736E-2,9.846524048E-1,9.626032562E0
6.113107754E1,-6.646179199E-2,9.500743103E-1,9.656119995E0
6.114108654E1,-1.139131165E-1,9.074130249E-1,9.695787506E0
6.115109454E1,-1.239422607E-1,8.759783936E-1,9.704619141E0
6.116110254E1,-1.348695374E-1,8.379574585E-1,9.676028595E0
6.117111154E1,-1.510359192E-1,8.024812317E-1,9.618847504E0
6.118111954E1,-1.633103943E-1,7.831713867E-1,9.632169800E0
6.119112754E1,-1.317260742E-1,7.876620483E-1,9.599387970E0
6.120113654E1,-1.221459961E-1,7.734416199E-1,9.532626801E0
6.121114454E1,-1.481918335E-1,7.563771057E-1,9.577234039E0
6.122115254E1,-1.957928467E-1,7.444020081E-1,9.627080383E0
6.123116154E1,-2.008822632E-1,7.358697510E-1,9.660610657E0
6.124116954E1,-2.377056885E-1,7.453001404E-1,9.746531982E0
6.125117754E1,-2.627037048E-1,7.408094788E-1,9.814041595E0
6.126118654E1,-2.683918762E-1,7.541317749E-1,9.825118561E0
6.127119454E1,-3.071612549E-1,7.506889343E-1,9.817035370E0
6.128120254E1,-3.103047180E-1,7.511380005E-1,9.773625641E0
6.129121154E1,-2.894979858E-1,7.512876892E-1,9.720635834E0
6.130121954E1,-2.534230042E-1,7.496411133E-1,9.708061981E0
6.131122754E1,-2.556683350E-1,7.322772217E-1,9.743388519E0
6.132123654E1,-2.404000854E-1,7.063810730E-1,9.778265991E0
6.133124454E1,-2.541714478E-1,6.792874146E-1,9.783056030E0
6.134125254E1,-2.647993469E-1,6.773414612E-1,9.770631866E0
6.135126154E1,-2.865042114E-1,6.738986206E-1,9.726024628E0
6.136126954E1,-3.186872864E-1,6.921606445E-1,9.775870972E0
6.137127754E1,-3.230282593E-1,6.833290100E-1,9.873767395E0
6.138128554E1,-3.109034729E-1,7.176077271E-1,9.924960938E0
6.139129454E1,-3.110531616E-1,7.553292847E-1,9.882149963E0
6.140130254E1,-3.318598938E-1,7.955955505E-1,9.740843811E0
6.141131054E1,-3.763174438E-1,8.051756287E-1,9.700876923E0
6.142131954E1,-3.884422302E-1,8.032296753E-1,9.724677429E0
6.143132754E1,-4.105961609E-1,8.069718933E-1,9.745334473E0
6.144133554E1,-4.412823486E-1,7.788304138E-1,9.738448792E0
6.145134454E1,-4.873864746E-1,7.393125916E-1,9.685009918E0
6.146135254E1,-5.450166321E-1,7.207511902E-1,9.620943146E0
6.147136054E1,-5.716612244E-1,7.107220459E-1,9.622589722E0
6.148136954E1,-5.701643372E-1,6.721023560E-1,9.625583496E0
6.149137754E1,-5.745053101E-1,6.119274902E-1,9.742939453E0
6.150138554E1,-6.032455444E-1,5.399272156E-1,9.843530273E0
6.151139454E1,-6.342311096E-1,4.870870972E-1,9.795929260E0
6.152140254E1,-6.727011108E-1,4.079017639E-1,9.734107819E0
6.153141054E1,-6.417155457E-1,3.677851868E-1,9.666598206E0
6.154141954E1,-5.926176453E-1,3.399430847E-1,9.664951630E0
6.155142754E1,-5.420228577E-1,3.192860413E-1,9.707163849E0
6.156143554E1,-4.695735168E-1,2.900967407E-1,9.709109802E0
6.157144454E1,-3.836521912E-1,3.091072083E-1,9.701475677E0
6.158145254E1,-3.046165466E-1,3.296145630E-1,9.657467194E0
6.159146054E1,-2.374063110E-1,3.517684937E-1,9.594597931E0
6.160146954E1,-1.166075134E-1,4.055067444E-1,9.523495789E0
6.161147754E1,-3.263214111E-2,4.662803650E-1,9.519454193E0
6.162148554E1,7.259902954E-2,4.906796265E-1,9.603429565E0
6.163149354E1,1.866618347E-1,5.469625854E-1,9.700278168E0
6.164150254E1,2.522254944E-1,5.662724304E-1,9.735305328E0
6.165151054E1,3.161425781E-1,6.146218872E-1,9.758956146E0
6.166151854E1,3.481759644E-1,6.698570251E-1,9.762548676E0
6.167152754E1,3.713777161E-1,6.873706055E-1,9.832902374E0
6.168153554E1,3.691323853E-1,6.798861694E-1,9.981992340E0
6.169154354E1,3.999682617E-1,6.647676086E-1,1.012823822E1
6.170155254E1,4.411326599E-1,6.926097107E-1,1.020098694E1
6.171156054E1,4.032614136E-1,7.137158203E-1,1.017030075E1
6.172156854E1,3.754193115E-1,7.611671448E-1,1.005114853E1
6.173157754E1,3.502716064E-1,8.122109985E-1,9.914931793E0
6.174158554E1,2.803669739E-1,8.532257080E-1,9.826316071E0
6.175159354E1,2.516267395E-1,8.428971863E-1,9.786798248E0
6.176160254E1,1.930984497E-1,7.839198303E-1,9.828112335E0
6.177161054E1,1.547781372E-1,7.414082336E-1,9.824519806E0
6.178161854E1,1.245410156E-1,7.038363647E-1,9.748627625E0
6.179162754E1,1.142124939E-1,7.304809570E-1,9.650581512E0
6.180163554E1,1.282832336E-1,7.348219299E-1,9.542506256E0
6.181164354E1,1.498384094E-1,7.069798279E-1,9.539512482E0
6.182165254E1,1.377136230E-1,6.625222778E-1,9.586065674E0
6.183166054E1,1.131646729E-1,6.131250000E-1,9.669292603E0
6.184166854E1,9.565109253E-2,5.659730530E-1,9.740993500E0
6.185167767E1,8.113128662E-2,5.126838684E-1,9.807904358E0
6.186168567E1,4.595443726E-2,4.788542175E-1,9.833950195E0
6.187169367E1,5.134323120E-2,5.144801331E-1,9.786798248E0
6.188170267E1,5.194198608E-2,5.122348022E-1,9.739945679E0
6.189171067E1,3.143463135E-2,4.942721558E-1,9.673483887E0
6.190171867E1,4.864883423E-2,5.260061646E-1,9.576485596E0
6.191172667E1,6.526428223E-2,5.279521179E-1,9.548643494E0
6.192173567E1,5.957611084E-2,5.028044128E-1,9.572893066E0
6.193174367E1,6.346801758E-2,5.384303284E-1,9.607171783E0
6.194175167E1,9.205856323E-2,5.873785400E-1,9.634564819E0
6.195176067E1,1.425036621E-1,6.480024719E-1,9.711355133E0
6.196176867E1,1.616638184E-1,6.825805664E-1,9.779912567E0
6.197177667E1,1.797761536E-1,6.912625122E-1,9.825417938E0
6.198178567E1,1.529818726E-1,7.198530579E-1,9.857601013E0
6.199179367E1,9.310638428E-2,6.813830566E-1,9.958341522E0
6.200180167E1,9.101074219E-2,6.969506836E-1,9.964329071E0
6.201181067E1,1.110690308E-1,7.315287781E-1,9.959988098E0
6.202181867E1,8.367599487E-2,7.429051208E-1,9.989476776E0
6.203182667E1,4.086502075E-2,7.420069885E-1,9.915530548E0
6.204183567E1,1.092727661E-2,6.902146912E-1,9.895921326E0
6.205184367E1,-8.322692871E-2,6.111790466E-1,9.853409729E0
6.206185167E1,-1.438508606E-1,5.607339478E-1,9.840237122E0
6.207186067E1,-1.939965820E-1,5.516029358E-1,9.762398987E0
6.208186867E1,-2.165995789E-1,5.517526245E-1,9.582772522E0
6.209187667E1,-2.351609802E-1,5.297483826E-1,9.487420807E0
6.210188567E1,-2.432441711E-1,5.313949585E-1,9.403894501E0
6.211189367E1,-2.722837830E-1,5.096900940E-1,9.487271118E0
6.212190167E1,-2.692900085E-1,4.755610657E-1,9.585766296E0
6.213191067E1,-2.736309814E-1,4.793032837E-1,9.606722717E0
6.214191867E1,-3.106040955E-1,4.712200928E-1,9.632768555E0
6.215192667E1,-3.339555359E-1,4.923262024E-1,9.617350616E0
6.216193467E1,-3.230282593E-1,5.022056580E-1,9.696086884E0
6.217194367E1,-3.025209045E-1,5.083428955E-1,9.827363892E0
6.218195167E1,-3.134481812E-1,5.119354248E-1,9.851463776E0
6.219195967E1,-2.945874023E-1,5.441184998E-1,9.813143463E0
6.220196867E1,-2.966830444E-1,5.688171387E-1,9.789043579E0
6.221197667E1,-2.953358459E-1,5.792953491E-1,9.754166107E0
6.222198467E1,-2.842588806E-1,6.234535217E-1,9.698631592E0
6.223199367E1,-2.721340942E-1,6.375242615E-1,9.652377777E0
6.224200167E1,-2.806663513E-1,6.415658569E-1,9.641749878E0
6.225200967E1,-3.194357300E-1,6.438111877E-1,9.608219604E0
6.226201867E1,-3.585044861E-1,6.144721985E-1,9.615554352E0
6.227202667E1,-4.044589233E-1,6.080355835E-1,9.594448242E0
6.228203467E1,-4.204756165E-1,5.995033264E-1,9.622290344E0
6.229204367E1,-4.525090027E-1,5.680686951E-1,9.712702332E0
6.230205167E1,-5.138813782E-1,5.376818848E-1,9.819729767E0
6.231205967E1,-5.337899780E-1,5.209167480E-1,9.883946228E0
6.232206867E1,-5.834866333E-1,5.162763977E-1,9.943672028E0
6.233207667E1,-6.405180359E-1,5.041516113E-1,9.937983856E0
6.234208467E1,-6.661148071E-1,4.963677979E-1,9.855954437E0
6.235209367E1,-7.189549255E-1,4.647834778E-1,9.852810974E0
6.236210167E1,-7.716453552E-1,4.104464722E-1,9.818681946E0
6.237210967E1,-8.008346558E-1,4.149371338E-1,9.694440308E0
6.238211767E1,-7.726931763E-1,4.667294312E-1,9.573940887E0
6.239212667E1,-7.044351196E-1,4.875361633E-1,9.490115204E0
6.240213467E1,-6.665638733E-1,4.954696655E-1,9.472152557E0
6.241214267E1,-7.473957825E-1,4.547543335E-1,9.543554077E0
6.242215167E1,-8.631051636E-1,3.649411011E-1,9.617051239E0
6.243215967E1,-9.283694458E-1,3.026705933E-1,9.658964081E0
6.244216767E1,-9.509724426E-1,2.643502808E-1,9.672436066E0
6.245217667E1,-9.398954773E-1,2.767744446E-1,9.618398438E0
6.246218467E1,-9.831555176E-1,2.939886475E-1,9.560917969E0
6.247219267E1,-1.043629761E0,2.474354553E-1,9.523645477E0
6.248220167E1,-1.120569763E0,2.116598511E-1,9.516011353E0
6.249220967E1,-1.166973267E0,1.556762695E-1,9.485474854E0
6.250221767E1,-1.187181244E0,1.414558411E-1,9.455836487E0
6.251222667E1,-1.196461945E0,8.547225952E-2,9.518406372E0
6.252223467E1,-1.206491089E0,5.733078003E-2,9.560319214E0
6.253224267E1,-1.181942139E0,5.658233643E-2,9.638157349E0
6.254225167E1,-1.211281128E0,-4.041595459E-3,9.786199493E0
6.255225967E1,-1.245260468E0,-5.313949585E-2,9.858648834E0
6.256226767E1,-1.283281403E0,-8.547225952E-2,9.872270508E0
6.257227667E1,-1.298399963E0,-1.014889526E-1,9.920170898E0
6.258228467E1,-1.306333466E0,-9.205856323E-2,9.863438873E0
6.259229267E1,-1.309327240E0,-8.292755127E-2,9.792935486E0
6.260230167E1,-1.283281403E0,-5.358856201E-2,9.713450775E0
6.261230967E1,-1.282083893E0,-5.673202515E-2,9.710007935E0
6.262231767E1,-1.296154633E0,-6.017486572E-2,9.710906067E0
6.263232567E1,-1.278042297E0,-3.053649902E-2,9.679920502E0
6.264233467E1,-1.269659729E0,-4.700225830E-2,9.679471436E0
6.265234267E1,-1.246457977E0,-2.185455322E-2,9.729168091E0
6.266235067E1,-1.212778015E0,-4.745132446E-2,9.599687347E0
6.267235967E1,-1.337618408E0,-5.179229736E-2,9.545799408E0
6.268236767E1,-1.357976074E0,-1.127156067E-1,9.644593964E0
6.269237567E1,-1.356329498E0,-1.387614441E-1,9.654323730E0
6.270238467E1,-1.371747437E0,-1.537303162E-1,9.677375793E0
6.271239267E1,-1.419348450E0,-1.847158813E-1,9.720186768E0
6.272240067E1,-1.428629150E0,-2.594105530E-1,9.743388519E0
6.273240967E1,-1.414558411E0,-2.576142883E-1,9.777068481E0
6.274241767E1,-1.351389771E0,-2.625540161E-1,9.857151947E0
6.275242567E1,-1.348845062E0,-3.421884155E-1,9.851463776E0
6.276243467E1,-1.353485413E0,-3.796105957E-1,9.869426422E0
6.277244267E1,-1.319206696E0,-4.532574463E-1,9.914333038E0
6.278245067E1,-1.325044556E0,-5.077441406E-1,9.939630432E0
6.279245967E1,-1.338217163E0,-5.237608337E-1,9.891879730E0
6.280246767E1,-1.358275452E0,-5.682183838E-1,9.748178558E0
6.281247567E1,-1.347048798E0,-5.906716919E-1,9.686207428E0
6.282248467E1,-1.280736694E0,-5.947132874E-1,9.645791473E0
6.283249267E1,-1.202299805E0,-5.885760498E-1,9.611961823E0
6.284250067E1,-1.137634277E0,-6.035449219E-1,9.614207153E0
6.285251004E1,-1.014290771E0,-6.150709534E-1,9.655521240E0
6.286251804E1,-9.089099121E-1,-6.262976074E-1,9.728868713E0
6.287252604E1,-8.250842285E-1,-6.810836792E-1,9.864786072E0
6.288253404E1,-7.860154724E-1,-7.388635254E-1,9.974208527E0
6.289254304E1,-7.048841858E-1,-7.388635254E-1,1.007599686E1
6.290255104E1,-5.646258545E-1,-6.988966370E-1,1.013272888E1
6.291255904E1,-4.138893127E-1,-6.402186584E-1,1.016700760E1
6.292256804E1,-3.504212952E-1,-5.641767883E-1,1.019784348E1
6.293257604E1,-3.095562744E-1,-5.523513794E-1,1.025697052E1
6.294258404E1,-2.993774414E-1,-5.065466309E-1,1.037537430E1
6.295259304E1,-3.600013733E-1,-5.360353088E-1,1.045605652E1
6.296260104E1,-4.165837097E-1,-5.279521179E-1,1.036339920E1
6.297260904E1,-4.649331665E-1,-5.331912231E-1,1.012674133E1
6.298261804E1,-4.884342957E-1,-4.719685364E-1,9.939331055E0
6.299262604E1,-4.468208313E-1,-4.309538269E-1,9.771979065E0
6.300263404E1,-3.680845642E-1,-3.861968994E-1,9.657018127E0
6.301264304E1,-3.089575195E-1,-4.221221924E-1,9.544452209E0
6.302265104E1,-2.441423035E-1,-4.352947998E-1,9.425299988E0
6.303265904E1,-2.029779053E-1,-4.453239441E-1,9.313482513E0
6.304266804E1,-7.394622803E-2,-4.905299377E-1,9.320068817E0
6.305267604E1,-1.077758789E-2,-5.069956970E-1,9.410630493E0
6.306268404E1,-2.424957275E-2,-5.539979553E-1,9.523495789E0
6.307269304E1,-8.023315430E-2,-7.125183105E-1,9.736802216E0
6.308270104E1,-2.074685669E-1,-8.858578491E-1,9.951156464E0
6.309270904E1,-3.276686096E-1,-1.068627777E0,1.006342300E1
6.310271804E1,-4.113446045E-1,-1.192270660E0,1.009366013E1
6.311272604E1,-3.899391174E-1,-1.250798950E0,1.009695328E1
6.312273404E1,-3.112028503E-1,-1.325194244E0,1.000594254E1
6.313274204E1,-2.502795410E-1,-1.332379303E0,9.839488678E0
6.314275104E1,-1.829196167E-1,-1.352138214E0,9.652677155E0
6.315275904E1,-1.392105103E-1,-1.348395996E0,9.464967499E0
6.316276704E1,-1.182540894E-2,-1.335522766E0,9.370364227E0
6.317277604E1,1.296304321E-1,-1.279539185E0,9.341773682E0
6.318278404E1,3.150947571E-1,-1.225501556E0,9.437724152E0
6.319279204E1,3.818559265E-1,-1.205592957E0,9.585915985E0
6.320280104E1,3.688330078E-1,-1.214723969E0,9.692943420E0
6.321280904E1,3.595523071E-1,-1.238674164E0,9.845326538E0
6.322281704E1,3.106040955E-1,-1.354982300E0,1.009874954E1
6.323282604E1,2.562670898E-1,-1.412911835E0,1.031415161E1
6.324283404E1,2.390528870E-1,-1.507215729E0,1.035860916E1
6.325284204E1,3.149450684E-1,-1.471739502E0,1.021775208E1
6.326285104E1,4.733157349E-1,-1.350192261E0,1.008827133E1
6.327285904E1,7.014413452E-1,-1.181642761E0,9.994117126E0
6.328286704E1,8.997789001E-1,-9.669891357E-1,9.837243347E0
6.329287604E1,9.764195251E-1,-8.476872253E-1,9.616153107E0
6.330288404E1,9.437873840E-1,-7.963439941E-1,9.355994110E0
6.331289204E1,8.602610779E-1,-7.496411133E-1,9.087452545E0
6.332290104E1,8.333171082E-1,-7.292834473E-1,8.933422852E0
6.333290904E1,8.183482361E-1,-7.152127075E-1,8.716074829E0
6.334291704E1,8.201445007E-1,-6.640191650E-1,8.835676117E0
6.335292604E1,8.985813904E-1,-6.933581543E-1,9.212891693E0
6.336293404E1,1.061742096E0,-5.640270996E-1,9.361831970E0
6.337294204E1,1.224453735E0,-4.352947998E-1,9.434131622E0
6.338295004E1,1.284927979E0,-3.626957703E-1,9.320817261E0
6.339295904E1,1.223106537E0,-3.124003601E-1,9.133107605E0
6.340296704E1,1.111438751E0,-2.965333557E-1,8.875193939E0
6.341297504E1,9.514215088E-1,-3.519181824E-1,8.787925415E0
6.342298404E1,7.508386230E-1,-4.547543335E-1,8.756640472E0
6.343299204E1,5.614823914E-1,-5.131329346E-1,8.853638763E0
6.344300004E1,4.450245667E-1,-6.054908752E-1,9.194629669E0
6.345300904E1,3.879931641E-1,-6.755451965E-1,9.563013611E0
6.346301704E1,3.851490784E-1,-6.589297485E-1,9.783056030E0
6.347302504E1,3.823049927E-1,-6.276448059E-1,9.772428131E0
6.348303404E1,3.092568970E-1,-5.804928589E-1,9.597142639E0
6.349304204E1,2.755769348E-1,-4.695735168E-1,9.350605316E0
6.350305004E1,3.556604004E-1,-3.631448364E-1,9.167685699E0
6.351305904E1,4.435276794E-1,-1.784289551E-1,9.003177795E0
6.352306704E1,5.638774109E-1,5.164260864E-2,9.016200714E0
6.353307504E1,7.277865601E-1,1.974394226E-1,9.260193329E0
6.354308404E1,8.440946960E-1,3.405418396E-1,9.561816101E0
6.355309204E1,9.383985901E-1,4.405339050E-1,9.834698639E0
6.356310004E1,9.819580078E-1,4.992118835E-1,1.008183472E1
6.357310904E1,9.933343506E-1,5.701643372E-1,1.031460068E1
6.358311704E1,9.940827942E-1,6.206094360E-1,1.052895493E1
6.359312504E1,9.234297180E-1,6.984475708E-1,1.060215271E1
6.360313404E1,8.740324402E-1,7.722441101E-1,1.070573730E1
6.361314204E1,8.629554749E-1,8.228388977E-1,1.085123474E1
6.362315004E1,9.319619751E-1,8.750802612E-1,1.108639572E1
6.363315804E1,9.475296021E-1,9.407936096E-1,1.121123611E1
6.364316704E1,9.274713135E-1,9.255253601E-1,1.130359406E1
6.365317504E1,8.463400269E-1,9.017248535E-1,1.130015121E1
6.366318304E1,6.971003723E-1,8.963360596E-1,1.106678650E1
6.367319204E1,5.161267090E-1,8.479866028E-1,1.071262299E1
6.368320004E1,3.433859253E-1,8.014334106E-1,1.021760239E1
6.369320804E1,2.631527710E-1,7.836204529E-1,9.714797974E0
6.370321704E1,2.716850281E-1,7.881111145E-1,9.387877808E0
6.371322504E1,3.836521912E-1,8.785231018E-1,9.144034882E0
6.372323304E1,4.643344116E-1,7.982899475E-1,9.105265503E0
6.373324204E1,5.182223511E-1,8.881031799E-1,9.251511383E0
6.374325004E1,6.033952332E-1,8.608598328E-1,9.408085785E0
6.375325804E1,5.769003296E-1,8.443940735E-1,9.511820068E0
6.376326704E1,4.682263184E-1,8.414002991E-1,9.623936920E0
6.377327504E1,3.915856934E-1,8.563691711E-1,9.836794281E0
6.378328304E1,3.070115662E-1,9.666897583E-1,1.010488678E1
6.379329204E1,2.568658447E-1,1.025218048E0,1.033600616E1
6.380330004E1,2.100132751E-1,1.061143341E0,1.053179901E1
6.381330804E1,1.332229614E-1,1.040935364E0,1.075603271E1
6.382331704E1,1.077758789E-2,9.653425598E-1,1.090512268E1
6.383332504E1,-1.191522217E-1,8.610095215E-1,1.088027435E1
6.384333304E1,-2.918930054E-1,7.864645386E-1,1.062041473E1
6.385334054E1,-4.435276794E-1,7.225474548E-1,1.018676651E1
6.386334954E1,-5.501060486E-1,6.899153137E-1,9.737400970E0
6.387335754E1,-5.680686951E-1,7.077282715E-1,9.384285278E0
