"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.471698992E1,7.367192954E-2,-2.065863013E-1,-3.793753088E-1
5.472699892E1,8.885408193E-2,-2.142788470E-1,-3.001515865E-1
5.473700692E1,8.614705503E-2,-2.051465958E-1,-2.258997113E-1
5.474701492E1,7.280168682E-2,-1.847385317E-1,-1.620189995E-1
5.475702392E1,6.633006036E-2,-1.654446572E-1,-1.133785248E-1
5.476703192E1,7.917794585E-2,-1.560405046E-1,-8.200089633E-2
5.477703992E1,1.029830202E-1,-1.481195986E-1,-5.840395018E-2
5.478704892E1,1.315574050E-1,-1.359963566E-1,-4.867515713E-2
5.479705692E1,1.522744894E-1,-1.228784919E-1,-5.285096541E-2
5.480706492E1,1.701291203E-1,-1.115118563E-1,-7.621487230E-2
5.481707392E1,1.915991157E-1,-6.872963160E-2,-1.218702570E-1
5.482708192E1,2.213050872E-1,1.289545093E-2,-1.774642766E-1
5.483708992E1,2.488896847E-1,9.395404905E-2,-2.333040386E-1
5.484709854E1,2.774219811E-1,1.919602454E-1,-2.802755535E-1
5.485710654E1,2.980976403E-1,2.902301550E-1,-3.216166198E-1
5.486711454E1,3.020276725E-1,3.818886876E-1,-3.557945490E-1
5.487712354E1,2.937546372E-1,4.539433122E-1,-3.781215250E-1
5.488713154E1,2.694964111E-1,4.908488691E-1,-3.820717931E-1
5.489713954E1,2.454853058E-1,5.084036589E-1,-3.691064417E-1
5.490714854E1,2.369647771E-1,4.809661806E-1,-3.529431820E-1
5.491715654E1,2.507819235E-1,4.545870125E-1,-3.405764401E-1
5.492716454E1,2.622012794E-1,4.167677164E-1,-3.426129520E-1
5.493717354E1,2.543263137E-1,3.726968467E-1,-3.484163284E-1
5.494718154E1,2.208724916E-1,3.312604725E-1,-3.583291471E-1
5.495718954E1,1.644782424E-1,3.014035225E-1,-3.654791415E-1
5.496719854E1,9.815941006E-2,2.775389254E-1,-3.692613542E-1
5.497720654E1,4.267280549E-2,2.510546744E-1,-3.662041128E-1
5.498721454E1,7.850909606E-3,2.109461576E-1,-3.578228951E-1
5.499722354E1,-5.088240374E-3,1.911267489E-1,-3.348609209E-1
5.500723154E1,-1.338425279E-2,1.370954663E-1,-3.143753409E-1
5.501723954E1,-2.104783617E-2,9.405192733E-2,-2.923486233E-1
5.502724854E1,-3.988011181E-2,7.440046221E-2,-2.871946096E-1
5.503725654E1,-7.201324403E-2,6.072809920E-2,-2.930492461E-1
5.504726454E1,-1.174036264E-1,5.528752878E-2,-3.050302565E-1
5.505727354E1,-1.608688980E-1,4.121026769E-2,-3.202381134E-1
5.506728154E1,-1.861668080E-1,3.098053485E-2,-3.326231241E-1
5.507728954E1,-1.943221986E-1,4.669620097E-2,-3.403328955E-1
5.508729854E1,-1.900238693E-1,3.656207398E-2,-3.391139805E-1
5.509730654E1,-1.787659824E-1,2.237922512E-2,-3.302648664E-1
5.510731454E1,-1.624456048E-1,1.987798512E-2,-3.152004480E-1
5.511732354E1,-1.469091326E-1,1.560850628E-2,-3.030058444E-1
5.512733154E1,-1.442699432E-1,1.241990365E-2,-3.050562143E-1
5.513733954E1,-1.570116132E-1,1.403839234E-2,-3.105305433E-1
5.514734854E1,-1.749416143E-1,1.140239555E-2,-3.261595666E-1
5.515735654E1,-1.990370303E-1,9.250766598E-3,-3.580355048E-1
5.516736454E1,-2.112747878E-1,2.591443248E-2,-3.945035040E-1
5.517737354E1,-2.125624269E-1,4.621810466E-2,-4.256915152E-1
5.518738154E1,-1.820580363E-1,6.920864433E-2,-4.537716210E-1
5.519738954E1,-1.241433993E-1,9.192466736E-2,-4.645384848E-1
5.520739854E1,-4.888379946E-2,1.041778699E-1,-4.588356018E-1
5.521740654E1,2.715003863E-2,8.849347383E-2,-4.331506789E-1
5.522741554E1,9.246273339E-2,6.470079720E-2,-3.933057785E-1
5.523742354E1,1.377040744E-1,5.341504887E-2,-3.571242988E-1
5.524743154E1,1.480413973E-1,6.821715832E-2,-3.271320462E-1
5.525744054E1,1.312616169E-1,9.235392511E-2,-3.138506114E-1
5.526744854E1,1.060070544E-1,1.154195368E-1,-3.017000258E-1
5.527745654E1,6.889710575E-2,1.404408664E-1,-2.849692404E-1
5.528746554E1,2.527239919E-2,1.642324775E-1,-2.675303221E-1
5.529747354E1,-2.698369697E-2,1.784166396E-1,-2.510841787E-1
5.530748154E1,-7.490915060E-2,2.030293047E-1,-2.292755544E-1
5.531749054E1,-1.109434664E-1,2.203460336E-1,-2.023095638E-1
5.532749854E1,-1.264885962E-1,2.232169211E-1,-1.670754105E-1
5.533750654E1,-1.137394011E-1,2.148969471E-1,-1.307886094E-1
5.534751554E1,-7.765942812E-2,2.060717642E-1,-9.843973815E-2
5.535752354E1,-3.940246627E-2,2.159105837E-1,-7.228041440E-2
5.536753154E1,-1.771155372E-2,2.342568338E-1,-5.044382438E-2
5.537754054E1,-7.546397857E-3,2.622946501E-1,-4.082749784E-2
5.538754854E1,-5.290433764E-3,2.909478843E-1,-2.528582327E-2
5.539755654E1,-2.166167367E-3,3.099476099E-1,-4.946616245E-4
5.540756554E1,1.218081359E-2,3.064434230E-1,2.328523621E-2
5.541757354E1,4.563952610E-2,2.928700149E-1,5.232543871E-2
5.542758154E1,9.663905948E-2,2.750872970E-1,7.161045074E-2
5.543759054E1,1.477693319E-1,2.644389272E-1,7.412391901E-2
5.544759854E1,1.784492135E-1,2.759922445E-1,6.847695261E-2
5.545760654E1,1.911594421E-1,2.944883406E-1,5.981441587E-2
5.546761554E1,1.872725636E-1,3.231620789E-1,4.876629263E-2
5.547762354E1,1.706605405E-1,3.382243812E-1,4.777796939E-2
5.548763154E1,1.547122002E-1,3.348940909E-1,4.175443202E-2
5.549764054E1,1.470300555E-1,3.183680177E-1,3.153050691E-2
5.550764854E1,1.516314745E-1,2.978843153E-1,1.443833951E-2
5.551765654E1,1.596038043E-1,2.691791356E-1,-1.060377806E-2
5.552766554E1,1.579193622E-1,2.476469725E-1,-4.756605625E-2
5.553767354E1,1.359329075E-1,2.319081277E-1,-9.095318615E-2
5.554768154E1,1.048580930E-1,2.586758435E-1,-1.255423129E-1
5.555769054E1,8.791454136E-2,2.928137481E-1,-1.707719266E-1
5.556769854E1,7.236860693E-2,2.961408496E-1,-2.115878016E-1
5.557770654E1,6.877081096E-2,2.778526545E-1,-2.437053323E-1
5.558771554E1,7.033834606E-2,2.125841975E-1,-2.722799778E-1
5.559772354E1,6.751085818E-2,1.387942284E-1,-3.097159863E-1
5.560773154E1,4.863383621E-2,5.023319274E-2,-3.740976155E-1
5.561774054E1,2.539224178E-2,-1.367040165E-2,-4.604422450E-1
5.562774854E1,-7.237873040E-3,-3.957710043E-2,-5.725435019E-1
5.563775654E1,-5.750571191E-2,-2.549070865E-2,-6.962310672E-1
5.564776554E1,-1.271827966E-1,2.836373448E-2,-8.320165873E-1
5.565777354E1,-1.973627508E-1,8.085905761E-2,-9.766008854E-1
5.566778154E1,-2.456589043E-1,1.084235758E-1,-1.121652007E0
5.567779054E1,-2.818436623E-1,1.048913747E-1,-1.240522146E0
5.568779854E1,-2.811834812E-1,1.441133618E-1,-1.322552562E0
5.569780654E1,-2.325519472E-1,2.092855424E-1,-1.364611149E0
5.570781554E1,-1.254989952E-1,3.007230461E-1,-1.354418397E0
5.571782354E1,3.343764693E-2,4.127905667E-1,-1.284343481E0
5.572783154E1,2.277235091E-1,5.104725957E-1,-1.169655204E0
5.573784054E1,4.413280785E-1,5.528805852E-1,-1.028043270E0
5.574784854E1,6.520200372E-1,5.039772391E-1,-9.179617763E-1
5.575785654E1,8.444430828E-1,3.814900219E-1,-8.298400640E-1
5.576786554E1,1.000980496E0,2.443420142E-1,-7.681689858E-1
5.577787354E1,1.109139323E0,1.607712954E-1,-7.458059192E-1
5.578788154E1,1.162190795E0,1.360156089E-1,-7.681149244E-1
5.579789054E1,1.151165605E0,1.482111067E-1,-8.233573437E-1
5.580789854E1,1.073045254E0,1.749343276E-1,-9.084544182E-1
5.581790654E1,9.797486067E-1,1.416474730E-1,-1.069104552E0
5.582791554E1,7.869863510E-1,2.409216017E-1,-1.143448234E0
5.583792354E1,6.100077629E-1,2.541220188E-1,-1.256145597E0
5.584793133E1,4.470694959E-1,2.110672295E-1,-1.346385479E0
5.585794033E1,3.318750560E-1,1.379205137E-1,-1.424727201E0
5.586794833E1,2.525863647E-1,1.365851611E-3,-1.481618762E0
5.587795633E1,1.846559495E-1,-1.503843069E-1,-1.525384903E0
5.588796533E1,1.057776436E-1,-2.961926460E-1,-1.576400995E0
5.589797333E1,1.313145552E-2,-3.963537216E-1,-1.651393771E0
5.590798133E1,-8.308216184E-2,-4.504736960E-1,-1.739605069E0
5.591799033E1,-1.650964618E-1,-4.761085212E-1,-1.821415186E0
5.592799833E1,-2.260855138E-1,-4.589353800E-1,-1.882304311E0
5.593800633E1,-2.640843093E-1,-3.776671588E-1,-1.914387703E0
5.594801533E1,-2.557624578E-1,-2.192911208E-1,-1.897843838E0
5.595802333E1,-1.919133812E-1,-2.863166481E-2,-1.836470246E0
5.596803133E1,-5.659070984E-2,1.095230132E-1,-1.758340836E0
5.597804033E1,1.136994138E-1,1.617290974E-1,-1.675737858E0
5.598804833E1,2.820519507E-1,1.163629442E-1,-1.609038115E0
5.599805633E1,3.963326216E-1,1.716904901E-2,-1.552527189E0
5.600806533E1,4.213061631E-1,-7.623121142E-2,-1.513583183E0
5.601807333E1,3.722936809E-1,-1.340428889E-1,-1.491242290E0
5.602808133E1,2.690828741E-1,-1.714336723E-1,-1.478806615E0
5.603809033E1,1.377337426E-1,-1.971372366E-1,-1.486351013E0
5.604809833E1,4.342669621E-3,-2.097262591E-1,-1.512777567E0
5.605810633E1,-1.239381284E-1,-1.994711608E-1,-1.555364728E0
5.606811533E1,-2.415976524E-1,-1.788787991E-1,-1.595797658E0
5.607812333E1,-3.356439769E-1,-1.608502716E-1,-1.627894402E0
5.608813133E1,-4.006040692E-1,-1.235004961E-1,-1.641988873E0
5.609814033E1,-4.354457855E-1,-1.234992072E-1,-1.640836835E0
5.610814833E1,-4.297460914E-1,-1.335403919E-1,-1.618174195E0
5.611815633E1,-3.970999718E-1,-1.501593739E-1,-1.586061597E0
5.612816533E1,-3.572106063E-1,-1.776663661E-1,-1.548071861E0
5.613817333E1,-3.171135187E-1,-2.053349167E-1,-1.506753802E0
5.614818133E1,-2.875899673E-1,-2.198643237E-1,-1.464934230E0
5.615819033E1,-2.603242993E-1,-2.157921195E-1,-1.410404205E0
5.616819833E1,-2.340397239E-1,-2.024475485E-1,-1.353724718E0
5.617820633E1,-2.124924511E-1,-1.779118776E-1,-1.303893089E0
5.618821533E1,-1.968282610E-1,-1.542832404E-1,-1.263646007E0
5.619822333E1,-1.801546663E-1,-1.357159317E-1,-1.228446245E0
5.620823133E1,-1.647591889E-1,-1.283397675E-1,-1.198015571E0
5.621824033E1,-1.497929692E-1,-1.237901896E-1,-1.175294280E0
5.622824833E1,-1.412972212E-1,-1.325059086E-1,-1.153759241E0
5.623825633E1,-1.473101676E-1,-1.506025493E-1,-1.137361407E0
5.624826533E1,-1.473916620E-1,-1.426913738E-1,-1.127623558E0
5.625827333E1,-1.404577047E-1,-1.182105690E-1,-1.116382122E0
5.626828133E1,-1.265437454E-1,-9.307725728E-2,-1.100219965E0
5.627829033E1,-1.186113879E-1,-8.026411384E-2,-1.085972548E0
5.628829833E1,-1.114485487E-1,-6.653472036E-2,-1.073241115E0
5.629830633E1,-1.108242497E-1,-1.025069058E-1,-1.067849517E0
5.630831533E1,-1.126168221E-1,-1.494965255E-1,-1.049720645E0
5.631832333E1,-1.001845971E-1,-1.426446289E-1,-1.035656929E0
5.632833133E1,-7.452450693E-2,-1.351683438E-1,-1.037467599E0
5.633834033E1,-4.965443909E-2,-1.071202308E-1,-1.022233963E0
5.634834833E1,-2.565563284E-2,-5.075682700E-2,-1.012957811E0
5.635835633E1,-1.937596314E-2,-7.861404680E-3,-1.005321860E0
5.636836533E1,-1.280035172E-2,3.076428548E-2,-1.000159144E0
5.637837333E1,2.662162064E-3,5.442236364E-2,-9.946752787E-1
5.638838133E1,2.702928521E-2,7.346050441E-2,-9.729436636E-1
5.639839033E1,4.417943582E-2,7.958841324E-2,-9.463387132E-1
5.640839833E1,5.713944137E-2,9.352633357E-2,-9.164413214E-1
5.641840633E1,6.643715501E-2,1.033205837E-1,-8.984495401E-1
5.642841533E1,8.697652072E-2,1.144882813E-1,-8.816670775E-1
5.643842333E1,1.089983135E-1,1.237038299E-1,-8.669468760E-1
5.644843133E1,1.214150339E-1,1.330059916E-1,-8.418444395E-1
5.645844033E1,1.116736010E-1,1.296806335E-1,-7.963491678E-1
5.646844833E1,1.003746018E-1,1.240491122E-1,-7.433837056E-1
5.647845633E1,9.482145309E-2,6.892987341E-2,-6.871395707E-1
5.648846533E1,7.684990764E-2,1.588689163E-2,-6.388591528E-1
5.649847333E1,3.631408140E-2,1.234218478E-2,-6.021561027E-1
5.650848133E1,-2.346509695E-2,-9.669907391E-3,-5.863539577E-1
5.651849033E1,-1.206540391E-1,-2.023655549E-2,-5.936493278E-1
5.652849833E1,-2.235585749E-1,-3.749783337E-2,-6.241952181E-1
5.653850633E1,-3.225618005E-1,-7.234421372E-2,-6.606367826E-1
5.654851533E1,-3.992701769E-1,-1.157148555E-1,-6.821969151E-1
5.655852333E1,-4.358426332E-1,-1.577392966E-1,-6.869121790E-1
5.656853133E1,-4.319589436E-1,-1.922618598E-1,-6.787298322E-1
5.657854033E1,-3.927742839E-1,-2.073231786E-1,-6.639379859E-1
5.658854833E1,-3.356686532E-1,-2.398259938E-1,-6.672890186E-1
5.659855633E1,-2.996401191E-1,-3.338153362E-1,-7.042518854E-1
5.660856533E1,-3.013104498E-1,-4.531872869E-1,-7.637679577E-1
5.661857333E1,-2.982695103E-1,-4.875100851E-1,-8.081112504E-1
5.662858133E1,-2.747506201E-1,-4.400533438E-1,-8.252447248E-1
5.663859033E1,-1.920077950E-1,-2.756268382E-1,-7.881948352E-1
5.664859833E1,-3.566931933E-2,-6.341848988E-3,-6.866980195E-1
5.665860633E1,1.605660468E-1,2.282052636E-1,-5.442589521E-1
5.666861533E1,3.564125001E-1,3.648265004E-1,-3.928651810E-1
5.667862333E1,5.275657177E-1,3.722911775E-1,-2.845315635E-1
5.668863133E1,6.594691277E-1,2.809812427E-1,-2.181514949E-1
5.669864033E1,7.446137667E-1,1.860142201E-1,-1.798694283E-1
5.670864833E1,7.917173505E-1,1.092736349E-1,-1.577726603E-1
5.671865633E1,7.988632321E-1,5.626964942E-2,-1.469501853E-1
5.672866533E1,7.716159225E-1,3.029450774E-2,-1.471081078E-1
5.673867333E1,7.237274647E-1,1.030916721E-2,-1.587612331E-1
5.674868133E1,6.728922725E-1,-1.132582128E-2,-1.791762263E-1
5.675869033E1,6.170508265E-1,-6.041817740E-2,-2.363472730E-1
5.676869833E1,5.596190095E-1,-8.493363857E-2,-3.079623282E-1
5.677870633E1,4.884594977E-1,-8.060088009E-2,-3.836131692E-1
5.678871533E1,3.971271813E-1,-6.005246192E-2,-4.350846112E-1
5.679872333E1,2.998836339E-1,-3.833821788E-2,-4.699594378E-1
5.680873133E1,2.078642398E-1,-1.089274697E-2,-5.058321953E-1
5.681874033E1,1.306911558E-1,2.581946179E-2,-5.380502939E-1
5.682874833E1,6.959478557E-2,5.541703478E-2,-5.575776696E-1
5.683875633E1,2.590467967E-2,7.026588917E-2,-5.727721453E-1
5.684876554E1,-2.935755998E-3,7.507715374E-2,-5.859313607E-1
5.685877354E1,-1.870543882E-2,8.611380309E-2,-5.949014425E-1
5.686878154E1,-4.416206107E-2,1.047631204E-1,-5.976620913E-1
5.687879054E1,-9.669326246E-2,1.145216301E-1,-6.022735238E-1
5.688879854E1,-1.444669068E-1,1.315496266E-1,-5.892783403E-1
5.689880654E1,-1.832851768E-1,1.456125081E-1,-5.723062754E-1
5.690881554E1,-2.002726942E-1,1.553631425E-1,-5.515242815E-1
5.691882354E1,-1.988583654E-1,1.650504619E-1,-5.244170427E-1
5.692883154E1,-1.878941357E-1,1.550148726E-1,-4.816903770E-1
5.693884054E1,-1.698578149E-1,1.664963961E-1,-4.275441468E-1
5.694884854E1,-1.599468589E-1,1.463652998E-1,-3.699303865E-1
5.695885654E1,-1.704774052E-1,9.190848470E-2,-3.276636899E-1
5.696886554E1,-2.294246107E-1,4.345946386E-2,-2.971217632E-1
5.697887354E1,-3.097225726E-1,2.286108956E-2,-2.848944962E-1
5.698888154E1,-3.862591386E-1,-2.810719423E-3,-2.737123966E-1
5.699889054E1,-4.285747409E-1,-4.821339156E-3,-2.541962564E-1
5.700889854E1,-4.334933162E-1,-5.581405479E-3,-2.173026800E-1
5.701890654E1,-4.218269289E-1,7.222541608E-4,-1.693478227E-1
5.702891554E1,-3.927191198E-1,-1.573954523E-2,-1.221467555E-1
5.703892354E1,-3.492378891E-1,-3.119286895E-2,-7.635531574E-2
5.704893154E1,-3.091884851E-1,-7.950154692E-2,-4.612950608E-2
5.705894054E1,-2.487463206E-1,-1.254910082E-1,-2.871750668E-2
5.706894854E1,-1.640689820E-1,-1.570119262E-1,-1.228367072E-2
5.707895654E1,-7.978495955E-2,-1.926735938E-1,-1.231337432E-3
5.708896554E1,3.980773035E-3,-2.265790999E-1,4.895264283E-3
5.709897354E1,8.827359229E-2,-2.480060756E-1,9.898335673E-3
5.710898154E1,1.658900827E-1,-2.566038370E-1,1.637647487E-2
5.711899054E1,2.400185168E-1,-2.443211973E-1,1.777970605E-2
5.712899854E1,3.011825681E-1,-2.060244083E-1,1.934298314E-2
5.713900654E1,3.374342024E-1,-1.679304838E-1,2.727437951E-2
5.714901554E1,3.538547158E-1,-1.204303280E-1,3.781650588E-2
5.715902354E1,3.446256518E-1,-7.351934910E-2,3.759974986E-2
5.716903154E1,3.125877976E-1,-3.606582992E-3,1.771232858E-2
5.717904054E1,2.636473179E-1,6.666810066E-2,-2.758017741E-2
5.718904854E1,2.122078389E-1,1.441525072E-1,-8.103008568E-2
5.719905654E1,1.565033346E-1,2.159426212E-1,-1.209541932E-1
5.720906554E1,9.956814349E-2,2.610224783E-1,-1.445423514E-1
5.721907354E1,4.081972688E-2,2.904266417E-1,-1.500425041E-1
5.722908154E1,7.543795742E-3,3.191251457E-1,-1.374934316E-1
5.723908954E1,6.426262204E-3,3.381907642E-1,-9.700192511E-2
5.724909854E1,7.900588214E-3,3.463653624E-1,-4.996624216E-2
5.725910654E1,8.958603255E-3,3.370847404E-1,1.028796192E-2
5.726911454E1,1.864771545E-2,2.984452248E-1,8.901606500E-2
5.727912354E1,3.283756971E-2,2.394167781E-1,1.686736047E-1
5.728913154E1,3.044658341E-2,2.096655518E-1,2.306184620E-1
5.729913954E1,2.188859135E-2,2.049459219E-1,2.532948554E-1
5.730914854E1,2.045874111E-2,2.037219256E-1,2.551020682E-1
5.731915654E1,1.899457537E-2,1.824856400E-1,2.413327992E-1
5.732916454E1,2.359385416E-2,1.446634382E-1,2.181638181E-1
5.733917354E1,2.050710842E-2,9.773866832E-2,1.756720096E-1
5.734918154E1,1.538132224E-2,4.982147366E-2,1.152944192E-1
5.735918954E1,1.453719754E-2,1.796581969E-2,5.953034759E-2
5.736919854E1,4.755613580E-2,2.935829200E-2,1.530695986E-2
5.737920654E1,1.349259913E-1,5.841428787E-2,-8.550259285E-3
5.738921454E1,2.868966162E-1,9.473554045E-2,1.207938604E-2
5.739922354E1,4.735052884E-1,1.145220101E-1,8.558892459E-2
5.740923154E1,6.735542417E-1,6.851350516E-2,1.821887046E-1
5.741923954E1,8.372905254E-1,2.747255191E-2,2.809795439E-1
5.742924854E1,9.382472634E-1,1.797945052E-2,3.539972901E-1
5.743925654E1,9.699937701E-1,1.035037916E-2,3.922377229E-1
5.744926454E1,9.530115724E-1,8.367389441E-3,4.199630916E-1
5.745927354E1,8.951082230E-1,-1.117936708E-2,4.268590212E-1
5.746928154E1,8.072737455E-1,3.145695664E-4,4.259215891E-1
5.747928954E1,6.959191561E-1,2.714935504E-2,4.183924496E-1
5.748929854E1,5.827960372E-1,5.878744274E-2,3.943273425E-1
5.749930654E1,4.812029898E-1,1.183788255E-1,3.609215617E-1
5.750931454E1,3.990351260E-1,1.574966609E-1,3.194159269E-1
5.751932354E1,3.290053904E-1,1.502640247E-1,2.876605392E-1
5.752933154E1,2.576729059E-1,1.244089976E-1,2.678287923E-1
5.753933954E1,1.679065078E-1,8.146215230E-2,2.621171772E-1
5.754934854E1,8.143233508E-2,9.031891823E-3,2.479790002E-1
5.755935654E1,-1.192002278E-2,-7.623845339E-2,2.405208498E-1
5.756936454E1,-1.378113627E-1,-1.076935828E-1,2.303459793E-1
5.757937354E1,-2.893795967E-1,-1.097563580E-1,1.919741929E-1
5.758938154E1,-4.129023254E-1,-1.339700818E-1,1.413866431E-1
5.759938954E1,-5.059958100E-1,-1.676779985E-1,8.961449564E-2
5.760939854E1,-5.756063461E-1,-2.064022273E-1,4.326164722E-2
5.761940654E1,-6.190876365E-1,-2.307663858E-1,1.086469460E-2
5.762941454E1,-6.332911253E-1,-2.217028439E-1,7.980224676E-3
5.763942354E1,-6.084913015E-1,-1.662405133E-1,4.574654624E-2
5.764943154E1,-5.401252508E-1,-7.169297338E-2,1.172896996E-1
5.765943954E1,-4.374666810E-1,3.095417470E-2,2.146839201E-1
5.766944854E1,-3.234591484E-1,1.012293994E-1,3.122360408E-1
5.767945654E1,-2.098167390E-1,1.159114987E-1,3.858602643E-1
5.768946454E1,-1.138140485E-1,9.612473845E-2,4.260422885E-1
5.769947354E1,-5.996467918E-2,6.120164320E-2,4.517311454E-1
5.770948154E1,-5.912125856E-2,3.204615414E-2,4.736558795E-1
5.771948954E1,-9.698998928E-2,1.272485405E-2,4.949347973E-1
5.772949854E1,-1.486587673E-1,-2.833331935E-3,5.071358085E-1
5.773950654E1,-1.971727014E-1,-1.115337759E-2,5.109494328E-1
5.774951454E1,-2.335666716E-1,-2.305424586E-2,5.033695698E-1
5.775952354E1,-2.535155714E-1,-2.765563689E-2,4.938645661E-1
5.776953154E1,-2.644803524E-1,-4.189529270E-2,4.903063178E-1
5.777953954E1,-2.720565498E-1,-6.174828857E-2,4.746873975E-1
5.778954854E1,-2.720847726E-1,-6.864880770E-2,4.546878636E-1
5.779955654E1,-2.776233554E-1,-5.538937449E-2,4.285785854E-1
5.780956454E1,-2.839899063E-1,-4.326666519E-2,3.945191503E-1
5.781957354E1,-2.786460221E-1,-4.479691759E-2,3.526292443E-1
5.782958154E1,-2.661280036E-1,-5.583356693E-2,3.105042577E-1
5.783958954E1,-2.457638830E-1,-7.857554406E-2,2.636566758E-1
5.784959917E1,-2.037767470E-1,-1.174065620E-1,2.153796852E-1
5.785960717E1,-1.495736688E-1,-1.579301804E-1,1.714614034E-1
5.786961517E1,-9.944231808E-2,-1.882196367E-1,1.339646280E-1
5.787962417E1,-6.054603681E-2,-2.110363543E-1,9.815169126E-2
5.788963217E1,-2.559897304E-2,-2.478566766E-1,7.698594779E-2
5.789964017E1,9.003157727E-3,-2.999195158E-1,6.097531319E-2
5.790964917E1,5.312135071E-2,-3.534040451E-1,4.657879844E-2
5.791965717E1,1.189572960E-1,-4.108300209E-1,4.088871181E-3
5.792966517E1,2.124520987E-1,-4.464766979E-1,-6.720794737E-2
5.793967417E1,3.219936192E-1,-4.580581188E-1,-1.513151377E-1
5.794968217E1,4.586547911E-1,-4.135250151E-1,-2.257702053E-1
5.795969017E1,5.931064487E-1,-3.465380371E-1,-2.860563099E-1
5.796969917E1,7.116459012E-1,-2.931264937E-1,-3.147851825E-1
5.797970717E1,8.105587363E-1,-2.615470588E-1,-3.129068613E-1
5.798971517E1,8.710678816E-1,-2.303052247E-1,-3.017966747E-1
5.799972417E1,8.911246061E-1,-2.094199508E-1,-2.905265391E-1
5.800973217E1,8.698097467E-1,-1.791922748E-1,-2.881917655E-1
5.801974017E1,8.154256344E-1,-1.280710101E-1,-2.912082374E-1
5.802974917E1,7.360261083E-1,-6.316046417E-2,-3.001505733E-1
5.803975717E1,6.274397969E-1,7.334597874E-3,-3.005802333E-1
5.804976517E1,4.981316328E-1,5.019071698E-2,-2.958395481E-1
5.805977417E1,3.638118505E-1,6.886637956E-2,-2.778228223E-1
5.806978217E1,2.263378799E-1,5.254945159E-2,-2.510351539E-1
5.807979017E1,8.715313673E-2,1.836141571E-3,-2.318553329E-1
5.808979917E1,-5.898090452E-2,-8.025233448E-2,-2.374171019E-1
5.809980717E1,-2.008827776E-1,-1.907543838E-1,-2.853318155E-1
5.810981517E1,-3.161300123E-1,-2.832821906E-1,-3.469901085E-1
5.811982417E1,-3.705002964E-1,-3.289782107E-1,-4.017882943E-1
5.812983217E1,-3.586958349E-1,-3.366973996E-1,-4.322625697E-1
5.813984017E1,-2.699126899E-1,-2.464164943E-1,-4.315930009E-1
5.814984917E1,-1.363788694E-1,-1.105995402E-1,-4.291098714E-1
5.815985717E1,1.965484349E-3,3.879502416E-2,-4.067762792E-1
5.816986517E1,1.589093059E-1,7.209252566E-2,-3.793869913E-1
5.817987417E1,3.083189726E-1,3.076362982E-2,-3.277729452E-1
5.818988217E1,3.911810815E-1,3.188082576E-2,-2.680819035E-1
5.819989017E1,4.176827073E-1,6.091921404E-2,-2.025979459E-1
5.820989917E1,4.113585055E-1,1.074270606E-1,-1.375044286E-1
5.821990717E1,3.830440640E-1,1.212031543E-1,-8.560462296E-2
5.822991517E1,3.443046510E-1,9.145138413E-2,-4.712168500E-2
5.823992417E1,3.120398521E-1,5.415751785E-2,-1.961665601E-2
5.824993217E1,2.738154829E-1,4.061367363E-4,-1.209952869E-3
5.825994017E1,2.255374342E-1,-3.164820373E-2,2.953610616E-3
5.826994917E1,1.850957423E-1,-6.523119658E-2,-4.122674465E-3
5.827995717E1,1.541538835E-1,-8.440113813E-2,-1.887222379E-2
5.828996517E1,1.223725230E-1,-7.331040502E-2,-3.793433309E-2
5.829997417E1,9.873250127E-2,-4.748668894E-2,-6.115186214E-2
5.830998217E1,6.284108013E-2,-1.799404435E-2,-8.439113945E-2
5.831999017E1,7.175217615E-4,3.994877916E-3,-1.052692533E-1
5.832999917E1,-1.036778614E-1,1.176491659E-2,-1.308720857E-1
5.834000717E1,-2.360149920E-1,3.460947052E-2,-1.700838208E-1
5.835001517E1,-3.669306338E-1,6.353193521E-2,-2.036484480E-1
5.836002417E1,-4.805060327E-1,7.674571872E-2,-2.332487851E-1
5.837003217E1,-5.481740236E-1,6.925850362E-2,-2.538041174E-1
5.838004017E1,-5.692660809E-1,4.830541834E-2,-2.545818090E-1
5.839004917E1,-5.423263907E-1,2.086047828E-2,-2.478343993E-1
5.840005717E1,-4.680382311E-1,4.724049941E-4,-2.329951674E-1
5.841006517E1,-3.739300966E-1,-3.168526664E-2,-2.232328206E-1
5.842007417E1,-2.619805634E-1,-5.887795985E-2,-2.213857323E-1
5.843008217E1,-1.326134950E-1,-9.189369529E-2,-2.179888636E-1
5.844009017E1,-1.681792177E-2,-1.065381542E-1,-2.042722553E-1
5.845009917E1,5.846218765E-2,-1.155042201E-1,-1.946864724E-1
5.846010717E1,7.911679894E-2,-9.751361609E-2,-1.710478961E-1
5.847011517E1,3.744764999E-2,-6.438362598E-2,-1.502065361E-1
5.848012417E1,-3.336128965E-2,-3.414946795E-2,-1.451666951E-1
5.849013217E1,-1.158343256E-1,-2.746227011E-2,-1.485987157E-1
5.850014017E1,-1.950105131E-1,-2.386464924E-2,-1.601591408E-1
5.851014917E1,-2.429881543E-1,-2.778775245E-2,-1.561532170E-1
5.852015717E1,-2.381823212E-1,-2.692510560E-2,-1.288348287E-1
5.853016517E1,-1.957097054E-1,-1.319171581E-2,-8.814812452E-2
