"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.001086558E1,5.323114619E-2,1.526226401E-1,-9.148779511E-2
5.002087458E1,1.264475733E-1,1.815416366E-1,-8.584748209E-2
5.003088258E1,1.771642417E-1,2.082909644E-1,-8.481907845E-2
5.004089058E1,1.987792552E-1,2.114452124E-1,-8.597329259E-2
5.005089858E1,1.839816421E-1,2.296801507E-1,-9.033485502E-2
5.006090658E1,1.272355318E-1,2.970032394E-1,-8.757582307E-2
5.007091558E1,7.368880510E-2,3.583557904E-1,-9.508845955E-2
5.008092358E1,9.642448276E-3,3.925185502E-1,-1.022877842E-1
5.009093158E1,-3.478238359E-2,4.228058755E-1,-8.867257833E-2
5.010093958E1,-4.014412686E-2,4.055685699E-1,-4.932703450E-2
5.011094758E1,-3.525129519E-3,3.597339690E-1,4.943394102E-3
5.012095658E1,6.541372091E-2,3.276000023E-1,5.533679202E-2
5.013096458E1,1.476209760E-1,3.051077425E-1,8.805585653E-2
5.014097258E1,2.386699319E-1,2.921815515E-1,1.034819484E-1
5.015098058E1,3.384160399E-1,2.742103934E-1,1.223092452E-1
5.016098858E1,4.471233487E-1,2.481130213E-1,1.433793753E-1
5.017099658E1,5.450397730E-1,2.356134802E-1,1.524812579E-1
5.018100558E1,6.161898375E-1,2.088050246E-1,1.371015012E-1
5.019101358E1,6.351124048E-1,1.932017505E-1,1.130533591E-1
5.020102158E1,6.031451225E-1,1.742842644E-1,8.062484860E-2
5.021102958E1,5.164446831E-1,2.077334076E-1,3.032047302E-2
5.022103758E1,3.913504183E-1,2.772563100E-1,-4.196171463E-2
5.023104658E1,2.631967664E-1,3.193372488E-1,-1.133346260E-1
5.024105458E1,1.393419206E-1,3.144945502E-1,-1.546210796E-1
5.025106258E1,5.115789175E-2,2.633055151E-1,-1.694570035E-1
5.026107058E1,7.439442445E-3,1.891101152E-1,-1.636324078E-1
5.027107858E1,2.506800368E-2,1.027099788E-1,-1.564790457E-1
5.028108658E1,1.178797036E-1,7.707625628E-2,-1.196749508E-1
5.029109558E1,2.625797689E-1,7.217334211E-2,-5.895669758E-2
5.030110358E1,4.324638844E-1,7.249878347E-2,2.139752917E-2
5.031111158E1,5.853168964E-1,1.119618937E-1,1.210341826E-1
5.032111958E1,6.715439558E-1,1.540147960E-1,2.090396881E-1
5.033112758E1,6.886706352E-1,1.592628956E-1,2.775436044E-1
5.034113658E1,6.479948759E-1,1.492336839E-1,3.226064146E-1
5.035114458E1,5.549585223E-1,1.330672354E-1,3.461083174E-1
5.036115258E1,4.317279756E-1,1.128642336E-1,3.605588973E-1
5.037116058E1,2.912220061E-1,8.905504644E-2,3.480692208E-1
5.038116858E1,1.528241783E-1,6.928399950E-2,3.205891252E-1
5.039117658E1,4.244863242E-2,4.668593034E-2,2.887421846E-1
5.040118558E1,-3.809468076E-2,1.623241790E-2,2.597342134E-1
5.041119358E1,-8.722852916E-2,-1.030210219E-2,2.537728250E-1
5.042120158E1,-1.200210974E-1,-3.122362681E-2,2.729989886E-1
5.043120958E1,-1.409629732E-1,-5.844501778E-2,2.928318381E-1
5.044121758E1,-1.753345281E-1,-8.716187626E-2,3.121354878E-1
5.045122658E1,-2.620528340E-1,-9.477414936E-2,3.259151578E-1
5.046123458E1,-3.581365049E-1,-8.990216255E-2,3.169714808E-1
5.047124258E1,-4.209367037E-1,-1.237237379E-1,2.969085872E-1
5.048125058E1,-4.713633955E-1,-1.888979375E-1,2.750355005E-1
5.049125858E1,-5.186443925E-1,-2.399872541E-1,2.571684420E-1
5.050126658E1,-5.634544492E-1,-2.967195213E-1,2.421234548E-1
5.051127558E1,-5.894814730E-1,-3.481000960E-1,2.194348276E-1
5.052128358E1,-5.952794552E-1,-3.518687189E-1,2.200620025E-1
5.053129158E1,-5.732508302E-1,-2.882241905E-1,2.396260202E-1
5.054129958E1,-5.102207661E-1,-1.453916579E-1,2.733136714E-1
5.055130758E1,-4.014372826E-1,4.850818962E-2,3.216507137E-1
5.056131658E1,-2.465046942E-1,2.037571669E-1,3.710885644E-1
5.057132458E1,-8.915618807E-2,2.500766516E-1,3.862126470E-1
5.058133258E1,1.626291685E-2,1.844427735E-1,3.768321872E-1
5.059134058E1,3.849623352E-2,1.164706051E-1,3.767255545E-1
5.060134858E1,-3.223250620E-3,5.841209367E-2,3.618896306E-1
5.061135658E1,-8.468049765E-2,-5.284317769E-3,3.281768858E-1
5.062136558E1,-1.773007214E-1,-2.937553823E-2,2.873064280E-1
5.063137358E1,-2.542536855E-1,-3.730891645E-2,2.407867163E-1
5.064138158E1,-2.993918657E-1,-2.816734649E-2,2.079949528E-1
5.065138958E1,-3.245920539E-1,4.770099185E-3,1.848226935E-1
5.066139758E1,-3.712530434E-1,4.755697772E-2,1.639520228E-1
5.067140658E1,-4.154393971E-1,6.891579181E-2,1.333960742E-1
5.068141458E1,-4.284326732E-1,6.546806544E-2,1.041244864E-1
5.069142258E1,-4.165048301E-1,3.958271444E-2,7.685063034E-2
5.070143058E1,-3.836363554E-1,5.600778852E-3,4.808236286E-2
5.071143858E1,-3.374929428E-1,-1.520231739E-2,3.459732607E-2
5.072144658E1,-2.888327539E-1,-4.631842673E-2,3.042601794E-2
5.073145558E1,-2.368811220E-1,-8.025611192E-2,2.444339357E-2
5.074146317E1,-1.758100390E-1,-9.650432318E-2,8.725151420E-3
5.075147117E1,-1.239429787E-1,-9.455880523E-2,-6.986578461E-3
5.076147917E1,-7.943543047E-2,-9.321524203E-2,-2.684124187E-2
5.077148717E1,-3.774285316E-2,-8.667564392E-2,-4.920217022E-2
5.078149617E1,7.703456096E-3,-8.195279539E-2,-6.503520161E-2
5.079150417E1,4.710109904E-2,-9.748703241E-2,-8.244086802E-2
5.080151217E1,7.791867107E-2,-1.142662838E-1,-9.702993184E-2
5.081152017E1,9.997024387E-2,-1.279676259E-1,-1.108081564E-1
5.082152817E1,1.187157035E-1,-1.419979632E-1,-1.305011660E-1
5.083153617E1,1.382675022E-1,-1.443730444E-1,-1.562133729E-1
5.084154517E1,1.574316025E-1,-1.408890933E-1,-1.848548651E-1
5.085155317E1,1.745201498E-1,-1.309404373E-1,-2.168951035E-1
5.086156117E1,2.014596313E-1,-1.297031343E-1,-2.438921034E-1
5.087156917E1,2.525544465E-1,-1.460609585E-1,-2.580759823E-1
5.088157717E1,3.139845133E-1,-1.561956108E-1,-2.513629198E-1
5.089158617E1,3.653244078E-1,-1.535033882E-1,-2.261856794E-1
5.090159417E1,3.947145343E-1,-1.568344682E-1,-1.981982440E-1
5.091160217E1,4.153859615E-1,-1.511750221E-1,-1.703727543E-1
5.092161017E1,4.052337110E-1,-1.604116708E-1,-1.451028138E-1
5.093161817E1,3.573336303E-1,-1.926474720E-1,-1.344337910E-1
5.094162617E1,2.618819475E-1,-2.258472443E-1,-1.347187459E-1
5.095163517E1,1.472054124E-1,-2.260316461E-1,-1.519106477E-1
5.096164317E1,4.982053861E-2,-2.119938582E-1,-1.722310930E-1
5.097165117E1,-1.253317762E-2,-1.785659492E-1,-1.839111596E-1
5.098165917E1,-2.895529382E-2,-1.533713788E-1,-1.945696622E-1
5.099166717E1,-3.241982311E-2,-1.717143804E-1,-1.891201884E-1
5.100167517E1,-2.633263543E-2,-2.145364136E-1,-1.907023638E-1
5.101168417E1,-2.099646628E-2,-2.720562518E-1,-1.887510270E-1
5.102169217E1,-6.142687052E-3,-3.172916472E-1,-1.907747686E-1
5.103170017E1,1.157229114E-2,-3.300434649E-1,-1.950534135E-1
5.104170817E1,1.499338821E-2,-3.395858407E-1,-2.127937824E-1
5.105171617E1,7.839738391E-3,-3.010338247E-1,-2.176060081E-1
5.106172517E1,-2.299034595E-2,-2.169543505E-1,-2.255193144E-1
5.107173317E1,-5.198227242E-2,-1.393340677E-1,-2.273397893E-1
5.108174117E1,-6.718892604E-2,-8.640827239E-2,-2.209210396E-1
5.109174917E1,-6.003386155E-2,-7.312685996E-2,-2.120268941E-1
5.110175717E1,-1.494707726E-2,-6.030134484E-2,-2.037124932E-1
5.111176517E1,1.043511853E-1,-5.749988556E-2,-1.623570472E-1
5.112177417E1,2.314734459E-1,-7.225539535E-2,-7.985605299E-2
5.113178217E1,3.312899172E-1,-8.878013492E-2,1.333757862E-2
5.114179017E1,3.912546933E-1,-1.186448261E-1,9.854648262E-2
5.115179817E1,3.989784420E-1,-1.591720283E-1,1.540734321E-1
5.116180617E1,3.776297271E-1,-2.106868923E-1,1.797718704E-1
5.117181517E1,3.385984004E-1,-2.515650988E-1,1.834172010E-1
5.118182317E1,2.804525495E-1,-2.677598000E-1,1.677740514E-1
5.119183117E1,2.156662345E-1,-2.736803889E-1,1.498308331E-1
5.120183917E1,1.489700228E-1,-2.458793968E-1,1.303069293E-1
5.121184717E1,7.740818709E-2,-1.918854713E-1,1.111451536E-1
5.122185517E1,8.038164116E-3,-1.428356320E-1,8.512553573E-2
5.123186417E1,-5.285559967E-2,-1.140743345E-1,5.201124772E-2
5.124187217E1,-1.079502702E-1,-9.863892198E-2,2.036623843E-2
5.125188017E1,-1.538078934E-1,-7.281748950E-2,-9.114641696E-3
5.126188817E1,-1.856438667E-1,-5.931366235E-2,-3.510070220E-2
5.127189617E1,-2.021187991E-1,-5.396221206E-2,-5.261369050E-2
5.128190517E1,-2.048365623E-1,-5.675480142E-2,-5.545661598E-2
5.129191317E1,-2.121954113E-1,-6.280627847E-2,-5.238193274E-2
5.130192117E1,-2.278207093E-1,-6.520631909E-2,-5.485707521E-2
5.131192917E1,-2.497261167E-1,-6.003806740E-2,-5.715003610E-2
5.132193717E1,-2.695789337E-1,-7.161189616E-2,-5.966885388E-2
5.133194517E1,-2.766750157E-1,-7.615322620E-2,-6.627702713E-2
5.134195417E1,-2.766710222E-1,-7.497610897E-2,-7.793874294E-2
5.135196217E1,-2.680121362E-1,-6.334486604E-2,-8.543971926E-2
5.136197017E1,-2.562793195E-1,-4.068722948E-2,-1.014314741E-1
5.137197817E1,-2.359580547E-1,-3.071895987E-2,-1.198310181E-1
5.138198617E1,-1.945533454E-1,-3.854226321E-2,-1.384614408E-1
5.139199417E1,-1.482211500E-1,-8.059987426E-2,-1.591471434E-1
5.140200317E1,-1.027804241E-1,-1.332266033E-1,-1.754789799E-1
5.141201117E1,-7.045745105E-2,-1.652916372E-1,-1.949854195E-1
5.142201917E1,-5.502496660E-2,-1.679060757E-1,-2.236354351E-1
5.143202717E1,-3.151293471E-2,-1.819376945E-1,-2.456307411E-1
5.144203517E1,-2.482346492E-3,-1.849878132E-1,-2.546429038E-1
5.145204417E1,2.708632872E-2,-1.892880946E-1,-2.591978014E-1
5.146205217E1,4.115101695E-2,-1.886715740E-1,-2.569389045E-1
5.147206017E1,3.174945340E-2,-1.866567880E-1,-2.522932291E-1
5.148206817E1,2.968139946E-3,-1.579284668E-1,-2.515504658E-1
5.149207617E1,-3.390441835E-2,-1.107591093E-1,-2.430460304E-1
5.150208417E1,-7.521004975E-2,-7.426448166E-2,-2.262478769E-1
5.151209317E1,-1.163558289E-1,-5.862049758E-2,-2.050177008E-1
5.152210117E1,-1.491270959E-1,-5.978643149E-2,-1.699127108E-1
5.153210917E1,-1.779137254E-1,-8.329595625E-2,-1.347502172E-1
5.154211717E1,-1.975225806E-1,-1.097443402E-1,-1.031475589E-1
5.155212517E1,-2.185277194E-1,-1.007511541E-1,-6.557127833E-2
5.156213317E1,-2.186811119E-1,-6.914555281E-2,-3.571324423E-2
5.157214217E1,-1.865103692E-1,-3.644564003E-2,-8.325128816E-3
5.158215017E1,-1.360333562E-1,-2.531628869E-2,1.354634762E-2
5.159215817E1,-7.165747136E-2,-2.729542553E-2,2.568357624E-2
5.160216617E1,-3.504785709E-3,-2.598834410E-2,3.620945290E-2
5.161217417E1,6.125586852E-2,-1.132976823E-2,5.074509233E-2
5.162218317E1,1.195862815E-1,1.967635006E-2,6.320469081E-2
5.163219117E1,1.696766615E-1,5.293903127E-2,7.584518939E-2
5.164219917E1,2.112424672E-1,8.779369295E-2,8.540940285E-2
5.165220717E1,2.348399311E-1,1.181555539E-1,8.364541829E-2
5.166221517E1,2.399164438E-1,1.327627152E-1,6.978899240E-2
5.167222317E1,2.356079817E-1,1.340682060E-1,5.551471189E-2
5.168223217E1,2.333408296E-1,1.398121119E-1,4.354486987E-2
5.169224017E1,2.361092269E-1,1.528491378E-1,3.798313066E-2
5.170224817E1,2.452151179E-1,1.759531200E-1,4.457765073E-2
5.171225617E1,2.530611157E-1,1.946703941E-1,5.974622443E-2
5.172226417E1,2.673143446E-1,2.076919079E-1,9.006498754E-2
5.173227217E1,2.885267437E-1,2.160779536E-1,1.261476725E-1
5.174228192E1,3.056743145E-1,2.014039457E-1,1.562328637E-1
5.175228992E1,3.086438179E-1,1.920564026E-1,1.897019744E-1
5.176229792E1,2.872373164E-1,1.910595894E-1,2.127154171E-1
5.177230592E1,2.379148602E-1,1.977228373E-1,2.214753926E-1
5.178231392E1,1.710080057E-1,2.043130994E-1,2.117490023E-1
5.179232192E1,1.066006571E-1,1.457996219E-1,1.750987321E-1
5.180233092E1,3.813904151E-2,7.641282678E-2,1.204533279E-1
5.181233892E1,-1.894221827E-2,1.704893634E-2,5.479214713E-2
5.182234692E1,-4.499512538E-2,-1.826883852E-2,8.203338832E-3
5.183235492E1,-5.014470592E-2,-1.795568317E-2,2.167541906E-2
5.184236292E1,-1.320799347E-2,4.321685806E-2,7.096467167E-2
5.185237192E1,6.677764654E-2,1.450784504E-1,1.487830728E-1
5.186237992E1,2.260897905E-1,2.347284406E-1,2.467863411E-1
5.187238792E1,4.186625779E-1,2.540158033E-1,3.358450234E-1
5.188239592E1,5.789715648E-1,2.041044384E-1,3.790004849E-1
5.189240392E1,6.526988745E-1,1.298216581E-1,3.886148632E-1
5.190241192E1,6.427045465E-1,7.828495651E-2,3.799793124E-1
5.191242092E1,5.616056323E-1,3.338532895E-2,3.531904519E-1
5.192242892E1,4.047520757E-1,3.057728894E-2,3.099228740E-1
5.193243692E1,2.316413671E-1,6.404902786E-2,2.418107837E-1
5.194244492E1,8.134107292E-2,1.096098572E-1,1.618256718E-1
5.195245292E1,-1.385064330E-2,1.462054700E-1,9.072227031E-2
5.196246092E1,-4.334195703E-2,1.450762898E-1,2.803065628E-2
5.197246992E1,-3.565407544E-2,9.798484296E-2,-8.652910590E-3
5.198247792E1,-1.002088469E-2,6.463807821E-2,-2.082701772E-2
5.199248592E1,2.305020951E-2,4.144507274E-2,-1.889070310E-2
5.200249392E1,5.996774882E-2,4.217850789E-2,-1.594924182E-2
5.201250192E1,1.016580984E-1,4.972635210E-2,-2.405938134E-2
5.202250992E1,1.321267933E-1,6.774743646E-2,-3.187149763E-2
5.203251892E1,1.603896916E-1,7.807712257E-2,-3.612641245E-2
5.204252692E1,1.854761392E-1,5.624612421E-2,-3.329094499E-2
5.205253492E1,2.031458467E-1,2.732142806E-2,-3.113492951E-2
5.206254292E1,2.031807303E-1,-3.609057050E-3,-3.329395130E-2
5.207255092E1,2.001251131E-1,-1.596868597E-2,-4.566053301E-2
5.208255992E1,1.867563128E-1,-5.159180146E-3,-5.101960897E-2
5.209256792E1,1.661675125E-1,2.419959754E-2,-5.103770271E-2
5.210257592E1,1.369406581E-1,4.308700189E-2,-5.390246585E-2
5.211258392E1,1.121418029E-1,4.704920948E-2,-6.006781384E-2
5.212259192E1,8.551418781E-2,3.581093624E-2,-6.233815849E-2
5.213259992E1,5.791567639E-2,1.701368019E-2,-7.527676225E-2
5.214260892E1,2.400671318E-2,2.065049298E-2,-8.775474131E-2
5.215261692E1,-2.309214137E-2,4.833608866E-2,-1.052930132E-1
5.216262492E1,-7.280430943E-2,7.650461793E-2,-1.164766923E-1
5.217263292E1,-1.174041927E-1,8.497034013E-2,-1.217098981E-1
5.218264092E1,-1.472001672E-1,9.021303803E-2,-1.232883558E-1
5.219264892E1,-1.599359363E-1,8.602815121E-2,-1.276191771E-1
5.220265792E1,-1.501455903E-1,7.566478103E-2,-1.290110946E-1
5.221266592E1,-1.284651160E-1,6.026900932E-2,-1.196452901E-1
5.222267392E1,-9.917008132E-2,2.895635925E-2,-1.064256281E-1
5.223268192E1,-6.986682117E-2,5.520271137E-3,-8.214222640E-2
5.224268992E1,-5.296719447E-2,-1.177589409E-2,-5.643420666E-2
5.225269792E1,-3.453512862E-2,3.551945556E-3,-2.470003068E-2
5.226270692E1,-2.477278002E-2,2.626098692E-2,2.644241322E-3
5.227271492E1,-3.397864103E-2,3.971807659E-2,1.456111018E-2
5.228272292E1,-5.893006548E-2,4.134367034E-2,2.174339071E-2
5.229273092E1,-8.717796952E-2,2.821852267E-2,2.249956131E-2
5.230273892E1,-1.011899263E-1,1.134580001E-2,2.012109198E-2
5.231274692E1,-9.409675002E-2,1.764669549E-3,2.672304399E-2
5.232275592E1,-7.088783383E-2,-1.973609906E-3,2.167022787E-2
5.233276392E1,-4.201424867E-2,6.178179756E-3,2.032444999E-2
5.234277192E1,-2.599027380E-2,2.357554436E-2,1.957210712E-2
5.235277992E1,-1.317847148E-2,3.270689026E-2,2.538779750E-2
5.236278792E1,-4.103750456E-3,4.558034241E-2,3.292800486E-2
5.237279692E1,1.040062169E-3,4.887508973E-2,3.630928323E-2
5.238280492E1,-1.081944676E-3,4.310295358E-2,3.361975774E-2
5.239281292E1,-2.382108942E-3,4.476584494E-2,3.106930666E-2
5.240282092E1,-1.087599527E-2,5.109085143E-2,2.722716518E-2
5.241282892E1,-1.942654699E-2,6.088919193E-2,1.731908880E-2
5.242283692E1,-3.777785599E-2,6.506475806E-2,2.173332032E-4
5.243284592E1,-5.919336900E-2,7.349608839E-2,-1.220434252E-2
5.244285392E1,-7.547141612E-2,8.392289281E-2,-2.375979908E-2
5.245286192E1,-8.050753921E-2,8.261469007E-2,-3.934760019E-2
5.246286992E1,-7.644169033E-2,9.127129614E-2,-4.720738903E-2
5.247287792E1,-6.802917272E-2,9.292283654E-2,-3.975354880E-2
5.248288592E1,-5.353864655E-2,8.587691188E-2,-3.898416460E-2
5.249289492E1,-3.705178574E-2,7.825282961E-2,-4.010710865E-2
5.250290292E1,-2.011062019E-2,7.544532418E-2,-4.525127262E-2
5.251291092E1,-9.315280244E-3,7.907011360E-2,-4.954829067E-2
5.252291892E1,-4.842383496E-4,7.911751419E-2,-5.811780691E-2
5.253292692E1,2.634559292E-3,8.243286610E-2,-6.996818632E-2
5.254293492E1,-6.619925611E-3,8.464995027E-2,-8.017288893E-2
5.255294392E1,-2.248534001E-2,8.332990855E-2,-9.137199819E-2
5.256295192E1,-4.596776143E-2,7.956526428E-2,-1.021940187E-1
5.257295992E1,-6.904248148E-2,7.206391543E-2,-1.135541648E-1
5.258296792E1,-8.766436577E-2,6.648831815E-2,-1.131925061E-1
5.259297592E1,-9.562315792E-2,6.333442032E-2,-1.093975306E-1
5.260298392E1,-9.667190909E-2,5.750103667E-2,-1.029201895E-1
5.261299292E1,-9.333555400E-2,4.969309270E-2,-1.074127108E-1
5.262300092E1,-8.295934647E-2,4.688399285E-2,-1.036850810E-1
5.263300892E1,-6.951923668E-2,4.844402522E-2,-9.765935689E-2
5.264301692E1,-6.638495624E-2,4.539124295E-2,-9.636159986E-2
5.265302492E1,-6.687446684E-2,4.390224069E-2,-9.312043339E-2
5.266303292E1,-6.518602371E-2,3.671889752E-2,-8.860264719E-2
5.267304192E1,-5.650332198E-2,1.843469962E-2,-8.925645798E-2
5.268304992E1,-3.710086271E-2,1.731910184E-2,-8.557436615E-2
5.269305792E1,-2.688603848E-2,1.922192983E-2,-8.720289171E-2
5.270306592E1,-2.350009605E-2,1.984697394E-2,-8.465024829E-2
5.271307392E1,-2.017354034E-2,3.342376649E-2,-7.454914600E-2
5.272308292E1,-1.860094443E-2,2.285314910E-2,-7.128624618E-2
5.273309092E1,-1.077142544E-2,1.401049085E-2,-7.071172446E-2
5.274309854E1,-7.817180827E-3,6.656969897E-3,-6.791487336E-2
5.275310654E1,-1.252828259E-2,-2.043782733E-4,-7.224906236E-2
5.276311454E1,-1.828390732E-2,5.108362064E-3,-7.640492171E-2
5.277312254E1,-3.127382696E-2,1.329323649E-2,-7.344655693E-2
5.278313154E1,-3.969953954E-2,1.596758142E-2,-7.262577116E-2
5.279313954E1,-4.641773552E-2,5.726021715E-3,-7.976512611E-2
5.280314754E1,-5.081088468E-2,3.209600691E-3,-8.718256652E-2
5.281315554E1,-5.340833217E-2,9.278876707E-3,-8.890692145E-2
5.282316354E1,-5.859217420E-2,1.052417140E-2,-9.166489542E-2
5.283317154E1,-5.895848945E-2,8.366619237E-3,-9.413110465E-2
5.284318054E1,-5.445055664E-2,-3.989092074E-4,-8.817281574E-2
5.285318854E1,-4.556230828E-2,-1.020285115E-2,-8.161053061E-2
5.286319654E1,-3.129921481E-2,-1.135413535E-2,-7.993380725E-2
5.287320454E1,-1.939756796E-2,-9.359985590E-3,-7.444333285E-2
5.288321254E1,-1.380466390E-2,-6.303476635E-3,-6.736704707E-2
5.289322054E1,-6.652651820E-3,-2.671890426E-3,-5.810715631E-2
5.290322954E1,-7.118971553E-3,-2.784542274E-3,-5.362026393E-2
5.291323754E1,-7.988217287E-3,-7.171249948E-3,-4.559034109E-2
5.292324554E1,-8.448145352E-3,-1.153670345E-2,-3.779393435E-2
5.293325354E1,-8.479250595E-3,-1.202138793E-2,-2.521909773E-2
5.294326154E1,-7.666720543E-3,-1.027568523E-2,-6.995883770E-3
5.295326954E1,-1.098857541E-2,-1.072557084E-2,1.320473291E-2
5.296327854E1,-6.965870038E-3,-2.425815724E-2,2.545500733E-2
5.297328654E1,-3.465800546E-3,-3.856237978E-2,2.455680631E-2
5.298329454E1,-1.227393933E-2,-3.811816499E-2,1.963821426E-2
5.299330254E1,-2.398218028E-2,-3.274784237E-2,1.216949336E-2
5.300331054E1,-2.418271638E-2,-2.082140557E-2,6.300684996E-3
5.301331854E1,-1.955842413E-2,-1.393236779E-2,1.780068502E-3
5.302332754E1,-1.835494116E-2,-1.222767867E-2,7.624747232E-4
5.303333554E1,-1.796616055E-2,-1.519390568E-2,-3.344431520E-3
5.304334354E1,-2.217129245E-2,-2.050078660E-2,-7.713347208E-3
5.305335154E1,-2.033895999E-2,-3.486371040E-2,-2.533379570E-2
5.306335954E1,-1.459478959E-2,-3.578862548E-2,-3.571346402E-2
5.307336754E1,-4.534170963E-3,-2.904791385E-2,-5.147185922E-2
5.308337654E1,-4.482772201E-3,-2.195937559E-2,-6.709822267E-2
5.309338454E1,-5.773758050E-3,-1.232207566E-2,-8.204177767E-2
5.310339254E1,-4.846978001E-3,-8.764890954E-3,-9.804311395E-2
5.311340054E1,-6.028182805E-3,-7.665369194E-3,-1.109089181E-1
5.312340854E1,-9.257266298E-3,-1.346360333E-2,-1.203136072E-1
5.313341654E1,-8.214401081E-3,-1.495925710E-2,-1.316159070E-1
5.314342554E1,-3.432429396E-3,-1.133256406E-2,-1.358673722E-1
5.315343354E1,1.643207623E-3,-7.564108819E-4,-1.301454157E-1
5.316344154E1,7.606824394E-3,1.479046419E-3,-1.164908633E-1
5.317344954E1,1.071954425E-2,-2.654727083E-3,-9.815751761E-2
5.318345754E1,-9.379107505E-4,-9.598119184E-3,-8.486434817E-2
5.319346554E1,-1.178533211E-2,-1.495277043E-2,-7.587753236E-2
5.320347454E1,-1.795081608E-2,-1.793790981E-2,-7.706902921E-2
5.321348254E1,-2.479925007E-2,-1.705279015E-2,-7.564341277E-2
5.322349054E1,-2.853859589E-2,-1.091553643E-2,-6.805100292E-2
5.323349854E1,-2.669849619E-2,-1.241850108E-2,-5.047768727E-2
5.324350654E1,-1.565809548E-2,-2.241653949E-2,-3.833819926E-2
5.325351454E1,2.017298480E-3,-2.415958419E-2,-2.469769493E-2
5.326352354E1,1.681834832E-2,-2.830639109E-2,-1.983689517E-2
5.327353154E1,2.025869861E-2,-3.005148284E-2,-1.087444369E-2
5.328353954E1,1.571827568E-2,-3.509178385E-2,-6.325231865E-3
5.329354754E1,4.305997398E-3,-3.700589761E-2,-5.946545396E-3
5.330355554E1,-3.949535545E-3,-3.533956036E-2,-1.386145968E-2
5.331356354E1,-1.189243514E-2,-2.707179636E-2,-2.522666752E-2
5.332357254E1,-2.363377810E-2,-1.897392422E-2,-3.682633117E-2
5.333358054E1,-2.814328857E-2,-1.849772781E-2,-4.550061375E-2
5.334358854E1,-2.399008907E-2,-6.867171265E-3,-5.034303665E-2
5.335359654E1,-1.573749259E-2,1.603548415E-3,-5.286232755E-2
5.336360454E1,-3.027024679E-3,5.599887576E-3,-5.316912383E-2
5.337361254E1,1.082340069E-2,-3.439020365E-4,-5.236013979E-2
5.338362154E1,2.217006497E-2,3.925944213E-3,-4.218872637E-2
5.339362954E1,2.072526887E-2,1.407642383E-3,-3.144590929E-2
5.340363754E1,1.309850812E-2,-2.989236731E-3,-2.988183498E-2
5.341364554E1,-1.210258342E-3,-4.931634758E-3,-3.409856185E-2
5.342365354E1,-1.937860996E-2,-7.746329065E-3,-5.121576414E-2
5.343366154E1,-2.838253416E-2,-4.628878087E-3,-5.967802554E-2
5.344367054E1,-2.002606727E-2,-2.045345493E-3,-5.941171199E-2
5.345367854E1,-2.833218081E-3,8.162441663E-4,-5.747669563E-2
5.346368654E1,1.543526817E-2,1.286385208E-2,-4.911250621E-2
5.347369454E1,2.644780651E-2,3.194283321E-2,-3.485765308E-2
5.348370254E1,2.983028814E-2,3.846358135E-2,-2.530649304E-2
5.349371054E1,2.360280789E-2,2.618806809E-2,-1.987822540E-2
5.350371954E1,8.988178335E-3,7.352060638E-3,-2.558191866E-2
5.351372754E1,-9.281639010E-3,-1.356147695E-2,-3.911476955E-2
5.352373554E1,-1.653102972E-2,-1.435616333E-2,-4.919643328E-2
5.353374354E1,-1.327245776E-2,4.669195041E-4,-4.468920827E-2
5.354375154E1,-1.007802086E-3,9.345099330E-3,-3.451060876E-2
5.355375954E1,1.293515414E-2,1.148546487E-2,-2.203732729E-2
5.356376854E1,2.416224219E-2,8.600196801E-3,-1.352666225E-2
5.357377654E1,2.512631565E-2,5.696826614E-3,-1.373037230E-2
5.358378454E1,1.715760678E-2,4.846213385E-3,-1.182860881E-2
5.359379254E1,-1.275865827E-3,-5.020413082E-3,-1.508393511E-2
5.360380054E1,-1.676267944E-2,-7.968798280E-3,-1.448632218E-2
5.361380854E1,-2.625022084E-2,-6.717671175E-3,-1.672614738E-2
5.362381754E1,-2.690376155E-2,4.721404519E-3,-1.816025749E-2
5.363382554E1,-2.592541650E-2,1.802033745E-2,-1.673068851E-2
5.364383354E1,-2.994226106E-2,3.312685341E-2,-8.088997565E-3
5.365384154E1,-3.479050845E-2,2.981816791E-2,-1.548481639E-2
5.366384954E1,-4.001989216E-2,8.066534065E-3,-2.705465443E-2
5.367385754E1,-3.663869202E-2,7.647405379E-3,-2.619577758E-2
5.368386654E1,-2.391038276E-2,6.781611592E-3,-2.813589014E-2
5.369387454E1,-1.480266638E-2,1.168232784E-2,-3.174750879E-2
5.370388254E1,-2.706321655E-3,1.520542428E-2,-3.705252707E-2
5.371389054E1,6.980048493E-3,1.948451623E-2,-3.333353251E-2
5.372389854E1,5.341405049E-3,2.139640041E-2,-3.048688360E-2
5.373390654E1,1.437029336E-3,1.958713867E-2,-3.458277136E-2
5.374391542E1,-1.494312193E-3,1.776154153E-2,-4.817448184E-2
5.375392342E1,-1.027414110E-2,2.286184579E-2,-4.854445904E-2
5.376393142E1,-1.884073205E-2,1.795230806E-2,-5.052664876E-2
5.377393942E1,-1.697873510E-2,1.885102503E-2,-4.583003744E-2
5.378394742E1,-7.233961951E-3,2.054319903E-2,-3.896387666E-2
5.379395542E1,2.822789131E-3,2.123254724E-2,-2.992172912E-2
5.380396442E1,1.062798221E-2,1.504229568E-2,-1.955644041E-2
